plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,J02,(2),56.23,(2)_56.23
plate_1,C11,(3),1,(3)_1
plate_1,J20,(3),1,(3)_1
plate_1,C22,(3),3.16,(3)_3.16
plate_1,J09,(3),3.16,(3)_3.16
plate_1,C05,(3),5.62,(3)_5.62
plate_1,J19,(3),5.62,(3)_5.62
plate_1,C16,(3),10,(3)_10
plate_1,J08,(3),10,(3)_10
plate_1,C04,(3),17.78,(3)_17.78
plate_1,J18,(3),17.78,(3)_17.78
plate_1,C15,(3),56.23,(3)_56.23
plate_1,J07,(3),56.23,(3)_56.23
plate_1,C10,(4),1,(4)_1
plate_1,J16,(4),1,(4)_1
plate_1,C21,(4),3.16,(4)_3.16
plate_1,J05,(4),3.16,(4)_3.16
plate_1,C03,(4),5.62,(4)_5.62
plate_1,J15,(4),5.62,(4)_5.62
plate_1,C14,(4),10,(4)_10
plate_1,J04,(4),10,(4)_10
plate_1,C02,(4),17.78,(4)_17.78
plate_1,J14,(4),17.78,(4)_17.78
plate_1,C13,(4),56.23,(4)_56.23
plate_1,J03,(4),56.23,(4)_56.23
plate_1,E02,(5),1,(5)_1
plate_1,M13,(5),1,(5)_1
plate_1,E13,(5),3.16,(5)_3.16
plate_1,M02,(5),3.16,(5)_3.16
plate_1,D12,(5),5.62,(5)_5.62
plate_1,K22,(5),5.62,(5)_5.62
plate_1,D23,(5),10,(5)_10
plate_1,K11,(5),10,(5)_10
plate_1,D08,(5),17.78,(5)_17.78
plate_1,K21,(5),17.78,(5)_17.78
plate_1,D19,(5),56.23,(5)_56.23
plate_1,K10,(5),56.23,(5)_56.23
plate_1,D11,(6),1,(6)_1
plate_1,K23,(6),1,(6)_1
plate_1,D22,(6),3.16,(6)_3.16
plate_1,K12,(6),3.16,(6)_3.16
plate_1,D07,(6),5.62,(6)_5.62
plate_1,K17,(6),5.62,(6)_5.62
plate_1,D18,(6),10,(6)_10
plate_1,K06,(6),10,(6)_10
plate_1,D06,(6),17.78,(6)_17.78
plate_1,K13,(6),17.78,(6)_17.78
plate_1,D17,(6),56.23,(6)_56.23
plate_1,K02,(6),56.23,(6)_56.23
plate_1,D10,(7),1,(7)_1
plate_1,K20,(7),1,(7)_1
plate_1,D21,(7),3.16,(7)_3.16
plate_1,K09,(7),3.16,(7)_3.16
plate_1,D05,(7),5.62,(7)_5.62
plate_1,K19,(7),5.62,(7)_5.62
plate_1,D16,(7),10,(7)_10
plate_1,K08,(7),10,(7)_10
plate_1,D04,(7),17.78,(7)_17.78
plate_1,K18,(7),17.78,(7)_17.78
plate_1,D15,(7),56.23,(7)_56.23
plate_1,K07,(7),56.23,(7)_56.23
plate_1,D09,(8),1,(8)_1
plate_1,K16,(8),1,(8)_1
plate_1,D20,(8),3.16,(8)_3.16
plate_1,K05,(8),3.16,(8)_3.16
plate_1,D03,(8),5.62,(8)_5.62
plate_1,K15,(8),5.62,(8)_5.62
plate_1,D14,(8),10,(8)_10
plate_1,K04,(8),10,(8)_10
plate_1,D02,(8),17.78,(8)_17.78
plate_1,K14,(8),17.78,(8)_17.78
plate_1,D13,(8),56.23,(8)_56.23
plate_1,K03,(8),56.23,(8)_56.23
plate_1,F04,(1)(2),1,(1)(2)_1
plate_1,N23,(1)(2),1,(1)(2)_1
plate_1,G23,(1)(2),5.62,(1)(2)_5.62
plate_1,N12,(1)(2),5.62,(1)(2)_5.62
plate_1,F03,(1)(2),10,(1)(2)_10
plate_1,M20,(1)(2),10,(1)(2)_10
plate_1,F23,(1)(3),1,(1)(3)_1
plate_1,M08,(1)(3),1,(1)(3)_1
plate_1,G12,(1)(3),5.62,(1)(3)_5.62
plate_1,N21,(1)(3),5.62,(1)(3)_5.62
plate_1,F17,(1)(3),10,(1)(3)_10
plate_1,M06,(1)(3),10,(1)(3)_10
plate_1,F12,(1)(4),1,(1)(4)_1
plate_1,M23,(1)(4),1,(1)(4)_1
plate_1,G22,(1)(4),5.62,(1)(4)_5.62
plate_1,N09,(1)(4),5.62,(1)(4)_5.62
plate_1,F08,(1)(4),10,(1)(4)_10
plate_1,M21,(1)(4),10,(1)(4)_10
plate_1,F22,(1)(5),1,(1)(5)_1
plate_1,M12,(1)(5),1,(1)(5)_1
plate_1,G11,(1)(5),5.62,(1)(5)_5.62
plate_1,N20,(1)(5),5.62,(1)(5)_5.62
plate_1,F16,(1)(5),10,(1)(5)_10
plate_1,M10,(1)(5),10,(1)(5)_10
plate_1,F11,(1)(6),1,(1)(6)_1
plate_1,M18,(1)(6),1,(1)(6)_1
plate_1,G20,(1)(6),5.62,(1)(6)_5.62
plate_1,N03,(1)(6),5.62,(1)(6)_5.62
plate_1,F07,(1)(6),10,(1)(6)_10
plate_1,M16,(1)(6),10,(1)(6)_10
plate_1,F21,(1)(7),1,(1)(7)_1
plate_1,M09,(1)(7),1,(1)(7)_1
plate_1,G10,(1)(7),5.62,(1)(7)_5.62
plate_1,N22,(1)(7),5.62,(1)(7)_5.62
plate_1,F15,(1)(7),10,(1)(7)_10
plate_1,M05,(1)(7),10,(1)(7)_10
plate_1,F10,(1)(8),1,(1)(8)_1
plate_1,M19,(1)(8),1,(1)(8)_1
plate_1,G19,(1)(8),5.62,(1)(8)_5.62
plate_1,N02,(1)(8),5.62,(1)(8)_5.62
plate_1,F06,(1)(8),10,(1)(8)_10
plate_1,M17,(1)(8),10,(1)(8)_10
plate_1,F20,(2)(3),1,(2)(3)_1
plate_1,M11,(2)(3),1,(2)(3)_1
plate_1,G09,(2)(3),5.62,(2)(3)_5.62
plate_1,N19,(2)(3),5.62,(2)(3)_5.62
plate_1,F14,(2)(3),10,(2)(3)_10
plate_1,M03,(2)(3),10,(2)(3)_10
plate_1,F09,(2)(4),1,(2)(4)_1
plate_1,M22,(2)(4),1,(2)(4)_1
plate_1,G17,(2)(4),5.62,(2)(4)_5.62
plate_1,N08,(2)(4),5.62,(2)(4)_5.62
plate_1,F05,(2)(4),10,(2)(4)_10
plate_1,M14,(2)(4),10,(2)(4)_10
plate_1,G21,(2)(5),1,(2)(5)_1
plate_1,N10,(2)(5),1,(2)(5)_1
plate_1,G08,(2)(5),5.62,(2)(5)_5.62
plate_1,N18,(2)(5),5.62,(2)(5)_5.62
plate_1,G16,(2)(5),10,(2)(5)_10
plate_1,N05,(2)(5),10,(2)(5)_10
plate_1,G07,(2)(6),1,(2)(6)_1
plate_1,N17,(2)(6),1,(2)(6)_1
plate_1,G15,(2)(6),5.62,(2)(6)_5.62
plate_1,N06,(2)(6),5.62,(2)(6)_5.62
plate_1,G06,(2)(6),10,(2)(6)_10
plate_1,N16,(2)(6),10,(2)(6)_10
plate_1,G18,(2)(7),1,(2)(7)_1
plate_1,N11,(2)(7),1,(2)(7)_1
plate_1,G05,(2)(7),5.62,(2)(7)_5.62
plate_1,N15,(2)(7),5.62,(2)(7)_5.62
plate_1,G14,(2)(7),10,(2)(7)_10
plate_1,N07,(2)(7),10,(2)(7)_10
plate_1,G04,(2)(8),1,(2)(8)_1
plate_1,N14,(2)(8),1,(2)(8)_1
plate_1,F18,(2)(8),5.62,(2)(8)_5.62
plate_1,N04,(2)(8),5.62,(2)(8)_5.62
plate_1,G02,(2)(8),10,(2)(8)_10
plate_1,N13,(2)(8),10,(2)(8)_10
plate_1,H22,(3)(4),1,(3)(4)_1
plate_1,O04,(3)(4),1,(3)(4)_1
plate_1,G03,(3)(4),5.62,(3)(4)_5.62
plate_1,L13,(3)(4),5.62,(3)(4)_5.62
plate_1,H19,(3)(4),10,(3)(4)_10
plate_1,O07,(3)(4),10,(3)(4)_10
plate_1,H12,(3)(5),1,(3)(5)_1
plate_1,O22,(3)(5),1,(3)(5)_1
plate_1,H23,(3)(5),5.62,(3)(5)_5.62
plate_1,O12,(3)(5),5.62,(3)(5)_5.62
plate_1,H11,(3)(5),10,(3)(5)_10
plate_1,O21,(3)(5),10,(3)(5)_10
plate_1,H21,(3)(6),1,(3)(6)_1
plate_1,O10,(3)(6),1,(3)(6)_1
plate_1,H10,(3)(6),5.62,(3)(6)_5.62
plate_1,O20,(3)(6),5.62,(3)(6)_5.62
plate_1,H17,(3)(6),10,(3)(6)_10
plate_1,O06,(3)(6),10,(3)(6)_10
plate_1,H09,(3)(7),1,(3)(7)_1
plate_1,O19,(3)(7),1,(3)(7)_1
plate_1,H18,(3)(7),5.62,(3)(7)_5.62
plate_1,O02,(3)(7),5.62,(3)(7)_5.62
plate_1,H08,(3)(7),10,(3)(7)_10
plate_1,O18,(3)(7),10,(3)(7)_10
plate_1,H20,(3)(8),1,(3)(8)_1
plate_1,O09,(3)(8),1,(3)(8)_1
plate_1,H07,(3)(8),5.62,(3)(8)_5.62
plate_1,O17,(3)(8),5.62,(3)(8)_5.62
plate_1,H16,(3)(8),10,(3)(8)_10
plate_1,O05,(3)(8),10,(3)(8)_10
plate_1,H06,(4)(5),1,(4)(5)_1
plate_1,O16,(4)(5),1,(4)(5)_1
plate_1,H14,(4)(5),5.62,(4)(5)_5.62
plate_1,O11,(4)(5),5.62,(4)(5)_5.62
plate_1,H05,(4)(5),10,(4)(5)_10
plate_1,O15,(4)(5),10,(4)(5)_10
plate_1,H15,(4)(6),1,(4)(6)_1
plate_1,O03,(4)(6),1,(4)(6)_1
plate_1,H04,(4)(6),5.62,(4)(6)_5.62
plate_1,O14,(4)(6),5.62,(4)(6)_5.62
plate_1,H13,(4)(6),10,(4)(6)_10
plate_1,O08,(4)(6),10,(4)(6)_10
plate_1,H03,(4)(7),1,(4)(7)_1
plate_1,O13,(4)(7),1,(4)(7)_1
plate_1,G13,(4)(7),5.62,(4)(7)_5.62
plate_1,L12,(4)(7),5.62,(4)(7)_5.62
plate_1,H02,(4)(7),10,(4)(7)_10
plate_1,O23,(4)(7),10,(4)(7)_10
plate_1,E23,(4)(8),1,(4)(8)_1
plate_1,L11,(4)(8),1,(4)(8)_1
plate_1,E12,(4)(8),5.62,(4)(8)_5.62
plate_1,L22,(4)(8),5.62,(4)(8)_5.62
plate_1,E22,(4)(8),10,(4)(8)_10
plate_1,L10,(4)(8),10,(4)(8)_10
plate_1,E11,(5)(6),1,(5)(6)_1
plate_1,L23,(5)(6),1,(5)(6)_1
plate_1,E21,(5)(6),5.62,(5)(6)_5.62
plate_1,L09,(5)(6),5.62,(5)(6)_5.62
plate_1,E10,(5)(6),10,(5)(6)_10
plate_1,L20,(5)(6),10,(5)(6)_10
plate_1,E20,(5)(7),1,(5)(7)_1
plate_1,L08,(5)(7),1,(5)(7)_1
plate_1,E09,(5)(7),5.62,(5)(7)_5.62
plate_1,L21,(5)(7),5.62,(5)(7)_5.62
plate_1,E19,(5)(7),10,(5)(7)_10
plate_1,L07,(5)(7),10,(5)(7)_10
plate_1,E08,(5)(8),1,(5)(8)_1
plate_1,L18,(5)(8),1,(5)(8)_1
plate_1,E18,(5)(8),5.62,(5)(8)_5.62
plate_1,L06,(5)(8),5.62,(5)(8)_5.62
plate_1,E07,(5)(8),10,(5)(8)_10
plate_1,L19,(5)(8),10,(5)(8)_10
plate_1,E17,(6)(7),1,(6)(7)_1
plate_1,L05,(6)(7),1,(6)(7)_1
plate_1,E06,(6)(7),5.62,(6)(7)_5.62
plate_1,L16,(6)(7),5.62,(6)(7)_5.62
plate_1,E16,(6)(7),10,(6)(7)_10
plate_1,L02,(6)(7),10,(6)(7)_10
plate_1,E05,(6)(8),1,(6)(8)_1
plate_1,L17,(6)(8),1,(6)(8)_1
plate_1,E15,(6)(8),5.62,(6)(8)_5.62
plate_1,L04,(6)(8),5.62,(6)(8)_5.62
plate_1,E04,(6)(8),10,(6)(8)_10
plate_1,L14,(6)(8),10,(6)(8)_10
plate_1,E14,(7)(8),1,(7)(8)_1
plate_1,L03,(7)(8),1,(7)(8)_1
plate_1,E03,(7)(8),5.62,(7)(8)_5.62
plate_1,L15,(7)(8),5.62,(7)(8)_5.62
plate_1,F19,(7)(8),10,(7)(8)_10
plate_1,M07,(7)(8),10,(7)(8)_10
plate_2,I23,[dmso],1,[dmso]_1
plate_2,B23,[dmso],1,[dmso]_1
plate_2,I12,[dmso],5.62,[dmso]_5.62
plate_2,B12,[dmso],5.62,[dmso]_5.62
plate_2,I22,[sorbitol],1,[sorbitol]_1
plate_2,B22,[sorbitol],1,[sorbitol]_1
plate_2,I11,[sorbitol],5.62,[sorbitol]_5.62
plate_2,B11,[sorbitol],5.62,[sorbitol]_5.62
plate_2,I21,[I],1,[I]_1
plate_2,B21,[I],1,[I]_1
plate_2,I10,[I],5.62,[I]_5.62
plate_2,B10,[I],5.62,[I]_5.62
plate_2,I20,[II],1,[II]_1
plate_2,B20,[II],1,[II]_1
plate_2,I09,[II],5.62,[II]_5.62
plate_2,B09,[II],5.62,[II]_5.62
plate_2,I19,[III],1,[III]_1
plate_2,B19,[III],1,[III]_1
plate_2,I08,[III],5.62,[III]_5.62
plate_2,B08,[III],5.62,[III]_5.62
plate_2,I18,[IV],1,[IV]_1
plate_2,B18,[IV],1,[IV]_1
plate_2,I07,[IV],5.62,[IV]_5.62
plate_2,B07,[IV],5.62,[IV]_5.62
plate_2,I17,[V],1,[V]_1
plate_2,B17,[V],1,[V]_1
plate_2,I06,[V],5.62,[V]_5.62
plate_2,B06,[V],5.62,[V]_5.62
plate_2,I16,[VI],1,[VI]_1
plate_2,B16,[VI],1,[VI]_1
plate_2,I05,[VI],5.62,[VI]_5.62
plate_2,B05,[VI],5.62,[VI]_5.62
plate_2,I15,blank,1,blank_1
plate_2,B15,blank,1,blank_1
plate_2,I04,blank,1,blank_1
plate_2,B04,blank,1,blank_1
plate_2,I14,blank,1,blank_1
plate_2,B14,blank,1,blank_1
plate_2,I03,blank,5.62,blank_5.62
plate_2,B03,blank,5.62,blank_5.62
plate_2,I13,blank,5.62,blank_5.62
plate_2,B13,blank,5.62,blank_5.62
plate_2,I02,blank,5.62,blank_5.62
plate_2,B02,blank,5.62,blank_5.62
plate_2,L13,(1),1,(1)_1
plate_2,E14,(1),1,(1)_1
plate_2,L02,(1),3.16,(1)_3.16
plate_2,E03,(1),3.16,(1)_3.16
plate_2,K19,(1),5.62,(1)_5.62
plate_2,D23,(1),5.62,(1)_5.62
plate_2,K08,(1),10,(1)_10
plate_2,D12,(1),10,(1)_10
plate_2,K16,(1),17.78,(1)_17.78
plate_2,D18,(1),17.78,(1)_17.78
plate_2,K05,(1),56.23,(1)_56.23
plate_2,D07,(1),56.23,(1)_56.23
plate_2,K21,(2),1,(2)_1
plate_2,E13,(2),1,(2)_1
plate_2,K10,(2),3.16,(2)_3.16
plate_2,E02,(2),3.16,(2)_3.16
plate_2,K15,(2),5.62,(2)_5.62
plate_2,D22,(2),5.62,(2)_5.62
plate_2,K04,(2),10,(2)_10
plate_2,D11,(2),10,(2)_10
plate_2,K14,(2),17.78,(2)_17.78
plate_2,D17,(2),17.78,(2)_17.78
plate_2,K03,(2),56.23,(2)_56.23
plate_2,D06,(2),56.23,(2)_56.23
plate_2,K18,(3),1,(3)_1
plate_2,D21,(3),1,(3)_1
plate_2,K07,(3),3.16,(3)_3.16
plate_2,D10,(3),3.16,(3)_3.16
plate_2,K17,(3),5.62,(3)_5.62
plate_2,D16,(3),5.62,(3)_5.62
plate_2,K06,(3),10,(3)_10
plate_2,D05,(3),10,(3)_10
plate_2,K13,(3),17.78,(3)_17.78
plate_2,D15,(3),17.78,(3)_17.78
plate_2,K02,(3),56.23,(3)_56.23
plate_2,D04,(3),56.23,(3)_56.23
plate_2,K23,(4),1,(4)_1
plate_2,D20,(4),1,(4)_1
plate_2,K12,(4),3.16,(4)_3.16
plate_2,D09,(4),3.16,(4)_3.16
plate_2,K22,(4),5.62,(4)_5.62
plate_2,D14,(4),5.62,(4)_5.62
plate_2,K11,(4),10,(4)_10
plate_2,D03,(4),10,(4)_10
plate_2,K20,(4),17.78,(4)_17.78
plate_2,D13,(4),17.78,(4)_17.78
plate_2,K09,(4),56.23,(4)_56.23
plate_2,D02,(4),56.23,(4)_56.23
plate_2,L14,(5),1,(5)_1
plate_2,D19,(5),1,(5)_1
plate_2,L03,(5),3.16,(5)_3.16
plate_2,D08,(5),3.16,(5)_3.16
plate_2,J19,(5),5.62,(5)_5.62
plate_2,C23,(5),5.62,(5)_5.62
plate_2,J08,(5),10,(5)_10
plate_2,C12,(5),10,(5)_10
plate_2,J16,(5),17.78,(5)_17.78
plate_2,C19,(5),17.78,(5)_17.78
plate_2,J05,(5),56.23,(5)_56.23
plate_2,C08,(5),56.23,(5)_56.23
plate_2,J21,(6),1,(6)_1
plate_2,C22,(6),1,(6)_1
plate_2,J10,(6),3.16,(6)_3.16
plate_2,C11,(6),3.16,(6)_3.16
plate_2,J15,(6),5.62,(6)_5.62
plate_2,C18,(6),5.62,(6)_5.62
plate_2,J04,(6),10,(6)_10
plate_2,C07,(6),10,(6)_10
plate_2,J14,(6),17.78,(6)_17.78
plate_2,C17,(6),17.78,(6)_17.78
plate_2,J03,(6),56.23,(6)_56.23
plate_2,C06,(6),56.23,(6)_56.23
plate_2,J18,(7),1,(7)_1
plate_2,C21,(7),1,(7)_1
plate_2,J07,(7),3.16,(7)_3.16
plate_2,C10,(7),3.16,(7)_3.16
plate_2,J17,(7),5.62,(7)_5.62
plate_2,C16,(7),5.62,(7)_5.62
plate_2,J06,(7),10,(7)_10
plate_2,C05,(7),10,(7)_10
plate_2,J13,(7),17.78,(7)_17.78
plate_2,C15,(7),17.78,(7)_17.78
plate_2,J02,(7),56.23,(7)_56.23
plate_2,C04,(7),56.23,(7)_56.23
plate_2,J23,(8),1,(8)_1
plate_2,C20,(8),1,(8)_1
plate_2,J12,(8),3.16,(8)_3.16
plate_2,C09,(8),3.16,(8)_3.16
plate_2,J22,(8),5.62,(8)_5.62
plate_2,C14,(8),5.62,(8)_5.62
plate_2,J11,(8),10,(8)_10
plate_2,C03,(8),10,(8)_10
plate_2,J20,(8),17.78,(8)_17.78
plate_2,C13,(8),17.78,(8)_17.78
plate_2,J09,(8),56.23,(8)_56.23
plate_2,C02,(8),56.23,(8)_56.23
plate_2,M19,(1)(2),1,(1)(2)_1
plate_2,G13,(1)(2),1,(1)(2)_1
plate_2,O08,(1)(2),5.62,(1)(2)_5.62
plate_2,H10,(1)(2),5.62,(1)(2)_5.62
plate_2,L23,(1)(2),10,(1)(2)_10
plate_2,E22,(1)(2),10,(1)(2)_10
plate_2,L12,(1)(3),1,(1)(3)_1
plate_2,E10,(1)(3),1,(1)(3)_1
plate_2,O23,(1)(3),5.62,(1)(3)_5.62
plate_2,H20,(1)(3),5.62,(1)(3)_5.62
plate_2,L09,(1)(3),10,(1)(3)_10
plate_2,E05,(1)(3),10,(1)(3)_10
plate_2,L22,(1)(4),1,(1)(4)_1
plate_2,E21,(1)(4),1,(1)(4)_1
plate_2,O11,(1)(4),5.62,(1)(4)_5.62
plate_2,H12,(1)(4),5.62,(1)(4)_5.62
plate_2,L20,(1)(4),10,(1)(4)_10
plate_2,E19,(1)(4),10,(1)(4)_10
plate_2,L11,(1)(5),1,(1)(5)_1
plate_2,E09,(1)(5),1,(1)(5)_1
plate_2,O22,(1)(5),5.62,(1)(5)_5.62
plate_2,H21,(1)(5),5.62,(1)(5)_5.62
plate_2,L08,(1)(5),10,(1)(5)_10
plate_2,E07,(1)(5),10,(1)(5)_10
plate_2,L21,(1)(6),1,(1)(6)_1
plate_2,E20,(1)(6),1,(1)(6)_1
plate_2,O12,(1)(6),5.62,(1)(6)_5.62
plate_2,H08,(1)(6),5.62,(1)(6)_5.62
plate_2,L19,(1)(6),10,(1)(6)_10
plate_2,E18,(1)(6),10,(1)(6)_10
plate_2,L07,(1)(7),1,(1)(7)_1
plate_2,E08,(1)(7),1,(1)(7)_1
plate_2,O13,(1)(7),5.62,(1)(7)_5.62
plate_2,H16,(1)(7),5.62,(1)(7)_5.62
plate_2,L04,(1)(7),10,(1)(7)_10
plate_2,E06,(1)(7),10,(1)(7)_10
plate_2,L18,(1)(8),1,(1)(8)_1
plate_2,E17,(1)(8),1,(1)(8)_1
plate_2,O04,(1)(8),5.62,(1)(8)_5.62
plate_2,H07,(1)(8),5.62,(1)(8)_5.62
plate_2,L15,(1)(8),10,(1)(8)_10
plate_2,E16,(1)(8),10,(1)(8)_10
plate_2,L06,(2)(3),1,(2)(3)_1
plate_2,E12,(2)(3),1,(2)(3)_1
plate_2,O21,(2)(3),5.62,(2)(3)_5.62
plate_2,H23,(2)(3),5.62,(2)(3)_5.62
plate_2,L05,(2)(3),10,(2)(3)_10
plate_2,E04,(2)(3),10,(2)(3)_10
plate_2,L17,(2)(4),1,(2)(4)_1
plate_2,E23,(2)(4),1,(2)(4)_1
plate_2,O07,(2)(4),5.62,(2)(4)_5.62
plate_2,H04,(2)(4),5.62,(2)(4)_5.62
plate_2,L16,(2)(4),10,(2)(4)_10
plate_2,E15,(2)(4),10,(2)(4)_10
plate_2,O05,(2)(5),1,(2)(5)_1
plate_2,H11,(2)(5),1,(2)(5)_1
plate_2,O20,(2)(5),5.62,(2)(5)_5.62
plate_2,H17,(2)(5),5.62,(2)(5)_5.62
plate_2,O09,(2)(5),10,(2)(5)_10
plate_2,H06,(2)(5),10,(2)(5)_10
plate_2,O19,(2)(6),1,(2)(6)_1
plate_2,H18,(2)(6),1,(2)(6)_1
plate_2,O02,(2)(6),5.62,(2)(6)_5.62
plate_2,H03,(2)(6),5.62,(2)(6)_5.62
plate_2,O18,(2)(6),10,(2)(6)_10
plate_2,H22,(2)(6),10,(2)(6)_10
plate_2,O10,(2)(7),1,(2)(7)_1
plate_2,H09,(2)(7),1,(2)(7)_1
plate_2,O17,(2)(7),5.62,(2)(7)_5.62
plate_2,H19,(2)(7),5.62,(2)(7)_5.62
plate_2,O06,(2)(7),10,(2)(7)_10
plate_2,H05,(2)(7),10,(2)(7)_10
plate_2,O16,(2)(8),1,(2)(8)_1
plate_2,H13,(2)(8),1,(2)(8)_1
plate_2,O03,(2)(8),5.62,(2)(8)_5.62
plate_2,H02,(2)(8),5.62,(2)(8)_5.62
plate_2,O15,(2)(8),10,(2)(8)_10
plate_2,H14,(2)(8),10,(2)(8)_10
plate_2,N12,(3)(4),1,(3)(4)_1
plate_2,G10,(3)(4),1,(3)(4)_1
plate_2,O14,(3)(4),5.62,(3)(4)_5.62
plate_2,H15,(3)(4),5.62,(3)(4)_5.62
plate_2,N09,(3)(4),10,(3)(4)_10
plate_2,G08,(3)(4),10,(3)(4)_10
plate_2,N19,(3)(5),1,(3)(5)_1
plate_2,G23,(3)(5),1,(3)(5)_1
plate_2,N08,(3)(5),5.62,(3)(5)_5.62
plate_2,G09,(3)(5),5.62,(3)(5)_5.62
plate_2,N23,(3)(5),10,(3)(5)_10
plate_2,G22,(3)(5),10,(3)(5)_10
plate_2,N07,(3)(6),1,(3)(6)_1
plate_2,G12,(3)(6),1,(3)(6)_1
plate_2,N22,(3)(6),5.62,(3)(6)_5.62
plate_2,G21,(3)(6),5.62,(3)(6)_5.62
plate_2,N11,(3)(6),10,(3)(6)_10
plate_2,G07,(3)(6),10,(3)(6)_10
plate_2,N21,(3)(7),1,(3)(7)_1
plate_2,G20,(3)(7),1,(3)(7)_1
plate_2,N04,(3)(7),5.62,(3)(7)_5.62
plate_2,G05,(3)(7),5.62,(3)(7)_5.62
plate_2,N17,(3)(7),10,(3)(7)_10
plate_2,G19,(3)(7),10,(3)(7)_10
plate_2,N05,(3)(8),1,(3)(8)_1
plate_2,G11,(3)(8),1,(3)(8)_1
plate_2,N16,(3)(8),5.62,(3)(8)_5.62
plate_2,G18,(3)(8),5.62,(3)(8)_5.62
plate_2,N10,(3)(8),10,(3)(8)_10
plate_2,G06,(3)(8),10,(3)(8)_10
plate_2,N18,(4)(5),1,(4)(5)_1
plate_2,G17,(4)(5),1,(4)(5)_1
plate_2,N02,(4)(5),5.62,(4)(5)_5.62
plate_2,G03,(4)(5),5.62,(4)(5)_5.62
plate_2,N14,(4)(5),10,(4)(5)_10
plate_2,G16,(4)(5),10,(4)(5)_10
plate_2,N06,(4)(6),1,(4)(6)_1
plate_2,G04,(4)(6),1,(4)(6)_1
plate_2,N13,(4)(6),5.62,(4)(6)_5.62
plate_2,G15,(4)(6),5.62,(4)(6)_5.62
plate_2,N03,(4)(6),10,(4)(6)_10
plate_2,G02,(4)(6),10,(4)(6)_10
plate_2,N15,(4)(7),1,(4)(7)_1
plate_2,G14,(4)(7),1,(4)(7)_1
plate_2,M09,(4)(7),5.62,(4)(7)_5.62
plate_2,F11,(4)(7),5.62,(4)(7)_5.62
plate_2,N20,(4)(7),10,(4)(7)_10
plate_2,F13,(4)(7),10,(4)(7)_10
plate_2,M12,(4)(8),1,(4)(8)_1
plate_2,F07,(4)(8),1,(4)(8)_1
plate_2,M21,(4)(8),5.62,(4)(8)_5.62
