plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H09,comp9,2,comp9_2
plate_1,P19,comp9,3,comp9_3
plate_1,F24,comp9,4,comp9_4
plate_1,N12,comp9,5,comp9_5
plate_1,D08,comp9,6,comp9_6
plate_1,L20,comp9,7,comp9_7
plate_1,F18,comp9,8,comp9_8
plate_1,N06,comp9,9,comp9_9
plate_1,D02,comp9,10,comp9_10
plate_1,L14,comp9,1,comp9_1
plate_1,H20,comp10,2,comp10_2
plate_1,P09,comp10,3,comp10_3
plate_1,F12,comp10,4,comp10_4
plate_1,N24,comp10,5,comp10_5
plate_1,D20,comp10,6,comp10_6
plate_1,L08,comp10,7,comp10_7
plate_1,F06,comp10,8,comp10_8
plate_1,N18,comp10,9,comp10_9
plate_1,D14,comp10,10,comp10_10
plate_1,L02,comp10,1,comp10_1
plate_1,H08,comp11,2,comp11_2
plate_1,P18,comp11,3,comp11_3
plate_1,F23,comp11,4,comp11_4
plate_1,N11,comp11,5,comp11_5
plate_1,D07,comp11,6,comp11_6
plate_1,L19,comp11,7,comp11_7
plate_1,F17,comp11,8,comp11_8
plate_1,N05,comp11,9,comp11_9
plate_1,D01,comp11,10,comp11_10
plate_1,L13,comp11,1,comp11_1
plate_1,H19,comp12,2,comp12_2
plate_1,P08,comp12,3,comp12_3
plate_1,F11,comp12,4,comp12_4
plate_1,N23,comp12,5,comp12_5
plate_1,D19,comp12,6,comp12_6
plate_1,L07,comp12,7,comp12_7
plate_1,F05,comp12,8,comp12_8
plate_1,N17,comp12,9,comp12_9
plate_1,D13,comp12,10,comp12_10
plate_1,L01,comp12,1,comp12_1
plate_1,H07,comp13,2,comp13_2
plate_1,P24,comp13,3,comp13_3
plate_1,F22,comp13,4,comp13_4
plate_1,N10,comp13,5,comp13_5
plate_1,C12,comp13,6,comp13_6
plate_1,K24,comp13,7,comp13_7
plate_1,F16,comp13,8,comp13_8
plate_1,N04,comp13,9,comp13_9
plate_1,C06,comp13,10,comp13_10
plate_1,K18,comp13,1,comp13_1
plate_1,H18,comp14,2,comp14_2
plate_1,P12,comp14,3,comp14_3
plate_1,F10,comp14,4,comp14_4
plate_1,N22,comp14,5,comp14_5
plate_1,C24,comp14,6,comp14_6
plate_1,K12,comp14,7,comp14_7
plate_1,F04,comp14,8,comp14_8
plate_1,N16,comp14,9,comp14_9
plate_1,C18,comp14,10,comp14_10
plate_1,K06,comp14,1,comp14_1
plate_1,H06,comp15,2,comp15_2
plate_1,P17,comp15,3,comp15_3
plate_1,F21,comp15,4,comp15_4
plate_1,N09,comp15,5,comp15_5
plate_1,C11,comp15,6,comp15_6
plate_1,K23,comp15,7,comp15_7
plate_1,F15,comp15,8,comp15_8
plate_1,N03,comp15,9,comp15_9
plate_1,C05,comp15,10,comp15_10
plate_1,K17,comp15,1,comp15_1
plate_1,H17,comp16,2,comp16_2
plate_1,P07,comp16,3,comp16_3
plate_1,F09,comp16,4,comp16_4
plate_1,N21,comp16,5,comp16_5
plate_1,C23,comp16,6,comp16_6
plate_1,K11,comp16,7,comp16_7
plate_1,F03,comp16,8,comp16_8
plate_1,N15,comp16,9,comp16_9
plate_1,C17,comp16,10,comp16_10
plate_1,K05,comp16,1,comp16_1
plate_1,H05,comp17,2,comp17_2
plate_1,P16,comp17,3,comp17_3
plate_1,F20,comp17,4,comp17_4
plate_1,N08,comp17,5,comp17_5
plate_1,C10,comp17,6,comp17_6
plate_1,K22,comp17,7,comp17_7
plate_1,F14,comp17,8,comp17_8
plate_1,N02,comp17,9,comp17_9
plate_1,C04,comp17,10,comp17_10
plate_1,K16,comp17,1,comp17_1
plate_1,H16,comp18,2,comp18_2
plate_1,P06,comp18,3,comp18_3
plate_1,F08,comp18,4,comp18_4
plate_1,N20,comp18,5,comp18_5
plate_1,C22,comp18,6,comp18_6
plate_1,K10,comp18,7,comp18_7
plate_1,F02,comp18,8,comp18_8
plate_1,N14,comp18,9,comp18_9
plate_1,C16,comp18,10,comp18_10
plate_1,K04,comp18,1,comp18_1
plate_1,H02,comp19,2,comp19_2
plate_1,P14,comp19,3,comp19_3
plate_1,F19,comp19,4,comp19_4
plate_1,N07,comp19,5,comp19_5
plate_1,C09,comp19,6,comp19_6
plate_1,K21,comp19,7,comp19_7
plate_1,F13,comp19,8,comp19_8
plate_1,N01,comp19,9,comp19_9
plate_1,C03,comp19,10,comp19_10
plate_1,K15,comp19,1,comp19_1
plate_1,H15,comp20,2,comp20_2
plate_1,P02,comp20,3,comp20_3
plate_1,F07,comp20,4,comp20_4
plate_1,N19,comp20,5,comp20_5
plate_1,C21,comp20,6,comp20_6
plate_1,K09,comp20,7,comp20_7
plate_1,F01,comp20,8,comp20_8
plate_1,N13,comp20,9,comp20_9
plate_1,C15,comp20,10,comp20_10
plate_1,K03,comp20,1,comp20_1
plate_1,H04,comp21,2,comp21_2
plate_1,P23,comp21,3,comp21_3
plate_1,E24,comp21,4,comp21_4
plate_1,M12,comp21,5,comp21_5
plate_1,C08,comp21,6,comp21_6
plate_1,K20,comp21,7,comp21_7
plate_1,E18,comp21,8,comp21_8
plate_1,M06,comp21,9,comp21_9
plate_1,C02,comp21,10,comp21_10
plate_1,K14,comp21,1,comp21_1
plate_1,H14,comp22,2,comp22_2
plate_1,P05,comp22,3,comp22_3
plate_1,E12,comp22,4,comp22_4
plate_1,M24,comp22,5,comp22_5
plate_1,C20,comp22,6,comp22_6
plate_1,K08,comp22,7,comp22_7
plate_1,E06,comp22,8,comp22_8
plate_1,M18,comp22,9,comp22_9
plate_1,C14,comp22,10,comp22_10
plate_1,K02,comp22,1,comp22_1
plate_1,H03,comp23,2,comp23_2
plate_1,P15,comp23,3,comp23_3
plate_1,E23,comp23,4,comp23_4
plate_1,M11,comp23,5,comp23_5
plate_1,C07,comp23,6,comp23_6
plate_1,K19,comp23,7,comp23_7
plate_1,E17,comp23,8,comp23_8
plate_1,M05,comp23,9,comp23_9
plate_1,C01,comp23,10,comp23_10
plate_1,K13,comp23,1,comp23_1
plate_1,H13,comp24,2,comp24_2
plate_1,P04,comp24,3,comp24_3
plate_1,E11,comp24,4,comp24_4
plate_1,M23,comp24,5,comp24_5
plate_1,C19,comp24,6,comp24_6
plate_1,K07,comp24,7,comp24_7
plate_1,E05,comp24,8,comp24_8
plate_1,M17,comp24,9,comp24_9
plate_1,C13,comp24,10,comp24_10
plate_1,K01,comp24,1,comp24_1
plate_1,G08,comp25,2,comp25_2
plate_1,O20,comp25,3,comp25_3
plate_1,E22,comp25,4,comp25_4
plate_1,M10,comp25,5,comp25_5
plate_1,B12,comp25,6,comp25_6
plate_1,J24,comp25,7,comp25_7
plate_1,E16,comp25,8,comp25_8
plate_1,M04,comp25,9,comp25_9
plate_1,B11,comp25,10,comp25_10
plate_1,J23,comp25,1,comp25_1
plate_1,G18,comp26,2,comp26_2
plate_1,O12,comp26,3,comp26_3
plate_1,E10,comp26,4,comp26_4
plate_1,M22,comp26,5,comp26_5
plate_1,B24,comp26,6,comp26_6
plate_1,J12,comp26,7,comp26_7
plate_1,E04,comp26,8,comp26_8
plate_1,M16,comp26,9,comp26_9
plate_1,B23,comp26,10,comp26_10
plate_1,J11,comp26,1,comp26_1
plate_1,G07,comp27,2,comp27_2
plate_1,O19,comp27,3,comp27_3
plate_1,E21,comp27,4,comp27_4
plate_1,M09,comp27,5,comp27_5
plate_1,B10,comp27,6,comp27_6
plate_1,J22,comp27,7,comp27_7
plate_1,E15,comp27,8,comp27_8
plate_1,M03,comp27,9,comp27_9
plate_1,B09,comp27,10,comp27_10
plate_1,J21,comp27,1,comp27_1
plate_1,G15,comp28,2,comp28_2
plate_1,O11,comp28,3,comp28_3
plate_1,E09,comp28,4,comp28_4
plate_1,M21,comp28,5,comp28_5
plate_1,B22,comp28,6,comp28_6
plate_1,J10,comp28,7,comp28_7
plate_1,E03,comp28,8,comp28_8
plate_1,M15,comp28,9,comp28_9
plate_1,B21,comp28,10,comp28_10
plate_1,J09,comp28,1,comp28_1
plate_1,G06,comp29,2,comp29_2
plate_1,O18,comp29,3,comp29_3
plate_1,E20,comp29,4,comp29_4
plate_1,M08,comp29,5,comp29_5
plate_1,B08,comp29,6,comp29_6
plate_1,J20,comp29,7,comp29_7
plate_1,E14,comp29,8,comp29_8
plate_1,M02,comp29,9,comp29_9
plate_1,B07,comp29,10,comp29_10
plate_1,J19,comp29,1,comp29_1
plate_1,G14,comp30,2,comp30_2
plate_1,O08,comp30,3,comp30_3
plate_1,E08,comp30,4,comp30_4
plate_1,M20,comp30,5,comp30_5
plate_1,B20,comp30,6,comp30_6
plate_1,J08,comp30,7,comp30_7
plate_1,E02,comp30,8,comp30_8
plate_1,M14,comp30,9,comp30_9
plate_1,B19,comp30,10,comp30_10
plate_1,J07,comp30,1,comp30_1
plate_1,G05,comp31,2,comp31_2
plate_1,O17,comp31,3,comp31_3
plate_1,E19,comp31,4,comp31_4
plate_1,M07,comp31,5,comp31_5
plate_1,B06,comp31,6,comp31_6
plate_1,J18,comp31,7,comp31_7
plate_1,E13,comp31,8,comp31_8
plate_1,M01,comp31,9,comp31_9
plate_1,B05,comp31,10,comp31_10
plate_1,J17,comp31,1,comp31_1
plate_1,G13,comp32,2,comp32_2
plate_1,O06,comp32,3,comp32_3
plate_1,E07,comp32,4,comp32_4
plate_1,M19,comp32,5,comp32_5
plate_1,B18,comp32,6,comp32_6
plate_1,J06,comp32,7,comp32_7
plate_1,E01,comp32,8,comp32_8
plate_1,M13,comp32,9,comp32_9
plate_1,B17,comp32,10,comp32_10
plate_1,J05,comp32,1,comp32_1
