plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,M11,comp20,10,comp20_10
plate_1,F04,comp20,10,comp20_10
plate_1,N15,comp21,10,comp21_10
plate_1,H17,comp21,10,comp21_10
plate_1,M10,comp21,10,comp21_10
plate_1,F05,comp22,10,comp22_10
plate_1,M21,comp22,10,comp22_10
plate_1,E14,comp22,10,comp22_10
plate_1,N02,comp23,10,comp23_10
plate_1,H09,comp23,10,comp23_10
plate_1,M13,comp23,10,comp23_10
plate_1,F22,comp24,10,comp24_10
plate_1,M09,comp24,10,comp24_10
plate_1,E03,comp24,10,comp24_10
plate_1,N14,comp25,10,comp25_10
plate_1,H23,comp25,10,comp25_10
plate_1,M08,comp25,10,comp25_10
plate_1,E12,comp26,10,comp26_10
plate_1,M14,comp26,10,comp26_10
plate_1,F23,comp26,10,comp26_10
plate_1,M05,comp27,10,comp27_10
plate_1,H08,comp27,10,comp27_10
plate_1,L21,comp27,10,comp27_10
plate_1,F21,comp28,10,comp28_10
plate_1,M07,comp28,10,comp28_10
plate_1,E02,comp28,10,comp28_10
plate_1,M22,comp29,10,comp29_10
plate_1,H16,comp29,10,comp29_10
plate_1,L12,comp29,10,comp29_10
plate_1,E11,comp30,10,comp30_10
plate_1,L22,comp30,10,comp30_10
plate_1,F20,comp30,10,comp30_10
plate_1,M04,comp31,10,comp31_10
plate_1,H07,comp31,10,comp31_10
plate_1,L20,comp31,10,comp31_10
plate_1,F19,comp32,10,comp32_10
plate_1,L05,comp32,10,comp32_10
plate_1,E10,comp32,10,comp32_10
plate_1,M16,comp33,10,comp33_10
plate_1,H15,comp33,10,comp33_10
plate_1,L11,comp33,10,comp33_10
plate_1,E09,comp34,10,comp34_10
plate_1,L19,comp34,10,comp34_10
plate_1,F18,comp34,10,comp34_10
plate_1,M03,comp35,10,comp35_10
plate_1,H06,comp35,10,comp35_10
plate_1,L23,comp35,10,comp35_10
plate_1,F17,comp36,10,comp36_10
plate_1,L04,comp36,10,comp36_10
plate_1,E08,comp36,10,comp36_10
plate_1,M19,comp37,10,comp37_10
plate_1,H14,comp37,10,comp37_10
plate_1,L10,comp37,10,comp37_10
plate_1,E07,comp38,10,comp38_10
plate_1,L18,comp38,10,comp38_10
plate_1,F16,comp38,10,comp38_10
plate_1,M02,comp39,10,comp39_10
plate_1,H05,comp39,10,comp39_10
plate_1,L15,comp39,10,comp39_10
plate_1,F14,comp40,10,comp40_10
plate_1,L03,comp40,10,comp40_10
plate_1,E06,comp40,10,comp40_10
plate_1,M18,comp41,10,comp41_10
plate_1,H13,comp41,10,comp41_10
plate_1,L09,comp41,10,comp41_10
plate_1,E05,comp42,10,comp42_10
plate_1,L16,comp42,10,comp42_10
plate_1,D19,comp42,10,comp42_10
plate_1,M06,comp43,10,comp43_10
plate_1,G02,comp43,10,comp43_10
plate_1,L13,comp43,10,comp43_10
plate_1,D22,comp44,10,comp44_10
plate_1,L02,comp44,10,comp44_10
plate_1,E04,comp44,10,comp44_10
plate_1,M17,comp45,10,comp45_10
plate_1,G19,comp45,10,comp45_10
plate_1,L08,comp45,10,comp45_10
plate_1,D03,comp46,10,comp46_10
plate_1,L14,comp46,10,comp46_10
plate_1,E13,comp46,10,comp46_10
plate_1,L06,comp47,10,comp47_10
plate_1,G12,comp47,10,comp47_10
plate_1,K23,comp47,10,comp47_10
plate_1,E23,comp48,10,comp48_10
plate_1,L07,comp48,10,comp48_10
plate_1,D02,comp48,10,comp48_10
plate_1,L17,comp49,10,comp49_10
plate_1,G20,comp49,10,comp49_10
plate_1,K12,comp49,10,comp49_10
plate_1,D12,comp50,10,comp50_10
plate_1,K13,comp50,10,comp50_10
plate_1,C23,comp50,10,comp50_10
plate_1,K11,comp51,10,comp51_10
plate_1,G10,comp51,10,comp51_10
plate_1,J23,comp51,10,comp51_10
plate_1,D23,comp52,10,comp52_10
plate_1,K02,comp52,10,comp52_10
plate_1,C12,comp52,10,comp52_10
plate_1,K22,comp53,10,comp53_10
plate_1,G21,comp53,10,comp53_10
plate_1,J12,comp53,10,comp53_10
plate_1,D11,comp54,10,comp54_10
plate_1,O19,comp54,10,comp54_10
plate_1,C22,comp54,10,comp54_10
plate_1,K10,comp55,10,comp55_10
plate_1,G11,comp55,10,comp55_10
plate_1,J22,comp55,10,comp55_10
plate_1,D21,comp56,10,comp56_10
plate_1,O09,comp56,10,comp56_10
plate_1,C11,comp56,10,comp56_10
plate_1,K21,comp57,10,comp57_10
plate_1,G18,comp57,10,comp57_10
plate_1,J11,comp57,10,comp57_10
plate_1,D10,comp58,10,comp58_10
plate_1,O18,comp58,10,comp58_10
plate_1,C21,comp58,10,comp58_10
plate_1,K09,comp59,10,comp59_10
plate_1,G08,comp59,10,comp59_10
plate_1,J21,comp59,10,comp59_10
plate_1,D20,comp60,10,comp60_10
plate_1,O08,comp60,10,comp60_10
plate_1,C10,comp60,10,comp60_10
plate_1,K20,comp61,10,comp61_10
plate_1,G17,comp61,10,comp61_10
plate_1,J10,comp61,10,comp61_10
plate_1,D09,comp62,10,comp62_10
plate_1,O17,comp62,10,comp62_10
plate_1,C20,comp62,10,comp62_10
plate_1,K08,comp63,10,comp63_10
plate_1,G09,comp63,10,comp63_10
plate_1,J20,comp63,10,comp63_10
plate_1,D18,comp64,10,comp64_10
plate_1,O07,comp64,10,comp64_10
plate_1,C09,comp64,10,comp64_10
plate_1,K19,comp65,10,comp65_10
plate_1,G16,comp65,10,comp65_10
plate_1,J09,comp65,10,comp65_10
plate_1,D08,comp66,10,comp66_10
plate_1,O16,comp66,10,comp66_10
plate_1,C19,comp66,10,comp66_10
plate_1,K07,comp67,10,comp67_10
plate_1,G06,comp67,10,comp67_10
plate_1,J19,comp67,10,comp67_10
plate_1,D17,comp68,10,comp68_10
plate_1,O06,comp68,10,comp68_10
plate_1,C08,comp68,10,comp68_10
plate_1,K18,comp69,10,comp69_10
plate_1,G15,comp69,10,comp69_10
plate_1,J08,comp69,10,comp69_10
plate_1,D07,comp70,10,comp70_10
plate_1,O15,comp70,10,comp70_10
plate_1,C18,comp70,10,comp70_10
plate_1,K06,comp71,10,comp71_10
plate_1,G05,comp71,10,comp71_10
plate_1,J18,comp71,10,comp71_10
plate_1,D16,comp72,10,comp72_10
plate_1,O05,comp72,10,comp72_10
plate_1,C07,comp72,10,comp72_10
plate_1,K17,comp73,10,comp73_10
plate_1,G14,comp73,10,comp73_10
plate_1,J07,comp73,10,comp73_10
plate_1,D06,comp74,10,comp74_10
plate_1,O14,comp74,10,comp74_10
plate_1,C17,comp74,10,comp74_10
plate_1,K05,comp75,10,comp75_10
plate_1,G07,comp75,10,comp75_10
plate_1,J17,comp75,10,comp75_10
plate_1,D15,comp76,10,comp76_10
plate_1,O04,comp76,10,comp76_10
plate_1,C06,comp76,10,comp76_10
plate_1,K16,comp77,10,comp77_10
plate_1,G13,comp77,10,comp77_10
plate_1,J06,comp77,10,comp77_10
plate_1,D05,comp78,10,comp78_10
plate_1,O13,comp78,10,comp78_10
plate_1,C16,comp78,10,comp78_10
plate_1,K04,comp79,10,comp79_10
plate_1,G03,comp79,10,comp79_10
plate_1,J16,comp79,10,comp79_10
plate_1,D14,comp80,10,comp80_10
plate_1,O03,comp80,10,comp80_10
plate_1,C05,comp80,10,comp80_10
plate_1,K15,comp81,10,comp81_10
plate_1,F13,comp81,10,comp81_10
plate_1,J05,comp81,10,comp81_10
plate_1,D04,comp82,10,comp82_10
plate_1,N13,comp82,10,comp82_10
plate_1,C15,comp82,10,comp82_10
plate_1,K03,comp83,10,comp83_10
plate_1,G04,comp83,10,comp83_10
plate_1,J15,comp83,10,comp83_10
plate_1,D13,comp84,10,comp84_10
plate_1,O02,comp84,10,comp84_10
plate_1,C04,comp84,10,comp84_10
plate_1,K14,comp85,10,comp85_10
plate_1,F15,comp85,10,comp85_10
plate_1,J04,comp85,10,comp85_10
