plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,C03,(4),c,(4)_c
plate_1,O03,(4),c,(4)_c
plate_1,H06,(4),c,(4)_c
plate_1,T06,(4),c,(4)_c
plate_1,C06,(4),d,(4)_d
plate_1,O06,(4),d,(4)_d
plate_1,J02,(4),d,(4)_d
plate_1,V02,(4),d,(4)_d
plate_1,B02,(4),e,(4)_e
plate_1,N02,(4),e,(4)_e
plate_1,G07,(4),e,(4)_e
plate_1,S07,(4),e,(4)_e
plate_1,F06,(5),a,(5)_a
plate_1,R06,(5),a,(5)_a
plate_1,H02,(5),a,(5)_a
plate_1,T02,(5),a,(5)_a
plate_1,C02,(5),b,(5)_b
plate_1,O02,(5),b,(5)_b
plate_1,H07,(5),b,(5)_b
plate_1,T07,(5),b,(5)_b
plate_1,E08,(5),c,(5)_c
plate_1,Q08,(5),c,(5)_c
plate_1,J04,(5),c,(5)_c
plate_1,V04,(5),c,(5)_c
plate_1,D04,(5),d,(5)_d
plate_1,P04,(5),d,(5)_d
plate_1,J08,(5),d,(5)_d
plate_1,V08,(5),d,(5)_d
plate_1,C07,(5),e,(5)_e
plate_1,O07,(5),e,(5)_e
plate_1,G04,(5),e,(5)_e
plate_1,S04,(5),e,(5)_e
plate_1,F04,(6),a,(6)_a
plate_1,R04,(6),a,(6)_a
plate_1,I08,(6),a,(6)_a
plate_1,U08,(6),a,(6)_a
plate_1,B06,(6),b,(6)_b
plate_1,N06,(6),b,(6)_b
plate_1,I05,(6),b,(6)_b
plate_1,U05,(6),b,(6)_b
plate_1,D05,(6),c,(6)_c
plate_1,P05,(6),c,(6)_c
plate_1,K07,(6),c,(6)_c
plate_1,W07,(6),c,(6)_c
plate_1,E07,(6),d,(6)_d
plate_1,Q07,(6),d,(6)_d
plate_1,J03,(6),d,(6)_d
plate_1,V03,(6),d,(6)_d
plate_1,D02,(6),e,(6)_e
plate_1,P02,(6),e,(6)_e
plate_1,G06,(6),e,(6)_e
plate_1,S06,(6),e,(6)_e
