plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D14,(2)(M),10,(2)(M)_10
plate_1,K03,(2)(M),10,(2)(M)_10
plate_1,D02,(2)(M),17.78,(2)(M)_17.78
plate_1,K13,(2)(M),17.78,(2)(M)_17.78
plate_1,D13,(2)(M),56.23,(2)(M)_56.23
plate_1,K02,(2)(M),56.23,(2)(M)_56.23
plate_1,D10,(3)(M),1,(3)(M)_1
plate_1,K21,(3)(M),1,(3)(M)_1
plate_1,D21,(3)(M),3.16,(3)(M)_3.16
plate_1,K10,(3)(M),3.16,(3)(M)_3.16
plate_1,D06,(3)(M),5.62,(3)(M)_5.62
plate_1,K17,(3)(M),5.62,(3)(M)_5.62
plate_1,D17,(3)(M),10,(3)(M)_10
plate_1,K06,(3)(M),10,(3)(M)_10
plate_1,C12,(3)(M),17.78,(3)(M)_17.78
plate_1,J23,(3)(M),17.78,(3)(M)_17.78
plate_1,C23,(3)(M),56.23,(3)(M)_56.23
plate_1,J12,(3)(M),56.23,(3)(M)_56.23
plate_1,E03,(4)(M),1,(4)(M)_1
plate_1,L14,(4)(M),1,(4)(M)_1
plate_1,E14,(4)(M),3.16,(4)(M)_3.16
plate_1,L03,(4)(M),3.16,(4)(M)_3.16
plate_1,C11,(4)(M),5.62,(4)(M)_5.62
plate_1,J22,(4)(M),5.62,(4)(M)_5.62
plate_1,C22,(4)(M),10,(4)(M)_10
plate_1,J11,(4)(M),10,(4)(M)_10
plate_1,C06,(4)(M),17.78,(4)(M)_17.78
plate_1,J17,(4)(M),17.78,(4)(M)_17.78
plate_1,C17,(4)(M),56.23,(4)(M)_56.23
plate_1,J06,(4)(M),56.23,(4)(M)_56.23
plate_1,E02,(5)(M),1,(5)(M)_1
plate_1,L13,(5)(M),1,(5)(M)_1
plate_1,E13,(5)(M),3.16,(5)(M)_3.16
plate_1,L02,(5)(M),3.16,(5)(M)_3.16
plate_1,C10,(5)(M),5.62,(5)(M)_5.62
plate_1,J21,(5)(M),5.62,(5)(M)_5.62
plate_1,C21,(5)(M),10,(5)(M)_10
plate_1,J10,(5)(M),10,(5)(M)_10
plate_1,C05,(5)(M),17.78,(5)(M)_17.78
plate_1,J16,(5)(M),17.78,(5)(M)_17.78
plate_1,C16,(5)(M),56.23,(5)(M)_56.23
plate_1,J05,(5)(M),56.23,(5)(M)_56.23
plate_1,D09,(6)(M),1,(6)(M)_1
plate_1,K20,(6)(M),1,(6)(M)_1
plate_1,D20,(6)(M),3.16,(6)(M)_3.16
plate_1,K09,(6)(M),3.16,(6)(M)_3.16
plate_1,C09,(6)(M),5.62,(6)(M)_5.62
plate_1,J20,(6)(M),5.62,(6)(M)_5.62
plate_1,C20,(6)(M),10,(6)(M)_10
plate_1,J09,(6)(M),10,(6)(M)_10
plate_1,C04,(6)(M),17.78,(6)(M)_17.78
plate_1,J15,(6)(M),17.78,(6)(M)_17.78
plate_1,C15,(6)(M),56.23,(6)(M)_56.23
plate_1,J04,(6)(M),56.23,(6)(M)_56.23
plate_1,D08,(7)(M),1,(7)(M)_1
plate_1,K19,(7)(M),1,(7)(M)_1
plate_1,D19,(7)(M),3.16,(7)(M)_3.16
plate_1,K08,(7)(M),3.16,(7)(M)_3.16
plate_1,C08,(7)(M),5.62,(7)(M)_5.62
plate_1,J19,(7)(M),5.62,(7)(M)_5.62
plate_1,C19,(7)(M),10,(7)(M)_10
plate_1,J08,(7)(M),10,(7)(M)_10
plate_1,C03,(7)(M),17.78,(7)(M)_17.78
plate_1,J14,(7)(M),17.78,(7)(M)_17.78
plate_1,C14,(7)(M),56.23,(7)(M)_56.23
plate_1,J03,(7)(M),56.23,(7)(M)_56.23
plate_1,D07,(8)(M),1,(8)(M)_1
plate_1,K18,(8)(M),1,(8)(M)_1
plate_1,D18,(8)(M),3.16,(8)(M)_3.16
plate_1,K07,(8)(M),3.16,(8)(M)_3.16
plate_1,C07,(8)(M),5.62,(8)(M)_5.62
plate_1,J18,(8)(M),5.62,(8)(M)_5.62
plate_1,C18,(8)(M),10,(8)(M)_10
plate_1,J07,(8)(M),10,(8)(M)_10
plate_1,C02,(8)(M),17.78,(8)(M)_17.78
plate_1,J13,(8)(M),17.78,(8)(M)_17.78
plate_1,C13,(8)(M),56.23,(8)(M)_56.23
plate_1,J02,(8)(M),56.23,(8)(M)_56.23
plate_1,H11,(1)(2),1,(1)(2)_1
plate_1,O21,(1)(2),1,(1)(2)_1
plate_1,H21,(1)(2),5.62,(1)(2)_5.62
plate_1,O10,(1)(2),5.62,(1)(2)_5.62
plate_1,E12,(1)(2),10,(1)(2)_10
plate_1,L23,(1)(2),10,(1)(2)_10
plate_1,E23,(1)(3),1,(1)(3)_1
plate_1,L12,(1)(3),1,(1)(3)_1
plate_1,H12,(1)(3),5.62,(1)(3)_5.62
plate_1,O20,(1)(3),5.62,(1)(3)_5.62
plate_1,E18,(1)(3),10,(1)(3)_10
plate_1,L07,(1)(3),10,(1)(3)_10
plate_1,E11,(1)(4),1,(1)(4)_1
plate_1,L22,(1)(4),1,(1)(4)_1
plate_1,H19,(1)(4),5.62,(1)(4)_5.62
plate_1,O08,(1)(4),5.62,(1)(4)_5.62
plate_1,E07,(1)(4),10,(1)(4)_10
plate_1,L18,(1)(4),10,(1)(4)_10
plate_1,E22,(1)(5),1,(1)(5)_1
plate_1,L11,(1)(5),1,(1)(5)_1
plate_1,H10,(1)(5),5.62,(1)(5)_5.62
plate_1,O19,(1)(5),5.62,(1)(5)_5.62
plate_1,E17,(1)(5),10,(1)(5)_10
plate_1,L06,(1)(5),10,(1)(5)_10
plate_1,E10,(1)(6),1,(1)(6)_1
plate_1,L21,(1)(6),1,(1)(6)_1
plate_1,H18,(1)(6),5.62,(1)(6)_5.62
plate_1,O07,(1)(6),5.62,(1)(6)_5.62
plate_1,E06,(1)(6),10,(1)(6)_10
plate_1,L17,(1)(6),10,(1)(6)_10
plate_1,E21,(1)(7),1,(1)(7)_1
plate_1,L10,(1)(7),1,(1)(7)_1
plate_1,H09,(1)(7),5.62,(1)(7)_5.62
plate_1,O18,(1)(7),5.62,(1)(7)_5.62
plate_1,E16,(1)(7),10,(1)(7)_10
plate_1,L05,(1)(7),10,(1)(7)_10
plate_1,E09,(1)(8),1,(1)(8)_1
plate_1,L20,(1)(8),1,(1)(8)_1
plate_1,H17,(1)(8),5.62,(1)(8)_5.62
plate_1,O06,(1)(8),5.62,(1)(8)_5.62
plate_1,E05,(1)(8),10,(1)(8)_10
plate_1,L16,(1)(8),10,(1)(8)_10
plate_1,E20,(2)(3),1,(2)(3)_1
plate_1,L09,(2)(3),1,(2)(3)_1
plate_1,H07,(2)(3),5.62,(2)(3)_5.62
plate_1,O17,(2)(3),5.62,(2)(3)_5.62
plate_1,E15,(2)(3),10,(2)(3)_10
plate_1,L04,(2)(3),10,(2)(3)_10
plate_1,E08,(2)(4),1,(2)(4)_1
plate_1,L19,(2)(4),1,(2)(4)_1
plate_1,H22,(2)(4),5.62,(2)(4)_5.62
plate_1,O11,(2)(4),5.62,(2)(4)_5.62
plate_1,E04,(2)(4),10,(2)(4)_10
plate_1,L15,(2)(4),10,(2)(4)_10
plate_1,H20,(2)(5),1,(2)(5)_1
plate_1,O09,(2)(5),1,(2)(5)_1
plate_1,H06,(2)(5),5.62,(2)(5)_5.62
plate_1,O16,(2)(5),5.62,(2)(5)_5.62
plate_1,H16,(2)(5),10,(2)(5)_10
plate_1,O05,(2)(5),10,(2)(5)_10
plate_1,H08,(2)(6),1,(2)(6)_1
plate_1,O22,(2)(6),1,(2)(6)_1
plate_1,H15,(2)(6),5.62,(2)(6)_5.62
plate_1,O04,(2)(6),5.62,(2)(6)_5.62
plate_1,H05,(2)(6),10,(2)(6)_10
plate_1,O15,(2)(6),10,(2)(6)_10
plate_1,H23,(2)(7),1,(2)(7)_1
plate_1,O12,(2)(7),1,(2)(7)_1
plate_1,H04,(2)(7),5.62,(2)(7)_5.62
plate_1,O23,(2)(7),5.62,(2)(7)_5.62
plate_1,H14,(2)(7),10,(2)(7)_10
plate_1,O03,(2)(7),10,(2)(7)_10
plate_1,H03,(2)(8),1,(2)(8)_1
plate_1,O14,(2)(8),1,(2)(8)_1
plate_1,H13,(2)(8),5.62,(2)(8)_5.62
plate_1,O02,(2)(8),5.62,(2)(8)_5.62
plate_1,H02,(2)(8),10,(2)(8)_10
plate_1,O13,(2)(8),10,(2)(8)_10
plate_1,G23,(3)(4),1,(3)(4)_1
plate_1,N12,(3)(4),1,(3)(4)_1
plate_1,G11,(3)(4),5.62,(3)(4)_5.62
plate_1,N23,(3)(4),5.62,(3)(4)_5.62
plate_1,G20,(3)(4),10,(3)(4)_10
plate_1,N09,(3)(4),10,(3)(4)_10
plate_1,G10,(3)(5),1,(3)(5)_1
plate_1,N22,(3)(5),1,(3)(5)_1
plate_1,G21,(3)(5),5.62,(3)(5)_5.62
plate_1,N10,(3)(5),5.62,(3)(5)_5.62
plate_1,G09,(3)(5),10,(3)(5)_10
plate_1,N21,(3)(5),10,(3)(5)_10
plate_1,G22,(3)(6),1,(3)(6)_1
plate_1,N11,(3)(6),1,(3)(6)_1
plate_1,G08,(3)(6),5.62,(3)(6)_5.62
plate_1,N20,(3)(6),5.62,(3)(6)_5.62
plate_1,G18,(3)(6),10,(3)(6)_10
plate_1,N07,(3)(6),10,(3)(6)_10
plate_1,G07,(3)(7),1,(3)(7)_1
plate_1,N19,(3)(7),1,(3)(7)_1
plate_1,G19,(3)(7),5.62,(3)(7)_5.62
plate_1,N08,(3)(7),5.62,(3)(7)_5.62
plate_1,G06,(3)(7),10,(3)(7)_10
plate_1,N18,(3)(7),10,(3)(7)_10
plate_1,G17,(3)(8),1,(3)(8)_1
plate_1,N06,(3)(8),1,(3)(8)_1
plate_1,G05,(3)(8),5.62,(3)(8)_5.62
plate_1,N17,(3)(8),5.62,(3)(8)_5.62
plate_1,G16,(3)(8),10,(3)(8)_10
plate_1,N05,(3)(8),10,(3)(8)_10
plate_1,G04,(4)(5),1,(4)(5)_1
plate_1,N16,(4)(5),1,(4)(5)_1
plate_1,G15,(4)(5),5.62,(4)(5)_5.62
plate_1,N04,(4)(5),5.62,(4)(5)_5.62
plate_1,G03,(4)(5),10,(4)(5)_10
plate_1,N15,(4)(5),10,(4)(5)_10
plate_1,G14,(4)(6),1,(4)(6)_1
plate_1,N03,(4)(6),1,(4)(6)_1
plate_1,G02,(4)(6),5.62,(4)(6)_5.62
plate_1,N14,(4)(6),5.62,(4)(6)_5.62
plate_1,G13,(4)(6),10,(4)(6)_10
plate_1,N02,(4)(6),10,(4)(6)_10
plate_1,G12,(4)(7),1,(4)(7)_1
plate_1,N13,(4)(7),1,(4)(7)_1
plate_1,F23,(4)(7),5.62,(4)(7)_5.62
plate_1,M12,(4)(7),5.62,(4)(7)_5.62
plate_1,F12,(4)(7),10,(4)(7)_10
plate_1,M23,(4)(7),10,(4)(7)_10
plate_1,F22,(4)(8),1,(4)(8)_1
plate_1,M11,(4)(8),1,(4)(8)_1
plate_1,F11,(4)(8),5.62,(4)(8)_5.62
plate_1,M22,(4)(8),5.62,(4)(8)_5.62
plate_1,F21,(4)(8),10,(4)(8)_10
plate_1,M10,(4)(8),10,(4)(8)_10
plate_1,F10,(5)(6),1,(5)(6)_1
plate_1,M21,(5)(6),1,(5)(6)_1
plate_1,F20,(5)(6),5.62,(5)(6)_5.62
plate_1,M09,(5)(6),5.62,(5)(6)_5.62
plate_1,F09,(5)(6),10,(5)(6)_10
plate_1,M20,(5)(6),10,(5)(6)_10
plate_1,F18,(5)(7),1,(5)(7)_1
plate_1,M08,(5)(7),1,(5)(7)_1
plate_1,F08,(5)(7),5.62,(5)(7)_5.62
plate_1,M19,(5)(7),5.62,(5)(7)_5.62
plate_1,F17,(5)(7),10,(5)(7)_10
plate_1,M07,(5)(7),10,(5)(7)_10
plate_1,F07,(5)(8),1,(5)(8)_1
plate_1,M18,(5)(8),1,(5)(8)_1
plate_1,F16,(5)(8),5.62,(5)(8)_5.62
plate_1,M06,(5)(8),5.62,(5)(8)_5.62
plate_1,F06,(5)(8),10,(5)(8)_10
plate_1,M17,(5)(8),10,(5)(8)_10
plate_1,F15,(6)(7),1,(6)(7)_1
plate_1,M05,(6)(7),1,(6)(7)_1
plate_1,F05,(6)(7),5.62,(6)(7)_5.62
plate_1,M16,(6)(7),5.62,(6)(7)_5.62
plate_1,F14,(6)(7),10,(6)(7)_10
plate_1,M04,(6)(7),10,(6)(7)_10
plate_1,F04,(6)(8),1,(6)(8)_1
plate_1,M15,(6)(8),1,(6)(8)_1
plate_1,F13,(6)(8),5.62,(6)(8)_5.62
plate_1,M03,(6)(8),5.62,(6)(8)_5.62
plate_1,F03,(6)(8),10,(6)(8)_10
plate_1,M14,(6)(8),10,(6)(8)_10
plate_1,F19,(7)(8),1,(7)(8)_1
plate_1,M02,(7)(8),1,(7)(8)_1
plate_1,F02,(7)(8),5.62,(7)(8)_5.62
plate_1,M13,(7)(8),5.62,(7)(8)_5.62
plate_1,E19,(7)(8),10,(7)(8)_10
plate_1,L08,(7)(8),10,(7)(8)_10
