plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D22,(4)(M),1,(4)(M)_1
plate_1,K04,(4)(M),3.16,(4)(M)_3.16
plate_1,E02,(4)(M),5.62,(4)(M)_5.62
plate_1,L14,(4)(M),10,(4)(M)_10
plate_1,D13,(4)(M),17.78,(4)(M)_17.78
plate_1,K03,(4)(M),56.23,(4)(M)_56.23
plate_1,D12,(5)(M),1,(5)(M)_1
plate_1,K23,(5)(M),3.16,(5)(M)_3.16
plate_1,D21,(5)(M),5.62,(5)(M)_5.62
plate_1,K12,(5)(M),10,(5)(M)_10
plate_1,C12,(5)(M),17.78,(5)(M)_17.78
plate_1,J22,(5)(M),56.23,(5)(M)_56.23
plate_1,D20,(6)(M),1,(6)(M)_1
plate_1,K11,(6)(M),3.16,(6)(M)_3.16
plate_1,D09,(6)(M),5.62,(6)(M)_5.62
plate_1,K22,(6)(M),10,(6)(M)_10
plate_1,C23,(6)(M),17.78,(6)(M)_17.78
plate_1,J11,(6)(M),56.23,(6)(M)_56.23
plate_1,C11,(7)(M),1,(7)(M)_1
plate_1,J19,(7)(M),3.16,(7)(M)_3.16
plate_1,D19,(7)(M),5.62,(7)(M)_5.62
plate_1,K10,(7)(M),10,(7)(M)_10
plate_1,C07,(7)(M),17.78,(7)(M)_17.78
plate_1,J18,(7)(M),56.23,(7)(M)_56.23
plate_1,C22,(8)(M),1,(8)(M)_1
plate_1,J08,(8)(M),3.16,(8)(M)_3.16
plate_1,D08,(8)(M),5.62,(8)(M)_5.62
plate_1,K21,(8)(M),10,(8)(M)_10
plate_1,C17,(8)(M),17.78,(8)(M)_17.78
plate_1,J07,(8)(M),56.23,(8)(M)_56.23
plate_1,C06,(9)(M),1,(9)(M)_1
plate_1,J23,(9)(M),3.16,(9)(M)_3.16
plate_1,D18,(9)(M),5.62,(9)(M)_5.62
plate_1,K09,(9)(M),10,(9)(M)_10
plate_1,C05,(9)(M),17.78,(9)(M)_17.78
plate_1,J20,(9)(M),56.23,(9)(M)_56.23
plate_1,C21,(10)(M),1,(10)(M)_1
plate_1,J12,(10)(M),3.16,(10)(M)_3.16
plate_1,D07,(10)(M),5.62,(10)(M)_5.62
plate_1,K20,(10)(M),10,(10)(M)_10
plate_1,C16,(10)(M),17.78,(10)(M)_17.78
plate_1,J09,(10)(M),56.23,(10)(M)_56.23
plate_1,C10,(11)(M),1,(11)(M)_1
plate_1,J21,(11)(M),3.16,(11)(M)_3.16
plate_1,D17,(11)(M),5.62,(11)(M)_5.62
plate_1,K08,(11)(M),10,(11)(M)_10
plate_1,C04,(11)(M),17.78,(11)(M)_17.78
plate_1,J17,(11)(M),56.23,(11)(M)_56.23
plate_1,C20,(12)(M),1,(12)(M)_1
plate_1,J10,(12)(M),3.16,(12)(M)_3.16
plate_1,D06,(12)(M),5.62,(12)(M)_5.62
plate_1,K19,(12)(M),10,(12)(M)_10
plate_1,C15,(12)(M),17.78,(12)(M)_17.78
plate_1,J06,(12)(M),56.23,(12)(M)_56.23
plate_1,C09,(13)(M),1,(13)(M)_1
plate_1,J16,(13)(M),3.16,(13)(M)_3.16
plate_1,D16,(13)(M),5.62,(13)(M)_5.62
plate_1,K07,(13)(M),10,(13)(M)_10
plate_1,C03,(13)(M),17.78,(13)(M)_17.78
plate_1,J13,(13)(M),56.23,(13)(M)_56.23
plate_1,C19,(14)(M),1,(14)(M)_1
plate_1,J05,(14)(M),3.16,(14)(M)_3.16
plate_1,D05,(14)(M),5.62,(14)(M)_5.62
plate_1,K18,(14)(M),10,(14)(M)_10
plate_1,C14,(14)(M),17.78,(14)(M)_17.78
plate_1,J02,(14)(M),56.23,(14)(M)_56.23
plate_1,C08,(15)(M),1,(15)(M)_1
plate_1,J15,(15)(M),3.16,(15)(M)_3.16
plate_1,D15,(15)(M),5.62,(15)(M)_5.62
plate_1,K06,(15)(M),10,(15)(M)_10
plate_1,C02,(15)(M),17.78,(15)(M)_17.78
plate_1,J14,(15)(M),56.23,(15)(M)_56.23
plate_1,C18,(16)(M),1,(16)(M)_1
plate_1,J04,(16)(M),3.16,(16)(M)_3.16
plate_1,D04,(16)(M),5.62,(16)(M)_5.62
plate_1,K17,(16)(M),10,(16)(M)_10
plate_1,C13,(16)(M),17.78,(16)(M)_17.78
plate_1,J03,(16)(M),56.23,(16)(M)_56.23
plate_1,H05,(1)(2),1,(1)(2)_1
plate_1,O21,(1)(2),5.62,(1)(2)_5.62
plate_1,H18,(1)(2),10,(1)(2)_10
plate_1,O10,(1)(3),1,(1)(3)_1
plate_1,H12,(1)(3),5.62,(1)(3)_5.62
plate_1,O23,(1)(3),10,(1)(3)_10
plate_1,H23,(1)(4),1,(1)(4)_1
plate_1,O12,(1)(4),5.62,(1)(4)_5.62
plate_1,H02,(1)(4),10,(1)(4)_10
plate_1,O22,(1)(5),1,(1)(5)_1
plate_1,H20,(1)(5),5.62,(1)(5)_5.62
plate_1,O11,(1)(5),10,(1)(5)_10
plate_1,H08,(1)(6),1,(1)(6)_1
plate_1,O19,(1)(6),5.62,(1)(6)_5.62
plate_1,H14,(1)(6),10,(1)(6)_10
plate_1,O08,(1)(7),1,(1)(7)_1
plate_1,H09,(1)(7),5.62,(1)(7)_5.62
plate_1,O20,(1)(7),10,(1)(7)_10
plate_1,H16,(1)(8),1,(1)(8)_1
plate_1,O09,(1)(8),5.62,(1)(8)_5.62
plate_1,H06,(1)(8),10,(1)(8)_10
plate_1,O17,(2)(3),1,(2)(3)_1
plate_1,H15,(2)(3),5.62,(2)(3)_5.62
plate_1,O06,(2)(3),10,(2)(3)_10
plate_1,H07,(2)(4),1,(2)(4)_1
plate_1,O18,(2)(4),5.62,(2)(4)_5.62
plate_1,H13,(2)(4),10,(2)(4)_10
plate_1,O07,(2)(5),1,(2)(5)_1
plate_1,H10,(2)(5),5.62,(2)(5)_5.62
plate_1,O15,(2)(5),10,(2)(5)_10
plate_1,H19,(2)(6),1,(2)(6)_1
plate_1,O04,(2)(6),5.62,(2)(6)_5.62
plate_1,H04,(2)(6),10,(2)(6)_10
plate_1,O16,(2)(7),1,(2)(7)_1
plate_1,H17,(2)(7),5.62,(2)(7)_5.62
plate_1,O05,(2)(7),10,(2)(7)_10
plate_1,H11,(2)(8),1,(2)(8)_1
plate_1,O13,(2)(8),5.62,(2)(8)_5.62
plate_1,H22,(2)(8),10,(2)(8)_10
plate_1,O02,(3)(4),1,(3)(4)_1
plate_1,H03,(3)(4),5.62,(3)(4)_5.62
plate_1,O14,(3)(4),10,(3)(4)_10
plate_1,H21,(3)(5),1,(3)(5)_1
plate_1,O03,(3)(5),5.62,(3)(5)_5.62
plate_1,G02,(3)(5),10,(3)(5)_10
plate_1,N21,(3)(6),1,(3)(6)_1
plate_1,G18,(3)(6),5.62,(3)(6)_5.62
plate_1,N10,(3)(6),10,(3)(6)_10
plate_1,G12,(3)(7),1,(3)(7)_1
plate_1,N23,(3)(7),5.62,(3)(7)_5.62
plate_1,G23,(3)(7),10,(3)(7)_10
plate_1,N12,(3)(8),1,(3)(8)_1
plate_1,G11,(3)(8),5.62,(3)(8)_5.62
plate_1,N22,(3)(8),10,(3)(8)_10
plate_1,G20,(4)(5),1,(4)(5)_1
plate_1,N11,(4)(5),5.62,(4)(5)_5.62
plate_1,G10,(4)(5),10,(4)(5)_10
plate_1,N19,(4)(6),1,(4)(6)_1
plate_1,G14,(4)(6),5.62,(4)(6)_5.62
plate_1,N08,(4)(6),10,(4)(6)_10
plate_1,G07,(4)(7),1,(4)(7)_1
plate_1,N20,(4)(7),5.62,(4)(7)_5.62
plate_1,G16,(4)(7),10,(4)(7)_10
plate_1,N09,(4)(8),1,(4)(8)_1
plate_1,G08,(4)(8),5.62,(4)(8)_5.62
plate_1,N17,(4)(8),10,(4)(8)_10
plate_1,G15,(5)(6),1,(5)(6)_1
plate_1,N06,(5)(6),5.62,(5)(6)_5.62
plate_1,G06,(5)(6),10,(5)(6)_10
plate_1,N18,(5)(7),1,(5)(7)_1
plate_1,G13,(5)(7),5.62,(5)(7)_5.62
plate_1,N07,(5)(7),10,(5)(7)_10
plate_1,G09,(5)(8),1,(5)(8)_1
plate_1,N15,(5)(8),5.62,(5)(8)_5.62
plate_1,G19,(5)(8),10,(5)(8)_10
plate_1,N04,(6)(7),1,(6)(7)_1
plate_1,G04,(6)(7),5.62,(6)(7)_5.62
plate_1,N16,(6)(7),10,(6)(7)_10
plate_1,G17,(6)(8),1,(6)(8)_1
plate_1,N05,(6)(8),5.62,(6)(8)_5.62
plate_1,G05,(6)(8),10,(6)(8)_10
plate_1,N13,(7)(8),1,(7)(8)_1
plate_1,G22,(7)(8),5.62,(7)(8)_5.62
plate_1,N02,(7)(8),10,(7)(8)_10
plate_1,G03,comb-(29),1,comb-(29)_1
plate_1,N14,comb-(29),5.62,comb-(29)_5.62
plate_1,G21,comb-(29),10,comb-(29)_10
plate_1,N03,comb-(30),1,comb-(30)_1
plate_1,F12,comb-(30),5.62,comb-(30)_5.62
plate_1,M21,comb-(30),10,comb-(30)_10
plate_1,F17,comb-(31),1,comb-(31)_1
plate_1,M10,comb-(31),5.62,comb-(31)_5.62
plate_1,F10,comb-(31),10,comb-(31)_10
plate_1,M23,comb-(32),1,comb-(32)_1
plate_1,F23,comb-(32),5.62,comb-(32)_5.62
plate_1,M12,comb-(32),10,comb-(32)_10
plate_1,F11,comb-(33),1,comb-(33)_1
plate_1,M22,comb-(33),5.62,comb-(33)_5.62
plate_1,F20,comb-(33),10,comb-(33)_10
plate_1,M11,comb-(34),1,comb-(34)_1
plate_1,F04,comb-(34),5.62,comb-(34)_5.62
plate_1,M19,comb-(34),10,comb-(34)_10
plate_1,F16,comb-(35),1,comb-(35)_1
plate_1,M08,comb-(35),5.62,comb-(35)_5.62
plate_1,F09,comb-(35),10,comb-(35)_10
plate_1,M20,comb-(36),1,comb-(36)_1
plate_1,F18,comb-(36),5.62,comb-(36)_5.62
plate_1,M09,comb-(36),10,comb-(36)_10
plate_1,F08,comb-(37),1,comb-(37)_1
plate_1,M17,comb-(37),5.62,comb-(37)_5.62
plate_1,F15,comb-(37),10,comb-(37)_10
plate_1,M06,comb-(38),1,comb-(38)_1
plate_1,F07,comb-(38),5.62,comb-(38)_5.62
plate_1,M18,comb-(38),10,comb-(38)_10
plate_1,F14,comb-(39),1,comb-(39)_1
plate_1,M07,comb-(39),5.62,comb-(39)_5.62
plate_1,F06,comb-(39),10,comb-(39)_10
plate_1,M15,comb-(40),1,comb-(40)_1
plate_1,F19,comb-(40),5.62,comb-(40)_5.62
plate_1,M04,comb-(40),10,comb-(40)_10
plate_1,F05,comb-(41),1,comb-(41)_1
plate_1,M16,comb-(41),5.62,comb-(41)_5.62
plate_1,F13,comb-(41),10,comb-(41)_10
plate_1,M05,comb-(42),1,comb-(42)_1
plate_1,F03,comb-(42),5.62,comb-(42)_5.62
plate_1,M13,comb-(42),10,comb-(42)_10
plate_1,F22,comb-(43),1,comb-(43)_1
plate_1,M02,comb-(43),5.62,comb-(43)_5.62
plate_1,F02,comb-(43),10,comb-(43)_10
plate_1,M14,comb-(44),1,comb-(44)_1
plate_1,F21,comb-(44),5.62,comb-(44)_5.62
plate_1,M03,comb-(44),10,comb-(44)_10
plate_1,E12,comb-(45),1,comb-(45)_1
plate_1,L21,comb-(45),5.62,comb-(45)_5.62
plate_1,E23,comb-(45),10,comb-(45)_10
plate_1,L10,comb-(46),1,comb-(46)_1
plate_1,E11,comb-(46),5.62,comb-(46)_5.62
plate_1,L23,comb-(46),10,comb-(46)_10
plate_1,E22,comb-(47),1,comb-(47)_1
plate_1,L12,comb-(47),5.62,comb-(47)_5.62
plate_1,E10,comb-(47),10,comb-(47)_10
plate_1,L22,comb-(48),1,comb-(48)_1
plate_1,E21,comb-(48),5.62,comb-(48)_5.62
plate_1,L11,comb-(48),10,comb-(48)_10
plate_1,E09,comb-(49),1,comb-(49)_1
plate_1,L19,comb-(49),5.62,comb-(49)_5.62
plate_1,E20,comb-(49),10,comb-(49)_10
plate_1,L08,comb-(50),1,comb-(50)_1
plate_1,E08,comb-(50),5.62,comb-(50)_5.62
plate_1,L20,comb-(50),10,comb-(50)_10
plate_1,E19,comb-(51),1,comb-(51)_1
plate_1,L09,comb-(51),5.62,comb-(51)_5.62
plate_1,E07,comb-(51),10,comb-(51)_10
plate_1,L17,comb-(52),1,comb-(52)_1
plate_1,E18,comb-(52),5.62,comb-(52)_5.62
plate_1,L06,comb-(52),10,comb-(52)_10
plate_1,E06,comb-(53),1,comb-(53)_1
plate_1,L18,comb-(53),5.62,comb-(53)_5.62
plate_1,E17,comb-(53),10,comb-(53)_10
plate_1,L07,comb-(54),1,comb-(54)_1
plate_1,E05,comb-(54),5.62,comb-(54)_5.62
plate_1,L15,comb-(54),10,comb-(54)_10
plate_1,E16,comb-(55),1,comb-(55)_1
plate_1,L04,comb-(55),5.62,comb-(55)_5.62
plate_1,E04,comb-(55),10,comb-(55)_10
plate_1,L16,comb-(56),1,comb-(56)_1
plate_1,E15,comb-(56),5.62,comb-(56)_5.62
plate_1,L05,comb-(56),10,comb-(56)_10
plate_2,I23,[dmso],1,[dmso]_1
plate_2,B23,[dmso],1,[dmso]_1
plate_2,I12,[dmso],5.62,[dmso]_5.62
plate_2,B12,[dmso],5.62,[dmso]_5.62
plate_2,I22,[sorbitol],1,[sorbitol]_1
plate_2,B22,[sorbitol],1,[sorbitol]_1
plate_2,I11,[sorbitol],5.62,[sorbitol]_5.62
plate_2,B11,[sorbitol],5.62,[sorbitol]_5.62
plate_2,I21,[I],1,[I]_1
plate_2,B21,[I],1,[I]_1
plate_2,I10,[I],5.62,[I]_5.62
plate_2,B10,[I],5.62,[I]_5.62
plate_2,I20,[II],1,[II]_1
plate_2,B20,[II],1,[II]_1
plate_2,I09,[II],5.62,[II]_5.62
plate_2,B09,[II],5.62,[II]_5.62
plate_2,I19,[III],1,[III]_1
plate_2,B19,[III],1,[III]_1
plate_2,I08,[III],5.62,[III]_5.62
plate_2,B08,[III],5.62,[III]_5.62
plate_2,I18,[IV],1,[IV]_1
plate_2,B18,[IV],1,[IV]_1
plate_2,I07,[IV],5.62,[IV]_5.62
plate_2,B07,[IV],5.62,[IV]_5.62
plate_2,I17,[V],1,[V]_1
plate_2,B17,[V],1,[V]_1
plate_2,I06,[V],5.62,[V]_5.62
plate_2,B06,[V],5.62,[V]_5.62
plate_2,I16,[VI],1,[VI]_1
plate_2,B16,[VI],1,[VI]_1
plate_2,I05,[VI],5.62,[VI]_5.62
plate_2,B05,[VI],5.62,[VI]_5.62
plate_2,I15,blank,1,blank_1
plate_2,B15,blank,1,blank_1
plate_2,I04,blank,1,blank_1
plate_2,B04,blank,1,blank_1
plate_2,I14,blank,1,blank_1
plate_2,B14,blank,1,blank_1
plate_2,I03,blank,5.62,blank_5.62
plate_2,B03,blank,5.62,blank_5.62
plate_2,I13,blank,5.62,blank_5.62
plate_2,B13,blank,5.62,blank_5.62
plate_2,I02,blank,5.62,blank_5.62
plate_2,B02,blank,5.62,blank_5.62
plate_2,K23,(1)(M),1,(1)(M)_1
plate_2,D23,(1)(M),3.16,(1)(M)_3.16
plate_2,L03,(1)(M),5.62,(1)(M)_5.62
plate_2,E03,(1)(M),10,(1)(M)_10
plate_2,K14,(1)(M),17.78,(1)(M)_17.78
plate_2,D14,(1)(M),56.23,(1)(M)_56.23
plate_2,K12,(2)(M),1,(2)(M)_1
plate_2,D12,(2)(M),3.16,(2)(M)_3.16
plate_2,L14,(2)(M),5.62,(2)(M)_5.62
plate_2,E14,(2)(M),10,(2)(M)_10
plate_2,K03,(2)(M),17.78,(2)(M)_17.78
plate_2,D03,(2)(M),56.23,(2)(M)_56.23
plate_2,K22,(3)(M),1,(3)(M)_1
plate_2,D22,(3)(M),3.16,(3)(M)_3.16
plate_2,L02,(3)(M),5.62,(3)(M)_5.62
plate_2,E02,(3)(M),10,(3)(M)_10
plate_2,K13,(3)(M),17.78,(3)(M)_17.78
plate_2,D13,(3)(M),56.23,(3)(M)_56.23
plate_2,K11,(4)(M),1,(4)(M)_1
plate_2,D11,(4)(M),3.16,(4)(M)_3.16
plate_2,L13,(4)(M),5.62,(4)(M)_5.62
plate_2,E13,(4)(M),10,(4)(M)_10
plate_2,K02,(4)(M),17.78,(4)(M)_17.78
plate_2,D02,(4)(M),56.23,(4)(M)_56.23
plate_2,K21,(5)(M),1,(5)(M)_1
plate_2,D21,(5)(M),3.16,(5)(M)_3.16
plate_2,K10,(5)(M),5.62,(5)(M)_5.62
plate_2,D10,(5)(M),10,(5)(M)_10
plate_2,J23,(5)(M),17.78,(5)(M)_17.78
plate_2,C23,(5)(M),56.23,(5)(M)_56.23
plate_2,K09,(6)(M),1,(6)(M)_1
plate_2,D09,(6)(M),3.16,(6)(M)_3.16
plate_2,K20,(6)(M),5.62,(6)(M)_5.62
plate_2,D20,(6)(M),10,(6)(M)_10
plate_2,J12,(6)(M),17.78,(6)(M)_17.78
plate_2,C12,(6)(M),56.23,(6)(M)_56.23
plate_2,J22,(7)(M),1,(7)(M)_1
plate_2,C22,(7)(M),3.16,(7)(M)_3.16
plate_2,K08,(7)(M),5.62,(7)(M)_5.62
plate_2,D08,(7)(M),10,(7)(M)_10
plate_2,J17,(7)(M),17.78,(7)(M)_17.78
plate_2,C17,(7)(M),56.23,(7)(M)_56.23
plate_2,J11,(8)(M),1,(8)(M)_1
plate_2,C11,(8)(M),3.16,(8)(M)_3.16
plate_2,K19,(8)(M),5.62,(8)(M)_5.62
plate_2,D19,(8)(M),10,(8)(M)_10
plate_2,J06,(8)(M),17.78,(8)(M)_17.78
plate_2,C06,(8)(M),56.23,(8)(M)_56.23
plate_2,J21,(9)(M),1,(9)(M)_1
plate_2,C21,(9)(M),3.16,(9)(M)_3.16
plate_2,K07,(9)(M),5.62,(9)(M)_5.62
plate_2,D07,(9)(M),10,(9)(M)_10
plate_2,J16,(9)(M),17.78,(9)(M)_17.78
plate_2,C16,(9)(M),56.23,(9)(M)_56.23
plate_2,J10,(10)(M),1,(10)(M)_1
plate_2,C10,(10)(M),3.16,(10)(M)_3.16
plate_2,K18,(10)(M),5.62,(10)(M)_5.62
plate_2,D18,(10)(M),10,(10)(M)_10
plate_2,J05,(10)(M),17.78,(10)(M)_17.78
plate_2,C05,(10)(M),56.23,(10)(M)_56.23
plate_2,J20,(11)(M),1,(11)(M)_1
plate_2,C20,(11)(M),3.16,(11)(M)_3.16
plate_2,K06,(11)(M),5.62,(11)(M)_5.62
plate_2,D06,(11)(M),10,(11)(M)_10
plate_2,J15,(11)(M),17.78,(11)(M)_17.78
plate_2,C15,(11)(M),56.23,(11)(M)_56.23
plate_2,J09,(12)(M),1,(12)(M)_1
plate_2,C09,(12)(M),3.16,(12)(M)_3.16
plate_2,K17,(12)(M),5.62,(12)(M)_5.62
plate_2,D17,(12)(M),10,(12)(M)_10
plate_2,J04,(12)(M),17.78,(12)(M)_17.78
plate_2,C04,(12)(M),56.23,(12)(M)_56.23
plate_2,J19,(13)(M),1,(13)(M)_1
plate_2,C19,(13)(M),3.16,(13)(M)_3.16
plate_2,K05,(13)(M),5.62,(13)(M)_5.62
plate_2,D05,(13)(M),10,(13)(M)_10
plate_2,J14,(13)(M),17.78,(13)(M)_17.78
plate_2,C14,(13)(M),56.23,(13)(M)_56.23
plate_2,J08,(14)(M),1,(14)(M)_1
plate_2,C08,(14)(M),3.16,(14)(M)_3.16
plate_2,K16,(14)(M),5.62,(14)(M)_5.62
plate_2,D16,(14)(M),10,(14)(M)_10
plate_2,J03,(14)(M),17.78,(14)(M)_17.78
plate_2,C03,(14)(M),56.23,(14)(M)_56.23
plate_2,J18,(15)(M),1,(15)(M)_1
plate_2,C18,(15)(M),3.16,(15)(M)_3.16
plate_2,K04,(15)(M),5.62,(15)(M)_5.62
plate_2,D04,(15)(M),10,(15)(M)_10
plate_2,J13,(15)(M),17.78,(15)(M)_17.78
plate_2,C13,(15)(M),56.23,(15)(M)_56.23
plate_2,J07,(16)(M),1,(16)(M)_1
plate_2,C07,(16)(M),3.16,(16)(M)_3.16
plate_2,K15,(16)(M),5.62,(16)(M)_5.62
plate_2,D15,(16)(M),10,(16)(M)_10
plate_2,J02,(16)(M),17.78,(16)(M)_17.78
plate_2,C02,(16)(M),56.23,(16)(M)_56.23
plate_2,O23,(1)(2),1,(1)(2)_1
plate_2,H23,(1)(2),5.62,(1)(2)_5.62
plate_2,O12,(1)(2),10,(1)(2)_10
plate_2,H12,(1)(3),1,(1)(3)_1
plate_2,O22,(1)(3),5.62,(1)(3)_5.62
plate_2,H22,(1)(3),10,(1)(3)_10
plate_2,O11,(1)(4),1,(1)(4)_1
plate_2,H11,(1)(4),5.62,(1)(4)_5.62
plate_2,O21,(1)(4),10,(1)(4)_10
plate_2,H21,(1)(5),1,(1)(5)_1
plate_2,O10,(1)(5),5.62,(1)(5)_5.62
plate_2,H10,(1)(5),10,(1)(5)_10
plate_2,O20,(1)(6),1,(1)(6)_1
plate_2,H20,(1)(6),5.62,(1)(6)_5.62
plate_2,O09,(1)(6),10,(1)(6)_10
plate_2,H09,(1)(7),1,(1)(7)_1
plate_2,O19,(1)(7),5.62,(1)(7)_5.62
plate_2,H19,(1)(7),10,(1)(7)_10
plate_2,O08,(1)(8),1,(1)(8)_1
plate_2,H08,(1)(8),5.62,(1)(8)_5.62
plate_2,O18,(1)(8),10,(1)(8)_10
plate_2,H18,(2)(3),1,(2)(3)_1
plate_2,O07,(2)(3),5.62,(2)(3)_5.62
plate_2,H07,(2)(3),10,(2)(3)_10
plate_2,O17,(2)(4),1,(2)(4)_1
plate_2,H17,(2)(4),5.62,(2)(4)_5.62
plate_2,O06,(2)(4),10,(2)(4)_10
plate_2,H06,(2)(5),1,(2)(5)_1
plate_2,O16,(2)(5),5.62,(2)(5)_5.62
plate_2,H16,(2)(5),10,(2)(5)_10
plate_2,O05,(2)(6),1,(2)(6)_1
plate_2,H05,(2)(6),5.62,(2)(6)_5.62
plate_2,O15,(2)(6),10,(2)(6)_10
plate_2,H15,(2)(7),1,(2)(7)_1
plate_2,O04,(2)(7),5.62,(2)(7)_5.62
plate_2,H04,(2)(7),10,(2)(7)_10
plate_2,O14,(2)(8),1,(2)(8)_1
plate_2,H14,(2)(8),5.62,(2)(8)_5.62
plate_2,O02,(2)(8),10,(2)(8)_10
plate_2,H03,(3)(4),1,(3)(4)_1
plate_2,O13,(3)(4),5.62,(3)(4)_5.62
plate_2,H13,(3)(4),10,(3)(4)_10
plate_2,O03,(3)(5),1,(3)(5)_1
plate_2,H02,(3)(5),5.62,(3)(5)_5.62
plate_2,N23,(3)(5),10,(3)(5)_10
plate_2,G23,(3)(6),1,(3)(6)_1
plate_2,N12,(3)(6),5.62,(3)(6)_5.62
plate_2,G12,(3)(6),10,(3)(6)_10
plate_2,N22,(3)(7),1,(3)(7)_1
plate_2,G22,(3)(7),5.62,(3)(7)_5.62
plate_2,N11,(3)(7),10,(3)(7)_10
plate_2,G11,(3)(8),1,(3)(8)_1
plate_2,N21,(3)(8),5.62,(3)(8)_5.62
plate_2,G21,(3)(8),10,(3)(8)_10
plate_2,N10,(4)(5),1,(4)(5)_1
plate_2,G10,(4)(5),5.62,(4)(5)_5.62
plate_2,N20,(4)(5),10,(4)(5)_10
plate_2,G20,(4)(6),1,(4)(6)_1
plate_2,N09,(4)(6),5.62,(4)(6)_5.62
plate_2,G09,(4)(6),10,(4)(6)_10
plate_2,N19,(4)(7),1,(4)(7)_1
plate_2,G19,(4)(7),5.62,(4)(7)_5.62
plate_2,N08,(4)(7),10,(4)(7)_10
plate_2,G08,(4)(8),1,(4)(8)_1
plate_2,N18,(4)(8),5.62,(4)(8)_5.62
plate_2,G18,(4)(8),10,(4)(8)_10
plate_2,N07,(5)(6),1,(5)(6)_1
plate_2,G07,(5)(6),5.62,(5)(6)_5.62
plate_2,N17,(5)(6),10,(5)(6)_10
plate_2,G17,(5)(7),1,(5)(7)_1
plate_2,N06,(5)(7),5.62,(5)(7)_5.62
plate_2,G06,(5)(7),10,(5)(7)_10
plate_2,N16,(5)(8),1,(5)(8)_1
plate_2,G16,(5)(8),5.62,(5)(8)_5.62
plate_2,N05,(5)(8),10,(5)(8)_10
plate_2,G05,(6)(7),1,(6)(7)_1
plate_2,N15,(6)(7),5.62,(6)(7)_5.62
plate_2,G15,(6)(7),10,(6)(7)_10
plate_2,N04,(6)(8),1,(6)(8)_1
plate_2,G04,(6)(8),5.62,(6)(8)_5.62
plate_2,N14,(6)(8),10,(6)(8)_10
plate_2,G14,(7)(8),1,(7)(8)_1
plate_2,N03,(7)(8),5.62,(7)(8)_5.62
plate_2,G03,(7)(8),10,(7)(8)_10
plate_2,N13,comb-(29),1,comb-(29)_1
