plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,L07,comp13,XXL,comp13_XXL
plate_1,E06,comp14,XS,comp14_XS
plate_1,L17,comp14,XS,comp14_XS
plate_1,E17,comp14,S,comp14_S
plate_1,L06,comp14,S,comp14_S
plate_1,E05,comp14,M,comp14_M
plate_1,L16,comp14,M,comp14_M
plate_1,E16,comp14,L,comp14_L
plate_1,L05,comp14,L,comp14_L
plate_1,E04,comp14,XL,comp14_XL
plate_1,L15,comp14,XL,comp14_XL
plate_1,E15,comp14,XXL,comp14_XXL
plate_1,L04,comp14,XXL,comp14_XXL
plate_1,E03,comp15,XS,comp15_XS
plate_1,L14,comp15,XS,comp15_XS
plate_1,E14,comp15,S,comp15_S
plate_1,L03,comp15,S,comp15_S
plate_1,E02,comp15,M,comp15_M
plate_1,L13,comp15,M,comp15_M
plate_1,E13,comp15,L,comp15_L
plate_1,L02,comp15,L,comp15_L
plate_1,D12,comp15,XL,comp15_XL
plate_1,K23,comp15,XL,comp15_XL
plate_1,D23,comp15,XXL,comp15_XXL
plate_1,K12,comp15,XXL,comp15_XXL
plate_1,D11,comp16,XS,comp16_XS
plate_1,K22,comp16,XS,comp16_XS
plate_1,D22,comp16,S,comp16_S
plate_1,K11,comp16,S,comp16_S
plate_1,D10,comp16,M,comp16_M
plate_1,K21,comp16,M,comp16_M
plate_1,D21,comp16,L,comp16_L
plate_1,K10,comp16,L,comp16_L
plate_1,D09,comp16,XL,comp16_XL
plate_1,K20,comp16,XL,comp16_XL
plate_1,D20,comp16,XXL,comp16_XXL
plate_1,K09,comp16,XXL,comp16_XXL
plate_1,D08,comp17,XS,comp17_XS
plate_1,K19,comp17,XS,comp17_XS
plate_1,D19,comp17,S,comp17_S
plate_1,K08,comp17,S,comp17_S
plate_1,D07,comp17,M,comp17_M
plate_1,K18,comp17,M,comp17_M
plate_1,D18,comp17,L,comp17_L
plate_1,K07,comp17,L,comp17_L
plate_1,D06,comp17,XL,comp17_XL
plate_1,K17,comp17,XL,comp17_XL
plate_1,D17,comp17,XXL,comp17_XXL
plate_1,K06,comp17,XXL,comp17_XXL
plate_1,D05,comp18,XS,comp18_XS
plate_1,K16,comp18,XS,comp18_XS
plate_1,D16,comp18,S,comp18_S
plate_1,K05,comp18,S,comp18_S
plate_1,D04,comp18,M,comp18_M
plate_1,K15,comp18,M,comp18_M
plate_1,D15,comp18,L,comp18_L
plate_1,K04,comp18,L,comp18_L
plate_1,D03,comp18,XL,comp18_XL
plate_1,K14,comp18,XL,comp18_XL
plate_1,D14,comp18,XXL,comp18_XXL
plate_1,K03,comp18,XXL,comp18_XXL
plate_1,D02,comp19,XS,comp19_XS
plate_1,K13,comp19,XS,comp19_XS
plate_1,D13,comp19,S,comp19_S
plate_1,K02,comp19,S,comp19_S
plate_1,C12,comp19,M,comp19_M
plate_1,J23,comp19,M,comp19_M
plate_1,C23,comp19,L,comp19_L
plate_1,J12,comp19,L,comp19_L
plate_1,C11,comp19,XL,comp19_XL
plate_1,J22,comp19,XL,comp19_XL
plate_1,C22,comp19,XXL,comp19_XXL
plate_1,J11,comp19,XXL,comp19_XXL
plate_1,C10,comp20,XS,comp20_XS
plate_1,J21,comp20,XS,comp20_XS
plate_1,C21,comp20,S,comp20_S
plate_1,J10,comp20,S,comp20_S
plate_1,C09,comp20,M,comp20_M
plate_1,J20,comp20,M,comp20_M
plate_1,C20,comp20,L,comp20_L
plate_1,J09,comp20,L,comp20_L
plate_1,C08,comp20,XL,comp20_XL
plate_1,J19,comp20,XL,comp20_XL
plate_1,C19,comp20,XXL,comp20_XXL
plate_1,J08,comp20,XXL,comp20_XXL
plate_1,C07,comp21,XS,comp21_XS
plate_1,J18,comp21,XS,comp21_XS
plate_1,C18,comp21,S,comp21_S
plate_1,J07,comp21,S,comp21_S
plate_1,C06,comp21,M,comp21_M
plate_1,J17,comp21,M,comp21_M
plate_1,C17,comp21,L,comp21_L
plate_1,J06,comp21,L,comp21_L
plate_1,C05,comp21,XL,comp21_XL
plate_1,J16,comp21,XL,comp21_XL
plate_1,C16,comp21,XXL,comp21_XXL
plate_1,J05,comp21,XXL,comp21_XXL
plate_1,C04,comp22,XS,comp22_XS
plate_1,J15,comp22,XS,comp22_XS
plate_1,C15,comp22,S,comp22_S
plate_1,J04,comp22,S,comp22_S
plate_1,C03,comp22,M,comp22_M
plate_1,J14,comp22,M,comp22_M
plate_1,C14,comp22,L,comp22_L
plate_1,J03,comp22,L,comp22_L
plate_1,C02,comp22,XL,comp22_XL
plate_1,J13,comp22,XL,comp22_XL
plate_1,C13,comp22,XXL,comp22_XXL
plate_1,J02,comp22,XXL,comp22_XXL
