plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D22,(5),c,(5)_c
plate_1,E03,(5),c,(5)_c
plate_1,E15,(5),c,(5)_c
plate_1,D05,(5),d,(5)_d
plate_1,D17,(5),d,(5)_d
plate_1,G11,(5),d,(5)_d
plate_1,G23,(5),d,(5)_d
plate_1,B09,(5),e,(5)_e
plate_1,B21,(5),e,(5)_e
plate_1,G06,(5),e,(5)_e
plate_1,G18,(5),e,(5)_e
plate_1,F02,(6),a,(6)_a
plate_1,F14,(6),a,(6)_a
plate_1,E07,(6),a,(6)_a
plate_1,E19,(6),a,(6)_a
plate_1,F08,(6),b,(6)_b
plate_1,F20,(6),b,(6)_b
plate_1,E05,(6),b,(6)_b
plate_1,E17,(6),b,(6)_b
plate_1,F04,(6),c,(6)_c
plate_1,F16,(6),c,(6)_c
plate_1,E09,(6),c,(6)_c
plate_1,E21,(6),c,(6)_c
plate_1,F10,(6),d,(6)_d
plate_1,F22,(6),d,(6)_d
plate_1,G05,(6),d,(6)_d
plate_1,G17,(6),d,(6)_d
plate_1,H03,(6),e,(6)_e
plate_1,H15,(6),e,(6)_e
plate_1,G07,(6),e,(6)_e
plate_1,G19,(6),e,(6)_e
