plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,N09,comp37,10,comp37_10
plate_1,C06,comp38,10,comp38_10
plate_1,L21,comp38,10,comp38_10
plate_1,E15,comp38,10,comp38_10
plate_1,O03,comp39,10,comp39_10
plate_1,B11,comp39,10,comp39_10
plate_1,I22,comp39,10,comp39_10
plate_1,B21,comp40,10,comp40_10
plate_1,M04,comp40,10,comp40_10
plate_1,H09,comp40,10,comp40_10
plate_1,M22,comp41,10,comp41_10
plate_1,G13,comp41,10,comp41_10
plate_1,K03,comp41,10,comp41_10
plate_1,B04,comp42,10,comp42_10
plate_1,N22,comp42,10,comp42_10
plate_1,D15,comp42,10,comp42_10
plate_1,N06,comp43,10,comp43_10
plate_1,H07,comp43,10,comp43_10
plate_1,L16,comp43,10,comp43_10
plate_1,B22,comp44,10,comp44_10
plate_1,O06,comp44,10,comp44_10
plate_1,G02,comp44,10,comp44_10
plate_1,O17,comp45,10,comp45_10
plate_1,B16,comp45,10,comp45_10
plate_1,M11,comp45,10,comp45_10
plate_1,B06,comp46,10,comp46_10
plate_1,M19,comp46,10,comp46_10
plate_1,E13,comp46,10,comp46_10
plate_1,J03,comp47,10,comp47_10
plate_1,E02,comp47,10,comp47_10
plate_1,O22,comp47,10,comp47_10
plate_1,D20,comp48,10,comp48_10
plate_1,O10,comp48,10,comp48_10
plate_1,B07,comp48,10,comp48_10
plate_1,K21,comp49,10,comp49_10
plate_1,G22,comp49,10,comp49_10
plate_1,L02,comp49,10,comp49_10
plate_1,D09,comp50,10,comp50_10
plate_1,L15,comp50,10,comp50_10
plate_1,E20,comp50,10,comp50_10
plate_1,M08,comp51,10,comp51_10
plate_1,G09,comp51,10,comp51_10
plate_1,I15,comp51,10,comp51_10
plate_1,C14,comp52,10,comp52_10
plate_1,N05,comp52,10,comp52_10
plate_1,D11,comp52,10,comp52_10
plate_1,I13,comp53,10,comp53_10
plate_1,G23,comp53,10,comp53_10
plate_1,L04,comp53,10,comp53_10
plate_1,C05,comp54,10,comp54_10
plate_1,K22,comp54,10,comp54_10
plate_1,F23,comp54,10,comp54_10
plate_1,N03,comp55,10,comp55_10
plate_1,C11,comp55,10,comp55_10
plate_1,M14,comp55,10,comp55_10
plate_1,C16,comp56,10,comp56_10
plate_1,K12,comp56,10,comp56_10
plate_1,G06,comp56,10,comp56_10
plate_1,O23,comp57,10,comp57_10
plate_1,E14,comp57,10,comp57_10
plate_1,N02,comp57,10,comp57_10
plate_1,B05,comp58,10,comp58_10
plate_1,J20,comp58,10,comp58_10
plate_1,F22,comp58,10,comp58_10
plate_1,L05,comp59,10,comp59_10
plate_1,F08,comp59,10,comp59_10
plate_1,K16,comp59,10,comp59_10
plate_1,D19,comp60,10,comp60_10
plate_1,M09,comp60,10,comp60_10
plate_1,G08,comp60,10,comp60_10
plate_1,M21,comp61,10,comp61_10
plate_1,G19,comp61,10,comp61_10
plate_1,J06,comp61,10,comp61_10
plate_1,E08,comp62,10,comp62_10
plate_1,L19,comp62,10,comp62_10
plate_1,B18,comp62,10,comp62_10
plate_1,K06,comp63,10,comp63_10
plate_1,B08,comp63,10,comp63_10
plate_1,N21,comp63,10,comp63_10
plate_1,F16,comp64,10,comp64_10
plate_1,N12,comp64,10,comp64_10
plate_1,H04,comp64,10,comp64_10
plate_1,K17,comp65,10,comp65_10
plate_1,F19,comp65,10,comp65_10
plate_1,L10,comp65,10,comp65_10
plate_1,C02,comp66,10,comp66_10
plate_1,N23,comp66,10,comp66_10
plate_1,B14,comp66,10,comp66_10
plate_1,L12,comp67,10,comp67_10
plate_1,H10,comp67,10,comp67_10
plate_1,I14,comp67,10,comp67_10
plate_1,F15,comp68,10,comp68_10
plate_1,N07,comp68,10,comp68_10
plate_1,E09,comp68,10,comp68_10
plate_1,J19,comp69,10,comp69_10
plate_1,D18,comp69,10,comp69_10
plate_1,M12,comp69,10,comp69_10
plate_1,E04,comp70,10,comp70_10
plate_1,O21,comp70,10,comp70_10
plate_1,C23,comp70,10,comp70_10
plate_1,M07,comp71,10,comp71_10
plate_1,H06,comp71,10,comp71_10
plate_1,L22,comp71,10,comp71_10
plate_1,H23,comp72,10,comp72_10
plate_1,I06,comp72,10,comp72_10
plate_1,C12,comp72,10,comp72_10
plate_1,M15,comp73,10,comp73_10
plate_1,D21,comp73,10,comp73_10
plate_1,I05,comp73,10,comp73_10
plate_1,C03,comp74,10,comp74_10
plate_1,M13,comp74,10,comp74_10
plate_1,B23,comp74,10,comp74_10
plate_1,N04,comp75,10,comp75_10
plate_1,H05,comp75,10,comp75_10
plate_1,I20,comp75,10,comp75_10
plate_1,F20,comp76,10,comp76_10
plate_1,M06,comp76,10,comp76_10
plate_1,G07,comp76,10,comp76_10
plate_1,L18,comp77,10,comp77_10
plate_1,E22,comp77,10,comp77_10
plate_1,J12,comp77,10,comp77_10
plate_1,C10,comp78,10,comp78_10
plate_1,I19,comp78,10,comp78_10
plate_1,D22,comp78,10,comp78_10
plate_1,O12,comp79,10,comp79_10
plate_1,D02,comp79,10,comp79_10
plate_1,J21,comp79,10,comp79_10
plate_1,E19,comp80,10,comp80_10
plate_1,N10,comp80,10,comp80_10
plate_1,C09,comp80,10,comp80_10
plate_1,K19,comp81,10,comp81_10
plate_1,G16,comp81,10,comp81_10
plate_1,J08,comp81,10,comp81_10
plate_1,E03,comp82,10,comp82_10
plate_1,L14,comp82,10,comp82_10
plate_1,C20,comp82,10,comp82_10
plate_1,K04,comp83,10,comp83_10
plate_1,H02,comp83,10,comp83_10
plate_1,J13,comp83,10,comp83_10
plate_1,G18,comp84,10,comp84_10
plate_1,K07,comp84,10,comp84_10
plate_1,B09,comp84,10,comp84_10
plate_1,K13,comp85,10,comp85_10
plate_1,C22,comp85,10,comp85_10
plate_1,I04,comp85,10,comp85_10
