plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,M05,[II],1 uM,[II]_1 uM
plate_1,M17,[II],1 uM,[II]_1 uM
plate_1,F04,[II],6.45 uM,[II]_6.45 uM
plate_1,F16,[II],6.45 uM,[II]_6.45 uM
plate_1,M07,[II],6.45 uM,[II]_6.45 uM
plate_1,M19,[II],6.45 uM,[II]_6.45 uM
plate_1,E10,[II],12 uM,[II]_12 uM
plate_1,E22,[II],12 uM,[II]_12 uM
plate_1,L06,[II],12 uM,[II]_12 uM
plate_1,L18,[II],12 uM,[II]_12 uM
plate_1,F02,[III],1 uM,[III]_1 uM
plate_1,F14,[III],1 uM,[III]_1 uM
plate_1,L10,[III],1 uM,[III]_1 uM
plate_1,L22,[III],1 uM,[III]_1 uM
plate_1,E08,[III],6.45 uM,[III]_6.45 uM
plate_1,E20,[III],6.45 uM,[III]_6.45 uM
plate_1,L04,[III],6.45 uM,[III]_6.45 uM
plate_1,L16,[III],6.45 uM,[III]_6.45 uM
plate_1,E03,[III],12 uM,[III]_12 uM
plate_1,E15,[III],12 uM,[III]_12 uM
plate_1,K11,[III],12 uM,[III]_12 uM
plate_1,K23,[III],12 uM,[III]_12 uM
plate_1,D11,[IV],1 uM,[IV]_1 uM
plate_1,D23,[IV],1 uM,[IV]_1 uM
plate_1,L02,[IV],1 uM,[IV]_1 uM
plate_1,L14,[IV],1 uM,[IV]_1 uM
plate_1,D02,[IV],6.45 uM,[IV]_6.45 uM
plate_1,D14,[IV],6.45 uM,[IV]_6.45 uM
plate_1,K09,[IV],6.45 uM,[IV]_6.45 uM
plate_1,K21,[IV],6.45 uM,[IV]_6.45 uM
plate_1,D09,[IV],12 uM,[IV]_12 uM
plate_1,D21,[IV],12 uM,[IV]_12 uM
plate_1,K05,[IV],12 uM,[IV]_12 uM
plate_1,K17,[IV],12 uM,[IV]_12 uM
plate_1,C05,[V],1 uM,[V]_1 uM
plate_1,C17,[V],1 uM,[V]_1 uM
plate_1,K07,[V],1 uM,[V]_1 uM
plate_1,K19,[V],1 uM,[V]_1 uM
plate_1,D07,[V],6.45 uM,[V]_6.45 uM
plate_1,D19,[V],6.45 uM,[V]_6.45 uM
plate_1,K03,[V],6.45 uM,[V]_6.45 uM
plate_1,K15,[V],6.45 uM,[V]_6.45 uM
plate_1,C03,[V],12 uM,[V]_12 uM
plate_1,C15,[V],12 uM,[V]_12 uM
plate_1,J10,[V],12 uM,[V]_12 uM
plate_1,J22,[V],12 uM,[V]_12 uM
plate_1,C10,[VI],1 uM,[VI]_1 uM
plate_1,C22,[VI],1 uM,[VI]_1 uM
plate_1,J06,[VI],1 uM,[VI]_1 uM
plate_1,J18,[VI],1 uM,[VI]_1 uM
plate_1,B06,[VI],6.45 uM,[VI]_6.45 uM
plate_1,B18,[VI],6.45 uM,[VI]_6.45 uM
plate_1,I11,[VI],6.45 uM,[VI]_6.45 uM
plate_1,I23,[VI],6.45 uM,[VI]_6.45 uM
plate_1,C08,[VI],12 uM,[VI]_12 uM
plate_1,C20,[VI],12 uM,[VI]_12 uM
plate_1,J04,[VI],12 uM,[VI]_12 uM
plate_1,J16,[VI],12 uM,[VI]_12 uM
plate_1,B04,[Mctrl],1,[Mctrl]_1
plate_1,B16,[Mctrl],1,[Mctrl]_1
plate_1,I09,[Mctrl],1,[Mctrl]_1
plate_1,I21,[Mctrl],1,[Mctrl]_1
plate_1,B11,[Mctrl],1,[Mctrl]_1
plate_1,B23,[Mctrl],1,[Mctrl]_1
plate_1,J02,[Mctrl],1,[Mctrl]_1
plate_1,J14,[Mctrl],1,[Mctrl]_1
plate_1,B02,[Mctrl],1,[Mctrl]_1
plate_1,B14,[Mctrl],1,[Mctrl]_1
plate_1,I07,[Mctrl],1,[Mctrl]_1
plate_1,I19,[Mctrl],1,[Mctrl]_1
plate_1,B09,[Mctrl],1,[Mctrl]_1
plate_1,B21,[Mctrl],1,[Mctrl]_1
plate_1,I03,[Mctrl],1,[Mctrl]_1
plate_1,I15,[Mctrl],1,[Mctrl]_1
plate_1,G02,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,G14,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,N08,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,N20,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,F10,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,F22,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,M04,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,M16,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,F06,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,F18,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,L11,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,L23,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,E09,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,E21,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,I04,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,I16,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,B03,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,B15,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,L08,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,L20,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,D10,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,D22,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,I02,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,I14,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,F05,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,F17,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,K10,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,K22,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,H07,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,H19,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,O04,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,O16,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,E06,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,E18,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,K08,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,K20,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,G10,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,G22,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,N03,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,N15,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,D05,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,D17,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I10,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I22,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,F11,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,F23,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,M02,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,M14,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,H03,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,H15,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,N10,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,N22,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,G08,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,G20,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,M06,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,M18,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,E04,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,E16,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J11,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J23,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,C07,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,C19,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,M03,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,M15,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,C04,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,C16,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,J09,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,J21,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,B08,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,B20,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,I05,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,I17,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,G04,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,G16,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,O10,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,O22,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,H09,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,H21,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,N02,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,N14,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,E02,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,E14,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,J07,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,J19,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,B10,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,B22,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,L05,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,L17,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,D04,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,D16,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,I08,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,I20,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,B07,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,B19,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,K06,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,K18,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,D03,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,D15,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,O08,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,O20,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,H11,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,H23,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,N05,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,N17,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,C06,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,C18,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,N09,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,N21,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,G07,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,G19,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,L03,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,L15,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,B05,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,B17,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,J08,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,J20,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,C09,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,C21,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,K02,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,K14,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,F03,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,F15,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M08,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M20,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,E11,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,E23,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,K04,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,K16,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,D06,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,D18,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,L09,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,L21,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,E07,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,E19,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,J05,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,J17,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,C02,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,C14,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,L07,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,L19,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,D08,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,D20,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,J03,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,J15,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,H05,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,H17,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,N11,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,N23,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,G09,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,G21,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,O06,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,O18,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,G06,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,G18,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,N07,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,N19,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,F08,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,F20,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,O03,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,O15,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,E05,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,E17,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,M10,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,M22,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,C11,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,C23,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,I06,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,I18,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
