plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B08,(2)(M),17.78,(2)(M)_17.78
plate_1,J19,(2)(M),17.78,(2)(M)_17.78
plate_1,D21,(2)(M),56.23,(2)(M)_56.23
plate_1,K02,(2)(M),56.23,(2)(M)_56.23
plate_1,G05,(3)(M),1,(3)(M)_1
plate_1,M21,(3)(M),1,(3)(M)_1
plate_1,F21,(3)(M),3.16,(3)(M)_3.16
plate_1,O02,(3)(M),3.16,(3)(M)_3.16
plate_1,G04,(3)(M),5.62,(3)(M)_5.62
plate_1,L22,(3)(M),5.62,(3)(M)_5.62
plate_1,D18,(3)(M),10,(3)(M)_10
plate_1,N12,(3)(M),10,(3)(M)_10
plate_1,F04,(3)(M),17.78,(3)(M)_17.78
plate_1,L17,(3)(M),17.78,(3)(M)_17.78
plate_1,C15,(3)(M),56.23,(3)(M)_56.23
plate_1,J10,(3)(M),56.23,(3)(M)_56.23
plate_1,H12,(4)(M),1,(4)(M)_1
plate_1,K18,(4)(M),1,(4)(M)_1
plate_1,F23,(4)(M),3.16,(4)(M)_3.16
plate_1,N10,(4)(M),3.16,(4)(M)_3.16
plate_1,H08,(4)(M),5.62,(4)(M)_5.62
plate_1,K13,(4)(M),5.62,(4)(M)_5.62
plate_1,F18,(4)(M),10,(4)(M)_10
plate_1,L06,(4)(M),10,(4)(M)_10
plate_1,F03,(4)(M),17.78,(4)(M)_17.78
plate_1,J21,(4)(M),17.78,(4)(M)_17.78
plate_1,F14,(4)(M),56.23,(4)(M)_56.23
plate_1,L02,(4)(M),56.23,(4)(M)_56.23
plate_1,F08,(5)(M),1,(5)(M)_1
plate_1,O20,(5)(M),1,(5)(M)_1
plate_1,B22,(5)(M),3.16,(5)(M)_3.16
plate_1,M07,(5)(M),3.16,(5)(M)_3.16
plate_1,D12,(5)(M),5.62,(5)(M)_5.62
plate_1,O14,(5)(M),5.62,(5)(M)_5.62
plate_1,B19,(5)(M),10,(5)(M)_10
plate_1,M05,(5)(M),10,(5)(M)_10
plate_1,C05,(5)(M),17.78,(5)(M)_17.78
plate_1,I13,(5)(M),17.78,(5)(M)_17.78
plate_1,B15,(5)(M),56.23,(5)(M)_56.23
plate_1,I04,(5)(M),56.23,(5)(M)_56.23
plate_1,E08,(6)(M),1,(6)(M)_1
plate_1,M23,(6)(M),1,(6)(M)_1
plate_1,E13,(6)(M),3.16,(6)(M)_3.16
plate_1,O03,(6)(M),3.16,(6)(M)_3.16
plate_1,C12,(6)(M),5.62,(6)(M)_5.62
plate_1,L21,(6)(M),5.62,(6)(M)_5.62
plate_1,D19,(6)(M),10,(6)(M)_10
plate_1,L12,(6)(M),10,(6)(M)_10
plate_1,B12,(6)(M),17.78,(6)(M)_17.78
plate_1,J23,(6)(M),17.78,(6)(M)_17.78
plate_1,C21,(6)(M),56.23,(6)(M)_56.23
plate_1,K12,(6)(M),56.23,(6)(M)_56.23
plate_1,E12,(7)(M),1,(7)(M)_1
plate_1,M22,(7)(M),1,(7)(M)_1
plate_1,G21,(7)(M),3.16,(7)(M)_3.16
plate_1,O10,(7)(M),3.16,(7)(M)_3.16
plate_1,E05,(7)(M),5.62,(7)(M)_5.62
plate_1,M16,(7)(M),5.62,(7)(M)_5.62
plate_1,G18,(7)(M),10,(7)(M)_10
plate_1,I09,(7)(M),10,(7)(M)_10
plate_1,C08,(7)(M),17.78,(7)(M)_17.78
plate_1,K15,(7)(M),17.78,(7)(M)_17.78
plate_1,E15,(7)(M),56.23,(7)(M)_56.23
plate_1,I05,(7)(M),56.23,(7)(M)_56.23
plate_1,G11,(8)(M),1,(8)(M)_1
plate_1,O19,(8)(M),1,(8)(M)_1
plate_1,F13,(8)(M),3.16,(8)(M)_3.16
plate_1,O06,(8)(M),3.16,(8)(M)_3.16
plate_1,D11,(8)(M),5.62,(8)(M)_5.62
plate_1,O15,(8)(M),5.62,(8)(M)_5.62
plate_1,E18,(8)(M),10,(8)(M)_10
plate_1,O04,(8)(M),10,(8)(M)_10
plate_1,B03,(8)(M),17.78,(8)(M)_17.78
plate_1,K21,(8)(M),17.78,(8)(M)_17.78
plate_1,E16,(8)(M),56.23,(8)(M)_56.23
plate_1,M03,(8)(M),56.23,(8)(M)_56.23
plate_1,E10,(1)(2),1,(1)(2)_1
plate_1,N17,(1)(2),1,(1)(2)_1
plate_1,E17,(1)(2),5.62,(1)(2)_5.62
plate_1,M09,(1)(2),5.62,(1)(2)_5.62
plate_1,B07,(1)(2),10,(1)(2)_10
plate_1,J13,(1)(2),10,(1)(2)_10
plate_1,E23,(1)(3),1,(1)(3)_1
plate_1,N09,(1)(3),1,(1)(3)_1
plate_1,C02,(1)(3),5.62,(1)(3)_5.62
plate_1,I19,(1)(3),5.62,(1)(3)_5.62
plate_1,C22,(1)(3),10,(1)(3)_10
plate_1,K04,(1)(3),10,(1)(3)_10
plate_1,H05,(1)(4),1,(1)(4)_1
plate_1,O16,(1)(4),1,(1)(4)_1
plate_1,C14,(1)(4),5.62,(1)(4)_5.62
plate_1,J03,(1)(4),5.62,(1)(4)_5.62
plate_1,F12,(1)(4),10,(1)(4)_10
plate_1,M19,(1)(4),10,(1)(4)_10
plate_1,G20,(1)(5),1,(1)(5)_1
plate_1,I11,(1)(5),1,(1)(5)_1
plate_1,D08,(1)(5),5.62,(1)(5)_5.62
plate_1,K17,(1)(5),5.62,(1)(5)_5.62
plate_1,D15,(1)(5),10,(1)(5)_10
plate_1,I06,(1)(5),10,(1)(5)_10
plate_1,H02,(1)(6),1,(1)(6)_1
plate_1,K22,(1)(6),1,(1)(6)_1
plate_1,D13,(1)(6),5.62,(1)(6)_5.62
plate_1,I02,(1)(6),5.62,(1)(6)_5.62
plate_1,G08,(1)(6),10,(1)(6)_10
plate_1,I23,(1)(6),10,(1)(6)_10
plate_1,B21,(1)(7),1,(1)(7)_1
plate_1,O05,(1)(7),1,(1)(7)_1
plate_1,C03,(1)(7),5.62,(1)(7)_5.62
plate_1,J22,(1)(7),5.62,(1)(7)_5.62
plate_1,B17,(1)(7),10,(1)(7)_10
plate_1,J08,(1)(7),10,(1)(7)_10
plate_1,H04,(1)(8),1,(1)(8)_1
plate_1,N22,(1)(8),1,(1)(8)_1
plate_1,B20,(1)(8),5.62,(1)(8)_5.62
plate_1,O12,(1)(8),5.62,(1)(8)_5.62
plate_1,G09,(1)(8),10,(1)(8)_10
plate_1,L16,(1)(8),10,(1)(8)_10
plate_1,H23,(2)(3),1,(2)(3)_1
plate_1,K09,(2)(3),1,(2)(3)_1
plate_1,F11,(2)(3),5.62,(2)(3)_5.62
plate_1,I21,(2)(3),5.62,(2)(3)_5.62
plate_1,D16,(2)(3),10,(2)(3)_10
plate_1,K07,(2)(3),10,(2)(3)_10
plate_1,E09,(2)(4),1,(2)(4)_1
plate_1,O18,(2)(4),1,(2)(4)_1
plate_1,C17,(2)(4),5.62,(2)(4)_5.62
plate_1,L08,(2)(4),5.62,(2)(4)_5.62
plate_1,D04,(2)(4),10,(2)(4)_10
plate_1,K14,(2)(4),10,(2)(4)_10
plate_1,E21,(2)(5),1,(2)(5)_1
plate_1,N08,(2)(5),1,(2)(5)_1
plate_1,B06,(2)(5),5.62,(2)(5)_5.62
plate_1,N18,(2)(5),5.62,(2)(5)_5.62
plate_1,H17,(2)(5),10,(2)(5)_10
plate_1,J11,(2)(5),10,(2)(5)_10
plate_1,E11,(2)(6),1,(2)(6)_1
plate_1,N16,(2)(6),1,(2)(6)_1
plate_1,B18,(2)(6),5.62,(2)(6)_5.62
plate_1,L07,(2)(6),5.62,(2)(6)_5.62
plate_1,B05,(2)(6),10,(2)(6)_10
plate_1,I14,(2)(6),10,(2)(6)_10
plate_1,E19,(2)(7),1,(2)(7)_1
plate_1,I12,(2)(7),1,(2)(7)_1
plate_1,B04,(2)(7),5.62,(2)(7)_5.62
plate_1,K23,(2)(7),5.62,(2)(7)_5.62
plate_1,B14,(2)(7),10,(2)(7)_10
plate_1,O08,(2)(7),10,(2)(7)_10
plate_1,B11,(2)(8),1,(2)(8)_1
plate_1,L19,(2)(8),1,(2)(8)_1
plate_1,B13,(2)(8),5.62,(2)(8)_5.62
plate_1,K05,(2)(8),5.62,(2)(8)_5.62
plate_1,E03,(2)(8),10,(2)(8)_10
plate_1,O22,(2)(8),10,(2)(8)_10
plate_1,F16,(3)(4),1,(3)(4)_1
plate_1,N06,(3)(4),1,(3)(4)_1
plate_1,D07,(3)(4),5.62,(3)(4)_5.62
plate_1,M13,(3)(4),5.62,(3)(4)_5.62
plate_1,D23,(3)(4),10,(3)(4)_10
plate_1,O11,(3)(4),10,(3)(4)_10
plate_1,C06,(3)(5),1,(3)(5)_1
plate_1,M18,(3)(5),1,(3)(5)_1
plate_1,G22,(3)(5),5.62,(3)(5)_5.62
plate_1,L04,(3)(5),5.62,(3)(5)_5.62
plate_1,E02,(3)(5),10,(3)(5)_10
plate_1,J16,(3)(5),10,(3)(5)_10
plate_1,H20,(3)(6),1,(3)(6)_1
plate_1,I10,(3)(6),1,(3)(6)_1
plate_1,D02,(3)(6),5.62,(3)(6)_5.62
plate_1,N15,(3)(6),5.62,(3)(6)_5.62
plate_1,D22,(3)(6),10,(3)(6)_10
plate_1,K08,(3)(6),10,(3)(6)_10
plate_1,D09,(3)(7),1,(3)(7)_1
plate_1,I16,(3)(7),1,(3)(7)_1
plate_1,B23,(3)(7),5.62,(3)(7)_5.62
plate_1,J09,(3)(7),5.62,(3)(7)_5.62
plate_1,H11,(3)(7),10,(3)(7)_10
plate_1,M14,(3)(7),10,(3)(7)_10
plate_1,F22,(3)(8),1,(3)(8)_1
plate_1,I08,(3)(8),1,(3)(8)_1
plate_1,E07,(3)(8),5.62,(3)(8)_5.62
plate_1,J18,(3)(8),5.62,(3)(8)_5.62
plate_1,C20,(3)(8),10,(3)(8)_10
plate_1,K03,(3)(8),10,(3)(8)_10
plate_1,H06,(4)(5),1,(4)(5)_1
plate_1,L20,(4)(5),1,(4)(5)_1
plate_1,D20,(4)(5),5.62,(4)(5)_5.62
plate_1,L03,(4)(5),5.62,(4)(5)_5.62
plate_1,C07,(4)(5),10,(4)(5)_10
plate_1,I15,(4)(5),10,(4)(5)_10
plate_1,F17,(4)(6),1,(4)(6)_1
plate_1,L09,(4)(6),1,(4)(6)_1
plate_1,C04,(4)(6),5.62,(4)(6)_5.62
plate_1,O17,(4)(6),5.62,(4)(6)_5.62
plate_1,D14,(4)(6),10,(4)(6)_10
plate_1,M04,(4)(6),10,(4)(6)_10
plate_1,D10,(4)(7),1,(4)(7)_1
plate_1,L15,(4)(7),1,(4)(7)_1
plate_1,D17,(4)(7),5.62,(4)(7)_5.62
plate_1,M08,(4)(7),5.62,(4)(7)_5.62
plate_1,G07,(4)(7),10,(4)(7)_10
plate_1,I17,(4)(7),10,(4)(7)_10
plate_1,H15,(4)(8),1,(4)(8)_1
plate_1,K11,(4)(8),1,(4)(8)_1
plate_1,E06,(4)(8),5.62,(4)(8)_5.62
plate_1,N19,(4)(8),5.62,(4)(8)_5.62
plate_1,F20,(4)(8),10,(4)(8)_10
plate_1,N07,(4)(8),10,(4)(8)_10
plate_1,H10,(5)(6),1,(5)(6)_1
plate_1,M20,(5)(6),1,(5)(6)_1
plate_1,E20,(5)(6),5.62,(5)(6)_5.62
plate_1,K06,(5)(6),5.62,(5)(6)_5.62
plate_1,D05,(5)(6),10,(5)(6)_10
plate_1,J15,(5)(6),10,(5)(6)_10
plate_1,G13,(5)(7),1,(5)(7)_1
plate_1,L05,(5)(7),1,(5)(7)_1
plate_1,H07,(5)(7),5.62,(5)(7)_5.62
plate_1,M17,(5)(7),5.62,(5)(7)_5.62
plate_1,C16,(5)(7),10,(5)(7)_10
plate_1,K10,(5)(7),10,(5)(7)_10
plate_1,G12,(5)(8),1,(5)(8)_1
plate_1,M15,(5)(8),1,(5)(8)_1
plate_1,C18,(5)(8),5.62,(5)(8)_5.62
plate_1,J02,(5)(8),5.62,(5)(8)_5.62
plate_1,B10,(5)(8),10,(5)(8)_10
plate_1,L13,(5)(8),10,(5)(8)_10
plate_1,G23,(6)(7),1,(6)(7)_1
plate_1,N11,(6)(7),1,(6)(7)_1
plate_1,F07,(6)(7),5.62,(6)(7)_5.62
plate_1,K16,(6)(7),5.62,(6)(7)_5.62
plate_1,B16,(6)(7),10,(6)(7)_10
plate_1,L10,(6)(7),10,(6)(7)_10
plate_1,B09,(6)(8),1,(6)(8)_1
plate_1,J20,(6)(8),1,(6)(8)_1
plate_1,E14,(6)(8),5.62,(6)(8)_5.62
plate_1,O07,(6)(8),5.62,(6)(8)_5.62
plate_1,E04,(6)(8),10,(6)(8)_10
plate_1,J14,(6)(8),10,(6)(8)_10
plate_1,E22,(7)(8),1,(7)(8)_1
plate_1,O09,(7)(8),1,(7)(8)_1
plate_1,F10,(7)(8),5.62,(7)(8)_5.62
plate_1,L18,(7)(8),5.62,(7)(8)_5.62
plate_1,H16,(7)(8),10,(7)(8)_10
plate_1,L11,(7)(8),10,(7)(8)_10
