plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F12,comp33,,comp33_
plate_1,L22,comp34,,comp34_
plate_1,E22,comp35,,comp35_
plate_1,O10,comp36,,comp36_
plate_1,D05,comp37,,comp37_
plate_1,K16,comp38,,comp38_
plate_1,B18,comp39,,comp39_
plate_1,K03,comp40,,comp40_
plate_1,D11,comp41,,comp41_
plate_1,L21,comp42,,comp42_
plate_1,F21,comp43,,comp43_
plate_1,O02,comp44,,comp44_
plate_1,D04,comp45,,comp45_
plate_1,L19,comp46,,comp46_
plate_1,D20,comp47,,comp47_
plate_1,N07,comp48,,comp48_
plate_1,C03,comp49,,comp49_
plate_1,L23,comp50,,comp50_
plate_1,C21,comp51,,comp51_
plate_1,N05,comp52,,comp52_
plate_1,F05,comp53,,comp53_
plate_1,L15,comp54,,comp54_
plate_1,D23,comp55,,comp55_
plate_1,I04,comp56,,comp56_
plate_1,G10,comp57,,comp57_
plate_1,M15,comp58,,comp58_
plate_1,E17,comp59,,comp59_
plate_1,I11,comp60,,comp60_
plate_1,E11,comp61,,comp61_
plate_1,K20,comp62,,comp62_
plate_1,E23,comp63,,comp63_
plate_1,J03,comp64,,comp64_
plate_1,D07,comp65,,comp65_
plate_1,I14,comp66,,comp66_
plate_1,B16,comp67,,comp67_
plate_1,N02,comp68,,comp68_
plate_1,H03,comp69,,comp69_
plate_1,O16,comp70,,comp70_
plate_1,H21,comp71,,comp71_
plate_1,I08,comp72,,comp72_
plate_1,C12,comp73,,comp73_
plate_1,N20,comp74,,comp74_
plate_1,F19,comp75,,comp75_
plate_1,K04,comp76,,comp76_
plate_1,E06,comp77,,comp77_
plate_1,O19,comp78,,comp78_
plate_1,D15,comp79,,comp79_
plate_1,L07,comp80,,comp80_
plate_1,E02,comp81,,comp81_
plate_1,I23,comp82,,comp82_
plate_1,B22,comp83,,comp83_
plate_1,I02,comp84,,comp84_
plate_1,D06,comp85,,comp85_
plate_1,K22,comp86,,comp86_
plate_1,F17,comp87,,comp87_
plate_1,M03,comp88,,comp88_
plate_1,C10,comp89,,comp89_
plate_1,L14,comp90,,comp90_
plate_1,F13,comp91,,comp91_
plate_1,J12,comp92,,comp92_
plate_1,B03,comp93,,comp93_
plate_1,J22,comp94,,comp94_
plate_1,F15,comp95,,comp95_
plate_1,L05,comp96,,comp96_
plate_1,G04,comp97,,comp97_
plate_1,N16,comp98,,comp98_
plate_1,G22,comp99,,comp99_
plate_1,I05,comp100,,comp100_
plate_1,H05,comp101,,comp101_
plate_1,J17,comp102,,comp102_
plate_1,B15,comp103,,comp103_
plate_1,M02,comp104,,comp104_
plate_1,C07,comp105,,comp105_
plate_1,M17,comp106,,comp106_
plate_1,G19,comp107,,comp107_
plate_1,O04,comp108,,comp108_
plate_1,F08,comp109,,comp109_
plate_1,J14,comp110,,comp110_
plate_1,D14,comp111,,comp111_
plate_1,J02,comp112,,comp112_
plate_1,B11,comp113,,comp113_
plate_1,I13,comp114,,comp114_
plate_1,C22,comp115,,comp115_
plate_1,J09,comp116,,comp116_
plate_1,C09,comp117,,comp117_
plate_1,N13,comp118,,comp118_
plate_1,D13,comp119,,comp119_
plate_1,M04,comp120,,comp120_
plate_1,B06,comp121,,comp121_
plate_1,M18,comp122,,comp122_
plate_1,B17,comp123,,comp123_
plate_1,J10,comp124,,comp124_
plate_1,G08,comp125,,comp125_
plate_1,I18,comp126,,comp126_
plate_1,B14,comp127,,comp127_
plate_1,I12,comp128,,comp128_
plate_1,G11,comp129,,comp129_
plate_1,K14,comp130,,comp130_
plate_1,B21,comp131,,comp131_
plate_1,J04,comp132,,comp132_
plate_1,D08,comp133,,comp133_
plate_1,K18,comp134,,comp134_
plate_1,C14,comp135,,comp135_
plate_1,L08,comp136,,comp136_
plate_1,C11,comp137,,comp137_
plate_1,J18,comp138,,comp138_
plate_1,D16,comp139,,comp139_
plate_1,L04,comp140,,comp140_
plate_1,E07,comp141,,comp141_
plate_1,J13,comp142,,comp142_
plate_1,H17,comp143,,comp143_
plate_1,M05,comp144,,comp144_
plate_1,D12,comp145,,comp145_
plate_1,J15,comp146,,comp146_
plate_1,B23,comp147,,comp147_
plate_1,K09,comp148,,comp148_
plate_1,G06,comp149,,comp149_
plate_1,I16,comp150,,comp150_
plate_1,D22,comp151,,comp151_
plate_1,I09,comp152,,comp152_
plate_1,C04,comp153,,comp153_
plate_1,I15,comp154,,comp154_
plate_1,F22,comp155,,comp155_
plate_1,M09,comp156,,comp156_
plate_1,E03,comp157,,comp157_
plate_1,K15,comp158,,comp158_
plate_1,F14,comp159,,comp159_
plate_1,K08,comp160,,comp160_
plate_1,H07,comp161,,comp161_
plate_1,J21,comp162,,comp162_
plate_1,H13,comp163,,comp163_
plate_1,N09,comp164,,comp164_
plate_1,G03,comp165,,comp165_
plate_1,K23,comp166,,comp166_
plate_1,E19,comp167,,comp167_
plate_1,O06,comp168,,comp168_
plate_1,C05,comp169,,comp169_
plate_1,I20,comp170,,comp170_
plate_1,E15,comp171,,comp171_
plate_1,L06,comp172,,comp172_
plate_1,E08,comp173,,comp173_
plate_1,N14,comp174,,comp174_
plate_1,G17,comp175,,comp175_
plate_1,M11,comp176,,comp176_
plate_1,C02,comp177,,comp177_
plate_1,N17,comp178,,comp178_
plate_1,C23,comp179,,comp179_
plate_1,K11,comp180,,comp180_
plate_1,F07,comp181,,comp181_
plate_1,I21,comp182,,comp182_
plate_1,E18,comp183,,comp183_
plate_1,M07,comp184,,comp184_
plate_1,H04,comp185,,comp185_
plate_1,J19,comp186,,comp186_
plate_1,G14,comp187,,comp187_
plate_1,K06,comp188,,comp188_
plate_1,F04,comp189,,comp189_
plate_1,O18,comp190,,comp190_
plate_1,E16,comp191,,comp191_
plate_1,J07,comp192,,comp192_
plate_1,G05,comp193,,comp193_
plate_1,M14,comp194,,comp194_
plate_1,D18,comp195,,comp195_
plate_1,I10,comp196,,comp196_
plate_1,G02,comp197,,comp197_
plate_1,O15,comp198,,comp198_
plate_1,C19,comp199,,comp199_
plate_1,J11,comp200,,comp200_
plate_1,F03,comp201,,comp201_
plate_1,M16,comp202,,comp202_
plate_1,G15,comp203,,comp203_
plate_1,L02,comp204,,comp204_
plate_1,E09,comp205,,comp205_
plate_1,J23,comp206,,comp206_
plate_1,B20,comp207,,comp207_
plate_1,N03,comp208,,comp208_
plate_1,H10,comp209,,comp209_
plate_1,N18,comp210,,comp210_
plate_1,C13,comp211,,comp211_
plate_1,O05,comp212,,comp212_
plate_1,B04,comp213,,comp213_
plate_1,N15,comp214,,comp214_
plate_1,F16,comp215,,comp215_
plate_1,J06,comp216,,comp216_
plate_1,D09,comp217,,comp217_
plate_1,N21,comp218,,comp218_
plate_1,G13,comp219,,comp219_
plate_1,K02,comp220,,comp220_
plate_1,H02,comp221,,comp221_
plate_1,J20,comp222,,comp222_
plate_1,F18,comp223,,comp223_
plate_1,N04,comp224,,comp224_
plate_1,C08,comp225,,comp225_
plate_1,N22,comp226,,comp226_
plate_1,D17,comp227,,comp227_
plate_1,I03,comp228,,comp228_
plate_1,G07,comp229,,comp229_
plate_1,I17,comp230,,comp230_
plate_1,C16,comp231,,comp231_
plate_1,L11,comp232,,comp232_
plate_1,G09,comp233,,comp233_
plate_1,O17,comp234,,comp234_
plate_1,F20,comp235,,comp235_
plate_1,J08,comp236,,comp236_
plate_1,E04,comp237,,comp237_
plate_1,K21,comp238,,comp238_
plate_1,G23,comp239,,comp239_
plate_1,N08,comp240,,comp240_
plate_1,F02,comp241,,comp241_
plate_1,I22,comp242,,comp242_
plate_1,D21,comp243,,comp243_
plate_1,I07,comp244,,comp244_
plate_1,H08,comp245,,comp245_
plate_1,J16,comp246,,comp246_
plate_1,C15,comp247,,comp247_
plate_1,O03,comp248,,comp248_
plate_1,H06,comp249,,comp249_
plate_1,L16,comp250,,comp250_
plate_1,B13,comp251,,comp251_
plate_1,K05,comp252,,comp252_
plate_1,D02,comp253,,comp253_
plate_1,M13,comp254,,comp254_
plate_1,C18,comp255,,comp255_
plate_1,K12,comp256,,comp256_
plate_1,D03,comp257,,comp257_
plate_1,M20,comp258,,comp258_
plate_1,C20,comp259,,comp259_
plate_1,K10,comp260,,comp260_
