plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D20,(5),c,(5)_c
plate_1,F05,(5),c,(5)_c
plate_1,F17,(5),c,(5)_c
plate_1,C05,(5),d,(5)_d
plate_1,C17,(5),d,(5)_d
plate_1,F07,(5),d,(5)_d
plate_1,F19,(5),d,(5)_d
plate_1,B07,(5),e,(5)_e
plate_1,B19,(5),e,(5)_e
plate_1,E02,(5),e,(5)_e
plate_1,E14,(5),e,(5)_e
plate_1,H06,(6),a,(6)_a
plate_1,H18,(6),a,(6)_a
plate_1,F11,(6),a,(6)_a
plate_1,F23,(6),a,(6)_a
plate_1,E10,(6),b,(6)_b
plate_1,E22,(6),b,(6)_b
plate_1,H03,(6),b,(6)_b
plate_1,H15,(6),b,(6)_b
plate_1,E03,(6),c,(6)_c
plate_1,E15,(6),c,(6)_c
plate_1,G07,(6),c,(6)_c
plate_1,G19,(6),c,(6)_c
plate_1,F09,(6),d,(6)_d
plate_1,F21,(6),d,(6)_d
plate_1,G05,(6),d,(6)_d
plate_1,G17,(6),d,(6)_d
plate_1,F02,(6),e,(6)_e
plate_1,F14,(6),e,(6)_e
plate_1,E07,(6),e,(6)_e
plate_1,E19,(6),e,(6)_e
