plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,J23,(8)(M),17.78,(8)(M)_17.78
plate_1,D19,(8)(M),56.23,(8)(M)_56.23
plate_1,O10,(8)(M),56.23,(8)(M)_56.23
plate_1,I11,(1)(2),1,(1)(2)_1
plate_1,M20,(1)(2),1,(1)(2)_1
plate_1,D20,(1)(2),5.62,(1)(2)_5.62
plate_1,M10,(1)(2),5.62,(1)(2)_5.62
plate_1,F05,(1)(2),10,(1)(2)_10
plate_1,M15,(1)(2),10,(1)(2)_10
plate_1,D23,(1)(3),1,(1)(3)_1
plate_1,N07,(1)(3),1,(1)(3)_1
plate_1,H05,(1)(3),5.62,(1)(3)_5.62
plate_1,L16,(1)(3),5.62,(1)(3)_5.62
plate_1,D15,(1)(3),10,(1)(3)_10
plate_1,J10,(1)(3),10,(1)(3)_10
plate_1,I06,(1)(4),1,(1)(4)_1
plate_1,P21,(1)(4),1,(1)(4)_1
plate_1,E24,(1)(4),5.62,(1)(4)_5.62
plate_1,J08,(1)(4),5.62,(1)(4)_5.62
plate_1,G13,(1)(4),10,(1)(4)_10
plate_1,P18,(1)(4),10,(1)(4)_10
plate_1,F17,(1)(5),1,(1)(5)_1
plate_1,O11,(1)(5),1,(1)(5)_1
plate_1,F09,(1)(5),5.62,(1)(5)_5.62
plate_1,K22,(1)(5),5.62,(1)(5)_5.62
plate_1,C22,(1)(5),10,(1)(5)_10
plate_1,O06,(1)(5),10,(1)(5)_10
plate_1,H13,(1)(6),1,(1)(6)_1
plate_1,P17,(1)(6),1,(1)(6)_1
plate_1,F15,(1)(6),5.62,(1)(6)_5.62
plate_1,K11,(1)(6),5.62,(1)(6)_5.62
plate_1,D11,(1)(6),10,(1)(6)_10
plate_1,J21,(1)(6),10,(1)(6)_10
plate_1,H19,(1)(7),1,(1)(7)_1
plate_1,N09,(1)(7),1,(1)(7)_1
plate_1,F06,(1)(7),5.62,(1)(7)_5.62
plate_1,N14,(1)(7),5.62,(1)(7)_5.62
plate_1,H17,(1)(7),10,(1)(7)_10
plate_1,L09,(1)(7),10,(1)(7)_10
plate_1,I12,(1)(8),1,(1)(8)_1
plate_1,O16,(1)(8),1,(1)(8)_1
plate_1,E16,(1)(8),5.62,(1)(8)_5.62
plate_1,M09,(1)(8),5.62,(1)(8)_5.62
plate_1,F13,(1)(8),10,(1)(8)_10
plate_1,N21,(1)(8),10,(1)(8)_10
plate_1,F21,(2)(3),1,(2)(3)_1
plate_1,L12,(2)(3),1,(2)(3)_1
plate_1,E06,(2)(3),5.62,(2)(3)_5.62
plate_1,J18,(2)(3),5.62,(2)(3)_5.62
plate_1,F18,(2)(3),10,(2)(3)_10
plate_1,L08,(2)(3),10,(2)(3)_10
plate_1,H07,(2)(4),1,(2)(4)_1
plate_1,K23,(2)(4),1,(2)(4)_1
plate_1,C21,(2)(4),5.62,(2)(4)_5.62
plate_1,O05,(2)(4),5.62,(2)(4)_5.62
plate_1,H04,(2)(4),10,(2)(4)_10
plate_1,K15,(2)(4),10,(2)(4)_10
plate_1,G22,(2)(5),1,(2)(5)_1
plate_1,O09,(2)(5),1,(2)(5)_1
plate_1,D09,(2)(5),5.62,(2)(5)_5.62
plate_1,J15,(2)(5),5.62,(2)(5)_5.62
plate_1,C18,(2)(5),10,(2)(5)_10
plate_1,L05,(2)(5),10,(2)(5)_10
plate_1,E10,(2)(6),1,(2)(6)_1
plate_1,J19,(2)(6),1,(2)(6)_1
plate_1,F23,(2)(6),5.62,(2)(6)_5.62
plate_1,L11,(2)(6),5.62,(2)(6)_5.62
plate_1,C06,(2)(6),10,(2)(6)_10
plate_1,M17,(2)(6),10,(2)(6)_10
plate_1,E17,(2)(7),1,(2)(7)_1
plate_1,N06,(2)(7),1,(2)(7)_1
plate_1,G07,(2)(7),5.62,(2)(7)_5.62
plate_1,J16,(2)(7),5.62,(2)(7)_5.62
plate_1,G14,(2)(7),10,(2)(7)_10
plate_1,J09,(2)(7),10,(2)(7)_10
plate_1,H09,(2)(8),1,(2)(8)_1
plate_1,P22,(2)(8),1,(2)(8)_1
plate_1,C14,(2)(8),5.62,(2)(8)_5.62
plate_1,K07,(2)(8),5.62,(2)(8)_5.62
plate_1,D05,(2)(8),10,(2)(8)_10
plate_1,P23,(2)(8),10,(2)(8)_10
plate_1,I23,(3)(4),1,(3)(4)_1
plate_1,L03,(3)(4),1,(3)(4)_1
plate_1,H06,(3)(4),5.62,(3)(4)_5.62
plate_1,N22,(3)(4),5.62,(3)(4)_5.62
plate_1,G18,(3)(4),10,(3)(4)_10
plate_1,L06,(3)(4),10,(3)(4)_10
plate_1,H11,(3)(5),1,(3)(5)_1
plate_1,L22,(3)(5),1,(3)(5)_1
plate_1,G21,(3)(5),5.62,(3)(5)_5.62
plate_1,P10,(3)(5),5.62,(3)(5)_5.62
plate_1,E07,(3)(5),10,(3)(5)_10
plate_1,J17,(3)(5),10,(3)(5)_10
plate_1,G23,(3)(6),1,(3)(6)_1
plate_1,J12,(3)(6),1,(3)(6)_1
plate_1,G08,(3)(6),5.62,(3)(6)_5.62
plate_1,J22,(3)(6),5.62,(3)(6)_5.62
plate_1,F24,(3)(6),10,(3)(6)_10
plate_1,N03,(3)(6),10,(3)(6)_10
plate_1,F11,(3)(7),1,(3)(7)_1
plate_1,M16,(3)(7),1,(3)(7)_1
plate_1,F22,(3)(7),5.62,(3)(7)_5.62
plate_1,J13,(3)(7),5.62,(3)(7)_5.62
plate_1,D06,(3)(7),10,(3)(7)_10
plate_1,L21,(3)(7),10,(3)(7)_10
plate_1,I18,(3)(8),1,(3)(8)_1
plate_1,M07,(3)(8),1,(3)(8)_1
plate_1,F07,(3)(8),5.62,(3)(8)_5.62
plate_1,P14,(3)(8),5.62,(3)(8)_5.62
plate_1,I19,(3)(8),10,(3)(8)_10
plate_1,P03,(3)(8),10,(3)(8)_10
plate_1,G11,(4)(5),1,(4)(5)_1
plate_1,O20,(4)(5),1,(4)(5)_1
plate_1,D17,(4)(5),5.62,(4)(5)_5.62
plate_1,M08,(4)(5),5.62,(4)(5)_5.62
plate_1,E05,(4)(5),10,(4)(5)_10
plate_1,K18,(4)(5),10,(4)(5)_10
plate_1,H21,(4)(6),1,(4)(6)_1
plate_1,M05,(4)(6),1,(4)(6)_1
plate_1,G09,(4)(6),5.62,(4)(6)_5.62
plate_1,K14,(4)(6),5.62,(4)(6)_5.62
plate_1,D18,(4)(6),10,(4)(6)_10
plate_1,P08,(4)(6),10,(4)(6)_10
plate_1,I07,(4)(7),1,(4)(7)_1
plate_1,O21,(4)(7),1,(4)(7)_1
plate_1,C19,(4)(7),5.62,(4)(7)_5.62
plate_1,P07,(4)(7),5.62,(4)(7)_5.62
plate_1,F04,(4)(7),10,(4)(7)_10
plate_1,K19,(4)(7),10,(4)(7)_10
plate_1,E15,(4)(8),1,(4)(8)_1
plate_1,M04,(4)(8),1,(4)(8)_1
plate_1,E04,(4)(8),5.62,(4)(8)_5.62
plate_1,K21,(4)(8),5.62,(4)(8)_5.62
plate_1,D22,(4)(8),10,(4)(8)_10
plate_1,L10,(4)(8),10,(4)(8)_10
plate_1,D04,(5)(6),1,(5)(6)_1
plate_1,N24,(5)(6),1,(5)(6)_1
plate_1,F14,(5)(6),5.62,(5)(6)_5.62
plate_1,M13,(5)(6),5.62,(5)(6)_5.62
plate_1,G06,(5)(6),10,(5)(6)_10
plate_1,K17,(5)(6),10,(5)(6)_10
plate_1,I24,(5)(7),1,(5)(7)_1
plate_1,O03,(5)(7),1,(5)(7)_1
plate_1,G03,(5)(7),5.62,(5)(7)_5.62
plate_1,N15,(5)(7),5.62,(5)(7)_5.62
plate_1,E19,(5)(7),10,(5)(7)_10
plate_1,L04,(5)(7),10,(5)(7)_10
plate_1,I09,(5)(8),1,(5)(8)_1
plate_1,K16,(5)(8),1,(5)(8)_1
plate_1,F19,(5)(8),5.62,(5)(8)_5.62
plate_1,O08,(5)(8),5.62,(5)(8)_5.62
plate_1,D07,(5)(8),10,(5)(8)_10
plate_1,O19,(5)(8),10,(5)(8)_10
plate_1,D21,(6)(7),1,(6)(7)_1
plate_1,N12,(6)(7),1,(6)(7)_1
plate_1,C07,(6)(7),5.62,(6)(7)_5.62
plate_1,L15,(6)(7),5.62,(6)(7)_5.62
plate_1,C17,(6)(7),10,(6)(7)_10
plate_1,J07,(6)(7),10,(6)(7)_10
plate_1,I13,(6)(8),1,(6)(8)_1
plate_1,J20,(6)(8),1,(6)(8)_1
plate_1,C20,(6)(8),5.62,(6)(8)_5.62
plate_1,L07,(6)(8),5.62,(6)(8)_5.62
plate_1,F10,(6)(8),10,(6)(8)_10
plate_1,N17,(6)(8),10,(6)(8)_10
plate_1,E14,(7)(8),1,(7)(8)_1
plate_1,N04,(7)(8),1,(7)(8)_1
plate_1,C04,(7)(8),5.62,(7)(8)_5.62
plate_1,P16,(7)(8),5.62,(7)(8)_5.62
plate_1,C23,(7)(8),10,(7)(8)_10
plate_1,K04,(7)(8),10,(7)(8)_10
plate_2,P15,[dmso],1,[dmso]_1
plate_2,I24,[dmso],1,[dmso]_1
plate_2,P06,[dmso],5.62,[dmso]_5.62
plate_2,I06,[dmso],5.62,[dmso]_5.62
plate_2,P14,[sorbitol],1,[sorbitol]_1
plate_2,I23,[sorbitol],1,[sorbitol]_1
plate_2,P04,[sorbitol],5.62,[sorbitol]_5.62
plate_2,I03,[sorbitol],5.62,[sorbitol]_5.62
plate_2,O15,[I],1,[I]_1
plate_2,I22,[I],1,[I]_1
plate_2,P03,[I],5.62,[I]_5.62
plate_2,H13,[I],5.62,[I]_5.62
plate_2,M24,[II],1,[II]_1
plate_2,I21,[II],1,[II]_1
plate_2,O06,[II],5.62,[II]_5.62
plate_2,H11,[II],5.62,[II]_5.62
plate_2,M18,[III],1,[III]_1
plate_2,I20,[III],1,[III]_1
plate_2,O04,[III],5.62,[III]_5.62
plate_2,G11,[III],5.62,[III]_5.62
plate_2,M17,[IV],1,[IV]_1
plate_2,I19,[IV],1,[IV]_1
plate_2,N05,[IV],5.62,[IV]_5.62
plate_2,E11,[IV],5.62,[IV]_5.62
plate_2,M16,[V],1,[V]_1
plate_2,I18,[V],1,[V]_1
plate_2,N04,[V],5.62,[V]_5.62
plate_2,D13,[V],5.62,[V]_5.62
plate_2,M15,[VI],1,[VI]_1
plate_2,I17,[VI],1,[VI]_1
plate_2,M13,[VI],5.62,[VI]_5.62
plate_2,D04,[VI],5.62,[VI]_5.62
plate_2,M14,blank,1,blank_1
plate_2,I16,blank,1,blank_1
plate_2,K13,blank,1,blank_1
plate_2,C09,blank,1,blank_1
plate_2,L18,blank,1,blank_1
plate_2,I15,blank,1,blank_1
plate_2,K05,blank,5.62,blank_5.62
plate_2,C04,blank,5.62,blank_5.62
plate_2,K21,blank,5.62,blank_5.62
plate_2,H14,blank,5.62,blank_5.62
plate_2,K04,blank,5.62,blank_5.62
plate_2,C03,blank,5.62,blank_5.62
plate_2,O24,(1)(M),1,(1)(M)_1
plate_2,G18,(1)(M),1,(1)(M)_1
plate_2,O11,(1)(M),3.16,(1)(M)_3.16
plate_2,G03,(1)(M),3.16,(1)(M)_3.16
plate_2,O19,(1)(M),5.62,(1)(M)_5.62
plate_2,D23,(1)(M),5.62,(1)(M)_5.62
plate_2,O08,(1)(M),10,(1)(M)_10
plate_2,F10,(1)(M),10,(1)(M)_10
plate_2,K14,(1)(M),17.78,(1)(M)_17.78
plate_2,C15,(1)(M),17.78,(1)(M)_17.78
plate_2,J06,(1)(M),56.23,(1)(M)_56.23
plate_2,D08,(1)(M),56.23,(1)(M)_56.23
plate_2,P24,(2)(M),1,(2)(M)_1
plate_2,H21,(2)(M),1,(2)(M)_1
plate_2,L11,(2)(M),3.16,(2)(M)_3.16
plate_2,H12,(2)(M),3.16,(2)(M)_3.16
plate_2,P23,(2)(M),5.62,(2)(M)_5.62
plate_2,G21,(2)(M),5.62,(2)(M)_5.62
plate_2,L08,(2)(M),10,(2)(M)_10
plate_2,E06,(2)(M),10,(2)(M)_10
plate_2,N24,(2)(M),17.78,(2)(M)_17.78
plate_2,E14,(2)(M),17.78,(2)(M)_17.78
plate_2,K09,(2)(M),56.23,(2)(M)_56.23
plate_2,C07,(2)(M),56.23,(2)(M)_56.23
plate_2,P22,(3)(M),1,(3)(M)_1
plate_2,E15,(3)(M),1,(3)(M)_1
plate_2,L07,(3)(M),3.16,(3)(M)_3.16
plate_2,I04,(3)(M),3.16,(3)(M)_3.16
plate_2,O22,(3)(M),5.62,(3)(M)_5.62
plate_2,D24,(3)(M),5.62,(3)(M)_5.62
plate_2,J04,(3)(M),10,(3)(M)_10
plate_2,G10,(3)(M),10,(3)(M)_10
plate_2,N21,(3)(M),17.78,(3)(M)_17.78
plate_2,C19,(3)(M),17.78,(3)(M)_17.78
plate_2,J03,(3)(M),56.23,(3)(M)_56.23
plate_2,G06,(3)(M),56.23,(3)(M)_56.23
plate_2,P17,(4)(M),1,(4)(M)_1
plate_2,F24,(4)(M),1,(4)(M)_1
plate_2,P11,(4)(M),3.16,(4)(M)_3.16
plate_2,F07,(4)(M),3.16,(4)(M)_3.16
plate_2,O20,(4)(M),5.62,(4)(M)_5.62
plate_2,F14,(4)(M),5.62,(4)(M)_5.62
plate_2,N03,(4)(M),10,(4)(M)_10
plate_2,F04,(4)(M),10,(4)(M)_10
plate_2,J16,(4)(M),17.78,(4)(M)_17.78
plate_2,C22,(4)(M),17.78,(4)(M)_17.78
plate_2,J05,(4)(M),56.23,(4)(M)_56.23
plate_2,D10,(4)(M),56.23,(4)(M)_56.23
plate_2,M23,(5)(M),1,(5)(M)_1
plate_2,G20,(5)(M),1,(5)(M)_1
plate_2,O03,(5)(M),3.16,(5)(M)_3.16
plate_2,H04,(5)(M),3.16,(5)(M)_3.16
plate_2,K24,(5)(M),5.62,(5)(M)_5.62
plate_2,F18,(5)(M),5.62,(5)(M)_5.62
plate_2,N13,(5)(M),10,(5)(M)_10
plate_2,G09,(5)(M),10,(5)(M)_10
plate_2,K22,(5)(M),17.78,(5)(M)_17.78
plate_2,F16,(5)(M),17.78,(5)(M)_17.78
plate_2,N06,(5)(M),56.23,(5)(M)_56.23
plate_2,E12,(5)(M),56.23,(5)(M)_56.23
plate_2,J22,(6)(M),1,(6)(M)_1
plate_2,G23,(6)(M),1,(6)(M)_1
plate_2,P10,(6)(M),3.16,(6)(M)_3.16
plate_2,I11,(6)(M),3.16,(6)(M)_3.16
plate_2,J21,(6)(M),5.62,(6)(M)_5.62
plate_2,C24,(6)(M),5.62,(6)(M)_5.62
plate_2,P09,(6)(M),10,(6)(M)_10
plate_2,I10,(6)(M),10,(6)(M)_10
plate_2,J17,(6)(M),17.78,(6)(M)_17.78
plate_2,C21,(6)(M),17.78,(6)(M)_17.78
plate_2,O12,(6)(M),56.23,(6)(M)_56.23
plate_2,D03,(6)(M),56.23,(6)(M)_56.23
plate_2,N20,(7)(M),1,(7)(M)_1
plate_2,G19,(7)(M),1,(7)(M)_1
plate_2,P05,(7)(M),3.16,(7)(M)_3.16
plate_2,F09,(7)(M),3.16,(7)(M)_3.16
plate_2,N16,(7)(M),5.62,(7)(M)_5.62
plate_2,G15,(7)(M),5.62,(7)(M)_5.62
plate_2,N12,(7)(M),10,(7)(M)_10
plate_2,F06,(7)(M),10,(7)(M)_10
plate_2,K17,(7)(M),17.78,(7)(M)_17.78
plate_2,D16,(7)(M),17.78,(7)(M)_17.78
plate_2,N11,(7)(M),56.23,(7)(M)_56.23
plate_2,E09,(7)(M),56.23,(7)(M)_56.23
plate_2,N23,(8)(M),1,(8)(M)_1
plate_2,H24,(8)(M),1,(8)(M)_1
plate_2,J12,(8)(M),3.16,(8)(M)_3.16
plate_2,H05,(8)(M),3.16,(8)(M)_3.16
plate_2,K23,(8)(M),5.62,(8)(M)_5.62
plate_2,H20,(8)(M),5.62,(8)(M)_5.62
plate_2,J09,(8)(M),10,(8)(M)_10
plate_2,H03,(8)(M),10,(8)(M)_10
plate_2,K15,(8)(M),17.78,(8)(M)_17.78
plate_2,H18,(8)(M),17.78,(8)(M)_17.78
plate_2,J07,(8)(M),56.23,(8)(M)_56.23
plate_2,C06,(8)(M),56.23,(8)(M)_56.23
plate_2,L24,(1)(2),1,(1)(2)_1
plate_2,H15,(1)(2),1,(1)(2)_1
plate_2,K12,(1)(2),5.62,(1)(2)_5.62
plate_2,E03,(1)(2),5.62,(1)(2)_5.62
plate_2,L23,(1)(2),10,(1)(2)_10
plate_2,G24,(1)(2),10,(1)(2)_10
plate_2,P13,(1)(3),1,(1)(3)_1
plate_2,I12,(1)(3),1,(1)(3)_1
plate_2,J15,(1)(3),5.62,(1)(3)_5.62
plate_2,D20,(1)(3),5.62,(1)(3)_5.62
plate_2,M11,(1)(3),10,(1)(3)_10
plate_2,I08,(1)(3),10,(1)(3)_10
plate_2,O17,(1)(4),1,(1)(4)_1
plate_2,G16,(1)(4),1,(1)(4)_1
plate_2,K11,(1)(4),5.62,(1)(4)_5.62
plate_2,F12,(1)(4),5.62,(1)(4)_5.62
plate_2,L15,(1)(4),10,(1)(4)_10
plate_2,E19,(1)(4),10,(1)(4)_10
plate_2,L06,(1)(5),1,(1)(5)_1
plate_2,G13,(1)(5),1,(1)(5)_1
plate_2,J20,(1)(5),5.62,(1)(5)_5.62
plate_2,D14,(1)(5),5.62,(1)(5)_5.62
plate_2,K03,(1)(5),10,(1)(5)_10
plate_2,G12,(1)(5),10,(1)(5)_10
plate_2,O16,(1)(6),1,(1)(6)_1
plate_2,I14,(1)(6),1,(1)(6)_1
plate_2,M12,(1)(6),5.62,(1)(6)_5.62
plate_2,E08,(1)(6),5.62,(1)(6)_5.62
plate_2,N22,(1)(6),10,(1)(6)_10
plate_2,E23,(1)(6),10,(1)(6)_10
plate_2,P08,(1)(7),1,(1)(7)_1
plate_2,I13,(1)(7),1,(1)(7)_1
plate_2,K20,(1)(7),5.62,(1)(7)_5.62
plate_2,E21,(1)(7),5.62,(1)(7)_5.62
plate_2,M03,(1)(7),10,(1)(7)_10
plate_2,F13,(1)(7),10,(1)(7)_10
plate_2,N17,(1)(8),1,(1)(8)_1
plate_2,G22,(1)(8),1,(1)(8)_1
plate_2,J13,(1)(8),5.62,(1)(8)_5.62
plate_2,D06,(1)(8),5.62,(1)(8)_5.62
plate_2,J19,(1)(8),10,(1)(8)_10
plate_2,C18,(1)(8),10,(1)(8)_10
plate_2,O05,(2)(3),1,(2)(3)_1
plate_2,C11,(2)(3),1,(2)(3)_1
plate_2,P21,(2)(3),5.62,(2)(3)_5.62
plate_2,F17,(2)(3),5.62,(2)(3)_5.62
plate_2,J11,(2)(3),10,(2)(3)_10
plate_2,C05,(2)(3),10,(2)(3)_10
plate_2,N19,(2)(4),1,(2)(4)_1
plate_2,C20,(2)(4),1,(2)(4)_1
plate_2,M07,(2)(4),5.62,(2)(4)_5.62
plate_2,D12,(2)(4),5.62,(2)(4)_5.62
plate_2,L16,(2)(4),10,(2)(4)_10
plate_2,C17,(2)(4),10,(2)(4)_10
plate_2,P12,(2)(5),1,(2)(5)_1
plate_2,I07,(2)(5),1,(2)(5)_1
plate_2,L19,(2)(5),5.62,(2)(5)_5.62
plate_2,C16,(2)(5),5.62,(2)(5)_5.62
plate_2,M04,(2)(5),10,(2)(5)_10
plate_2,E13,(2)(5),10,(2)(5)_10
plate_2,P20,(2)(6),1,(2)(6)_1
plate_2,G17,(2)(6),1,(2)(6)_1
plate_2,K10,(2)(6),5.62,(2)(6)_5.62
plate_2,D07,(2)(6),5.62,(2)(6)_5.62
plate_2,N14,(2)(6),10,(2)(6)_10
plate_2,F19,(2)(6),10,(2)(6)_10
plate_2,O10,(2)(7),1,(2)(7)_1
plate_2,C08,(2)(7),1,(2)(7)_1
plate_2,L17,(2)(7),5.62,(2)(7)_5.62
plate_2,E20,(2)(7),5.62,(2)(7)_5.62
plate_2,M06,(2)(7),10,(2)(7)_10
plate_2,F05,(2)(7),10,(2)(7)_10
plate_2,M21,(2)(8),1,(2)(8)_1
plate_2,E17,(2)(8),1,(2)(8)_1
plate_2,M05,(2)(8),5.62,(2)(8)_5.62
plate_2,G08,(2)(8),5.62,(2)(8)_5.62
plate_2,J18,(2)(8),10,(2)(8)_10
plate_2,F22,(2)(8),10,(2)(8)_10
plate_2,J10,(3)(4),1,(3)(4)_1
plate_2,H08,(3)(4),1,(3)(4)_1
plate_2,K19,(3)(4),5.62,(3)(4)_5.62
plate_2,F20,(3)(4),5.62,(3)(4)_5.62
plate_2,K07,(3)(4),10,(3)(4)_10
plate_2,C12,(3)(4),10,(3)(4)_10
plate_2,M20,(3)(5),1,(3)(5)_1
