plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O20,(1)(4),1,(1)(4)_1
plate_1,D23,(1)(4),5.62,(1)(4)_5.62
plate_1,I07,(1)(4),5.62,(1)(4)_5.62
plate_1,F12,(1)(4),10,(1)(4)_10
plate_1,O17,(1)(4),10,(1)(4)_10
plate_1,E16,(1)(5),1,(1)(5)_1
plate_1,N10,(1)(5),1,(1)(5)_1
plate_1,E08,(1)(5),5.62,(1)(5)_5.62
plate_1,J21,(1)(5),5.62,(1)(5)_5.62
plate_1,B21,(1)(5),10,(1)(5)_10
plate_1,N05,(1)(5),10,(1)(5)_10
plate_1,G12,(1)(6),1,(1)(6)_1
plate_1,O16,(1)(6),1,(1)(6)_1
plate_1,E14,(1)(6),5.62,(1)(6)_5.62
plate_1,J10,(1)(6),5.62,(1)(6)_5.62
plate_1,C10,(1)(6),10,(1)(6)_10
plate_1,I20,(1)(6),10,(1)(6)_10
plate_1,G18,(1)(7),1,(1)(7)_1
plate_1,M08,(1)(7),1,(1)(7)_1
plate_1,E05,(1)(7),5.62,(1)(7)_5.62
plate_1,M13,(1)(7),5.62,(1)(7)_5.62
plate_1,G16,(1)(7),10,(1)(7)_10
plate_1,K08,(1)(7),10,(1)(7)_10
plate_1,H11,(1)(8),1,(1)(8)_1
plate_1,N15,(1)(8),1,(1)(8)_1
plate_1,D15,(1)(8),5.62,(1)(8)_5.62
plate_1,L08,(1)(8),5.62,(1)(8)_5.62
plate_1,E12,(1)(8),10,(1)(8)_10
plate_1,M20,(1)(8),10,(1)(8)_10
plate_1,E20,(2)(3),1,(2)(3)_1
plate_1,K11,(2)(3),1,(2)(3)_1
plate_1,D05,(2)(3),5.62,(2)(3)_5.62
plate_1,I17,(2)(3),5.62,(2)(3)_5.62
plate_1,E17,(2)(3),10,(2)(3)_10
plate_1,K07,(2)(3),10,(2)(3)_10
plate_1,G06,(2)(4),1,(2)(4)_1
plate_1,J22,(2)(4),1,(2)(4)_1
plate_1,B20,(2)(4),5.62,(2)(4)_5.62
plate_1,N04,(2)(4),5.62,(2)(4)_5.62
plate_1,G03,(2)(4),10,(2)(4)_10
plate_1,J14,(2)(4),10,(2)(4)_10
plate_1,F21,(2)(5),1,(2)(5)_1
plate_1,N08,(2)(5),1,(2)(5)_1
plate_1,C08,(2)(5),5.62,(2)(5)_5.62
plate_1,I14,(2)(5),5.62,(2)(5)_5.62
plate_1,B17,(2)(5),10,(2)(5)_10
plate_1,K04,(2)(5),10,(2)(5)_10
plate_1,D09,(2)(6),1,(2)(6)_1
plate_1,I18,(2)(6),1,(2)(6)_1
plate_1,E22,(2)(6),5.62,(2)(6)_5.62
plate_1,K10,(2)(6),5.62,(2)(6)_5.62
plate_1,B05,(2)(6),10,(2)(6)_10
plate_1,L16,(2)(6),10,(2)(6)_10
plate_1,D16,(2)(7),1,(2)(7)_1
plate_1,M05,(2)(7),1,(2)(7)_1
plate_1,F06,(2)(7),5.62,(2)(7)_5.62
plate_1,I15,(2)(7),5.62,(2)(7)_5.62
plate_1,F13,(2)(7),10,(2)(7)_10
plate_1,I08,(2)(7),10,(2)(7)_10
plate_1,G08,(2)(8),1,(2)(8)_1
plate_1,O21,(2)(8),1,(2)(8)_1
plate_1,B13,(2)(8),5.62,(2)(8)_5.62
plate_1,J06,(2)(8),5.62,(2)(8)_5.62
plate_1,C04,(2)(8),10,(2)(8)_10
plate_1,O22,(2)(8),10,(2)(8)_10
plate_1,H22,(3)(4),1,(3)(4)_1
plate_1,K02,(3)(4),1,(3)(4)_1
plate_1,G05,(3)(4),5.62,(3)(4)_5.62
plate_1,M21,(3)(4),5.62,(3)(4)_5.62
plate_1,F17,(3)(4),10,(3)(4)_10
plate_1,K05,(3)(4),10,(3)(4)_10
plate_1,G10,(3)(5),1,(3)(5)_1
plate_1,K21,(3)(5),1,(3)(5)_1
plate_1,F20,(3)(5),5.62,(3)(5)_5.62
plate_1,O09,(3)(5),5.62,(3)(5)_5.62
plate_1,D06,(3)(5),10,(3)(5)_10
plate_1,I16,(3)(5),10,(3)(5)_10
plate_1,F22,(3)(6),1,(3)(6)_1
plate_1,I11,(3)(6),1,(3)(6)_1
plate_1,F07,(3)(6),5.62,(3)(6)_5.62
plate_1,I21,(3)(6),5.62,(3)(6)_5.62
plate_1,E23,(3)(6),10,(3)(6)_10
plate_1,M02,(3)(6),10,(3)(6)_10
plate_1,E10,(3)(7),1,(3)(7)_1
plate_1,L15,(3)(7),1,(3)(7)_1
plate_1,E21,(3)(7),5.62,(3)(7)_5.62
plate_1,I12,(3)(7),5.62,(3)(7)_5.62
plate_1,C05,(3)(7),10,(3)(7)_10
plate_1,K20,(3)(7),10,(3)(7)_10
plate_1,H17,(3)(8),1,(3)(8)_1
plate_1,L06,(3)(8),1,(3)(8)_1
plate_1,E06,(3)(8),5.62,(3)(8)_5.62
plate_1,O13,(3)(8),5.62,(3)(8)_5.62
plate_1,H18,(3)(8),10,(3)(8)_10
plate_1,O02,(3)(8),10,(3)(8)_10
plate_1,F10,(4)(5),1,(4)(5)_1
plate_1,N19,(4)(5),1,(4)(5)_1
plate_1,C16,(4)(5),5.62,(4)(5)_5.62
plate_1,L07,(4)(5),5.62,(4)(5)_5.62
plate_1,D04,(4)(5),10,(4)(5)_10
plate_1,J17,(4)(5),10,(4)(5)_10
plate_1,G20,(4)(6),1,(4)(6)_1
plate_1,L04,(4)(6),1,(4)(6)_1
plate_1,F08,(4)(6),5.62,(4)(6)_5.62
plate_1,J13,(4)(6),5.62,(4)(6)_5.62
plate_1,C17,(4)(6),10,(4)(6)_10
plate_1,O07,(4)(6),10,(4)(6)_10
plate_1,H06,(4)(7),1,(4)(7)_1
plate_1,N20,(4)(7),1,(4)(7)_1
plate_1,B18,(4)(7),5.62,(4)(7)_5.62
plate_1,O06,(4)(7),5.62,(4)(7)_5.62
plate_1,E03,(4)(7),10,(4)(7)_10
plate_1,J18,(4)(7),10,(4)(7)_10
plate_1,D14,(4)(8),1,(4)(8)_1
plate_1,L03,(4)(8),1,(4)(8)_1
plate_1,D03,(4)(8),5.62,(4)(8)_5.62
plate_1,J20,(4)(8),5.62,(4)(8)_5.62
plate_1,C21,(4)(8),10,(4)(8)_10
plate_1,K09,(4)(8),10,(4)(8)_10
plate_1,C03,(5)(6),1,(5)(6)_1
plate_1,M23,(5)(6),1,(5)(6)_1
plate_1,E13,(5)(6),5.62,(5)(6)_5.62
plate_1,L12,(5)(6),5.62,(5)(6)_5.62
plate_1,F05,(5)(6),10,(5)(6)_10
plate_1,J16,(5)(6),10,(5)(6)_10
plate_1,H23,(5)(7),1,(5)(7)_1
plate_1,N02,(5)(7),1,(5)(7)_1
plate_1,F02,(5)(7),5.62,(5)(7)_5.62
plate_1,M14,(5)(7),5.62,(5)(7)_5.62
plate_1,D18,(5)(7),10,(5)(7)_10
plate_1,K03,(5)(7),10,(5)(7)_10
plate_1,H08,(5)(8),1,(5)(8)_1
plate_1,J15,(5)(8),1,(5)(8)_1
plate_1,E18,(5)(8),5.62,(5)(8)_5.62
plate_1,N07,(5)(8),5.62,(5)(8)_5.62
plate_1,C06,(5)(8),10,(5)(8)_10
plate_1,N18,(5)(8),10,(5)(8)_10
plate_1,C20,(6)(7),1,(6)(7)_1
plate_1,M11,(6)(7),1,(6)(7)_1
plate_1,B06,(6)(7),5.62,(6)(7)_5.62
plate_1,K14,(6)(7),5.62,(6)(7)_5.62
plate_1,B16,(6)(7),10,(6)(7)_10
plate_1,I06,(6)(7),10,(6)(7)_10
plate_1,H12,(6)(8),1,(6)(8)_1
plate_1,I19,(6)(8),1,(6)(8)_1
plate_1,B19,(6)(8),5.62,(6)(8)_5.62
plate_1,K06,(6)(8),5.62,(6)(8)_5.62
plate_1,E09,(6)(8),10,(6)(8)_10
plate_1,M16,(6)(8),10,(6)(8)_10
plate_1,D13,(7)(8),1,(7)(8)_1
plate_1,M03,(7)(8),1,(7)(8)_1
plate_1,B03,(7)(8),5.62,(7)(8)_5.62
plate_1,O15,(7)(8),5.62,(7)(8)_5.62
plate_1,B22,(7)(8),10,(7)(8)_10
plate_1,J03,(7)(8),10,(7)(8)_10
plate_2,O14,[dmso],1,[dmso]_1
plate_2,H23,[dmso],1,[dmso]_1
plate_2,O05,[dmso],5.62,[dmso]_5.62
plate_2,H05,[dmso],5.62,[dmso]_5.62
plate_2,O13,[sorbitol],1,[sorbitol]_1
plate_2,H22,[sorbitol],1,[sorbitol]_1
plate_2,O03,[sorbitol],5.62,[sorbitol]_5.62
plate_2,H02,[sorbitol],5.62,[sorbitol]_5.62
plate_2,N14,[I],1,[I]_1
plate_2,H21,[I],1,[I]_1
plate_2,O02,[I],5.62,[I]_5.62
plate_2,G12,[I],5.62,[I]_5.62
plate_2,L23,[II],1,[II]_1
plate_2,H20,[II],1,[II]_1
plate_2,N05,[II],5.62,[II]_5.62
plate_2,G10,[II],5.62,[II]_5.62
plate_2,L17,[III],1,[III]_1
plate_2,H19,[III],1,[III]_1
plate_2,N03,[III],5.62,[III]_5.62
plate_2,F10,[III],5.62,[III]_5.62
plate_2,L16,[IV],1,[IV]_1
plate_2,H18,[IV],1,[IV]_1
plate_2,M04,[IV],5.62,[IV]_5.62
plate_2,D10,[IV],5.62,[IV]_5.62
plate_2,L15,[V],1,[V]_1
plate_2,H17,[V],1,[V]_1
plate_2,M03,[V],5.62,[V]_5.62
plate_2,C12,[V],5.62,[V]_5.62
plate_2,L14,[VI],1,[VI]_1
plate_2,H16,[VI],1,[VI]_1
plate_2,L12,[VI],5.62,[VI]_5.62
plate_2,C03,[VI],5.62,[VI]_5.62
plate_2,L13,blank,1,blank_1
plate_2,H15,blank,1,blank_1
plate_2,J12,blank,1,blank_1
plate_2,B08,blank,1,blank_1
plate_2,K17,blank,1,blank_1
plate_2,H14,blank,1,blank_1
plate_2,J04,blank,5.62,blank_5.62
plate_2,B03,blank,5.62,blank_5.62
plate_2,J20,blank,5.62,blank_5.62
plate_2,G13,blank,5.62,blank_5.62
plate_2,J03,blank,5.62,blank_5.62
plate_2,B02,blank,5.62,blank_5.62
plate_2,N23,(1),1,(1)_1
plate_2,F17,(1),1,(1)_1
plate_2,N10,(1),3.16,(1)_3.16
plate_2,F02,(1),3.16,(1)_3.16
plate_2,N18,(1),5.62,(1)_5.62
plate_2,C22,(1),5.62,(1)_5.62
plate_2,N07,(1),10,(1)_10
plate_2,E09,(1),10,(1)_10
plate_2,J13,(1),17.78,(1)_17.78
plate_2,B14,(1),17.78,(1)_17.78
plate_2,I05,(1),56.23,(1)_56.23
plate_2,C07,(1),56.23,(1)_56.23
plate_2,O23,(2),1,(2)_1
plate_2,G20,(2),1,(2)_1
plate_2,K10,(2),3.16,(2)_3.16
plate_2,G11,(2),3.16,(2)_3.16
plate_2,O22,(2),5.62,(2)_5.62
plate_2,F20,(2),5.62,(2)_5.62
plate_2,K07,(2),10,(2)_10
plate_2,D05,(2),10,(2)_10
plate_2,M23,(2),17.78,(2)_17.78
plate_2,D13,(2),17.78,(2)_17.78
plate_2,J08,(2),56.23,(2)_56.23
plate_2,B06,(2),56.23,(2)_56.23
plate_2,O21,(3),1,(3)_1
plate_2,D14,(3),1,(3)_1
plate_2,K06,(3),3.16,(3)_3.16
plate_2,H03,(3),3.16,(3)_3.16
plate_2,N21,(3),5.62,(3)_5.62
plate_2,C23,(3),5.62,(3)_5.62
plate_2,I03,(3),10,(3)_10
plate_2,F09,(3),10,(3)_10
plate_2,M20,(3),17.78,(3)_17.78
plate_2,B18,(3),17.78,(3)_17.78
plate_2,I02,(3),56.23,(3)_56.23
plate_2,F05,(3),56.23,(3)_56.23
plate_2,O16,(4),1,(4)_1
plate_2,E23,(4),1,(4)_1
plate_2,O10,(4),3.16,(4)_3.16
plate_2,E06,(4),3.16,(4)_3.16
plate_2,N19,(4),5.62,(4)_5.62
plate_2,E13,(4),5.62,(4)_5.62
plate_2,M02,(4),10,(4)_10
plate_2,E03,(4),10,(4)_10
plate_2,I15,(4),17.78,(4)_17.78
plate_2,B21,(4),17.78,(4)_17.78
plate_2,I04,(4),56.23,(4)_56.23
plate_2,C09,(4),56.23,(4)_56.23
plate_2,L22,(5),1,(5)_1
plate_2,F19,(5),1,(5)_1
plate_2,N02,(5),3.16,(5)_3.16
plate_2,G03,(5),3.16,(5)_3.16
plate_2,J23,(5),5.62,(5)_5.62
plate_2,E17,(5),5.62,(5)_5.62
plate_2,M12,(5),10,(5)_10
plate_2,F08,(5),10,(5)_10
plate_2,J21,(5),17.78,(5)_17.78
plate_2,E15,(5),17.78,(5)_17.78
plate_2,M05,(5),56.23,(5)_56.23
plate_2,D11,(5),56.23,(5)_56.23
plate_2,I21,(6),1,(6)_1
plate_2,F22,(6),1,(6)_1
plate_2,O09,(6),3.16,(6)_3.16
plate_2,H10,(6),3.16,(6)_3.16
plate_2,I20,(6),5.62,(6)_5.62
plate_2,B23,(6),5.62,(6)_5.62
plate_2,O08,(6),10,(6)_10
plate_2,H09,(6),10,(6)_10
plate_2,I16,(6),17.78,(6)_17.78
plate_2,B20,(6),17.78,(6)_17.78
plate_2,N11,(6),56.23,(6)_56.23
plate_2,C02,(6),56.23,(6)_56.23
plate_2,M19,(7),1,(7)_1
plate_2,F18,(7),1,(7)_1
plate_2,O04,(7),3.16,(7)_3.16
plate_2,E08,(7),3.16,(7)_3.16
plate_2,M15,(7),5.62,(7)_5.62
plate_2,F14,(7),5.62,(7)_5.62
plate_2,M11,(7),10,(7)_10
plate_2,E05,(7),10,(7)_10
plate_2,J16,(7),17.78,(7)_17.78
plate_2,C15,(7),17.78,(7)_17.78
plate_2,M10,(7),56.23,(7)_56.23
plate_2,D08,(7),56.23,(7)_56.23
plate_2,M22,(8),1,(8)_1
plate_2,G23,(8),1,(8)_1
plate_2,I11,(8),3.16,(8)_3.16
plate_2,G04,(8),3.16,(8)_3.16
plate_2,J22,(8),5.62,(8)_5.62
plate_2,G19,(8),5.62,(8)_5.62
plate_2,I08,(8),10,(8)_10
plate_2,G02,(8),10,(8)_10
plate_2,J14,(8),17.78,(8)_17.78
plate_2,G17,(8),17.78,(8)_17.78
plate_2,I06,(8),56.23,(8)_56.23
plate_2,B05,(8),56.23,(8)_56.23
plate_2,K23,(1)(2),1,(1)(2)_1
plate_2,G14,(1)(2),1,(1)(2)_1
plate_2,J11,(1)(2),5.62,(1)(2)_5.62
plate_2,D02,(1)(2),5.62,(1)(2)_5.62
plate_2,K22,(1)(2),10,(1)(2)_10
plate_2,F23,(1)(2),10,(1)(2)_10
plate_2,O12,(1)(3),1,(1)(3)_1
plate_2,H11,(1)(3),1,(1)(3)_1
plate_2,I14,(1)(3),5.62,(1)(3)_5.62
plate_2,C19,(1)(3),5.62,(1)(3)_5.62
plate_2,L10,(1)(3),10,(1)(3)_10
plate_2,H07,(1)(3),10,(1)(3)_10
plate_2,N16,(1)(4),1,(1)(4)_1
plate_2,F15,(1)(4),1,(1)(4)_1
plate_2,J10,(1)(4),5.62,(1)(4)_5.62
plate_2,E11,(1)(4),5.62,(1)(4)_5.62
plate_2,K14,(1)(4),10,(1)(4)_10
plate_2,D18,(1)(4),10,(1)(4)_10
plate_2,K05,(1)(5),1,(1)(5)_1
plate_2,F12,(1)(5),1,(1)(5)_1
plate_2,I19,(1)(5),5.62,(1)(5)_5.62
plate_2,C13,(1)(5),5.62,(1)(5)_5.62
plate_2,J02,(1)(5),10,(1)(5)_10
plate_2,F11,(1)(5),10,(1)(5)_10
plate_2,N15,(1)(6),1,(1)(6)_1
plate_2,H13,(1)(6),1,(1)(6)_1
plate_2,L11,(1)(6),5.62,(1)(6)_5.62
plate_2,D07,(1)(6),5.62,(1)(6)_5.62
plate_2,M21,(1)(6),10,(1)(6)_10
plate_2,D22,(1)(6),10,(1)(6)_10
plate_2,O07,(1)(7),1,(1)(7)_1
plate_2,H12,(1)(7),1,(1)(7)_1
plate_2,J19,(1)(7),5.62,(1)(7)_5.62
plate_2,D20,(1)(7),5.62,(1)(7)_5.62
plate_2,L02,(1)(7),10,(1)(7)_10
plate_2,E12,(1)(7),10,(1)(7)_10
plate_2,M16,(1)(8),1,(1)(8)_1
plate_2,F21,(1)(8),1,(1)(8)_1
plate_2,I12,(1)(8),5.62,(1)(8)_5.62
plate_2,C05,(1)(8),5.62,(1)(8)_5.62
plate_2,I18,(1)(8),10,(1)(8)_10
plate_2,B17,(1)(8),10,(1)(8)_10
plate_2,N04,(2)(3),1,(2)(3)_1
plate_2,B10,(2)(3),1,(2)(3)_1
plate_2,O20,(2)(3),5.62,(2)(3)_5.62
plate_2,E16,(2)(3),5.62,(2)(3)_5.62
plate_2,I10,(2)(3),10,(2)(3)_10
plate_2,B04,(2)(3),10,(2)(3)_10
plate_2,M18,(2)(4),1,(2)(4)_1
plate_2,B19,(2)(4),1,(2)(4)_1
plate_2,L06,(2)(4),5.62,(2)(4)_5.62
plate_2,C11,(2)(4),5.62,(2)(4)_5.62
plate_2,K15,(2)(4),10,(2)(4)_10
plate_2,B16,(2)(4),10,(2)(4)_10
plate_2,O11,(2)(5),1,(2)(5)_1
plate_2,H06,(2)(5),1,(2)(5)_1
plate_2,K18,(2)(5),5.62,(2)(5)_5.62
plate_2,B15,(2)(5),5.62,(2)(5)_5.62
plate_2,L03,(2)(5),10,(2)(5)_10
plate_2,D12,(2)(5),10,(2)(5)_10
plate_2,O19,(2)(6),1,(2)(6)_1
plate_2,F16,(2)(6),1,(2)(6)_1
plate_2,J09,(2)(6),5.62,(2)(6)_5.62
plate_2,C06,(2)(6),5.62,(2)(6)_5.62
plate_2,M13,(2)(6),10,(2)(6)_10
plate_2,E18,(2)(6),10,(2)(6)_10
plate_2,N09,(2)(7),1,(2)(7)_1
plate_2,B07,(2)(7),1,(2)(7)_1
plate_2,K16,(2)(7),5.62,(2)(7)_5.62
plate_2,D19,(2)(7),5.62,(2)(7)_5.62
plate_2,L05,(2)(7),10,(2)(7)_10
plate_2,E04,(2)(7),10,(2)(7)_10
plate_2,L20,(2)(8),1,(2)(8)_1
plate_2,D16,(2)(8),1,(2)(8)_1
plate_2,L04,(2)(8),5.62,(2)(8)_5.62
plate_2,F07,(2)(8),5.62,(2)(8)_5.62
plate_2,I17,(2)(8),10,(2)(8)_10
plate_2,E21,(2)(8),10,(2)(8)_10
plate_2,I09,(3)(4),1,(3)(4)_1
plate_2,G07,(3)(4),1,(3)(4)_1
plate_2,J18,(3)(4),5.62,(3)(4)_5.62
plate_2,E19,(3)(4),5.62,(3)(4)_5.62
plate_2,J06,(3)(4),10,(3)(4)_10
plate_2,B11,(3)(4),10,(3)(4)_10
plate_2,L19,(3)(5),1,(3)(5)_1
plate_2,E20,(3)(5),1,(3)(5)_1
plate_2,M06,(3)(5),5.62,(3)(5)_5.62
plate_2,E07,(3)(5),5.62,(3)(5)_5.62
plate_2,J15,(3)(5),10,(3)(5)_10
plate_2,F13,(3)(5),10,(3)(5)_10
plate_2,M08,(3)(6),1,(3)(6)_1
plate_2,E10,(3)(6),1,(3)(6)_1
plate_2,M14,(3)(6),5.62,(3)(6)_5.62
plate_2,D23,(3)(6),5.62,(3)(6)_5.62
plate_2,N06,(3)(6),10,(3)(6)_10
plate_2,H04,(3)(6),10,(3)(6)_10
plate_2,N22,(3)(7),1,(3)(7)_1
plate_2,C17,(3)(7),1,(3)(7)_1
plate_2,K08,(3)(7),5.62,(3)(7)_5.62
plate_2,F04,(3)(7),5.62,(3)(7)_5.62
plate_2,N17,(3)(7),10,(3)(7)_10
plate_2,D21,(3)(7),10,(3)(7)_10
plate_2,K11,(3)(8),1,(3)(8)_1
plate_2,D09,(3)(8),1,(3)(8)_1
plate_2,M17,(3)(8),5.62,(3)(8)_5.62
plate_2,D15,(3)(8),5.62,(3)(8)_5.62
plate_2,M07,(3)(8),10,(3)(8)_10
plate_2,G06,(3)(8),10,(3)(8)_10
plate_2,O18,(4)(5),1,(4)(5)_1
plate_2,B13,(4)(5),1,(4)(5)_1
plate_2,O06,(4)(5),5.62,(4)(5)_5.62
plate_2,H08,(4)(5),5.62,(4)(5)_5.62
plate_2,N13,(4)(5),10,(4)(5)_10
plate_2,C16,(4)(5),10,(4)(5)_10
plate_2,K03,(4)(6),1,(4)(6)_1
plate_2,C08,(4)(6),1,(4)(6)_1
plate_2,K20,(4)(6),5.62,(4)(6)_5.62
plate_2,D17,(4)(6),5.62,(4)(6)_5.62
plate_2,N08,(4)(6),10,(4)(6)_10
plate_2,G05,(4)(6),10,(4)(6)_10
plate_2,K21,(4)(7),1,(4)(7)_1
plate_2,B22,(4)(7),1,(4)(7)_1
plate_2,L09,(4)(7),5.62,(4)(7)_5.62
plate_2,F03,(4)(7),5.62,(4)(7)_5.62
plate_2,I22,(4)(7),10,(4)(7)_10
plate_2,G16,(4)(7),10,(4)(7)_10
plate_2,M09,(4)(8),1,(4)(8)_1
plate_2,G08,(4)(8),1,(4)(8)_1
plate_2,L21,(4)(8),5.62,(4)(8)_5.62
