plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,C04,(4),c,(4)_c
plate_1,O04,(4),c,(4)_c
plate_1,I07,(4),c,(4)_c
plate_1,U07,(4),c,(4)_c
plate_1,B08,(4),d,(4)_d
plate_1,N08,(4),d,(4)_d
plate_1,K02,(4),d,(4)_d
plate_1,W02,(4),d,(4)_d
plate_1,B04,(4),e,(4)_e
plate_1,N04,(4),e,(4)_e
plate_1,G08,(4),e,(4)_e
plate_1,S08,(4),e,(4)_e
plate_1,D08,(5),a,(5)_a
plate_1,P08,(5),a,(5)_a
plate_1,J04,(5),a,(5)_a
plate_1,V04,(5),a,(5)_a
plate_1,C03,(5),b,(5)_b
plate_1,O03,(5),b,(5)_b
plate_1,H06,(5),b,(5)_b
plate_1,T06,(5),b,(5)_b
plate_1,F07,(5),c,(5)_c
plate_1,R07,(5),c,(5)_c
plate_1,G03,(5),c,(5)_c
plate_1,S03,(5),c,(5)_c
plate_1,E04,(5),d,(5)_d
plate_1,Q04,(5),d,(5)_d
plate_1,J07,(5),d,(5)_d
plate_1,V07,(5),d,(5)_d
plate_1,C06,(5),e,(5)_e
plate_1,O06,(5),e,(5)_e
plate_1,I02,(5),e,(5)_e
plate_1,U02,(5),e,(5)_e
plate_1,F04,(6),a,(6)_a
plate_1,R04,(6),a,(6)_a
plate_1,K07,(6),a,(6)_a
plate_1,W07,(6),a,(6)_a
plate_1,B06,(6),b,(6)_b
plate_1,N06,(6),b,(6)_b
plate_1,I05,(6),b,(6)_b
plate_1,U05,(6),b,(6)_b
plate_1,D05,(6),c,(6)_c
plate_1,P05,(6),c,(6)_c
plate_1,G06,(6),c,(6)_c
plate_1,S06,(6),c,(6)_c
plate_1,E07,(6),d,(6)_d
plate_1,Q07,(6),d,(6)_d
plate_1,H03,(6),d,(6)_d
plate_1,T03,(6),d,(6)_d
plate_1,D02,(6),e,(6)_e
plate_1,P02,(6),e,(6)_e
plate_1,I08,(6),e,(6)_e
plate_1,U08,(6),e,(6)_e
