plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,N22,comp5,0.1,comp5_0.1
plate_1,G13,comp5,0.3,comp5_0.3
plate_1,J11,comp5,0.3,comp5_0.3
plate_1,E11,comp5,1,comp5_1
plate_1,L23,comp5,1,comp5_1
plate_1,B13,comp5,3,comp5_3
plate_1,I02,comp5,3,comp5_3
plate_1,C10,comp5,10,comp5_10
plate_1,I13,comp5,10,comp5_10
plate_1,D14,comp6,0.1,comp6_0.1
plate_1,K03,comp6,0.1,comp6_0.1
plate_1,E04,comp6,0.3,comp6_0.3
plate_1,J20,comp6,0.3,comp6_0.3
plate_1,C18,comp6,1,comp6_1
plate_1,J09,comp6,1,comp6_1
plate_1,C08,comp6,3,comp6_3
plate_1,J14,comp6,3,comp6_3
plate_1,B15,comp6,10,comp6_10
plate_1,I06,comp6,10,comp6_10
plate_1,G05,comp7,0.1,comp7_0.1
plate_1,O14,comp7,0.1,comp7_0.1
plate_1,H18,comp7,0.3,comp7_0.3
plate_1,M05,comp7,0.3,comp7_0.3
plate_1,E12,comp7,1,comp7_1
plate_1,N18,comp7,1,comp7_1
plate_1,C13,comp7,3,comp7_3
plate_1,M03,comp7,3,comp7_3
plate_1,C03,comp7,10,comp7_10
plate_1,L20,comp7,10,comp7_10
plate_1,D15,comp8,0.1,comp8_0.1
plate_1,O11,comp8,0.1,comp8_0.1
plate_1,D10,comp8,0.3,comp8_0.3
plate_1,M14,comp8,0.3,comp8_0.3
plate_1,D13,comp8,1,comp8_1
plate_1,O07,comp8,1,comp8_1
plate_1,B05,comp8,3,comp8_3
plate_1,I19,comp8,3,comp8_3
plate_1,C20,comp8,10,comp8_10
plate_1,N08,comp8,10,comp8_10
plate_1,H11,comp9,0.1,comp9_0.1
plate_1,O19,comp9,0.1,comp9_0.1
plate_1,B22,comp9,0.3,comp9_0.3
plate_1,K10,comp9,0.3,comp9_0.3
plate_1,H08,comp9,1,comp9_1
plate_1,M13,comp9,1,comp9_1
plate_1,B19,comp9,3,comp9_3
plate_1,J06,comp9,3,comp9_3
plate_1,F10,comp9,10,comp9_10
plate_1,K19,comp9,10,comp9_10
plate_1,H21,comp10,0.1,comp10_0.1
plate_1,M02,comp10,0.1,comp10_0.1
plate_1,G03,comp10,0.3,comp10_0.3
plate_1,J18,comp10,0.3,comp10_0.3
plate_1,H19,comp10,1,comp10_1
plate_1,L03,comp10,1,comp10_1
plate_1,E07,comp10,3,comp10_3
plate_1,I17,comp10,3,comp10_3
plate_1,F15,comp10,10,comp10_10
plate_1,K04,comp10,10,comp10_10
plate_1,H12,comp11,0.1,comp11_0.1
plate_1,O18,comp11,0.1,comp11_0.1
plate_1,D23,comp11,0.3,comp11_0.3
plate_1,N03,comp11,0.3,comp11_0.3
plate_1,H06,comp11,1,comp11_1
plate_1,O16,comp11,1,comp11_1
plate_1,D16,comp11,3,comp11_3
plate_1,M08,comp11,3,comp11_3
plate_1,E02,comp11,10,comp11_10
plate_1,M20,comp11,10,comp11_10
plate_1,F23,comp12,0.1,comp12_0.1
plate_1,O06,comp12,0.1,comp12_0.1
plate_1,C04,comp12,0.3,comp12_0.3
plate_1,L13,comp12,0.3,comp12_0.3
plate_1,F21,comp12,1,comp12_1
plate_1,O04,comp12,1,comp12_1
plate_1,B09,comp12,3,comp12_3
plate_1,J19,comp12,3,comp12_3
plate_1,F19,comp12,10,comp12_10
plate_1,L05,comp12,10,comp12_10
plate_1,G08,comp13,0.1,comp13_0.1
plate_1,L17,comp13,0.1,comp13_0.1
plate_1,F16,comp13,0.3,comp13_0.3
plate_1,J12,comp13,0.3,comp13_0.3
plate_1,F04,comp13,1,comp13_1
plate_1,J21,comp13,1,comp13_1
plate_1,E13,comp13,3,comp13_3
plate_1,J03,comp13,3,comp13_3
plate_1,D11,comp13,10,comp13_10
plate_1,I14,comp13,10,comp13_10
plate_1,F20,comp14,0.1,comp14_0.1
plate_1,J04,comp14,0.1,comp14_0.1
plate_1,D06,comp14,0.3,comp14_0.3
plate_1,O21,comp14,0.3,comp14_0.3
plate_1,F18,comp14,1,comp14_1
plate_1,I12,comp14,1,comp14_1
plate_1,D03,comp14,3,comp14_3
plate_1,M23,comp14,3,comp14_3
plate_1,E19,comp14,10,comp14_10
plate_1,I03,comp14,10,comp14_10
plate_1,H04,comp15,0.1,comp15_0.1
plate_1,M18,comp15,0.1,comp15_0.1
plate_1,H15,comp15,0.3,comp15_0.3
plate_1,N09,comp15,0.3,comp15_0.3
plate_1,E05,comp15,1,comp15_1
plate_1,K21,comp15,1,comp15_1
plate_1,G16,comp15,3,comp15_3
plate_1,L04,comp15,3,comp15_3
plate_1,B11,comp15,10,comp15_10
plate_1,K14,comp15,10,comp15_10
plate_1,H20,comp16,0.1,comp16_0.1
plate_1,O03,comp16,0.1,comp16_0.1
plate_1,C12,comp16,0.3,comp16_0.3
plate_1,K20,comp16,0.3,comp16_0.3
plate_1,D17,comp16,1,comp16_1
plate_1,J05,comp16,1,comp16_1
plate_1,C05,comp16,3,comp16_3
plate_1,J23,comp16,3,comp16_3
plate_1,C15,comp16,10,comp16_10
plate_1,I08,comp16,10,comp16_10
plate_1,H03,comp17,0.1,comp17_0.1
plate_1,M15,comp17,0.1,comp17_0.1
plate_1,E23,comp17,0.3,comp17_0.3
plate_1,K08,comp17,0.3,comp17_0.3
plate_1,G06,comp17,1,comp17_1
plate_1,L21,comp17,1,comp17_1
plate_1,C23,comp17,3,comp17_3
plate_1,K02,comp17,3,comp17_3
plate_1,F03,comp17,10,comp17_10
plate_1,I21,comp17,10,comp17_10
plate_1,H22,comp18,0.1,comp18_0.1
plate_1,M12,comp18,0.1,comp18_0.1
plate_1,B10,comp18,0.3,comp18_0.3
plate_1,N13,comp18,0.3,comp18_0.3
plate_1,G23,comp18,1,comp18_1
plate_1,L10,comp18,1,comp18_1
plate_1,B03,comp18,3,comp18_3
plate_1,J17,comp18,3,comp18_3
plate_1,D20,comp18,10,comp18_10
plate_1,J10,comp18,10,comp18_10
plate_1,F08,comp19,0.1,comp19_0.1
plate_1,O15,comp19,0.1,comp19_0.1
plate_1,E15,comp19,0.3,comp19_0.3
plate_1,N12,comp19,0.3,comp19_0.3
plate_1,C11,comp19,1,comp19_1
plate_1,N20,comp19,1,comp19_1
plate_1,D22,comp19,3,comp19_3
plate_1,L11,comp19,3,comp19_3
plate_1,C06,comp19,10,comp19_10
plate_1,J13,comp19,10,comp19_10
plate_1,H16,comp20,0.1,comp20_0.1
plate_1,M10,comp20,0.1,comp20_0.1
plate_1,G10,comp20,0.3,comp20_0.3
plate_1,I22,comp20,0.3,comp20_0.3
plate_1,G18,comp20,1,comp20_1
plate_1,K12,comp20,1,comp20_1
plate_1,F07,comp20,3,comp20_3
plate_1,I18,comp20,3,comp20_3
plate_1,F22,comp20,10,comp20_10
plate_1,K09,comp20,10,comp20_10
plate_1,G09,comp21,0.1,comp21_0.1
plate_1,N21,comp21,0.1,comp21_0.1
plate_1,F13,comp21,0.3,comp21_0.3
plate_1,M11,comp21,0.3,comp21_0.3
plate_1,F05,comp21,1,comp21_1
plate_1,K18,comp21,1,comp21_1
plate_1,E18,comp21,3,comp21_3
plate_1,K06,comp21,3,comp21_3
plate_1,C07,comp21,10,comp21_10
plate_1,I15,comp21,10,comp21_10
plate_1,H14,comp22,0.1,comp22_0.1
plate_1,O09,comp22,0.1,comp22_0.1
plate_1,F11,comp22,0.3,comp22_0.3
plate_1,M19,comp22,0.3,comp22_0.3
plate_1,G19,comp22,1,comp22_1
plate_1,L12,comp22,1,comp22_1
plate_1,F06,comp22,3,comp22_3
plate_1,K16,comp22,3,comp22_3
plate_1,D21,comp22,10,comp22_10
plate_1,K07,comp22,10,comp22_10
plate_1,G12,comp23,0.1,comp23_0.1
plate_1,L18,comp23,0.1,comp23_0.1
plate_1,C22,comp23,0.3,comp23_0.3
plate_1,L02,comp23,0.3,comp23_0.3
plate_1,E10,comp23,1,comp23_1
plate_1,I20,comp23,1,comp23_1
plate_1,B21,comp23,3,comp23_3
plate_1,J02,comp23,3,comp23_3
plate_1,D07,comp23,10,comp23_10
plate_1,I16,comp23,10,comp23_10
plate_1,G20,comp24,0.1,comp24_0.1
plate_1,N10,comp24,0.1,comp24_0.1
plate_1,H10,comp24,0.3,comp24_0.3
plate_1,M22,comp24,0.3,comp24_0.3
plate_1,G17,comp24,1,comp24_1
plate_1,N07,comp24,1,comp24_1
plate_1,H07,comp24,3,comp24_3
plate_1,J22,comp24,3,comp24_3
plate_1,G14,comp24,10,comp24_10
plate_1,N04,comp24,10,comp24_10
plate_1,F02,comp25,0.1,comp25_0.1
plate_1,O17,comp25,0.1,comp25_0.1
plate_1,G22,comp25,0.3,comp25_0.3
plate_1,I11,comp25,0.3,comp25_0.3
plate_1,D09,comp25,1,comp25_1
plate_1,N23,comp25,1,comp25_1
plate_1,E20,comp25,3,comp25_3
plate_1,I04,comp25,3,comp25_3
plate_1,B07,comp25,10,comp25_10
plate_1,L22,comp25,10,comp25_10
plate_1,G15,comp26,0.1,comp26_0.1
plate_1,L06,comp26,0.1,comp26_0.1
plate_1,E06,comp26,0.3,comp26_0.3
plate_1,M16,comp26,0.3,comp26_0.3
plate_1,C21,comp26,1,comp26_1
plate_1,I09,comp26,1,comp26_1
plate_1,D02,comp26,3,comp26_3
plate_1,L14,comp26,3,comp26_3
plate_1,B17,comp26,10,comp26_10
plate_1,I05,comp26,10,comp26_10
