plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,(2)(8),1,(2)(8)_1
plate_1,I23,(2)(8),5.62,(2)(8)_5.62
plate_1,B23,(2)(8),10,(2)(8)_10
plate_1,M08,(3)(4),1,(3)(4)_1
plate_1,E09,(3)(4),5.62,(3)(4)_5.62
plate_1,O22,(3)(4),10,(3)(4)_10
plate_1,D23,(3)(5),1,(3)(5)_1
plate_1,K02,(3)(5),5.62,(3)(5)_5.62
plate_1,D02,(3)(5),10,(3)(5)_10
plate_1,O18,(3)(6),1,(3)(6)_1
plate_1,E14,(3)(6),5.62,(3)(6)_5.62
plate_1,K05,(3)(6),10,(3)(6)_10
plate_1,C09,(3)(7),1,(3)(7)_1
plate_1,I17,(3)(7),5.62,(3)(7)_5.62
plate_1,F22,(3)(7),10,(3)(7)_10
plate_1,L08,(3)(8),1,(3)(8)_1
plate_1,E05,(3)(8),5.62,(3)(8)_5.62
plate_1,N19,(3)(8),10,(3)(8)_10
plate_1,G16,(4)(5),1,(4)(5)_1
plate_1,L10,(4)(5),5.62,(4)(5)_5.62
plate_1,D07,(4)(5),10,(4)(5)_10
plate_1,L14,(4)(6),1,(4)(6)_1
plate_1,B22,(4)(6),5.62,(4)(6)_5.62
plate_1,J03,(4)(6),10,(4)(6)_10
plate_1,E12,(4)(7),1,(4)(7)_1
plate_1,J21,(4)(7),5.62,(4)(7)_5.62
plate_1,F20,(4)(7),10,(4)(7)_10
plate_1,L06,(4)(8),1,(4)(8)_1
plate_1,H12,(4)(8),5.62,(4)(8)_5.62
plate_1,M17,(4)(8),10,(4)(8)_10
plate_1,C14,(5)(6),1,(5)(6)_1
plate_1,K11,(5)(6),5.62,(5)(6)_5.62
plate_1,G11,(5)(6),10,(5)(6)_10
plate_1,O17,(5)(7),1,(5)(7)_1
plate_1,F18,(5)(7),5.62,(5)(7)_5.62
plate_1,I06,(5)(7),10,(5)(7)_10
plate_1,E07,(5)(8),1,(5)(8)_1
plate_1,O19,(5)(8),5.62,(5)(8)_5.62
plate_1,E16,(5)(8),10,(5)(8)_10
plate_1,O12,(6)(7),1,(6)(7)_1
plate_1,G12,(6)(7),5.62,(6)(7)_5.62
plate_1,J22,(6)(7),10,(6)(7)_10
plate_1,C18,(6)(8),1,(6)(8)_1
plate_1,L11,(6)(8),5.62,(6)(8)_5.62
plate_1,E03,(6)(8),10,(6)(8)_10
plate_1,K18,(7)(8),1,(7)(8)_1
plate_1,E17,(7)(8),5.62,(7)(8)_5.62
plate_1,K07,(7)(8),10,(7)(8)_10
plate_1,B11,comb-(29),1,comb-(29)_1
plate_1,N13,comb-(29),5.62,comb-(29)_5.62
plate_1,C13,comb-(29),10,comb-(29)_10
plate_1,L05,comb-(30),1,comb-(30)_1
plate_1,D05,comb-(30),5.62,comb-(30)_5.62
plate_1,L21,comb-(30),10,comb-(30)_10
plate_1,G22,comb-(31),1,comb-(31)_1
plate_1,K03,comb-(31),5.62,comb-(31)_5.62
plate_1,E02,comb-(31),10,comb-(31)_10
plate_1,L20,comb-(32),1,comb-(32)_1
plate_1,F21,comb-(32),5.62,comb-(32)_5.62
plate_1,M07,comb-(32),10,comb-(32)_10
plate_1,B10,comb-(33),1,comb-(33)_1
plate_1,K23,comb-(33),5.62,comb-(33)_5.62
plate_1,E20,comb-(33),10,comb-(33)_10
plate_1,J05,comb-(34),1,comb-(34)_1
plate_1,E04,comb-(34),5.62,comb-(34)_5.62
plate_1,M20,comb-(34),10,comb-(34)_10
plate_1,D16,comb-(35),1,comb-(35)_1
plate_1,J07,comb-(35),5.62,comb-(35)_5.62
plate_1,F05,comb-(35),10,comb-(35)_10
plate_1,K20,comb-(36),1,comb-(36)_1
plate_1,C23,comb-(36),5.62,comb-(36)_5.62
plate_1,K10,comb-(36),10,comb-(36)_10
plate_1,H07,comb-(37),1,comb-(37)_1
plate_1,J14,comb-(37),5.62,comb-(37)_5.62
plate_1,D20,comb-(37),10,comb-(37)_10
plate_1,K12,comb-(38),1,comb-(38)_1
plate_1,D09,comb-(38),5.62,comb-(38)_5.62
plate_1,M16,comb-(38),10,comb-(38)_10
plate_1,D14,comb-(39),1,comb-(39)_1
plate_1,O09,comb-(39),5.62,comb-(39)_5.62
plate_1,F09,comb-(39),10,comb-(39)_10
plate_1,L17,comb-(40),1,comb-(40)_1
plate_1,H13,comb-(40),5.62,comb-(40)_5.62
plate_1,J08,comb-(40),10,comb-(40)_10
plate_1,C08,comb-(41),1,comb-(41)_1
plate_1,N22,comb-(41),5.62,comb-(41)_5.62
plate_1,G14,comb-(41),10,comb-(41)_10
plate_1,M03,comb-(42),1,comb-(42)_1
plate_1,E08,comb-(42),5.62,comb-(42)_5.62
plate_1,I15,comb-(42),10,comb-(42)_10
plate_1,B14,comb-(43),1,comb-(43)_1
plate_1,J02,comb-(43),5.62,comb-(43)_5.62
plate_1,D12,comb-(43),10,comb-(43)_10
plate_1,N18,comb-(44),1,comb-(44)_1
plate_1,D17,comb-(44),5.62,comb-(44)_5.62
plate_1,I12,comb-(44),10,comb-(44)_10
plate_1,D03,comb-(45),1,comb-(45)_1
plate_1,K22,comb-(45),5.62,comb-(45)_5.62
plate_1,H21,comb-(45),10,comb-(45)_10
plate_1,O08,comb-(46),1,comb-(46)_1
plate_1,D04,comb-(46),5.62,comb-(46)_5.62
plate_1,N20,comb-(46),10,comb-(46)_10
plate_1,F23,comb-(47),1,comb-(47)_1
plate_1,J10,comb-(47),5.62,comb-(47)_5.62
plate_1,B09,comb-(47),10,comb-(47)_10
plate_1,L15,comb-(48),1,comb-(48)_1
plate_1,C17,comb-(48),5.62,comb-(48)_5.62
plate_1,L04,comb-(48),10,comb-(48)_10
plate_1,B05,comb-(49),1,comb-(49)_1
plate_1,O20,comb-(49),5.62,comb-(49)_5.62
plate_1,C15,comb-(49),10,comb-(49)_10
plate_1,I09,comb-(50),1,comb-(50)_1
plate_1,B08,comb-(50),5.62,comb-(50)_5.62
plate_1,M22,comb-(50),10,comb-(50)_10
plate_1,C16,comb-(51),1,comb-(51)_1
plate_1,L12,comb-(51),5.62,comb-(51)_5.62
plate_1,F07,comb-(51),10,comb-(51)_10
plate_1,K13,comb-(52),1,comb-(52)_1
plate_1,E23,comb-(52),5.62,comb-(52)_5.62
plate_1,I04,comb-(52),10,comb-(52)_10
plate_1,C07,comb-(53),1,comb-(53)_1
plate_1,K15,comb-(53),5.62,comb-(53)_5.62
plate_1,G18,comb-(53),10,comb-(53)_10
plate_1,I08,comb-(54),1,comb-(54)_1
plate_1,D06,comb-(54),5.62,comb-(54)_5.62
plate_1,J17,comb-(54),10,comb-(54)_10
plate_1,E22,comb-(55),1,comb-(55)_1
plate_1,K06,comb-(55),5.62,comb-(55)_5.62
plate_1,C05,comb-(55),10,comb-(55)_10
plate_1,M15,comb-(56),1,comb-(56)_1
plate_1,G21,comb-(56),5.62,comb-(56)_5.62
plate_1,L03,comb-(56),10,comb-(56)_10
plate_2,O22,[dmso],1,[dmso]_1
plate_2,H17,[dmso],1,[dmso]_1
plate_2,O12,[dmso],5.62,[dmso]_5.62
plate_2,H06,[dmso],5.62,[dmso]_5.62
plate_2,O20,[sorbitol],1,[sorbitol]_1
plate_2,H16,[sorbitol],1,[sorbitol]_1
plate_2,O11,[sorbitol],5.62,[sorbitol]_5.62
plate_2,H05,[sorbitol],5.62,[sorbitol]_5.62
plate_2,O19,[I],1,[I]_1
plate_2,H13,[I],1,[I]_1
plate_2,O10,[I],5.62,[I]_5.62
plate_2,H04,[I],5.62,[I]_5.62
plate_2,O18,[II],1,[II]_1
plate_2,G22,[II],1,[II]_1
plate_2,O09,[II],5.62,[II]_5.62
plate_2,H03,[II],5.62,[II]_5.62
plate_2,N22,[III],1,[III]_1
plate_2,G18,[III],1,[III]_1
plate_2,O08,[III],5.62,[III]_5.62
plate_2,H02,[III],5.62,[III]_5.62
plate_2,N15,[IV],1,[IV]_1
plate_2,C23,[IV],1,[IV]_1
plate_2,O07,[IV],5.62,[IV]_5.62
plate_2,F12,[IV],5.62,[IV]_5.62
plate_2,N14,[V],1,[V]_1
plate_2,B23,[V],1,[V]_1
plate_2,O05,[V],5.62,[V]_5.62
plate_2,F05,[V],5.62,[V]_5.62
plate_2,N13,[VI],1,[VI]_1
plate_2,B20,[VI],1,[VI]_1
plate_2,M02,[VI],5.62,[VI]_5.62
plate_2,D05,[VI],5.62,[VI]_5.62
plate_2,K15,blank,1,blank_1
plate_2,B16,blank,1,blank_1
plate_2,L02,blank,1,blank_1
plate_2,D03,blank,1,blank_1
plate_2,K14,blank,1,blank_1
plate_2,B14,blank,1,blank_1
plate_2,J12,blank,5.62,blank_5.62
plate_2,C08,blank,5.62,blank_5.62
plate_2,K13,blank,5.62,blank_5.62
plate_2,B13,blank,5.62,blank_5.62
plate_2,I11,blank,5.62,blank_5.62
plate_2,C06,blank,5.62,blank_5.62
plate_2,M20,(1)(M),1,(1)(M)_1
plate_2,H19,(1)(M),3.16,(1)(M)_3.16
plate_2,K11,(1)(M),5.62,(1)(M)_5.62
plate_2,F08,(1)(M),10,(1)(M)_10
plate_2,M15,(1)(M),17.78,(1)(M)_17.78
plate_2,H14,(1)(M),56.23,(1)(M)_56.23
plate_2,M09,(2)(M),1,(2)(M)_1
plate_2,G10,(2)(M),3.16,(2)(M)_3.16
plate_2,K21,(2)(M),5.62,(2)(M)_5.62
plate_2,E22,(2)(M),10,(2)(M)_10
plate_2,K06,(2)(M),17.78,(2)(M)_17.78
plate_2,G05,(2)(M),56.23,(2)(M)_56.23
plate_2,O13,(3)(M),1,(3)(M)_1
plate_2,D20,(3)(M),3.16,(3)(M)_3.16
plate_2,J07,(3)(M),5.62,(3)(M)_5.62
plate_2,C04,(3)(M),10,(3)(M)_10
plate_2,N23,(3)(M),17.78,(3)(M)_17.78
plate_2,C14,(3)(M),56.23,(3)(M)_56.23
plate_2,M12,(4)(M),1,(4)(M)_1
plate_2,F04,(4)(M),3.16,(4)(M)_3.16
plate_2,N20,(4)(M),5.62,(4)(M)_5.62
plate_2,C13,(4)(M),10,(4)(M)_10
plate_2,K12,(4)(M),17.78,(4)(M)_17.78
plate_2,E09,(4)(M),56.23,(4)(M)_56.23
plate_2,O21,(5)(M),1,(5)(M)_1
plate_2,C19,(5)(M),3.16,(5)(M)_3.16
plate_2,J04,(5)(M),5.62,(5)(M)_5.62
plate_2,B04,(5)(M),10,(5)(M)_10
plate_2,N18,(5)(M),17.78,(5)(M)_17.78
plate_2,C15,(5)(M),56.23,(5)(M)_56.23
plate_2,N05,(6)(M),1,(6)(M)_1
plate_2,E11,(6)(M),3.16,(6)(M)_3.16
plate_2,J16,(6)(M),5.62,(6)(M)_5.62
plate_2,G20,(6)(M),10,(6)(M)_10
plate_2,K03,(6)(M),17.78,(6)(M)_17.78
plate_2,D07,(6)(M),56.23,(6)(M)_56.23
plate_2,N16,(7)(M),1,(7)(M)_1
plate_2,F18,(7)(M),3.16,(7)(M)_3.16
plate_2,N02,(7)(M),5.62,(7)(M)_5.62
plate_2,B06,(7)(M),10,(7)(M)_10
plate_2,J15,(7)(M),17.78,(7)(M)_17.78
plate_2,F13,(7)(M),56.23,(7)(M)_56.23
plate_2,M10,(8)(M),1,(8)(M)_1
plate_2,H08,(8)(M),3.16,(8)(M)_3.16
plate_2,J14,(8)(M),5.62,(8)(M)_5.62
plate_2,D15,(8)(M),10,(8)(M)_10
plate_2,L04,(8)(M),17.78,(8)(M)_17.78
plate_2,F09,(8)(M),56.23,(8)(M)_56.23
plate_2,O17,(9)(M),1,(9)(M)_1
plate_2,G16,(9)(M),3.16,(9)(M)_3.16
plate_2,I04,(9)(M),5.62,(9)(M)_5.62
plate_2,E12,(9)(M),10,(9)(M)_10
plate_2,L23,(9)(M),17.78,(9)(M)_17.78
plate_2,B15,(9)(M),56.23,(9)(M)_56.23
plate_2,M05,(10)(M),1,(10)(M)_1
plate_2,C11,(10)(M),3.16,(10)(M)_3.16
plate_2,K22,(10)(M),5.62,(10)(M)_5.62
plate_2,D13,(10)(M),10,(10)(M)_10
plate_2,L08,(10)(M),17.78,(10)(M)_17.78
plate_2,C09,(10)(M),56.23,(10)(M)_56.23
plate_2,L14,(11)(M),1,(11)(M)_1
plate_2,E13,(11)(M),3.16,(11)(M)_3.16
plate_2,I03,(11)(M),5.62,(11)(M)_5.62
plate_2,B02,(11)(M),10,(11)(M)_10
plate_2,I23,(11)(M),17.78,(11)(M)_17.78
plate_2,B22,(11)(M),56.23,(11)(M)_56.23
plate_2,J08,(12)(M),1,(12)(M)_1
plate_2,F07,(12)(M),3.16,(12)(M)_3.16
plate_2,N21,(12)(M),5.62,(12)(M)_5.62
plate_2,F16,(12)(M),10,(12)(M)_10
plate_2,J05,(12)(M),17.78,(12)(M)_17.78
plate_2,D12,(12)(M),56.23,(12)(M)_56.23
plate_2,O23,(13)(M),1,(13)(M)_1
plate_2,C20,(13)(M),3.16,(13)(M)_3.16
plate_2,I02,(13)(M),5.62,(13)(M)_5.62
plate_2,F11,(13)(M),10,(13)(M)_10
plate_2,N19,(13)(M),17.78,(13)(M)_17.78
plate_2,C16,(13)(M),56.23,(13)(M)_56.23
plate_2,M08,(14)(M),1,(14)(M)_1
plate_2,G03,(14)(M),3.16,(14)(M)_3.16
plate_2,I13,(14)(M),5.62,(14)(M)_5.62
plate_2,B17,(14)(M),10,(14)(M)_10
plate_2,M03,(14)(M),17.78,(14)(M)_17.78
plate_2,F02,(14)(M),56.23,(14)(M)_56.23
plate_2,O15,(15)(M),1,(15)(M)_1
plate_2,H18,(15)(M),3.16,(15)(M)_3.16
plate_2,L05,(15)(M),5.62,(15)(M)_5.62
plate_2,G04,(15)(M),10,(15)(M)_10
plate_2,M22,(15)(M),17.78,(15)(M)_17.78
plate_2,C21,(15)(M),56.23,(15)(M)_56.23
plate_2,N09,(16)(M),1,(16)(M)_1
plate_2,H07,(16)(M),3.16,(16)(M)_3.16
plate_2,L18,(16)(M),5.62,(16)(M)_5.62
plate_2,B18,(16)(M),10,(16)(M)_10
plate_2,N03,(16)(M),17.78,(16)(M)_17.78
plate_2,G12,(16)(M),56.23,(16)(M)_56.23
plate_2,L15,(1)(2),1,(1)(2)_1
plate_2,H21,(1)(2),5.62,(1)(2)_5.62
plate_2,K02,(1)(2),10,(1)(2)_10
plate_2,F10,(1)(3),1,(1)(3)_1
plate_2,K23,(1)(3),5.62,(1)(3)_5.62
plate_2,H22,(1)(3),10,(1)(3)_10
plate_2,I10,(1)(4),1,(1)(4)_1
plate_2,C07,(1)(4),5.62,(1)(4)_5.62
plate_2,I17,(1)(4),10,(1)(4)_10
plate_2,C22,(1)(5),1,(1)(5)_1
plate_2,M07,(1)(5),5.62,(1)(5)_5.62
plate_2,C02,(1)(5),10,(1)(5)_10
plate_2,L21,(1)(6),1,(1)(6)_1
plate_2,D18,(1)(6),5.62,(1)(6)_5.62
plate_2,K04,(1)(6),10,(1)(6)_10
plate_2,E03,(1)(7),1,(1)(7)_1
plate_2,I18,(1)(7),5.62,(1)(7)_5.62
plate_2,G15,(1)(7),10,(1)(7)_10
plate_2,N04,(1)(8),1,(1)(8)_1
plate_2,G08,(1)(8),5.62,(1)(8)_5.62
plate_2,J19,(1)(8),10,(1)(8)_10
plate_2,D17,(2)(3),1,(2)(3)_1
plate_2,L07,(2)(3),5.62,(2)(3)_5.62
plate_2,D08,(2)(3),10,(2)(3)_10
plate_2,L17,(2)(4),1,(2)(4)_1
plate_2,E17,(2)(4),5.62,(2)(4)_5.62
plate_2,J11,(2)(4),10,(2)(4)_10
plate_2,B07,(2)(5),1,(2)(5)_1
plate_2,M18,(2)(5),5.62,(2)(5)_5.62
plate_2,G14,(2)(5),10,(2)(5)_10
plate_2,O06,(2)(6),1,(2)(6)_1
plate_2,B12,(2)(6),5.62,(2)(6)_5.62
plate_2,J23,(2)(6),10,(2)(6)_10
plate_2,G23,(2)(7),1,(2)(7)_1
plate_2,I08,(2)(7),5.62,(2)(7)_5.62
plate_2,G06,(2)(7),10,(2)(7)_10
plate_2,J17,(2)(8),1,(2)(8)_1
plate_2,D19,(2)(8),5.62,(2)(8)_5.62
plate_2,K08,(2)(8),10,(2)(8)_10
plate_2,E07,(3)(4),1,(3)(4)_1
plate_2,L20,(3)(4),5.62,(3)(4)_5.62
plate_2,E19,(3)(4),10,(3)(4)_10
plate_2,O04,(3)(5),1,(3)(5)_1
plate_2,E08,(3)(5),5.62,(3)(5)_5.62
plate_2,M13,(3)(5),10,(3)(5)_10
plate_2,F19,(3)(6),1,(3)(6)_1
plate_2,K05,(3)(6),5.62,(3)(6)_5.62
plate_2,H09,(3)(6),10,(3)(6)_10
plate_2,O16,(3)(7),1,(3)(7)_1
plate_2,G13,(3)(7),5.62,(3)(7)_5.62
plate_2,N12,(3)(7),10,(3)(7)_10
plate_2,H12,(3)(8),1,(3)(8)_1
plate_2,L19,(3)(8),5.62,(3)(8)_5.62
plate_2,E18,(3)(8),10,(3)(8)_10
plate_2,M04,(4)(5),1,(4)(5)_1
plate_2,B08,(4)(5),5.62,(4)(5)_5.62
plate_2,K18,(4)(5),10,(4)(5)_10
plate_2,B19,(4)(6),1,(4)(6)_1
plate_2,O02,(4)(6),5.62,(4)(6)_5.62
plate_2,D02,(4)(6),10,(4)(6)_10
plate_2,I16,(4)(7),1,(4)(7)_1
plate_2,E14,(4)(7),5.62,(4)(7)_5.62
plate_2,L11,(4)(7),10,(4)(7)_10
plate_2,E05,(4)(8),1,(4)(8)_1
plate_2,M21,(4)(8),5.62,(4)(8)_5.62
plate_2,F15,(4)(8),10,(4)(8)_10
plate_2,L06,(5)(6),1,(5)(6)_1
plate_2,F03,(5)(6),5.62,(5)(6)_5.62
plate_2,N17,(5)(6),10,(5)(6)_10
plate_2,F21,(5)(7),1,(5)(7)_1
plate_2,M06,(5)(7),5.62,(5)(7)_5.62
plate_2,B09,(5)(7),10,(5)(7)_10
plate_2,M19,(5)(8),1,(5)(8)_1
plate_2,F14,(5)(8),5.62,(5)(8)_5.62
plate_2,I07,(5)(8),10,(5)(8)_10
plate_2,H10,(6)(7),1,(6)(7)_1
plate_2,K17,(6)(7),5.62,(6)(7)_5.62
plate_2,C18,(6)(7),10,(6)(7)_10
plate_2,L10,(6)(8),1,(6)(8)_1
plate_2,B03,(6)(8),5.62,(6)(8)_5.62
plate_2,I21,(6)(8),10,(6)(8)_10
plate_2,D21,(7)(8),1,(7)(8)_1
plate_2,L12,(7)(8),5.62,(7)(8)_5.62
plate_2,E06,(7)(8),10,(7)(8)_10
plate_2,K20,comb-(29),1,comb-(29)_1
