plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D05,(1),d,(1)_d
plate_1,P05,(1),d,(1)_d
plate_1,H02,(4),b,(4)_b
plate_1,T02,(4),b,(4)_b
plate_1,D08,(2),a,(2)_a
plate_1,P08,(2),a,(2)_a
plate_1,F06,(3),b,(3)_b
plate_1,R06,(3),b,(3)_b
plate_1,K04,(6),c,(6)_c
plate_1,W04,(6),c,(6)_c
plate_1,F03,(2),e,(2)_e
plate_1,R03,(2),e,(2)_e
plate_1,K05,(6),d,(6)_d
plate_1,W05,(6),d,(6)_d
plate_1,G05,(3),e,(3)_e
plate_1,S05,(3),e,(3)_e
plate_1,J03,(5),d,(5)_d
plate_1,V03,(5),d,(5)_d
plate_1,B08,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,N08,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,I06,(5),b,(5)_b
plate_1,U06,(5),b,(5)_b
plate_1,J05,(5),e,(5)_e
plate_1,V05,(5),e,(5)_e
