plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,J19,FEN,5,FEN_5
plate_1,I02,ETO,30,ETO_30
plate_1,H13,ETO,5,ETO_5
plate_1,N22,BC,5,BC_5
plate_1,H16,ETO,10,ETO_10
plate_1,H04,ETO,3,ETO_3
plate_1,C17,H2O,1,H2O_1
plate_1,K14,FEN,100,FEN_100
plate_1,I03,ETO,30,ETO_30
plate_1,O23,BC,100,BC_100
plate_1,J18,FEN,5,FEN_5
plate_1,J11,FEN,3,FEN_3
plate_1,G09,ETO,0.1,ETO_0.1
plate_1,J15,FEN,5,FEN_5
plate_1,D04,H2O,1,H2O_1
plate_1,K18,MET,0.1,MET_0.1
plate_1,C15,H2O,1,H2O_1
plate_1,B18,DMSO,1,DMSO_1
plate_1,I09,ETO,100,ETO_100
plate_1,F21,SOR,30,SOR_30
plate_1,G04,SOR,100,SOR_100
plate_1,N09,BC,0.3,BC_0.3
plate_1,C11,DMSO,1,DMSO_1
plate_1,G20,ETO,1,ETO_1
plate_1,N12,BC,1,BC_1
plate_1,O05,BC,5,BC_5
plate_1,L06,MET,1,MET_1
plate_1,I15,FEN,0.1,FEN_0.1
plate_1,J06,FEN,1,FEN_1
plate_1,O02,BC,5,BC_5
plate_1,N05,BC,0.3,BC_0.3
plate_1,O19,BC,100,BC_100
plate_1,J09,FEN,3,FEN_3
plate_1,L08,MET,1,MET_1
plate_1,C12,DMSO,1,DMSO_1
plate_1,H15,ETO,5,ETO_5
plate_1,G17,ETO,0.3,ETO_0.3
plate_1,C04,DMSO,1,DMSO_1
plate_1,L19,MET,5,MET_5
plate_1,G15,ETO,0.3,ETO_0.3
plate_1,C18,H2O,1,H2O_1
plate_1,E13,SOR,0.3,SOR_0.3
plate_1,M15,MET,100,MET_100
plate_1,G21,ETO,1,ETO_1
plate_1,N04,BC,0.3,BC_0.3
plate_1,M03,MET,10,MET_10
plate_1,E20,SOR,1,SOR_1
plate_1,K08,FEN,30,FEN_30
plate_1,J20,FEN,10,FEN_10
plate_1,M22,BC,0.1,BC_0.1
plate_1,H18,ETO,10,ETO_10
plate_1,F17,SOR,10,SOR_10
plate_1,K22,MET,0.3,MET_0.3
plate_1,E23,SOR,3,SOR_3
plate_1,F15,SOR,10,SOR_10
plate_1,I05,ETO,30,ETO_30
plate_1,G10,ETO,0.1,ETO_0.1
plate_1,D16,H2O,1,H2O_1
plate_1,D18,H2O,1,H2O_1
plate_1,D15,H2O,1,H2O_1
plate_1,N13,BC,1,BC_1
plate_1,M10,MET,30,MET_30
plate_1,I12,FEN,0.1,FEN_0.1
plate_1,F09,SOR,5,SOR_5
plate_1,E21,SOR,1,SOR_1
plate_1,K17,MET,0.1,MET_0.1
plate_1,D22,H2O,1,H2O_1
plate_1,H09,ETO,3,ETO_3
plate_1,E22,SOR,3,SOR_3
plate_1,D11,H2O,1,H2O_1
plate_1,K04,FEN,30,FEN_30
plate_1,E12,SOR,0.3,SOR_0.3
plate_1,H02,ETO,1,ETO_1
plate_1,F08,SOR,5,SOR_5
plate_1,H05,ETO,3,ETO_3
plate_1,F22,SOR,30,SOR_30
plate_1,D21,H2O,1,H2O_1
plate_1,M06,MET,10,MET_10
plate_1,L23,MET,5,MET_5
plate_1,G12,ETO,0.1,ETO_0.1
plate_1,H03,ETO,1,ETO_1
plate_1,B08,DMSO,1,DMSO_1
plate_1,O06,BC,10,BC_10
plate_1,L14,MET,3,MET_3
plate_1,B13,DMSO,1,DMSO_1
plate_1,N19,BC,3,BC_3
plate_1,E06,SOR,0.1,SOR_0.1
plate_1,L11,MET,1,MET_1
plate_1,F07,SOR,5,SOR_5
plate_1,K19,MET,0.1,MET_0.1
plate_1,I22,FEN,0.3,FEN_0.3
plate_1,D05,H2O,1,H2O_1
plate_1,B16,DMSO,1,DMSO_1
plate_1,M04,MET,10,MET_10
plate_1,B05,DMSO,1,DMSO_1
plate_1,E11,SOR,0.3,SOR_0.3
plate_1,H14,ETO,5,ETO_5
plate_1,B23,DMSO,1,DMSO_1
plate_1,D09,H2O,1,H2O_1
plate_1,L04,MET,0.3,MET_0.3
plate_1,N23,BC,5,BC_5
plate_1,J04,FEN,1,FEN_1
plate_1,L03,MET,0.3,MET_0.3
plate_1,J22,FEN,10,FEN_10
plate_1,O07,BC,10,BC_10
plate_1,J05,FEN,1,FEN_1
plate_1,B20,DMSO,1,DMSO_1
plate_1,C09,DMSO,1,DMSO_1
plate_1,K20,MET,0.1,MET_0.1
plate_1,H19,ETO,10,ETO_10
plate_1,B07,DMSO,1,DMSO_1
plate_1,F02,SOR,3,SOR_3
plate_1,H11,ETO,5,ETO_5
plate_1,F04,SOR,3,SOR_3
plate_1,H08,ETO,3,ETO_3
plate_1,C10,DMSO,1,DMSO_1
plate_1,C23,H2O,1,H2O_1
plate_1,K03,FEN,10,FEN_10
plate_1,M07,MET,10,MET_10
plate_1,M18,MET,100,MET_100
plate_1,C19,H2O,1,H2O_1
plate_1,L17,MET,3,MET_3
plate_1,D12,H2O,1,H2O_1
plate_1,B15,DMSO,1,DMSO_1
plate_1,I17,FEN,0.1,FEN_0.1
plate_1,I20,FEN,0.3,FEN_0.3
plate_1,C21,H2O,1,H2O_1
plate_1,O16,BC,30,BC_30
plate_1,E10,SOR,0.3,SOR_0.3
plate_1,L16,MET,3,MET_3
plate_1,K15,FEN,100,FEN_100
plate_1,J12,FEN,3,FEN_3
plate_1,L13,MET,3,MET_3
plate_1,M09,MET,30,MET_30
plate_1,J02,FEN,1,FEN_1
plate_1,M02,MET,10,MET_10
plate_1,B19,DMSO,1,DMSO_1
plate_1,F12,SOR,10,SOR_10
plate_1,O11,BC,10,BC_10
plate_1,N17,BC,3,BC_3
plate_1,E09,SOR,0.1,SOR_0.1
plate_1,B06,DMSO,1,DMSO_1
plate_1,J21,FEN,10,FEN_10
plate_1,O09,BC,10,BC_10
plate_1,N16,BC,3,BC_3
plate_1,F11,SOR,5,SOR_5
plate_1,O14,BC,30,BC_30
plate_1,N02,BC,0.1,BC_0.1
plate_1,G08,ETO,0.1,ETO_0.1
plate_1,L10,MET,1,MET_1
plate_1,E08,SOR,0.1,SOR_0.1
plate_1,L02,MET,0.3,MET_0.3
plate_1,H23,ETO,30,ETO_30
plate_1,O17,BC,30,BC_30
plate_1,I21,FEN,0.3,FEN_0.3
plate_1,B21,DMSO,1,DMSO_1
plate_1,E18,SOR,1,SOR_1
plate_1,L18,MET,5,MET_5
plate_1,K10,FEN,100,FEN_100
plate_1,B02,DMSO,1,DMSO_1
plate_1,M11,MET,30,MET_30
plate_1,N15,BC,1,BC_1
plate_1,G05,SOR,100,SOR_100
plate_1,I19,FEN,0.3,FEN_0.3
plate_1,J03,FEN,1,FEN_1
plate_1,O18,BC,100,BC_100
plate_1,J16,FEN,5,FEN_5
plate_1,B17,DMSO,1,DMSO_1
plate_1,C16,H2O,1,H2O_1
plate_1,J10,FEN,3,FEN_3
plate_1,E05,SOR,0.1,SOR_0.1
plate_1,F18,SOR,30,SOR_30
