plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,J05,comp224,,comp224_
plate_1,L14,comp225,,comp225_
plate_1,C02,comp226,,comp226_
plate_1,C15,comp227,,comp227_
plate_1,M11,comp228,,comp228_
plate_1,B18,comp229,,comp229_
plate_1,O15,comp230,,comp230_
plate_1,K21,comp231,,comp231_
plate_1,E14,comp232,,comp232_
plate_1,G23,comp234,,comp234_
plate_1,J09,comp235,,comp235_
plate_1,D04,comp236,,comp236_
plate_1,K16,comp237,,comp237_
plate_1,C20,comp238,,comp238_
plate_1,E22,comp239,,comp239_
plate_1,I11,comp240,,comp240_
plate_1,I18,comp241,,comp241_
plate_1,C19,comp242,,comp242_
plate_1,F14,comp243,,comp243_
plate_1,F13,comp244,,comp244_
plate_1,K03,comp245,,comp245_
plate_1,L20,comp246,,comp246_
plate_1,J18,comp247,,comp247_
plate_1,L11,comp248,,comp248_
plate_1,J11,comp249,,comp249_
plate_1,M06,comp251,,comp251_
plate_1,M03,comp252,,comp252_
plate_1,G02,comp253,,comp253_
plate_1,O22,comp254,,comp254_
plate_1,L22,comp256,,comp256_
plate_1,D02,comp257,,comp257_
plate_1,J08,comp258,,comp258_
plate_1,O06,comp259,,comp259_
plate_1,B20,comp260,,comp260_
