plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E10,comp8,10,comp8_10
plate_1,G09,comp22,10,comp22_10
plate_1,N22,comp78,10,comp78_10
plate_1,H02,comp27,10,comp27_10
plate_1,G02,comp20,10,comp20_10
plate_1,J22,comp48,10,comp48_10
plate_1,B08,[cont1],10,[cont1]_10
plate_1,E19,comp11,10,comp11_10
plate_1,L03,comp57,10,comp57_10
plate_1,M10,comp66,10,comp66_10
plate_1,D04,[cont8],H,[cont8]_H
plate_1,H22,comp34,10,comp34_10
plate_1,B14,[cont3],L,[cont3]_L
plate_1,B16,[cont3],M,[cont3]_M
plate_1,C21,[cont8],L,[cont8]_L
plate_1,L06,comp58,10,comp58_10
plate_1,B03,[cont1],10,[cont1]_10
plate_1,E11,comp8,10,comp8_10
plate_1,E07,comp7,10,comp7_10
plate_1,D15,comp2,10,comp2_10
plate_1,L18,comp62,10,comp62_10
plate_1,O06,comp80,10,comp80_10
plate_1,H19,comp33,10,comp33_10
plate_1,E05,comp6,10,comp6_10
plate_1,G22,comp26,10,comp26_10
plate_1,F21,comp19,10,comp19_10
plate_1,C22,[cont8],L,[cont8]_L
plate_1,O10,comp81,10,comp81_10
plate_1,J13,comp45,10,comp45_10
plate_1,E04,comp6,10,comp6_10
plate_1,C07,[cont5],H,[cont5]_H
plate_1,K22,comp56,10,comp56_10
plate_1,C13,[cont6],H,[cont6]_H
plate_1,N13,comp75,10,comp75_10
plate_1,D08,[cont9],M,[cont9]_M
plate_1,M02,comp64,10,comp64_10
plate_1,D06,[cont9],L,[cont9]_L
plate_1,J11,comp45,10,comp45_10
plate_1,J09,comp44,10,comp44_10
plate_1,G04,comp20,10,comp20_10
plate_1,I12,comp38,10,comp38_10
plate_1,M08,comp66,10,comp66_10
plate_1,O09,comp81,10,comp81_10
plate_1,I22,comp41,10,comp41_10
plate_1,F03,comp13,10,comp13_10
plate_1,L04,comp57,10,comp57_10
plate_1,F20,comp18,10,comp18_10
plate_1,O05,comp79,10,comp79_10
plate_1,G13,comp23,10,comp23_10
plate_1,G05,comp21,10,comp21_10
plate_1,K11,comp52,10,comp52_10
plate_1,I08,comp36,10,comp36_10
plate_1,F23,comp19,10,comp19_10
plate_1,B17,[cont3],H,[cont3]_H
plate_1,L20,comp62,10,comp62_10
plate_1,K06,comp50,10,comp50_10
plate_1,O15,comp83,10,comp83_10
plate_1,M15,comp68,10,comp68_10
plate_1,C09,[cont6],L,[cont6]_L
plate_1,C17,[cont7],M,[cont7]_M
plate_1,H03,comp27,10,comp27_10
plate_1,N06,comp72,10,comp72_10
plate_1,D16,comp2,10,comp2_10
plate_1,L10,comp59,10,comp59_10
plate_1,I13,comp38,10,comp38_10
plate_1,I17,comp39,10,comp39_10
plate_1,N08,comp73,10,comp73_10
plate_1,K20,comp55,10,comp55_10
plate_1,E08,comp7,10,comp7_10
plate_1,C19,[cont7],H,[cont7]_H
plate_1,M03,comp64,10,comp64_10
plate_1,G03,comp20,10,comp20_10
plate_1,L13,comp60,10,comp60_10
plate_1,G06,comp21,10,comp21_10
plate_1,C23,[cont8],M,[cont8]_M
plate_1,G08,comp22,10,comp22_10
plate_1,F04,comp13,10,comp13_10
plate_1,L05,comp57,10,comp57_10
plate_1,K05,comp50,10,comp50_10
plate_1,C06,[cont5],M,[cont5]_M
plate_1,C15,[cont7],L,[cont7]_L
plate_1,C08,[cont5],H,[cont5]_H
plate_1,B04,[cont1],10,[cont1]_10
plate_1,N05,comp72,10,comp72_10
plate_1,O14,comp82,10,comp82_10
plate_1,J19,comp47,10,comp47_10
plate_1,J23,comp49,10,comp49_10
plate_1,O03,comp79,10,comp79_10
plate_1,L02,comp56,10,comp56_10
plate_1,M06,comp65,10,comp65_10
plate_1,J10,comp44,10,comp44_10
plate_1,C12,[cont6],M,[cont6]_M
plate_1,E23,comp12,10,comp12_10
plate_1,D19,comp3,10,comp3_10
plate_1,N18,comp76,10,comp76_10
plate_1,G15,comp24,10,comp24_10
plate_1,D05,[cont9],L,[cont9]_L
plate_1,K17,comp54,10,comp54_10
plate_1,E18,comp10,10,comp10_10
plate_1,F05,comp13,10,comp13_10
plate_1,H12,comp30,10,comp30_10
plate_1,D12,comp1,10,comp1_10
plate_1,F10,comp15,10,comp15_10
plate_1,M18,comp69,10,comp69_10
plate_1,G20,comp26,10,comp26_10
plate_1,J15,comp46,10,comp46_10
plate_1,G17,comp25,10,comp25_10
plate_1,O18,comp84,10,comp84_10
plate_1,I19,comp40,10,comp40_10
plate_1,I20,comp40,10,comp40_10
plate_1,M13,comp67,10,comp67_10
plate_1,N20,comp77,10,comp77_10
plate_1,G16,comp24,10,comp24_10
plate_1,L19,comp62,10,comp62_10
plate_1,M23,comp71,10,comp71_10
plate_1,L11,comp59,10,comp59_10
plate_1,I15,comp39,10,comp39_10
plate_1,L22,comp63,10,comp63_10
plate_1,M05,comp65,10,comp65_10
plate_1,H20,comp33,10,comp33_10
plate_1,M14,comp68,10,comp68_10
plate_1,B12,[cont2],0,[cont2]_0
plate_1,K04,comp50,10,comp50_10
plate_1,J16,comp46,10,comp46_10
plate_1,C02,[cont4],H,[cont4]_H
plate_1,J21,comp48,10,comp48_10
plate_1,D20,comp4,10,comp4_10
plate_1,G19,comp25,10,comp25_10
plate_1,B06,[cont1],10,[cont1]_10
plate_1,F16,comp17,10,comp17_10
plate_1,E21,comp11,10,comp11_10
plate_1,M17,comp69,10,comp69_10
plate_1,O19,comp84,10,comp84_10
plate_1,J06,comp43,10,comp43_10
plate_1,B07,[cont1],10,[cont1]_10
plate_1,K09,comp51,10,comp51_10
plate_1,B19,[cont4],L,[cont4]_L
plate_1,K03,comp49,10,comp49_10
plate_1,N03,comp71,10,comp71_10
plate_1,B20,[cont4],L,[cont4]_L
plate_1,B05,[cont1],10,[cont1]_10
plate_1,K16,comp54,10,comp54_10
plate_1,E22,comp12,10,comp12_10
plate_1,D18,comp3,10,comp3_10
plate_1,B09,[cont2],0,[cont2]_0
plate_1,H06,comp28,10,comp28_10
plate_1,G23,comp27,10,comp27_10
plate_1,E17,comp10,10,comp10_10
plate_1,N14,comp75,10,comp75_10
plate_1,K12,comp52,10,comp52_10
plate_1,D09,[cont9],H,[cont9]_H
plate_1,E20,comp11,10,comp11_10
plate_1,J12,comp45,10,comp45_10
plate_1,H05,comp28,10,comp28_10
plate_1,N16,comp76,10,comp76_10
plate_1,B13,[cont3],L,[cont3]_L
plate_1,J20,comp48,10,comp48_10
plate_1,N12,comp74,10,comp74_10
plate_1,D02,[cont8],M,[cont8]_M
plate_1,H16,comp32,10,comp32_10
plate_1,D21,comp4,10,comp4_10
plate_1,G21,comp26,10,comp26_10
plate_1,F17,comp17,10,comp17_10
plate_1,E12,comp8,10,comp8_10
plate_1,C20,[cont7],H,[cont7]_H
plate_1,O08,comp80,10,comp80_10
plate_1,N15,comp75,10,comp75_10
plate_1,H08,comp29,10,comp29_10
plate_1,C14,[cont6],H,[cont6]_H
plate_1,O13,comp82,10,comp82_10
plate_1,L07,comp58,10,comp58_10
plate_1,D03,[cont8],H,[cont8]_H
plate_1,E13,comp9,10,comp9_10
plate_1,F11,comp15,10,comp15_10
plate_1,I10,comp37,10,comp37_10
plate_1,H14,comp31,10,comp31_10
plate_1,M20,comp70,10,comp70_10
plate_1,M22,comp70,10,comp70_10
plate_1,D22,comp4,10,comp4_10
plate_1,I05,comp35,10,comp35_10
plate_1,F06,comp14,10,comp14_10
plate_1,H11,comp30,10,comp30_10
plate_1,K08,comp51,10,comp51_10
plate_1,O02,comp78,10,comp78_10
plate_1,N19,comp77,10,comp77_10
plate_1,E06,comp6,10,comp6_10
plate_1,I14,comp38,10,comp38_10
plate_1,H15,comp31,10,comp31_10
plate_1,B11,[cont2],0,[cont2]_0
plate_1,K21,comp55,10,comp55_10
plate_1,C03,[cont5],L,[cont5]_L
plate_1,G07,comp21,10,comp21_10
plate_1,O17,comp83,10,comp83_10
plate_1,C10,[cont6],L,[cont6]_L
plate_1,O12,comp82,10,comp82_10
plate_1,F09,comp15,10,comp15_10
plate_1,J05,comp43,10,comp43_10
plate_1,I23,comp41,10,comp41_10
plate_1,J08,comp44,10,comp44_10
plate_1,N17,comp76,10,comp76_10
plate_1,I09,comp37,10,comp37_10
plate_1,F22,comp19,10,comp19_10
plate_1,N10,comp74,10,comp74_10
plate_1,I21,comp41,10,comp41_10
plate_1,I11,comp37,10,comp37_10
plate_1,C05,[cont5],M,[cont5]_M
plate_1,M07,comp65,10,comp65_10
plate_1,O07,comp80,10,comp80_10
plate_1,H18,comp32,10,comp32_10
plate_1,L08,comp58,10,comp58_10
plate_1,K02,comp49,10,comp49_10
plate_1,H13,comp31,10,comp31_10
plate_1,O21,comp85,10,comp85_10
plate_1,B15,[cont3],M,[cont3]_M
plate_1,O23,comp85,10,comp85_10
plate_1,E16,comp10,10,comp10_10
plate_1,J03,comp42,10,comp42_10
plate_1,O22,comp85,10,comp85_10
plate_1,H21,comp33,10,comp33_10
plate_1,D11,comp1,10,comp1_10
plate_1,G14,comp24,10,comp24_10
plate_1,I06,comp36,10,comp36_10
plate_1,B18,[cont3],H,[cont3]_H
plate_1,J02,comp42,10,comp42_10
plate_1,K18,comp54,10,comp54_10
plate_1,I07,comp36,10,comp36_10
plate_1,L15,comp61,10,comp61_10
plate_1,M16,comp68,10,comp68_10
plate_1,M11,comp67,10,comp67_10
plate_1,F19,comp18,10,comp18_10
plate_1,H10,comp30,10,comp30_10
plate_1,G11,comp23,10,comp23_10
plate_1,H04,comp28,10,comp28_10
plate_1,H09,comp29,10,comp29_10
plate_1,L23,comp63,10,comp63_10
plate_1,I18,comp40,10,comp40_10
plate_1,J18,comp47,10,comp47_10
plate_1,N21,comp77,10,comp77_10
plate_1,N02,comp71,10,comp71_10
plate_1,F08,comp14,10,comp14_10
plate_1,M04,comp64,10,comp64_10
plate_1,C18,[cont7],M,[cont7]_M
plate_1,B23,[cont4],H,[cont4]_H
plate_1,K19,comp55,10,comp55_10
plate_1,D14,comp2,10,comp2_10
plate_1,I03,comp35,10,comp35_10
plate_1,K10,comp52,10,comp52_10
plate_1,E03,comp5,10,comp5_10
plate_1,D23,comp5,10,comp5_10
plate_2,K10,comp137,10,comp137_10
plate_2,B14,[cont3],L,[cont3]_L
plate_2,K09,comp136,10,comp136_10
plate_2,C21,[cont8],L,[cont8]_L
plate_2,N23,comp163,10,comp163_10
plate_2,F15,comp102,10,comp102_10
plate_2,E05,comp91,10,comp91_10
plate_2,I21,comp126,10,comp126_10
plate_2,E12,comp93,10,comp93_10
plate_2,E02,comp90,10,comp90_10
plate_2,F21,comp104,10,comp104_10
plate_2,D13,comp86,10,comp86_10
plate_2,H02,comp112,10,comp112_10
plate_2,I20,comp125,10,comp125_10
plate_2,J09,comp129,10,comp129_10
plate_2,I18,comp125,10,comp125_10
plate_2,F09,comp100,10,comp100_10
plate_2,N15,comp160,10,comp160_10
plate_2,D17,comp88,10,comp88_10
plate_2,I14,comp123,10,comp123_10
plate_2,N20,comp162,10,comp162_10
plate_2,E17,comp95,10,comp95_10
plate_2,J03,comp127,10,comp127_10
plate_2,G03,comp105,10,comp105_10
plate_2,M14,comp153,10,comp153_10
plate_2,F10,comp100,10,comp100_10
plate_2,M02,comp149,10,comp149_10
plate_2,N05,comp157,10,comp157_10
plate_2,I05,comp120,10,comp120_10
plate_2,I15,comp124,10,comp124_10
plate_2,J11,comp130,10,comp130_10
plate_2,B22,[cont4],M,[cont4]_M
plate_2,E08,comp92,10,comp92_10
plate_2,B19,[cont4],L,[cont4]_L
plate_2,F08,comp99,10,comp99_10
plate_2,B07,[cont1],10,[cont1]_10
plate_2,J16,comp131,10,comp131_10
plate_2,E20,comp96,10,comp96_10
plate_2,O14,comp167,10,comp167_10
plate_2,L20,comp147,10,comp147_10
plate_2,C05,[cont5],M,[cont5]_M
plate_2,K17,comp139,10,comp139_10
plate_2,B12,[cont2],0,[cont2]_0
plate_2,B06,[cont1],10,[cont1]_10
plate_2,I10,comp122,10,comp122_10
plate_2,O17,comp168,10,comp168_10
plate_2,K02,comp134,10,comp134_10
plate_2,D15,comp87,10,comp87_10
plate_2,C04,[cont5],L,[cont5]_L
plate_2,F11,comp100,10,comp100_10
plate_2,J08,comp129,10,comp129_10
plate_2,K05,comp135,10,comp135_10
plate_2,C13,[cont6],H,[cont6]_H
plate_2,F20,comp103,10,comp103_10
plate_2,O11,comp166,10,comp166_10
plate_2,I03,comp120,10,comp120_10
plate_2,B08,[cont1],10,[cont1]_10
plate_2,I07,comp121,10,comp121_10
plate_2,E03,comp90,10,comp90_10
plate_2,N12,comp159,10,comp159_10
plate_2,J06,comp128,10,comp128_10
plate_2,G04,comp105,10,comp105_10
plate_2,H06,comp113,10,comp113_10
plate_2,N04,comp157,10,comp157_10
plate_2,O13,comp167,10,comp167_10
plate_2,H09,comp114,10,comp114_10
plate_2,D08,[cont9],M,[cont9]_M
plate_2,L05,comp142,10,comp142_10
plate_2,L08,comp143,10,comp143_10
plate_2,M11,comp152,10,comp152_10
plate_2,C20,[cont7],H,[cont7]_H
plate_2,J22,comp133,10,comp133_10
plate_2,F19,comp103,10,comp103_10
plate_2,E21,comp96,10,comp96_10
plate_2,I22,comp126,10,comp126_10
plate_2,C15,[cont7],L,[cont7]_L
plate_2,E14,comp94,10,comp94_10
plate_2,L22,comp148,10,comp148_10
plate_2,M10,comp151,10,comp151_10
plate_2,C03,[cont5],L,[cont5]_L
plate_2,G06,comp106,10,comp106_10
plate_2,H15,comp116,10,comp116_10
plate_2,C08,[cont5],H,[cont5]_H
plate_2,C09,[cont6],L,[cont6]_L
plate_2,D02,[cont8],M,[cont8]_M
plate_2,N10,comp159,10,comp159_10
plate_2,H19,comp118,10,comp118_10
plate_2,K06,comp135,10,comp135_10
plate_2,J05,comp128,10,comp128_10
plate_2,G12,comp108,10,comp108_10
plate_2,H10,comp115,10,comp115_10
plate_2,K03,comp134,10,comp134_10
plate_2,O18,comp169,10,comp169_10
plate_2,C23,[cont8],M,[cont8]_M
plate_2,D07,[cont9],M,[cont9]_M
plate_2,F14,comp101,10,comp101_10
plate_2,N21,comp162,10,comp162_10
plate_2,C18,[cont7],M,[cont7]_M
plate_2,G08,comp107,10,comp107_10
plate_2,B10,[cont2],0,[cont2]_0
plate_2,G23,comp112,10,comp112_10
plate_2,C16,[cont7],L,[cont7]_L
plate_2,L15,comp146,10,comp146_10
plate_2,L21,comp148,10,comp148_10
plate_2,D03,[cont8],H,[cont8]_H
plate_2,G11,comp108,10,comp108_10
plate_2,G10,comp107,10,comp107_10
plate_2,I13,comp123,10,comp123_10
plate_2,G15,comp109,10,comp109_10
plate_2,K07,comp136,10,comp136_10
plate_2,F12,comp101,10,comp101_10
plate_2,F23,comp104,10,comp104_10
plate_2,F02,comp97,10,comp97_10
plate_2,K22,comp141,10,comp141_10
plate_2,D19,comp88,10,comp88_10
plate_2,J20,comp133,10,comp133_10
plate_2,I16,comp124,10,comp124_10
plate_2,F13,comp101,10,comp101_10
plate_2,N07,comp158,10,comp158_10
plate_2,M13,comp152,10,comp152_10
plate_2,K13,comp138,10,comp138_10
plate_2,M04,comp149,10,comp149_10
plate_2,N02,comp156,10,comp156_10
plate_2,D11,comp86,10,comp86_10
plate_2,C07,[cont5],H,[cont5]_H
plate_2,F07,comp99,10,comp99_10
plate_2,O23,comp170,10,comp170_10
plate_2,I17,comp124,10,comp124_10
plate_2,H20,comp118,10,comp118_10
plate_2,K11,comp137,10,comp137_10
plate_2,I19,comp125,10,comp125_10
plate_2,H22,comp119,10,comp119_10
plate_2,I08,comp121,10,comp121_10
plate_2,D16,comp87,10,comp87_10
plate_2,I23,comp126,10,comp126_10
plate_2,E09,comp92,10,comp92_10
plate_2,E10,comp93,10,comp93_10
plate_2,O15,comp168,10,comp168_10
plate_2,O21,comp170,10,comp170_10
plate_2,J07,comp128,10,comp128_10
plate_2,D09,[cont9],H,[cont9]_H
plate_2,G22,comp111,10,comp111_10
plate_2,F05,comp98,10,comp98_10
plate_2,I09,comp122,10,comp122_10
plate_2,H13,comp116,10,comp116_10
plate_2,B21,[cont4],M,[cont4]_M
plate_2,F18,comp103,10,comp103_10
plate_2,K12,comp137,10,comp137_10
plate_2,N06,comp157,10,comp157_10
plate_2,D10,[cont9],H,[cont9]_H
plate_2,C17,[cont7],M,[cont7]_M
plate_2,G05,comp106,10,comp106_10
plate_2,H11,comp115,10,comp115_10
plate_2,L23,comp148,10,comp148_10
plate_2,I02,comp119,10,comp119_10
plate_2,O07,comp165,10,comp165_10
plate_2,G14,comp109,10,comp109_10
plate_2,O16,comp168,10,comp168_10
plate_2,J12,comp130,10,comp130_10
plate_2,O02,comp163,10,comp163_10
plate_2,B15,[cont3],M,[cont3]_M
plate_2,O03,comp164,10,comp164_10
plate_2,G18,comp110,10,comp110_10
plate_2,C14,[cont6],H,[cont6]_H
plate_2,I06,comp121,10,comp121_10
plate_2,J10,comp129,10,comp129_10
plate_2,C22,[cont8],L,[cont8]_L
plate_2,B09,[cont2],0,[cont2]_0
plate_2,K04,comp135,10,comp135_10
plate_2,C02,[cont4],H,[cont4]_H
plate_2,F22,comp104,10,comp104_10
plate_2,G20,comp111,10,comp111_10
plate_2,D14,comp87,10,comp87_10
plate_2,H23,comp119,10,comp119_10
plate_2,M16,comp153,10,comp153_10
plate_2,M08,comp151,10,comp151_10
plate_2,L03,comp142,10,comp142_10
plate_2,F04,comp98,10,comp98_10
plate_2,H21,comp118,10,comp118_10
plate_2,J19,comp132,10,comp132_10
plate_2,H12,comp115,10,comp115_10
plate_2,H14,comp116,10,comp116_10
plate_2,H04,comp113,10,comp113_10
plate_2,E15,comp94,10,comp94_10
plate_2,G09,comp107,10,comp107_10
plate_2,F16,comp102,10,comp102_10
plate_2,O10,comp166,10,comp166_10
plate_2,L04,comp142,10,comp142_10
plate_2,O12,comp167,10,comp167_10
plate_2,M18,comp154,10,comp154_10
plate_2,E22,comp97,10,comp97_10
plate_2,E04,comp91,10,comp91_10
plate_2,H05,comp113,10,comp113_10
plate_2,L19,comp147,10,comp147_10
plate_2,I11,comp122,10,comp122_10
plate_2,M21,comp155,10,comp155_10
plate_2,E13,comp94,10,comp94_10
plate_2,B11,[cont2],0,[cont2]_0
plate_2,E19,comp96,10,comp96_10
plate_2,L14,comp145,10,comp145_10
plate_2,B18,[cont3],H,[cont3]_H
plate_2,K20,comp140,10,comp140_10
plate_2,D12,comp86,10,comp86_10
plate_2,M07,comp150,10,comp150_10
plate_2,J14,comp131,10,comp131_10
plate_2,L06,comp143,10,comp143_10
plate_2,M22,comp155,10,comp155_10
plate_2,E11,comp93,10,comp93_10
plate_2,K21,comp140,10,comp140_10
plate_2,B13,[cont3],L,[cont3]_L
plate_2,O04,comp164,10,comp164_10
plate_2,J17,comp132,10,comp132_10
plate_2,K14,comp138,10,comp138_10
plate_2,K16,comp139,10,comp139_10
plate_2,M05,comp150,10,comp150_10
plate_2,D23,comp90,10,comp90_10
plate_2,L16,comp146,10,comp146_10
plate_2,O06,comp165,10,comp165_10
plate_2,D05,[cont9],L,[cont9]_L
plate_2,G16,comp109,10,comp109_10
plate_2,M09,comp151,10,comp151_10
plate_2,K18,comp139,10,comp139_10
plate_2,L13,comp145,10,comp145_10
plate_2,M03,comp149,10,comp149_10
plate_2,C12,[cont6],M,[cont6]_M
plate_2,O22,comp170,10,comp170_10
plate_2,N19,comp162,10,comp162_10
plate_2,N11,comp159,10,comp159_10
plate_2,J21,comp133,10,comp133_10
plate_2,K23,comp141,10,comp141_10
plate_2,I04,comp120,10,comp120_10
plate_2,F03,comp98,10,comp98_10
plate_2,O09,comp166,10,comp166_10
plate_2,C19,[cont7],H,[cont7]_H
plate_2,N08,comp158,10,comp158_10
plate_2,D21,comp89,10,comp89_10
plate_2,D06,[cont9],L,[cont9]_L
plate_2,D04,[cont8],H,[cont8]_H
plate_2,M19,comp154,10,comp154_10
plate_2,J23,comp134,10,comp134_10
plate_2,H16,comp117,10,comp117_10
plate_2,D20,comp89,10,comp89_10
plate_2,G13,comp108,10,comp108_10
plate_2,F06,comp99,10,comp99_10
plate_2,N13,comp160,10,comp160_10
plate_2,J02,comp127,10,comp127_10
plate_2,G21,comp111,10,comp111_10
plate_2,J15,comp131,10,comp131_10
plate_2,M23,comp156,10,comp156_10
plate_2,N18,comp161,10,comp161_10
plate_2,G07,comp106,10,comp106_10
plate_2,J04,comp127,10,comp127_10
plate_2,M12,comp152,10,comp152_10
plate_2,L12,comp145,10,comp145_10
plate_2,B03,[cont1],10,[cont1]_10
plate_2,E16,comp95,10,comp95_10
plate_2,C06,[cont5],M,[cont5]_M
plate_2,B23,[cont4],H,[cont4]_H
plate_2,B04,[cont1],10,[cont1]_10
plate_2,L02,comp141,10,comp141_10
plate_2,H17,comp117,10,comp117_10
plate_2,E23,comp97,10,comp97_10
plate_2,H18,comp117,10,comp117_10
plate_2,G19,comp110,10,comp110_10
plate_2,M06,comp150,10,comp150_10
plate_2,J13,comp130,10,comp130_10
plate_2,N16,comp161,10,comp161_10
plate_2,F17,comp102,10,comp102_10
plate_2,O08,comp165,10,comp165_10
plate_2,L07,comp143,10,comp143_10
plate_2,H07,comp114,10,comp114_10
plate_2,C10,[cont6],L,[cont6]_L
plate_2,K08,comp136,10,comp136_10
plate_2,K19,comp140,10,comp140_10
plate_2,L09,comp144,10,comp144_10
plate_2,M17,comp154,10,comp154_10
plate_2,L17,comp146,10,comp146_10
plate_2,M20,comp155,10,comp155_10
plate_2,N09,comp158,10,comp158_10
plate_2,N03,comp156,10,comp156_10
plate_2,L11,comp144,10,comp144_10
plate_2,N17,comp161,10,comp161_10
plate_2,J18,comp132,10,comp132_10
plate_2,B17,[cont3],H,[cont3]_H
plate_2,H03,comp112,10,comp112_10
plate_2,O19,comp169,10,comp169_10
plate_2,E07,comp92,10,comp92_10
plate_2,L10,comp144,10,comp144_10
plate_2,M15,comp153,10,comp153_10
plate_2,E06,comp91,10,comp91_10
plate_2,G02,comp105,10,comp105_10
plate_2,I12,comp123,10,comp123_10
plate_2,H08,comp114,10,comp114_10
plate_2,B20,[cont4],L,[cont4]_L
plate_2,K15,comp138,10,comp138_10
plate_2,O20,comp169,10,comp169_10
plate_2,B05,[cont1],10,[cont1]_10
plate_2,N14,comp160,10,comp160_10
plate_2,D22,comp89,10,comp89_10
plate_2,G17,comp110,10,comp110_10
plate_2,N22,comp163,10,comp163_10
plate_2,B16,[cont3],M,[cont3]_M
plate_2,D18,comp88,10,comp88_10
plate_2,E18,comp95,10,comp95_10
plate_2,L18,comp147,10,comp147_10
plate_2,O05,comp164,10,comp164_10
plate_2,C11,[cont6],M,[cont6]_M
plate_3,D09,[cont9],H,[cont9]_H
plate_3,I05,comp205,10,comp205_10
plate_3,M08,comp236,10,comp236_10
plate_3,C16,[cont7],L,[cont7]_L
plate_3,O04,comp249,10,comp249_10
plate_3,K10,comp222,10,comp222_10
plate_3,B09,[cont2],0,[cont2]_0
plate_3,N10,comp244,10,comp244_10
plate_3,L12,comp230,10,comp230_10
plate_3,M19,comp239,10,comp239_10
plate_3,L05,comp227,10,comp227_10
plate_3,K04,comp220,10,comp220_10
plate_3,O05,comp249,10,comp249_10
plate_3,O13,comp252,10,comp252_10
plate_3,C06,[cont5],M,[cont5]_M
plate_3,L03,comp227,10,comp227_10
plate_3,L16,comp231,10,comp231_10
plate_3,E08,comp177,10,comp177_10
plate_3,E02,comp175,10,comp175_10
plate_3,H08,comp199,10,comp199_10
plate_3,H13,comp201,10,comp201_10
plate_3,H21,comp203,10,comp203_10
plate_3,G05,comp191,10,comp191_10
plate_3,M14,comp238,10,comp238_10
plate_3,C11,[cont6],M,[cont6]_M
plate_3,D18,comp173,10,comp173_10
plate_3,J22,comp218,10,comp218_10
plate_3,M04,comp234,10,comp234_10
plate_3,F02,comp182,10,comp182_10
plate_3,M11,comp237,10,comp237_10
plate_3,C09,[cont6],L,[cont6]_L
plate_3,G12,comp193,10,comp193_10
plate_3,F15,comp187,10,comp187_10
plate_3,L04,comp227,10,comp227_10
plate_3,E17,comp180,10,comp180_10
plate_3,M10,comp236,10,comp236_10
plate_3,F23,comp189,10,comp189_10
plate_3,H18,comp202,10,comp202_10
plate_3,F17,comp187,10,comp187_10
plate_3,K12,comp222,10,comp222_10
plate_3,J16,comp216,10,comp216_10
plate_3,C23,[cont8],M,[cont8]_M
plate_3,L10,comp229,10,comp229_10
plate_3,K17,comp224,10,comp224_10
plate_3,F21,comp189,10,comp189_10
plate_3,C21,[cont8],L,[cont8]_L
plate_3,B06,[cont1],10,[cont1]_10
plate_3,F06,comp184,10,comp184_10
plate_3,H14,comp201,10,comp201_10
plate_3,H02,comp197,10,comp197_10
plate_3,I15,comp209,10,comp209_10
plate_3,N07,comp243,10,comp243_10
plate_3,H09,comp199,10,comp199_10
plate_3,D19,comp173,10,comp173_10
plate_3,F08,comp184,10,comp184_10
plate_3,C20,[cont7],H,[cont7]_H
plate_3,G16,comp194,10,comp194_10
plate_3,N06,comp242,10,comp242_10
plate_3,H17,comp202,10,comp202_10
plate_3,L23,comp233,10,comp233_10
plate_3,N05,comp242,10,comp242_10
plate_3,D22,comp174,10,comp174_10
plate_3,O22,comp255,10,comp255_10
plate_3,L09,comp229,10,comp229_10
plate_3,E21,comp181,10,comp181_10
