plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E14,(4)(6),1,(4)(6)_1
plate_1,K21,(4)(6),1,(4)(6)_1
plate_1,N07,(4)(6),5.62,(4)(6)_5.62
plate_1,D09,(4)(6),5.62,(4)(6)_5.62
plate_1,C07,(4)(6),10,(4)(6)_10
plate_1,O20,(4)(6),10,(4)(6)_10
plate_1,O13,(4)(7),1,(4)(7)_1
plate_1,E02,(4)(7),1,(4)(7)_1
plate_1,F18,(4)(7),5.62,(4)(7)_5.62
plate_1,C10,(4)(7),5.62,(4)(7)_5.62
plate_1,H12,(4)(7),10,(4)(7)_10
plate_1,C18,(4)(7),10,(4)(7)_10
plate_1,B06,(4)(8),1,(4)(8)_1
plate_1,E11,(4)(8),1,(4)(8)_1
plate_1,H13,(4)(8),5.62,(4)(8)_5.62
plate_1,F04,(4)(8),5.62,(4)(8)_5.62
plate_1,B16,(4)(8),10,(4)(8)_10
plate_1,C11,(4)(8),10,(4)(8)_10
plate_1,L20,(5)(6),1,(5)(6)_1
plate_1,K04,(5)(6),1,(5)(6)_1
plate_1,O04,(5)(6),5.62,(5)(6)_5.62
plate_1,G19,(5)(6),5.62,(5)(6)_5.62
plate_1,H20,(5)(6),10,(5)(6)_10
plate_1,I15,(5)(6),10,(5)(6)_10
plate_1,C22,(5)(7),1,(5)(7)_1
plate_1,M15,(5)(7),1,(5)(7)_1
plate_1,L19,(5)(7),5.62,(5)(7)_5.62
plate_1,B20,(5)(7),5.62,(5)(7)_5.62
plate_1,E13,(5)(7),10,(5)(7)_10
plate_1,N08,(5)(7),10,(5)(7)_10
plate_1,D12,(5)(8),1,(5)(8)_1
plate_1,L04,(5)(8),1,(5)(8)_1
plate_1,C23,(5)(8),5.62,(5)(8)_5.62
plate_1,L14,(5)(8),5.62,(5)(8)_5.62
plate_1,I07,(5)(8),10,(5)(8)_10
plate_1,I19,(5)(8),10,(5)(8)_10
plate_1,E21,(6)(7),1,(6)(7)_1
plate_1,L10,(6)(7),1,(6)(7)_1
plate_1,N22,(6)(7),5.62,(6)(7)_5.62
plate_1,L13,(6)(7),5.62,(6)(7)_5.62
plate_1,D08,(6)(7),10,(6)(7)_10
plate_1,O10,(6)(7),10,(6)(7)_10
plate_1,C21,(6)(8),1,(6)(8)_1
plate_1,G05,(6)(8),1,(6)(8)_1
plate_1,L11,(6)(8),5.62,(6)(8)_5.62
plate_1,D04,(6)(8),5.62,(6)(8)_5.62
plate_1,I02,(6)(8),10,(6)(8)_10
plate_1,K07,(6)(8),10,(6)(8)_10
plate_1,J07,(7)(8),1,(7)(8)_1
plate_1,J17,(7)(8),1,(7)(8)_1
plate_1,M08,(7)(8),5.62,(7)(8)_5.62
plate_1,G06,(7)(8),5.62,(7)(8)_5.62
plate_1,F10,(7)(8),10,(7)(8)_10
plate_1,O15,(7)(8),10,(7)(8)_10
