plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,K17,(3),10,(3)_10
plate_1,G12,(3),17.78,(3)_17.78
plate_1,N13,(3),17.78,(3)_17.78
plate_1,G02,(3),56.23,(3)_56.23
plate_1,K09,(3),56.23,(3)_56.23
plate_1,L12,(4),1,(4)_1
plate_1,N07,(4),1,(4)_1
plate_1,F19,(4),3.16,(4)_3.16
plate_1,B13,(4),3.16,(4)_3.16
plate_1,K20,(4),5.62,(4)_5.62
plate_1,H18,(4),5.62,(4)_5.62
plate_1,B15,(4),10,(4)_10
plate_1,D16,(4),10,(4)_10
plate_1,H13,(4),17.78,(4)_17.78
plate_1,I23,(4),17.78,(4)_17.78
plate_1,E09,(4),56.23,(4)_56.23
plate_1,M10,(4),56.23,(4)_56.23
plate_1,H08,(5),1,(5)_1
plate_1,B20,(5),1,(5)_1
plate_1,F09,(5),3.16,(5)_3.16
plate_1,O05,(5),3.16,(5)_3.16
plate_1,J09,(5),5.62,(5)_5.62
plate_1,C03,(5),5.62,(5)_5.62
plate_1,J12,(5),10,(5)_10
plate_1,M11,(5),10,(5)_10
plate_1,E13,(5),17.78,(5)_17.78
plate_1,G08,(5),17.78,(5)_17.78
plate_1,J06,(5),56.23,(5)_56.23
plate_1,J10,(5),56.23,(5)_56.23
plate_1,I22,(6),1,(6)_1
plate_1,M15,(6),1,(6)_1
plate_1,J18,(6),3.16,(6)_3.16
plate_1,K08,(6),3.16,(6)_3.16
plate_1,J16,(6),5.62,(6)_5.62
plate_1,N09,(6),5.62,(6)_5.62
plate_1,J11,(6),10,(6)_10
plate_1,C17,(6),10,(6)_10
plate_1,H04,(6),17.78,(6)_17.78
plate_1,H14,(6),17.78,(6)_17.78
plate_1,E15,(6),56.23,(6)_56.23
plate_1,E22,(6),56.23,(6)_56.23
plate_1,D04,(7),1,(7)_1
plate_1,K21,(7),1,(7)_1
plate_1,D13,(7),3.16,(7)_3.16
plate_1,D19,(7),3.16,(7)_3.16
plate_1,H06,(7),5.62,(7)_5.62
plate_1,O10,(7),5.62,(7)_5.62
plate_1,F08,(7),10,(7)_10
plate_1,E11,(7),10,(7)_10
plate_1,G04,(7),17.78,(7)_17.78
plate_1,M03,(7),17.78,(7)_17.78
plate_1,I12,(7),56.23,(7)_56.23
plate_1,K22,(7),56.23,(7)_56.23
plate_1,H22,(8),1,(8)_1
plate_1,G16,(8),1,(8)_1
plate_1,I04,(8),3.16,(8)_3.16
plate_1,N02,(8),3.16,(8)_3.16
plate_1,D21,(8),5.62,(8)_5.62
plate_1,O14,(8),5.62,(8)_5.62
plate_1,N03,(8),10,(8)_10
plate_1,J14,(8),10,(8)_10
plate_1,O07,(8),17.78,(8)_17.78
plate_1,C13,(8),17.78,(8)_17.78
plate_1,K12,(8),56.23,(8)_56.23
plate_1,G20,(8),56.23,(8)_56.23
plate_1,L20,(1)(2),1,(1)(2)_1
plate_1,C16,(1)(2),1,(1)(2)_1
plate_1,N04,(1)(2),5.62,(1)(2)_5.62
plate_1,N22,(1)(2),5.62,(1)(2)_5.62
plate_1,G23,(1)(2),10,(1)(2)_10
plate_1,L21,(1)(2),10,(1)(2)_10
plate_1,K10,(1)(3),1,(1)(3)_1
plate_1,M19,(1)(3),1,(1)(3)_1
plate_1,O17,(1)(3),5.62,(1)(3)_5.62
plate_1,E19,(1)(3),5.62,(1)(3)_5.62
plate_1,J13,(1)(3),10,(1)(3)_10
plate_1,C22,(1)(3),10,(1)(3)_10
plate_1,L23,(1)(4),1,(1)(4)_1
plate_1,M21,(1)(4),1,(1)(4)_1
plate_1,L02,(1)(4),5.62,(1)(4)_5.62
plate_1,J22,(1)(4),5.62,(1)(4)_5.62
plate_1,E18,(1)(4),10,(1)(4)_10
plate_1,O15,(1)(4),10,(1)(4)_10
plate_1,H05,(1)(5),1,(1)(5)_1
plate_1,M16,(1)(5),1,(1)(5)_1
plate_1,K06,(1)(5),5.62,(1)(5)_5.62
plate_1,E04,(1)(5),5.62,(1)(5)_5.62
plate_1,E17,(1)(5),10,(1)(5)_10
plate_1,H21,(1)(5),10,(1)(5)_10
plate_1,G06,(1)(6),1,(1)(6)_1
plate_1,G21,(1)(6),1,(1)(6)_1
plate_1,C18,(1)(6),5.62,(1)(6)_5.62
plate_1,L04,(1)(6),5.62,(1)(6)_5.62
plate_1,H11,(1)(6),10,(1)(6)_10
plate_1,B09,(1)(6),10,(1)(6)_10
plate_1,O09,(1)(7),1,(1)(7)_1
plate_1,H19,(1)(7),1,(1)(7)_1
plate_1,C10,(1)(7),5.62,(1)(7)_5.62
plate_1,F14,(1)(7),5.62,(1)(7)_5.62
plate_1,H16,(1)(7),10,(1)(7)_10
plate_1,E07,(1)(7),10,(1)(7)_10
plate_1,F10,(1)(8),1,(1)(8)_1
plate_1,O13,(1)(8),1,(1)(8)_1
plate_1,N18,(1)(8),5.62,(1)(8)_5.62
plate_1,C23,(1)(8),5.62,(1)(8)_5.62
plate_1,L22,(1)(8),10,(1)(8)_10
plate_1,F16,(1)(8),10,(1)(8)_10
plate_1,J08,(2)(3),1,(2)(3)_1
plate_1,I17,(2)(3),1,(2)(3)_1
plate_1,D08,(2)(3),5.62,(2)(3)_5.62
plate_1,L14,(2)(3),5.62,(2)(3)_5.62
plate_1,E12,(2)(3),10,(2)(3)_10
plate_1,B21,(2)(3),10,(2)(3)_10
plate_1,F17,(2)(4),1,(2)(4)_1
plate_1,D07,(2)(4),1,(2)(4)_1
plate_1,L03,(2)(4),5.62,(2)(4)_5.62
plate_1,G05,(2)(4),5.62,(2)(4)_5.62
plate_1,G03,(2)(4),10,(2)(4)_10
plate_1,G19,(2)(4),10,(2)(4)_10
plate_1,K11,(2)(5),1,(2)(5)_1
plate_1,F15,(2)(5),1,(2)(5)_1
plate_1,M04,(2)(5),5.62,(2)(5)_5.62
plate_1,F11,(2)(5),5.62,(2)(5)_5.62
plate_1,I20,(2)(5),10,(2)(5)_10
plate_1,G10,(2)(5),10,(2)(5)_10
plate_1,D09,(2)(6),1,(2)(6)_1
plate_1,E21,(2)(6),1,(2)(6)_1
plate_1,B22,(2)(6),5.62,(2)(6)_5.62
plate_1,M02,(2)(6),5.62,(2)(6)_5.62
plate_1,D10,(2)(6),10,(2)(6)_10
plate_1,I14,(2)(6),10,(2)(6)_10
plate_1,F05,(2)(7),1,(2)(7)_1
plate_1,I10,(2)(7),1,(2)(7)_1
plate_1,D14,(2)(7),5.62,(2)(7)_5.62
plate_1,J15,(2)(7),5.62,(2)(7)_5.62
plate_1,H03,(2)(7),10,(2)(7)_10
plate_1,C09,(2)(7),10,(2)(7)_10
plate_1,B04,(2)(8),1,(2)(8)_1
plate_1,E20,(2)(8),1,(2)(8)_1
plate_1,J19,(2)(8),5.62,(2)(8)_5.62
plate_1,C21,(2)(8),5.62,(2)(8)_5.62
plate_1,B06,(2)(8),10,(2)(8)_10
plate_1,D12,(2)(8),10,(2)(8)_10
plate_1,D03,(3)(4),1,(3)(4)_1
plate_1,H15,(3)(4),1,(3)(4)_1
plate_1,L17,(3)(4),5.62,(3)(4)_5.62
plate_1,N12,(3)(4),5.62,(3)(4)_5.62
plate_1,C02,(3)(4),10,(3)(4)_10
plate_1,H09,(3)(4),10,(3)(4)_10
plate_1,E10,(3)(5),1,(3)(5)_1
plate_1,O04,(3)(5),1,(3)(5)_1
plate_1,I03,(3)(5),5.62,(3)(5)_5.62
plate_1,N15,(3)(5),5.62,(3)(5)_5.62
plate_1,E16,(3)(5),10,(3)(5)_10
plate_1,L07,(3)(5),10,(3)(5)_10
plate_1,B18,(3)(6),1,(3)(6)_1
plate_1,K18,(3)(6),1,(3)(6)_1
plate_1,C06,(3)(6),5.62,(3)(6)_5.62
plate_1,O06,(3)(6),5.62,(3)(6)_5.62
plate_1,N21,(3)(6),10,(3)(6)_10
plate_1,J20,(3)(6),10,(3)(6)_10
plate_1,M06,(3)(7),1,(3)(7)_1
plate_1,B23,(3)(7),1,(3)(7)_1
plate_1,C20,(3)(7),5.62,(3)(7)_5.62
plate_1,C08,(3)(7),5.62,(3)(7)_5.62
plate_1,C19,(3)(7),10,(3)(7)_10
plate_1,J17,(3)(7),10,(3)(7)_10
plate_1,I11,(3)(8),1,(3)(8)_1
plate_1,B10,(3)(8),1,(3)(8)_1
plate_1,I18,(3)(8),5.62,(3)(8)_5.62
plate_1,F20,(3)(8),5.62,(3)(8)_5.62
plate_1,J23,(3)(8),10,(3)(8)_10
plate_1,B08,(3)(8),10,(3)(8)_10
plate_1,I16,(4)(5),1,(4)(5)_1
plate_1,D23,(4)(5),1,(4)(5)_1
plate_1,H10,(4)(5),5.62,(4)(5)_5.62
plate_1,L05,(4)(5),5.62,(4)(5)_5.62
plate_1,B17,(4)(5),10,(4)(5)_10
plate_1,B05,(4)(5),10,(4)(5)_10
plate_1,N11,(4)(6),1,(4)(6)_1
plate_1,F22,(4)(6),1,(4)(6)_1
plate_1,I13,(4)(6),5.62,(4)(6)_5.62
plate_1,D02,(4)(6),5.62,(4)(6)_5.62
plate_1,K07,(4)(6),10,(4)(6)_10
plate_1,O21,(4)(6),10,(4)(6)_10
plate_1,N20,(4)(7),1,(4)(7)_1
plate_1,F02,(4)(7),1,(4)(7)_1
plate_1,F06,(4)(7),5.62,(4)(7)_5.62
plate_1,L10,(4)(7),5.62,(4)(7)_5.62
plate_1,H20,(4)(7),10,(4)(7)_10
plate_1,H17,(4)(7),10,(4)(7)_10
plate_1,F21,(4)(8),1,(4)(8)_1
plate_1,F04,(4)(8),1,(4)(8)_1
plate_1,E02,(4)(8),5.62,(4)(8)_5.62
plate_1,D11,(4)(8),5.62,(4)(8)_5.62
plate_1,N08,(4)(8),10,(4)(8)_10
plate_1,E08,(4)(8),10,(4)(8)_10
plate_1,J02,(5)(6),1,(5)(6)_1
plate_1,D15,(5)(6),1,(5)(6)_1
plate_1,K05,(5)(6),5.62,(5)(6)_5.62
plate_1,J05,(5)(6),5.62,(5)(6)_5.62
plate_1,M12,(5)(6),10,(5)(6)_10
plate_1,N16,(5)(6),10,(5)(6)_10
plate_1,O11,(5)(7),1,(5)(7)_1
plate_1,I05,(5)(7),1,(5)(7)_1
plate_1,L11,(5)(7),5.62,(5)(7)_5.62
plate_1,M14,(5)(7),5.62,(5)(7)_5.62
plate_1,O03,(5)(7),10,(5)(7)_10
plate_1,H23,(5)(7),10,(5)(7)_10
plate_1,K13,(5)(8),1,(5)(8)_1
plate_1,B12,(5)(8),1,(5)(8)_1
plate_1,O19,(5)(8),5.62,(5)(8)_5.62
plate_1,I08,(5)(8),5.62,(5)(8)_5.62
plate_1,L19,(5)(8),10,(5)(8)_10
plate_1,M20,(5)(8),10,(5)(8)_10
plate_1,M22,(6)(7),1,(6)(7)_1
plate_1,G11,(6)(7),1,(6)(7)_1
plate_1,G09,(6)(7),5.62,(6)(7)_5.62
plate_1,G14,(6)(7),5.62,(6)(7)_5.62
plate_1,K04,(6)(7),10,(6)(7)_10
plate_1,D05,(6)(7),10,(6)(7)_10
plate_1,D22,(6)(8),1,(6)(8)_1
plate_1,I15,(6)(8),1,(6)(8)_1
plate_1,E14,(6)(8),5.62,(6)(8)_5.62
plate_1,B07,(6)(8),5.62,(6)(8)_5.62
plate_1,M08,(6)(8),10,(6)(8)_10
plate_1,O23,(6)(8),10,(6)(8)_10
plate_1,J21,(7)(8),1,(7)(8)_1
plate_1,I02,(7)(8),1,(7)(8)_1
plate_1,K14,(7)(8),5.62,(7)(8)_5.62
plate_1,O18,(7)(8),5.62,(7)(8)_5.62
plate_1,E06,(7)(8),10,(7)(8)_10
plate_1,L06,(7)(8),10,(7)(8)_10
plate_2,I15,[dmso],1,[dmso]_1
plate_2,G17,[dmso],1,[dmso]_1
plate_2,C07,[dmso],5.62,[dmso]_5.62
plate_2,I08,[dmso],5.62,[dmso]_5.62
plate_2,H06,[sorbitol],1,[sorbitol]_1
plate_2,C15,[sorbitol],1,[sorbitol]_1
plate_2,E13,[sorbitol],5.62,[sorbitol]_5.62
plate_2,C10,[sorbitol],5.62,[sorbitol]_5.62
plate_2,N14,[I],1,[I]_1
plate_2,B09,[I],1,[I]_1
plate_2,E23,[I],5.62,[I]_5.62
plate_2,J08,[I],5.62,[I]_5.62
plate_2,C19,[II],1,[II]_1
plate_2,K22,[II],1,[II]_1
plate_2,G22,[II],5.62,[II]_5.62
plate_2,K07,[II],5.62,[II]_5.62
plate_2,D14,[III],1,[III]_1
plate_2,H12,[III],1,[III]_1
plate_2,H17,[III],5.62,[III]_5.62
plate_2,E15,[III],5.62,[III]_5.62
plate_2,E05,[IV],1,[IV]_1
plate_2,G06,[IV],1,[IV]_1
plate_2,G04,[IV],5.62,[IV]_5.62
plate_2,M20,[IV],5.62,[IV]_5.62
plate_2,N10,[V],1,[V]_1
plate_2,G05,[V],1,[V]_1
plate_2,F09,[V],5.62,[V]_5.62
plate_2,O09,[V],5.62,[V]_5.62
plate_2,L22,[VI],1,[VI]_1
plate_2,I03,[VI],1,[VI]_1
plate_2,O21,[VI],5.62,[VI]_5.62
plate_2,E20,[VI],5.62,[VI]_5.62
plate_2,H11,blank,1,blank_1
plate_2,D09,blank,1,blank_1
plate_2,K20,blank,1,blank_1
plate_2,M17,blank,1,blank_1
plate_2,L23,blank,1,blank_1
plate_2,B05,blank,1,blank_1
plate_2,B12,blank,5.62,blank_5.62
plate_2,N23,blank,5.62,blank_5.62
plate_2,M02,blank,5.62,blank_5.62
plate_2,B04,blank,5.62,blank_5.62
plate_2,F21,blank,5.62,blank_5.62
plate_2,K16,blank,5.62,blank_5.62
plate_2,M05,(1),1,(1)_1
plate_2,B17,(1),1,(1)_1
plate_2,F23,(1),3.16,(1)_3.16
plate_2,D03,(1),3.16,(1)_3.16
plate_2,K12,(1),5.62,(1)_5.62
plate_2,N02,(1),5.62,(1)_5.62
plate_2,M15,(1),10,(1)_10
plate_2,J21,(1),10,(1)_10
plate_2,M19,(1),17.78,(1)_17.78
plate_2,D02,(1),17.78,(1)_17.78
plate_2,B14,(1),56.23,(1)_56.23
plate_2,O20,(1),56.23,(1)_56.23
plate_2,I09,(2),1,(2)_1
plate_2,D18,(2),1,(2)_1
plate_2,J03,(2),3.16,(2)_3.16
plate_2,G10,(2),3.16,(2)_3.16
plate_2,M03,(2),5.62,(2)_5.62
plate_2,C09,(2),5.62,(2)_5.62
plate_2,O05,(2),10,(2)_10
plate_2,J23,(2),10,(2)_10
plate_2,G08,(2),17.78,(2)_17.78
plate_2,L07,(2),17.78,(2)_17.78
plate_2,C08,(2),56.23,(2)_56.23
plate_2,I17,(2),56.23,(2)_56.23
plate_2,F16,(3),1,(3)_1
plate_2,K09,(3),1,(3)_1
plate_2,E16,(3),3.16,(3)_3.16
plate_2,K18,(3),3.16,(3)_3.16
plate_2,G15,(3),5.62,(3)_5.62
plate_2,D07,(3),5.62,(3)_5.62
plate_2,M04,(3),10,(3)_10
plate_2,B16,(3),10,(3)_10
plate_2,E18,(3),17.78,(3)_17.78
plate_2,O17,(3),17.78,(3)_17.78
plate_2,C04,(3),56.23,(3)_56.23
plate_2,E10,(3),56.23,(3)_56.23
plate_2,J11,(4),1,(4)_1
plate_2,L17,(4),1,(4)_1
plate_2,B03,(4),3.16,(4)_3.16
plate_2,B23,(4),3.16,(4)_3.16
plate_2,B11,(4),5.62,(4)_5.62
plate_2,H22,(4),5.62,(4)_5.62
plate_2,E09,(4),10,(4)_10
plate_2,B19,(4),10,(4)_10
plate_2,C18,(4),17.78,(4)_17.78
plate_2,H21,(4),17.78,(4)_17.78
plate_2,C16,(4),56.23,(4)_56.23
plate_2,C03,(4),56.23,(4)_56.23
plate_2,G16,(5),1,(5)_1
plate_2,J06,(5),1,(5)_1
plate_2,D04,(5),3.16,(5)_3.16
plate_2,M07,(5),3.16,(5)_3.16
plate_2,K17,(5),5.62,(5)_5.62
plate_2,C05,(5),5.62,(5)_5.62
plate_2,G18,(5),10,(5)_10
plate_2,N17,(5),10,(5)_10
plate_2,K02,(5),17.78,(5)_17.78
plate_2,N11,(5),17.78,(5)_17.78
plate_2,J05,(5),56.23,(5)_56.23
plate_2,G11,(5),56.23,(5)_56.23
plate_2,D15,(6),1,(6)_1
plate_2,H15,(6),1,(6)_1
plate_2,L14,(6),3.16,(6)_3.16
plate_2,F13,(6),3.16,(6)_3.16
plate_2,F20,(6),5.62,(6)_5.62
plate_2,D08,(6),5.62,(6)_5.62
plate_2,F04,(6),10,(6)_10
plate_2,F17,(6),10,(6)_10
plate_2,D20,(6),17.78,(6)_17.78
plate_2,N18,(6),17.78,(6)_17.78
plate_2,E21,(6),56.23,(6)_56.23
plate_2,L13,(6),56.23,(6)_56.23
plate_2,K10,(7),1,(7)_1
plate_2,I02,(7),1,(7)_1
plate_2,E12,(7),3.16,(7)_3.16
plate_2,M09,(7),3.16,(7)_3.16
plate_2,M13,(7),5.62,(7)_5.62
plate_2,N09,(7),5.62,(7)_5.62
plate_2,D05,(7),10,(7)_10
plate_2,M16,(7),10,(7)_10
plate_2,M12,(7),17.78,(7)_17.78
plate_2,O07,(7),17.78,(7)_17.78
plate_2,L06,(7),56.23,(7)_56.23
plate_2,D16,(7),56.23,(7)_56.23
plate_2,L05,(8),1,(8)_1
plate_2,F02,(8),1,(8)_1
plate_2,J04,(8),3.16,(8)_3.16
plate_2,E22,(8),3.16,(8)_3.16
plate_2,B06,(8),5.62,(8)_5.62
plate_2,O22,(8),5.62,(8)_5.62
plate_2,C17,(8),10,(8)_10
plate_2,O23,(8),10,(8)_10
plate_2,O08,(8),17.78,(8)_17.78
plate_2,J20,(8),17.78,(8)_17.78
plate_2,G14,(8),56.23,(8)_56.23
plate_2,N08,(8),56.23,(8)_56.23
plate_2,J09,(1)(2),1,(1)(2)_1
plate_2,E03,(1)(2),1,(1)(2)_1
plate_2,G20,(1)(2),5.62,(1)(2)_5.62
plate_2,E06,(1)(2),5.62,(1)(2)_5.62
plate_2,O18,(1)(2),10,(1)(2)_10
plate_2,H18,(1)(2),10,(1)(2)_10
plate_2,K11,(1)(3),1,(1)(3)_1
plate_2,F12,(1)(3),1,(1)(3)_1
plate_2,E04,(1)(3),5.62,(1)(3)_5.62
plate_2,J12,(1)(3),5.62,(1)(3)_5.62
plate_2,H14,(1)(3),10,(1)(3)_10
plate_2,D10,(1)(3),10,(1)(3)_10
plate_2,J15,(1)(4),1,(1)(4)_1
plate_2,C06,(1)(4),1,(1)(4)_1
plate_2,F19,(1)(4),5.62,(1)(4)_5.62
plate_2,C12,(1)(4),5.62,(1)(4)_5.62
plate_2,L03,(1)(4),10,(1)(4)_10
plate_2,M23,(1)(4),10,(1)(4)_10
plate_2,G21,(1)(5),1,(1)(5)_1
plate_2,F11,(1)(5),1,(1)(5)_1
plate_2,D17,(1)(5),5.62,(1)(5)_5.62
plate_2,N20,(1)(5),5.62,(1)(5)_5.62
plate_2,B07,(1)(5),10,(1)(5)_10
plate_2,B22,(1)(5),10,(1)(5)_10
plate_2,I11,(1)(6),1,(1)(6)_1
plate_2,O19,(1)(6),1,(1)(6)_1
plate_2,I12,(1)(6),5.62,(1)(6)_5.62
plate_2,O02,(1)(6),5.62,(1)(6)_5.62
plate_2,H04,(1)(6),10,(1)(6)_10
plate_2,N05,(1)(6),10,(1)(6)_10
plate_2,H03,(1)(7),1,(1)(7)_1
plate_2,J22,(1)(7),1,(1)(7)_1
plate_2,N16,(1)(7),5.62,(1)(7)_5.62
plate_2,K03,(1)(7),5.62,(1)(7)_5.62
plate_2,F10,(1)(7),10,(1)(7)_10
plate_2,N07,(1)(7),10,(1)(7)_10
plate_2,N21,(1)(8),1,(1)(8)_1
plate_2,G09,(1)(8),1,(1)(8)_1
plate_2,I21,(1)(8),5.62,(1)(8)_5.62
plate_2,I22,(1)(8),5.62,(1)(8)_5.62
plate_2,C14,(1)(8),10,(1)(8)_10
plate_2,J14,(1)(8),10,(1)(8)_10
plate_2,B20,(2)(3),1,(2)(3)_1
plate_2,H23,(2)(3),1,(2)(3)_1
plate_2,M18,(2)(3),5.62,(2)(3)_5.62
plate_2,N03,(2)(3),5.62,(2)(3)_5.62
plate_2,M11,(2)(3),10,(2)(3)_10
plate_2,D22,(2)(3),10,(2)(3)_10
plate_2,O03,(2)(4),1,(2)(4)_1
plate_2,H07,(2)(4),1,(2)(4)_1
plate_2,I14,(2)(4),5.62,(2)(4)_5.62
plate_2,D23,(2)(4),5.62,(2)(4)_5.62
plate_2,F14,(2)(4),10,(2)(4)_10
plate_2,B10,(2)(4),10,(2)(4)_10
plate_2,L12,(2)(5),1,(2)(5)_1
plate_2,E11,(2)(5),1,(2)(5)_1
plate_2,K08,(2)(5),5.62,(2)(5)_5.62
plate_2,H09,(2)(5),5.62,(2)(5)_5.62
plate_2,L10,(2)(5),10,(2)(5)_10
plate_2,I16,(2)(5),10,(2)(5)_10
plate_2,L11,(2)(6),1,(2)(6)_1
plate_2,D06,(2)(6),1,(2)(6)_1
plate_2,N06,(2)(6),5.62,(2)(6)_5.62
plate_2,C22,(2)(6),5.62,(2)(6)_5.62
plate_2,C13,(2)(6),10,(2)(6)_10
plate_2,L20,(2)(6),10,(2)(6)_10
plate_2,I13,(2)(7),1,(2)(7)_1
plate_2,C21,(2)(7),1,(2)(7)_1
plate_2,O13,(2)(7),5.62,(2)(7)_5.62
plate_2,N04,(2)(7),5.62,(2)(7)_5.62
plate_2,I23,(2)(7),10,(2)(7)_10
plate_2,F03,(2)(7),10,(2)(7)_10
plate_2,I19,(2)(8),1,(2)(8)_1
plate_2,F07,(2)(8),1,(2)(8)_1
plate_2,H16,(2)(8),5.62,(2)(8)_5.62
plate_2,C23,(2)(8),5.62,(2)(8)_5.62
plate_2,F08,(2)(8),10,(2)(8)_10
plate_2,M10,(2)(8),10,(2)(8)_10
plate_2,G19,(3)(4),1,(3)(4)_1
plate_2,L16,(3)(4),1,(3)(4)_1
plate_2,M21,(3)(4),5.62,(3)(4)_5.62
plate_2,L18,(3)(4),5.62,(3)(4)_5.62
plate_2,J16,(3)(4),10,(3)(4)_10
plate_2,G12,(3)(4),10,(3)(4)_10
plate_2,H19,(3)(5),1,(3)(5)_1
plate_2,O06,(3)(5),1,(3)(5)_1
plate_2,J02,(3)(5),5.62,(3)(5)_5.62
plate_2,F05,(3)(5),5.62,(3)(5)_5.62
plate_2,O04,(3)(5),10,(3)(5)_10
plate_2,J13,(3)(5),10,(3)(5)_10
plate_2,L19,(3)(6),1,(3)(6)_1
plate_2,G02,(3)(6),1,(3)(6)_1
plate_2,G03,(3)(6),5.62,(3)(6)_5.62
plate_2,I20,(3)(6),5.62,(3)(6)_5.62
plate_2,I06,(3)(6),10,(3)(6)_10
plate_2,J18,(3)(6),10,(3)(6)_10
plate_2,H13,(3)(7),1,(3)(7)_1
plate_2,F15,(3)(7),1,(3)(7)_1
plate_2,G07,(3)(7),5.62,(3)(7)_5.62
plate_2,E14,(3)(7),5.62,(3)(7)_5.62
plate_2,G13,(3)(7),10,(3)(7)_10
plate_2,B13,(3)(7),10,(3)(7)_10
plate_2,N19,(3)(8),1,(3)(8)_1
plate_2,L04,(3)(8),1,(3)(8)_1
plate_2,H10,(3)(8),5.62,(3)(8)_5.62
plate_2,B02,(3)(8),5.62,(3)(8)_5.62
plate_2,M06,(3)(8),10,(3)(8)_10
plate_2,J10,(3)(8),10,(3)(8)_10
plate_2,B21,(4)(5),1,(4)(5)_1
plate_2,E17,(4)(5),1,(4)(5)_1
plate_2,L09,(4)(5),5.62,(4)(5)_5.62
plate_2,N22,(4)(5),5.62,(4)(5)_5.62
plate_2,E19,(4)(5),10,(4)(5)_10
plate_2,K06,(4)(5),10,(4)(5)_10
plate_2,K05,(4)(6),1,(4)(6)_1
plate_2,N12,(4)(6),1,(4)(6)_1
plate_2,H02,(4)(6),5.62,(4)(6)_5.62
plate_2,K15,(4)(6),5.62,(4)(6)_5.62
plate_2,C11,(4)(6),10,(4)(6)_10
plate_2,N13,(4)(6),10,(4)(6)_10
plate_2,F22,(4)(7),1,(4)(7)_1
plate_2,D19,(4)(7),1,(4)(7)_1
plate_2,L02,(4)(7),5.62,(4)(7)_5.62
plate_2,I04,(4)(7),5.62,(4)(7)_5.62
plate_2,L08,(4)(7),10,(4)(7)_10
plate_2,B08,(4)(7),10,(4)(7)_10
plate_2,C20,(4)(8),1,(4)(8)_1
plate_2,O12,(4)(8),1,(4)(8)_1
plate_2,N15,(4)(8),5.62,(4)(8)_5.62
