plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F22,93,,93_
plate_1,E19,68,,68_
plate_1,K14,195,,195_
plate_1,E17,66,,66_
plate_1,F15,86,,86_
plate_1,I17,154,,154_
plate_1,N17,264,,264_
plate_1,B09,[Pos],1,[Pos]_1
plate_1,J17,176,,176_
plate_1,K09,190,,190_
plate_1,B11,[DMSO],1,[DMSO]_1
plate_1,E08,57,,57_
plate_1,M12,237,,237_
plate_1,N10,257,,257_
plate_1,E15,64,,64_
plate_1,K23,204,,204_
plate_1,L11,214,,214_
plate_1,L14,217,,217_
plate_1,H21,136,,136_
plate_1,C14,19,,19_
plate_1,D03,30,,30_
plate_1,M03,228,,228_
plate_1,I18,155,,155_
plate_1,F23,94,,94_
plate_1,I08,145,,145_
plate_1,M21,246,,246_
plate_1,G16,109,,109_
plate_1,G10,103,,103_
plate_1,M04,229,,229_
plate_1,L17,220,,220_
plate_1,N21,268,,268_
plate_1,H05,120,,120_
plate_1,G06,99,,99_
plate_1,H12,127,,127_
plate_1,J19,178,,178_
plate_1,J03,162,,162_
plate_1,L23,226,,226_
plate_1,N08,255,,255_
plate_1,C12,17,,17_
plate_1,L03,206,,206_
plate_1,B22,5,,5_
plate_1,F14,85,,85_
plate_1,F07,78,,78_
plate_1,B16,[DMSO],1,[DMSO]_1
plate_1,O06,275,,275_
plate_1,K21,202,,202_
plate_1,J22,181,,181_
plate_1,C11,16,,16_
plate_1,M06,231,,231_
plate_1,G20,113,,113_
plate_1,C15,20,,20_
plate_1,G23,116,,116_
plate_1,F20,91,,91_
plate_1,D22,49,,49_
plate_1,K11,192,,192_
plate_1,B18,1,,1_
plate_1,J23,182,,182_
plate_1,C16,21,,21_
plate_1,G19,112,,112_
plate_1,I16,153,,153_
plate_1,K08,189,,189_
plate_1,I12,149,,149_
plate_1,E20,69,,69_
plate_1,H22,137,,137_
plate_1,C21,26,,26_
plate_1,E06,55,,55_
plate_1,C19,24,,24_
plate_1,I05,142,,142_
plate_1,O08,277,,277_
plate_1,G17,110,,110_
plate_1,E23,72,,72_
plate_1,K10,191,,191_
plate_1,E05,54,,54_
plate_1,F05,76,,76_
plate_1,N12,259,,259_
plate_1,H16,131,,131_
plate_1,K22,203,,203_
plate_1,M13,238,,238_
plate_1,N13,260,,260_
plate_1,J10,169,,169_
plate_1,C05,10,,10_
plate_1,I03,140,,140_
plate_1,L08,211,,211_
plate_1,I10,147,,147_
plate_1,N16,263,,263_
plate_1,K03,184,,184_
plate_1,J05,164,,164_
plate_1,F11,82,,82_
plate_1,E02,51,,51_
plate_1,D17,44,,44_
plate_1,N15,262,,262_
plate_1,G05,98,,98_
plate_1,M16,241,,241_
plate_1,F13,84,,84_
plate_1,J21,180,,180_
plate_1,J06,165,,165_
plate_1,J18,177,,177_
plate_1,G07,100,,100_
plate_1,J08,167,,167_
plate_1,G18,111,,111_
plate_1,L04,207,,207_
plate_1,L16,219,,219_
plate_1,M11,236,,236_
plate_1,O21,290,,290_
plate_1,L12,215,,215_
plate_1,B19,2,,2_
plate_1,E10,59,,59_
plate_1,N02,249,,249_
plate_1,H18,133,,133_
plate_1,F16,87,,87_
