plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,N11,comp20,XS,comp20_XS
plate_1,E14,comp3,XXL,comp3_XXL
plate_1,L21,comp17,S,comp17_S
plate_1,O18,comp22,L,comp22_L
plate_1,H10,comp9,XS,comp9_XS
plate_1,M07,comp17,XXL,comp17_XXL
plate_1,N09,comp19,XXL,comp19_XXL
plate_1,D17,comp2,S,comp2_S
plate_1,L05,comp15,XXL,comp15_XXL
plate_1,G15,comp7,L,comp7_L
plate_1,F02,comp4,XL,comp4_XL
plate_1,K19,comp15,S,comp15_S
plate_1,N22,comp21,XS,comp21_XS
plate_1,G22,comp8,S,comp8_S
plate_1,E15,comp3,XXL,comp3_XXL
plate_1,I15,comp11,S,comp11_S
plate_1,L13,comp16,L,comp16_L
plate_1,F07,comp5,XS,comp5_XS
plate_1,D03,comp1,XS,comp1_XS
plate_1,M19,comp18,XXL,comp18_XXL
plate_1,J21,comp13,L,comp13_L
plate_1,I20,comp11,XL,comp11_XL
plate_1,J04,comp12,S,comp12_S
plate_1,M02,comp17,L,comp17_L
plate_1,K12,comp14,XL,comp14_XL
plate_1,H20,comp9,XXL,comp9_XXL
plate_1,O14,comp22,S,comp22_S
plate_1,L16,comp16,XXL,comp16_XXL
plate_1,I06,comp10,L,comp10_L
plate_1,L22,comp17,M,comp17_M
plate_1,K18,comp15,S,comp15_S
plate_1,H05,comp8,L,comp8_L
plate_1,G16,comp7,XL,comp7_XL
plate_1,D04,comp1,S,comp1_S
plate_1,N18,comp20,XL,comp20_XL
plate_1,M14,comp18,L,comp18_L
plate_1,M23,comp19,S,comp19_S
plate_1,I08,comp10,XL,comp10_XL
plate_1,I07,comp10,L,comp10_L
plate_1,J23,comp13,XL,comp13_XL
plate_1,M22,comp19,S,comp19_S
plate_1,G02,comp6,L,comp6_L
plate_1,J10,comp12,XL,comp12_XL
plate_1,H11,comp9,XS,comp9_XS
plate_1,H19,comp9,XL,comp9_XL
plate_1,L06,comp16,XS,comp16_XS
plate_1,N12,comp20,S,comp20_S
plate_1,F13,comp5,L,comp5_L
plate_1,H16,comp9,L,comp9_L
plate_1,H02,comp8,M,comp8_M
plate_1,O05,comp21,M,comp21_M
plate_1,F17,comp5,XXL,comp5_XXL
plate_1,F04,comp4,XXL,comp4_XXL
plate_1,L17,comp16,XXL,comp16_XXL
plate_1,I03,comp10,S,comp10_S
plate_1,H22,comp10,XS,comp10_XS
plate_1,N04,comp19,L,comp19_L
plate_1,D19,comp2,M,comp2_M
plate_1,K13,comp14,XL,comp14_XL
plate_1,G07,comp6,XXL,comp6_XXL
plate_1,D23,comp2,XL,comp2_XL
plate_1,H08,comp8,XXL,comp8_XXL
plate_1,M21,comp19,XS,comp19_XS
plate_1,I13,comp11,XS,comp11_XS
plate_1,J06,comp12,M,comp12_M
plate_1,D20,comp2,L,comp2_L
plate_1,K02,comp13,XXL,comp13_XXL
plate_1,I21,comp11,XL,comp11_XL
plate_1,I23,comp11,XXL,comp11_XXL
plate_1,O12,comp22,XS,comp22_XS
plate_1,O23,comp22,XXL,comp22_XXL
plate_1,D06,comp1,M,comp1_M
plate_1,I16,comp11,M,comp11_M
plate_1,K20,comp15,M,comp15_M
plate_1,N07,comp19,XL,comp19_XL
plate_1,E17,comp4,XS,comp4_XS
plate_1,E10,comp3,L,comp3_L
plate_1,O06,comp21,L,comp21_L
plate_1,G11,comp7,S,comp7_S
plate_1,D08,comp1,L,comp1_L
plate_1,F08,comp5,S,comp5_S
plate_1,K23,comp15,L,comp15_L
plate_1,J12,comp12,XXL,comp12_XXL
plate_1,D10,comp1,XL,comp1_XL
plate_1,H09,comp8,XXL,comp8_XXL
plate_1,K17,comp15,XS,comp15_XS
plate_1,I02,comp10,S,comp10_S
plate_1,K14,comp14,XXL,comp14_XXL
plate_1,H23,comp10,XS,comp10_XS
plate_1,F15,comp5,XL,comp5_XL
plate_1,E02,comp2,XXL,comp2_XXL
plate_1,D02,comp1,XS,comp1_XS
plate_1,O03,comp21,S,comp21_S
plate_1,F18,comp6,XS,comp6_XS
plate_1,N23,comp21,XS,comp21_XS
plate_1,D22,comp2,XL,comp2_XL
plate_1,O21,comp22,XL,comp22_XL
plate_1,D15,comp2,XS,comp2_XS
plate_1,N19,comp20,XL,comp20_XL
plate_1,M04,comp17,XL,comp17_XL
plate_1,E21,comp4,M,comp4_M
plate_1,I12,comp11,XS,comp11_XS
plate_1,K09,comp14,M,comp14_M
plate_1,K05,comp14,XS,comp14_XS
plate_1,F03,comp4,XL,comp4_XL
plate_1,K15,comp14,XXL,comp14_XXL
plate_1,I18,comp11,L,comp11_L
plate_1,E18,comp4,S,comp4_S
plate_1,K16,comp15,XS,comp15_XS
plate_1,J09,comp12,L,comp12_L
plate_1,D07,comp1,M,comp1_M
plate_1,G03,comp6,L,comp6_L
plate_1,O09,comp21,XL,comp21_XL
plate_1,L03,comp15,XL,comp15_XL
plate_1,J03,comp12,XS,comp12_XS
plate_1,O02,comp21,S,comp21_S
plate_1,L10,comp16,M,comp16_M
plate_1,F12,comp5,L,comp5_L
plate_1,J18,comp13,M,comp13_M
plate_1,O04,comp21,M,comp21_M
plate_1,E19,comp4,S,comp4_S
plate_1,L15,comp16,XL,comp16_XL
plate_1,F14,comp5,XL,comp5_XL
plate_1,O15,comp22,S,comp22_S
plate_1,E08,comp3,M,comp3_M
plate_1,K03,comp13,XXL,comp13_XXL
plate_1,J11,comp12,XL,comp12_XL
plate_1,N03,comp19,M,comp19_M
plate_1,H17,comp9,L,comp9_L
plate_1,D13,comp1,XXL,comp1_XXL
plate_1,I22,comp11,XXL,comp11_XXL
plate_1,I09,comp10,XL,comp10_XL
plate_1,N21,comp20,XXL,comp20_XXL
plate_1,G19,comp7,XXL,comp7_XXL
plate_1,I19,comp11,L,comp11_L
plate_1,M17,comp18,XL,comp18_XL
plate_1,K11,comp14,L,comp14_L
plate_1,L09,comp16,S,comp16_S
plate_1,F06,comp5,XS,comp5_XS
plate_1,H21,comp9,XXL,comp9_XXL
plate_1,M13,comp18,M,comp18_M
plate_1,D11,comp1,XL,comp1_XL
plate_1,M05,comp17,XL,comp17_XL
plate_1,F16,comp5,XXL,comp5_XXL
plate_1,E06,comp3,S,comp3_S
plate_1,O17,comp22,M,comp22_M
plate_1,D21,comp2,L,comp2_L
plate_1,O16,comp22,M,comp22_M
plate_1,O20,comp22,XL,comp22_XL
plate_1,K10,comp14,L,comp14_L
plate_1,D18,comp2,M,comp2_M
plate_1,F05,comp4,XXL,comp4_XXL
plate_1,O19,comp22,L,comp22_L
plate_1,G21,comp8,XS,comp8_XS
plate_1,L19,comp17,XS,comp17_XS
plate_1,E03,comp2,XXL,comp2_XXL
plate_1,J16,comp13,S,comp13_S
plate_1,F20,comp6,S,comp6_S
plate_1,E20,comp4,M,comp4_M
plate_1,E13,comp3,XL,comp3_XL
plate_1,J13,comp12,XXL,comp12_XXL
plate_1,F21,comp6,S,comp6_S
plate_1,L08,comp16,S,comp16_S
plate_1,G12,comp7,M,comp7_M
plate_1,M06,comp17,XXL,comp17_XXL
plate_1,K08,comp14,M,comp14_M
plate_1,L04,comp15,XXL,comp15_XXL
plate_1,K04,comp14,XS,comp14_XS
plate_1,N17,comp20,L,comp20_L
plate_1,N02,comp19,M,comp19_M
plate_1,F10,comp5,M,comp5_M
plate_1,G17,comp7,XL,comp7_XL
plate_1,J22,comp13,XL,comp13_XL
plate_1,G20,comp8,XS,comp8_XS
plate_1,L02,comp15,XL,comp15_XL
plate_1,E12,comp3,XL,comp3_XL
plate_1,M03,comp17,L,comp17_L
plate_1,H03,comp8,M,comp8_M
plate_1,M20,comp19,XS,comp19_XS
plate_1,H06,comp8,XL,comp8_XL
plate_1,L12,comp16,L,comp16_L
plate_1,N10,comp20,XS,comp20_XS
plate_1,K07,comp14,S,comp14_S
plate_1,K21,comp15,M,comp15_M
plate_1,E23,comp4,L,comp4_L
plate_1,G23,comp8,S,comp8_S
plate_1,L14,comp16,XL,comp16_XL
plate_1,M08,comp18,XS,comp18_XS
plate_1,N06,comp19,XL,comp19_XL
plate_1,K06,comp14,S,comp14_S
plate_1,N14,comp20,M,comp20_M
plate_1,H18,comp9,XL,comp9_XL
plate_1,M12,comp18,M,comp18_M
plate_1,F23,comp6,M,comp6_M
plate_1,N08,comp19,XXL,comp19_XXL
plate_1,H13,comp9,S,comp9_S
plate_1,D14,comp2,XS,comp2_XS
plate_1,J08,comp12,L,comp12_L
plate_1,G05,comp6,XL,comp6_XL
plate_1,F19,comp6,XS,comp6_XS
plate_1,M11,comp18,S,comp18_S
plate_1,I04,comp10,M,comp10_M
plate_1,D12,comp1,XXL,comp1_XXL
plate_1,E11,comp3,L,comp3_L
plate_1,N15,comp20,M,comp20_M
plate_1,L20,comp17,S,comp17_S
plate_1,O13,comp22,XS,comp22_XS
plate_1,M15,comp18,L,comp18_L
plate_1,D09,comp1,L,comp1_L
