plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,K19,(2)(M),10,(2)(M)_10
plate_1,B23,(2)(M),17.78,(2)(M)_17.78
plate_1,F04,(2)(M),56.23,(2)(M)_56.23
plate_1,O18,(3)(M),1,(3)(M)_1
plate_1,G04,(3)(M),3.16,(3)(M)_3.16
plate_1,H10,(3)(M),5.62,(3)(M)_5.62
plate_1,O06,(3)(M),10,(3)(M)_10
plate_1,D06,(3)(M),17.78,(3)(M)_17.78
plate_1,J02,(3)(M),56.23,(3)(M)_56.23
plate_1,J21,(4)(M),1,(4)(M)_1
plate_1,J14,(4)(M),3.16,(4)(M)_3.16
plate_1,H08,(4)(M),5.62,(4)(M)_5.62
plate_1,N16,(4)(M),10,(4)(M)_10
plate_1,F10,(4)(M),17.78,(4)(M)_17.78
plate_1,H12,(4)(M),56.23,(4)(M)_56.23
plate_1,C10,(5)(M),1,(5)(M)_1
plate_1,N09,(5)(M),3.16,(5)(M)_3.16
plate_1,J15,(5)(M),5.62,(5)(M)_5.62
plate_1,I13,(5)(M),10,(5)(M)_10
plate_1,K03,(5)(M),17.78,(5)(M)_17.78
plate_1,F19,(5)(M),56.23,(5)(M)_56.23
plate_1,I08,(6)(M),1,(6)(M)_1
plate_1,G05,(6)(M),3.16,(6)(M)_3.16
plate_1,O08,(6)(M),5.62,(6)(M)_5.62
plate_1,B16,(6)(M),10,(6)(M)_10
plate_1,L04,(6)(M),17.78,(6)(M)_17.78
plate_1,E04,(6)(M),56.23,(6)(M)_56.23
plate_1,B21,(7)(M),1,(7)(M)_1
plate_1,J09,(7)(M),3.16,(7)(M)_3.16
plate_1,G19,(7)(M),5.62,(7)(M)_5.62
plate_1,E02,(7)(M),10,(7)(M)_10
plate_1,J06,(7)(M),17.78,(7)(M)_17.78
plate_1,O11,(7)(M),56.23,(7)(M)_56.23
plate_1,M23,(8)(M),1,(8)(M)_1
plate_1,K21,(8)(M),3.16,(8)(M)_3.16
plate_1,I07,(8)(M),5.62,(8)(M)_5.62
plate_1,E12,(8)(M),10,(8)(M)_10
plate_1,C04,(8)(M),17.78,(8)(M)_17.78
plate_1,I16,(8)(M),56.23,(8)(M)_56.23
plate_1,O09,(9)(M),1,(9)(M)_1
plate_1,N13,(9)(M),3.16,(9)(M)_3.16
plate_1,E05,(9)(M),5.62,(9)(M)_5.62
plate_1,L10,(9)(M),10,(9)(M)_10
plate_1,K23,(9)(M),17.78,(9)(M)_17.78
plate_1,B19,(9)(M),56.23,(9)(M)_56.23
plate_1,K11,(10)(M),1,(10)(M)_1
plate_1,E09,(10)(M),3.16,(10)(M)_3.16
plate_1,B11,(10)(M),5.62,(10)(M)_5.62
plate_1,E15,(10)(M),10,(10)(M)_10
plate_1,E10,(10)(M),17.78,(10)(M)_17.78
plate_1,N10,(10)(M),56.23,(10)(M)_56.23
plate_1,F15,(11)(M),1,(11)(M)_1
plate_1,H22,(11)(M),3.16,(11)(M)_3.16
plate_1,J04,(11)(M),5.62,(11)(M)_5.62
plate_1,C19,(11)(M),10,(11)(M)_10
plate_1,J19,(11)(M),17.78,(11)(M)_17.78
plate_1,C02,(11)(M),56.23,(11)(M)_56.23
plate_1,H23,(12)(M),1,(12)(M)_1
plate_1,G10,(12)(M),3.16,(12)(M)_3.16
plate_1,D09,(12)(M),5.62,(12)(M)_5.62
plate_1,K20,(12)(M),10,(12)(M)_10
plate_1,M05,(12)(M),17.78,(12)(M)_17.78
plate_1,M16,(12)(M),56.23,(12)(M)_56.23
plate_1,G20,(13)(M),1,(13)(M)_1
plate_1,F03,(13)(M),3.16,(13)(M)_3.16
plate_1,M13,(13)(M),5.62,(13)(M)_5.62
plate_1,C13,(13)(M),10,(13)(M)_10
plate_1,E03,(13)(M),17.78,(13)(M)_17.78
plate_1,K07,(13)(M),56.23,(13)(M)_56.23
plate_1,C07,(14)(M),1,(14)(M)_1
plate_1,K02,(14)(M),3.16,(14)(M)_3.16
plate_1,I03,(14)(M),5.62,(14)(M)_5.62
plate_1,K13,(14)(M),10,(14)(M)_10
plate_1,L16,(14)(M),17.78,(14)(M)_17.78
plate_1,D20,(14)(M),56.23,(14)(M)_56.23
plate_1,M20,(15)(M),1,(15)(M)_1
plate_1,N18,(15)(M),3.16,(15)(M)_3.16
plate_1,D08,(15)(M),5.62,(15)(M)_5.62
plate_1,I02,(15)(M),10,(15)(M)_10
plate_1,N22,(15)(M),17.78,(15)(M)_17.78
plate_1,O16,(15)(M),56.23,(15)(M)_56.23
plate_1,E19,(16)(M),1,(16)(M)_1
plate_1,M06,(16)(M),3.16,(16)(M)_3.16
plate_1,D10,(16)(M),5.62,(16)(M)_5.62
plate_1,O21,(16)(M),10,(16)(M)_10
plate_1,M09,(16)(M),17.78,(16)(M)_17.78
plate_1,J22,(16)(M),56.23,(16)(M)_56.23
plate_1,L19,(1)(2),1,(1)(2)_1
plate_1,C23,(1)(2),5.62,(1)(2)_5.62
plate_1,H16,(1)(2),10,(1)(2)_10
plate_1,L06,(1)(3),1,(1)(3)_1
plate_1,F14,(1)(3),5.62,(1)(3)_5.62
plate_1,F13,(1)(3),10,(1)(3)_10
plate_1,M18,(1)(4),1,(1)(4)_1
plate_1,B06,(1)(4),5.62,(1)(4)_5.62
plate_1,L11,(1)(4),10,(1)(4)_10
plate_1,O20,(1)(5),1,(1)(5)_1
plate_1,L05,(1)(5),5.62,(1)(5)_5.62
plate_1,D11,(1)(5),10,(1)(5)_10
plate_1,K10,(1)(6),1,(1)(6)_1
plate_1,O07,(1)(6),5.62,(1)(6)_5.62
plate_1,B18,(1)(6),10,(1)(6)_10
plate_1,M03,(1)(7),1,(1)(7)_1
plate_1,O02,(1)(7),5.62,(1)(7)_5.62
plate_1,G03,(1)(7),10,(1)(7)_10
plate_1,L17,(1)(8),1,(1)(8)_1
plate_1,O05,(1)(8),5.62,(1)(8)_5.62
plate_1,G09,(1)(8),10,(1)(8)_10
plate_1,L21,(2)(3),1,(2)(3)_1
plate_1,O04,(2)(3),5.62,(2)(3)_5.62
plate_1,B12,(2)(3),10,(2)(3)_10
plate_1,H19,(2)(4),1,(2)(4)_1
plate_1,J18,(2)(4),5.62,(2)(4)_5.62
plate_1,I09,(2)(4),10,(2)(4)_10
plate_1,B05,(2)(5),1,(2)(5)_1
plate_1,C21,(2)(5),5.62,(2)(5)_5.62
plate_1,O12,(2)(5),10,(2)(5)_10
plate_1,I20,(2)(6),1,(2)(6)_1
plate_1,C16,(2)(6),5.62,(2)(6)_5.62
plate_1,E23,(2)(6),10,(2)(6)_10
plate_1,J03,(2)(7),1,(2)(7)_1
plate_1,E14,(2)(7),5.62,(2)(7)_5.62
plate_1,F16,(2)(7),10,(2)(7)_10
plate_1,H06,(2)(8),1,(2)(8)_1
plate_1,D21,(2)(8),5.62,(2)(8)_5.62
plate_1,M15,(2)(8),10,(2)(8)_10
plate_1,I22,(3)(4),1,(3)(4)_1
plate_1,D02,(3)(4),5.62,(3)(4)_5.62
plate_1,F02,(3)(4),10,(3)(4)_10
plate_1,G17,(3)(5),1,(3)(5)_1
plate_1,H04,(3)(5),5.62,(3)(5)_5.62
plate_1,G16,(3)(5),10,(3)(5)_10
plate_1,K05,(3)(6),1,(3)(6)_1
plate_1,N21,(3)(6),5.62,(3)(6)_5.62
plate_1,C14,(3)(6),10,(3)(6)_10
plate_1,E21,(3)(7),1,(3)(7)_1
plate_1,F23,(3)(7),5.62,(3)(7)_5.62
plate_1,H07,(3)(7),10,(3)(7)_10
plate_1,H09,(3)(8),1,(3)(8)_1
plate_1,L03,(3)(8),5.62,(3)(8)_5.62
plate_1,L15,(3)(8),10,(3)(8)_10
plate_1,C11,(4)(5),1,(4)(5)_1
plate_1,C15,(4)(5),5.62,(4)(5)_5.62
plate_1,L14,(4)(5),10,(4)(5)_10
plate_1,J12,(4)(6),1,(4)(6)_1
plate_1,G06,(4)(6),5.62,(4)(6)_5.62
plate_1,L08,(4)(6),10,(4)(6)_10
plate_1,O10,(4)(7),1,(4)(7)_1
plate_1,H14,(4)(7),5.62,(4)(7)_5.62
plate_1,L20,(4)(7),10,(4)(7)_10
plate_1,E07,(4)(8),1,(4)(8)_1
plate_1,D18,(4)(8),5.62,(4)(8)_5.62
plate_1,G14,(4)(8),10,(4)(8)_10
plate_1,M22,(5)(6),1,(5)(6)_1
plate_1,D12,(5)(6),5.62,(5)(6)_5.62
plate_1,F20,(5)(6),10,(5)(6)_10
plate_1,F08,(5)(7),1,(5)(7)_1
plate_1,O14,(5)(7),5.62,(5)(7)_5.62
plate_1,I04,(5)(7),10,(5)(7)_10
plate_1,J16,(5)(8),1,(5)(8)_1
plate_1,O23,(5)(8),5.62,(5)(8)_5.62
plate_1,F21,(5)(8),10,(5)(8)_10
plate_1,G13,(6)(7),1,(6)(7)_1
plate_1,D16,(6)(7),5.62,(6)(7)_5.62
plate_1,D23,(6)(7),10,(6)(7)_10
plate_1,D04,(6)(8),1,(6)(8)_1
plate_1,N07,(6)(8),5.62,(6)(8)_5.62
plate_1,H20,(6)(8),10,(6)(8)_10
plate_1,E13,(7)(8),1,(7)(8)_1
plate_1,O17,(7)(8),5.62,(7)(8)_5.62
plate_1,F09,(7)(8),10,(7)(8)_10
plate_1,I10,comb-(29),1,comb-(29)_1
plate_1,B03,comb-(29),5.62,comb-(29)_5.62
plate_1,H02,comb-(29),10,comb-(29)_10
plate_1,N04,comb-(30),1,comb-(30)_1
plate_1,B14,comb-(30),5.62,comb-(30)_5.62
plate_1,K16,comb-(30),10,comb-(30)_10
plate_1,N05,comb-(31),1,comb-(31)_1
plate_1,N02,comb-(31),5.62,comb-(31)_5.62
plate_1,F06,comb-(31),10,comb-(31)_10
plate_1,K14,comb-(32),1,comb-(32)_1
plate_1,E18,comb-(32),5.62,comb-(32)_5.62
plate_1,N23,comb-(32),10,comb-(32)_10
plate_1,J13,comb-(33),1,comb-(33)_1
plate_1,J10,comb-(33),5.62,comb-(33)_5.62
plate_1,B13,comb-(33),10,comb-(33)_10
plate_1,B09,comb-(34),1,comb-(34)_1
plate_1,G02,comb-(34),5.62,comb-(34)_5.62
plate_1,E08,comb-(34),10,comb-(34)_10
plate_1,F07,comb-(35),1,comb-(35)_1
plate_1,N11,comb-(35),5.62,comb-(35)_5.62
plate_1,N20,comb-(35),10,comb-(35)_10
plate_1,G11,comb-(36),1,comb-(36)_1
plate_1,E17,comb-(36),5.62,comb-(36)_5.62
plate_1,O13,comb-(36),10,comb-(36)_10
plate_1,C05,comb-(37),1,comb-(37)_1
plate_1,J17,comb-(37),5.62,comb-(37)_5.62
plate_1,H11,comb-(37),10,comb-(37)_10
plate_1,F12,comb-(38),1,comb-(38)_1
plate_1,H21,comb-(38),5.62,comb-(38)_5.62
plate_1,G23,comb-(38),10,comb-(38)_10
plate_1,I06,comb-(39),1,comb-(39)_1
plate_1,M04,comb-(39),5.62,comb-(39)_5.62
plate_1,G08,comb-(39),10,comb-(39)_10
plate_1,K06,comb-(40),1,comb-(40)_1
plate_1,H15,comb-(40),5.62,comb-(40)_5.62
plate_1,K08,comb-(40),10,comb-(40)_10
plate_1,F17,comb-(41),1,comb-(41)_1
plate_1,I21,comb-(41),5.62,comb-(41)_5.62
plate_1,B10,comb-(41),10,comb-(41)_10
plate_1,H03,comb-(42),1,comb-(42)_1
plate_1,E16,comb-(42),5.62,comb-(42)_5.62
plate_1,H18,comb-(42),10,comb-(42)_10
plate_1,L02,comb-(43),1,comb-(43)_1
plate_1,D14,comb-(43),5.62,comb-(43)_5.62
plate_1,M02,comb-(43),10,comb-(43)_10
plate_1,C12,comb-(44),1,comb-(44)_1
plate_1,C22,comb-(44),5.62,comb-(44)_5.62
plate_1,C09,comb-(44),10,comb-(44)_10
plate_1,F18,comb-(45),1,comb-(45)_1
plate_1,I12,comb-(45),5.62,comb-(45)_5.62
plate_1,H13,comb-(45),10,comb-(45)_10
plate_1,M10,comb-(46),1,comb-(46)_1
plate_1,M17,comb-(46),5.62,comb-(46)_5.62
plate_1,I19,comb-(46),10,comb-(46)_10
plate_1,D19,comb-(47),1,comb-(47)_1
plate_1,G12,comb-(47),5.62,comb-(47)_5.62
plate_1,N14,comb-(47),10,comb-(47)_10
plate_1,N03,comb-(48),1,comb-(48)_1
plate_1,J11,comb-(48),5.62,comb-(48)_5.62
plate_1,K22,comb-(48),10,comb-(48)_10
plate_1,K15,comb-(49),1,comb-(49)_1
plate_1,K09,comb-(49),5.62,comb-(49)_5.62
plate_1,O22,comb-(49),10,comb-(49)_10
plate_1,I11,comb-(50),1,comb-(50)_1
plate_1,I18,comb-(50),5.62,comb-(50)_5.62
plate_1,D22,comb-(50),10,comb-(50)_10
plate_1,L13,comb-(51),1,comb-(51)_1
plate_1,I05,comb-(51),5.62,comb-(51)_5.62
plate_1,D13,comb-(51),10,comb-(51)_10
plate_1,O19,comb-(52),1,comb-(52)_1
plate_1,H05,comb-(52),5.62,comb-(52)_5.62
plate_1,N06,comb-(52),10,comb-(52)_10
plate_1,L23,comb-(53),1,comb-(53)_1
plate_1,B20,comb-(53),5.62,comb-(53)_5.62
plate_1,K17,comb-(53),10,comb-(53)_10
plate_1,B07,comb-(54),1,comb-(54)_1
plate_1,K12,comb-(54),5.62,comb-(54)_5.62
plate_1,N15,comb-(54),10,comb-(54)_10
plate_1,O15,comb-(55),1,comb-(55)_1
plate_1,J23,comb-(55),5.62,comb-(55)_5.62
plate_1,J05,comb-(55),10,comb-(55)_10
plate_1,J08,comb-(56),1,comb-(56)_1
plate_1,G07,comb-(56),5.62,comb-(56)_5.62
plate_1,M21,comb-(56),10,comb-(56)_10
plate_2,N11,[dmso],1,[dmso]_1
plate_2,D04,[dmso],1,[dmso]_1
plate_2,D03,[dmso],5.62,[dmso]_5.62
plate_2,J05,[dmso],5.62,[dmso]_5.62
plate_2,I18,[sorbitol],1,[sorbitol]_1
plate_2,D08,[sorbitol],1,[sorbitol]_1
plate_2,N09,[sorbitol],5.62,[sorbitol]_5.62
plate_2,G16,[sorbitol],5.62,[sorbitol]_5.62
plate_2,F21,[I],1,[I]_1
plate_2,H16,[I],1,[I]_1
plate_2,K20,[I],5.62,[I]_5.62
plate_2,L17,[I],5.62,[I]_5.62
plate_2,I09,[II],1,[II]_1
plate_2,K05,[II],1,[II]_1
plate_2,M11,[II],5.62,[II]_5.62
plate_2,H18,[II],5.62,[II]_5.62
plate_2,K08,[III],1,[III]_1
plate_2,B10,[III],1,[III]_1
plate_2,L15,[III],5.62,[III]_5.62
plate_2,C07,[III],5.62,[III]_5.62
plate_2,N19,[IV],1,[IV]_1
plate_2,J13,[IV],1,[IV]_1
plate_2,K18,[IV],5.62,[IV]_5.62
plate_2,L03,[IV],5.62,[IV]_5.62
plate_2,O06,[V],1,[V]_1
plate_2,E06,[V],1,[V]_1
plate_2,O15,[V],5.62,[V]_5.62
plate_2,F08,[V],5.62,[V]_5.62
plate_2,F13,[VI],1,[VI]_1
plate_2,G02,[VI],1,[VI]_1
plate_2,D15,[VI],5.62,[VI]_5.62
plate_2,I13,[VI],5.62,[VI]_5.62
plate_2,I17,blank,1,blank_1
plate_2,K21,blank,1,blank_1
plate_2,M12,blank,1,blank_1
plate_2,F04,blank,1,blank_1
plate_2,J08,blank,1,blank_1
plate_2,G10,blank,1,blank_1
plate_2,I23,blank,5.62,blank_5.62
plate_2,H09,blank,5.62,blank_5.62
plate_2,K03,blank,5.62,blank_5.62
plate_2,F18,blank,5.62,blank_5.62
plate_2,L06,blank,5.62,blank_5.62
plate_2,M17,blank,5.62,blank_5.62
plate_2,B20,(1)(M),1,(1)(M)_1
plate_2,F17,(1)(M),3.16,(1)(M)_3.16
plate_2,M10,(1)(M),5.62,(1)(M)_5.62
plate_2,E17,(1)(M),10,(1)(M)_10
plate_2,B09,(1)(M),17.78,(1)(M)_17.78
plate_2,I05,(1)(M),56.23,(1)(M)_56.23
plate_2,N04,(2)(M),1,(2)(M)_1
plate_2,F23,(2)(M),3.16,(2)(M)_3.16
plate_2,N16,(2)(M),5.62,(2)(M)_5.62
plate_2,E11,(2)(M),10,(2)(M)_10
plate_2,F06,(2)(M),17.78,(2)(M)_17.78
plate_2,K15,(2)(M),56.23,(2)(M)_56.23
plate_2,O22,(3)(M),1,(3)(M)_1
plate_2,E05,(3)(M),3.16,(3)(M)_3.16
plate_2,I02,(3)(M),5.62,(3)(M)_5.62
plate_2,L13,(3)(M),10,(3)(M)_10
plate_2,N05,(3)(M),17.78,(3)(M)_17.78
plate_2,B11,(3)(M),56.23,(3)(M)_56.23
plate_2,C15,(4)(M),1,(4)(M)_1
plate_2,E04,(4)(M),3.16,(4)(M)_3.16
plate_2,J16,(4)(M),5.62,(4)(M)_5.62
plate_2,O19,(4)(M),10,(4)(M)_10
plate_2,M05,(4)(M),17.78,(4)(M)_17.78
plate_2,E19,(4)(M),56.23,(4)(M)_56.23
plate_2,E21,(5)(M),1,(5)(M)_1
plate_2,E16,(5)(M),3.16,(5)(M)_3.16
plate_2,L14,(5)(M),5.62,(5)(M)_5.62
plate_2,G21,(5)(M),10,(5)(M)_10
plate_2,O08,(5)(M),17.78,(5)(M)_17.78
plate_2,M18,(5)(M),56.23,(5)(M)_56.23
plate_2,B07,(6)(M),1,(6)(M)_1
plate_2,G12,(6)(M),3.16,(6)(M)_3.16
plate_2,G13,(6)(M),5.62,(6)(M)_5.62
plate_2,C10,(6)(M),10,(6)(M)_10
plate_2,M20,(6)(M),17.78,(6)(M)_17.78
plate_2,G18,(6)(M),56.23,(6)(M)_56.23
plate_2,I12,(7)(M),1,(7)(M)_1
plate_2,F11,(7)(M),3.16,(7)(M)_3.16
plate_2,D11,(7)(M),5.62,(7)(M)_5.62
plate_2,E10,(7)(M),10,(7)(M)_10
plate_2,O18,(7)(M),17.78,(7)(M)_17.78
plate_2,B15,(7)(M),56.23,(7)(M)_56.23
plate_2,B23,(8)(M),1,(8)(M)_1
plate_2,M03,(8)(M),3.16,(8)(M)_3.16
plate_2,N06,(8)(M),5.62,(8)(M)_5.62
plate_2,H19,(8)(M),10,(8)(M)_10
plate_2,O21,(8)(M),17.78,(8)(M)_17.78
plate_2,C13,(8)(M),56.23,(8)(M)_56.23
plate_2,N22,(9)(M),1,(9)(M)_1
plate_2,G03,(9)(M),3.16,(9)(M)_3.16
plate_2,F14,(9)(M),5.62,(9)(M)_5.62
plate_2,B21,(9)(M),10,(9)(M)_10
plate_2,D02,(9)(M),17.78,(9)(M)_17.78
plate_2,L16,(9)(M),56.23,(9)(M)_56.23
plate_2,O02,(10)(M),1,(10)(M)_1
plate_2,G17,(10)(M),3.16,(10)(M)_3.16
plate_2,H10,(10)(M),5.62,(10)(M)_5.62
plate_2,B08,(10)(M),10,(10)(M)_10
plate_2,O05,(10)(M),17.78,(10)(M)_17.78
plate_2,F16,(10)(M),56.23,(10)(M)_56.23
plate_2,N20,(11)(M),1,(11)(M)_1
plate_2,C11,(11)(M),3.16,(11)(M)_3.16
plate_2,B14,(11)(M),5.62,(11)(M)_5.62
plate_2,B19,(11)(M),10,(11)(M)_10
plate_2,M22,(11)(M),17.78,(11)(M)_17.78
plate_2,I19,(11)(M),56.23,(11)(M)_56.23
plate_2,M09,(12)(M),1,(12)(M)_1
plate_2,O23,(12)(M),3.16,(12)(M)_3.16
plate_2,O14,(12)(M),5.62,(12)(M)_5.62
plate_2,F03,(12)(M),10,(12)(M)_10
plate_2,H03,(12)(M),17.78,(12)(M)_17.78
plate_2,O09,(12)(M),56.23,(12)(M)_56.23
plate_2,H07,(13)(M),1,(13)(M)_1
plate_2,D22,(13)(M),3.16,(13)(M)_3.16
plate_2,F09,(13)(M),5.62,(13)(M)_5.62
plate_2,G14,(13)(M),10,(13)(M)_10
plate_2,J15,(13)(M),17.78,(13)(M)_17.78
plate_2,J18,(13)(M),56.23,(13)(M)_56.23
plate_2,C14,(14)(M),1,(14)(M)_1
plate_2,G05,(14)(M),3.16,(14)(M)_3.16
plate_2,D12,(14)(M),5.62,(14)(M)_5.62
plate_2,B13,(14)(M),10,(14)(M)_10
plate_2,G20,(14)(M),17.78,(14)(M)_17.78
plate_2,L09,(14)(M),56.23,(14)(M)_56.23
plate_2,L04,(15)(M),1,(15)(M)_1
plate_2,G06,(15)(M),3.16,(15)(M)_3.16
plate_2,E20,(15)(M),5.62,(15)(M)_5.62
plate_2,L02,(15)(M),10,(15)(M)_10
plate_2,E09,(15)(M),17.78,(15)(M)_17.78
plate_2,E02,(15)(M),56.23,(15)(M)_56.23
plate_2,B02,(16)(M),1,(16)(M)_1
plate_2,L19,(16)(M),3.16,(16)(M)_3.16
plate_2,J14,(16)(M),5.62,(16)(M)_5.62
plate_2,B12,(16)(M),10,(16)(M)_10
plate_2,F12,(16)(M),17.78,(16)(M)_17.78
plate_2,L11,(16)(M),56.23,(16)(M)_56.23
plate_2,G23,(1)(2),1,(1)(2)_1
plate_2,D14,(1)(2),5.62,(1)(2)_5.62
plate_2,E13,(1)(2),10,(1)(2)_10
plate_2,B03,(1)(3),1,(1)(3)_1
plate_2,J11,(1)(3),5.62,(1)(3)_5.62
plate_2,L07,(1)(3),10,(1)(3)_10
plate_2,D23,(1)(4),1,(1)(4)_1
plate_2,I07,(1)(4),5.62,(1)(4)_5.62
plate_2,I04,(1)(4),10,(1)(4)_10
plate_2,M16,(1)(5),1,(1)(5)_1
plate_2,D19,(1)(5),5.62,(1)(5)_5.62
plate_2,J21,(1)(5),10,(1)(5)_10
plate_2,N12,(1)(6),1,(1)(6)_1
plate_2,H13,(1)(6),5.62,(1)(6)_5.62
plate_2,N02,(1)(6),10,(1)(6)_10
plate_2,C02,(1)(7),1,(1)(7)_1
plate_2,K13,(1)(7),5.62,(1)(7)_5.62
plate_2,F02,(1)(7),10,(1)(7)_10
plate_2,L08,(1)(8),1,(1)(8)_1
plate_2,F07,(1)(8),5.62,(1)(8)_5.62
plate_2,K12,(1)(8),10,(1)(8)_10
plate_2,F15,(2)(3),1,(2)(3)_1
plate_2,O03,(2)(3),5.62,(2)(3)_5.62
plate_2,G22,(2)(3),10,(2)(3)_10
plate_2,M07,(2)(4),1,(2)(4)_1
plate_2,C17,(2)(4),5.62,(2)(4)_5.62
plate_2,H06,(2)(4),10,(2)(4)_10
plate_2,C18,(2)(5),1,(2)(5)_1
plate_2,N21,(2)(5),5.62,(2)(5)_5.62
plate_2,O17,(2)(5),10,(2)(5)_10
plate_2,F20,(2)(6),1,(2)(6)_1
plate_2,M04,(2)(6),5.62,(2)(6)_5.62
plate_2,H15,(2)(6),10,(2)(6)_10
plate_2,K17,(2)(7),1,(2)(7)_1
plate_2,F19,(2)(7),5.62,(2)(7)_5.62
plate_2,J19,(2)(7),10,(2)(7)_10
plate_2,J12,(2)(8),1,(2)(8)_1
plate_2,N18,(2)(8),5.62,(2)(8)_5.62
plate_2,K10,(2)(8),10,(2)(8)_10
plate_2,H21,(3)(4),1,(3)(4)_1
plate_2,D07,(3)(4),5.62,(3)(4)_5.62
plate_2,I15,(3)(4),10,(3)(4)_10
plate_2,E15,(3)(5),1,(3)(5)_1
plate_2,M21,(3)(5),5.62,(3)(5)_5.62
plate_2,L23,(3)(5),10,(3)(5)_10
plate_2,D20,(3)(6),1,(3)(6)_1
plate_2,E18,(3)(6),5.62,(3)(6)_5.62
plate_2,G19,(3)(6),10,(3)(6)_10
plate_2,C23,(3)(7),1,(3)(7)_1
plate_2,G09,(3)(7),5.62,(3)(7)_5.62
plate_2,J17,(3)(7),10,(3)(7)_10
plate_2,G11,(3)(8),1,(3)(8)_1
plate_2,E14,(3)(8),5.62,(3)(8)_5.62
plate_2,D17,(3)(8),10,(3)(8)_10
plate_2,B16,(4)(5),1,(4)(5)_1
plate_2,J20,(4)(5),5.62,(4)(5)_5.62
plate_2,D21,(4)(5),10,(4)(5)_10
plate_2,O04,(4)(6),1,(4)(6)_1
plate_2,N13,(4)(6),5.62,(4)(6)_5.62
plate_2,D16,(4)(6),10,(4)(6)_10
plate_2,K02,(4)(7),1,(4)(7)_1
plate_2,B04,(4)(7),5.62,(4)(7)_5.62
plate_2,K06,(4)(7),10,(4)(7)_10
plate_2,E23,(4)(8),1,(4)(8)_1
plate_2,D06,(4)(8),5.62,(4)(8)_5.62
plate_2,G08,(4)(8),10,(4)(8)_10
plate_2,K09,(5)(6),1,(5)(6)_1
plate_2,J02,(5)(6),5.62,(5)(6)_5.62
plate_2,I16,(5)(6),10,(5)(6)_10
plate_2,N17,(5)(7),1,(5)(7)_1
plate_2,I10,(5)(7),5.62,(5)(7)_5.62
plate_2,N07,(5)(7),10,(5)(7)_10
plate_2,K04,(5)(8),1,(5)(8)_1
plate_2,O16,(5)(8),5.62,(5)(8)_5.62
plate_2,M08,(5)(8),10,(5)(8)_10
plate_2,H23,(6)(7),1,(6)(7)_1
plate_2,K22,(6)(7),5.62,(6)(7)_5.62
plate_2,L12,(6)(7),10,(6)(7)_10
plate_2,K23,(6)(8),1,(6)(8)_1
plate_2,N08,(6)(8),5.62,(6)(8)_5.62
plate_2,G04,(6)(8),10,(6)(8)_10
plate_2,N15,(7)(8),1,(7)(8)_1
plate_2,H20,(7)(8),5.62,(7)(8)_5.62
plate_2,O12,(7)(8),10,(7)(8)_10
plate_2,M13,comb-(29),1,comb-(29)_1
