plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,I15,(2)(4),5.62,(2)(4)_5.62
plate_1,B16,(2)(4),10,(2)(4)_10
plate_1,M05,(2)(4),10,(2)(4)_10
plate_1,J12,(2)(5),1,(2)(5)_1
plate_1,M22,(2)(5),1,(2)(5)_1
plate_1,H18,(2)(5),5.62,(2)(5)_5.62
plate_1,O23,(2)(5),5.62,(2)(5)_5.62
plate_1,D07,(2)(5),10,(2)(5)_10
plate_1,K13,(2)(5),10,(2)(5)_10
plate_1,O05,(2)(6),1,(2)(6)_1
plate_1,M12,(2)(6),1,(2)(6)_1
plate_1,L09,(2)(6),5.62,(2)(6)_5.62
plate_1,K03,(2)(6),5.62,(2)(6)_5.62
plate_1,J03,(2)(6),10,(2)(6)_10
plate_1,N07,(2)(6),10,(2)(6)_10
plate_1,C02,(2)(7),1,(2)(7)_1
plate_1,L06,(2)(7),1,(2)(7)_1
plate_1,E21,(2)(7),5.62,(2)(7)_5.62
plate_1,D02,(2)(7),5.62,(2)(7)_5.62
plate_1,O20,(2)(7),10,(2)(7)_10
plate_1,K02,(2)(7),10,(2)(7)_10
plate_1,L02,(2)(8),1,(2)(8)_1
plate_1,C19,(2)(8),1,(2)(8)_1
plate_1,G22,(2)(8),5.62,(2)(8)_5.62
plate_1,G11,(2)(8),5.62,(2)(8)_5.62
plate_1,I22,(2)(8),10,(2)(8)_10
plate_1,L11,(2)(8),10,(2)(8)_10
plate_1,H09,(3)(4),1,(3)(4)_1
plate_1,J18,(3)(4),1,(3)(4)_1
plate_1,D16,(3)(4),5.62,(3)(4)_5.62
plate_1,B05,(3)(4),5.62,(3)(4)_5.62
plate_1,M11,(3)(4),10,(3)(4)_10
plate_1,J02,(3)(4),10,(3)(4)_10
plate_1,L04,(3)(5),1,(3)(5)_1
plate_1,O18,(3)(5),1,(3)(5)_1
plate_1,F23,(3)(5),5.62,(3)(5)_5.62
plate_1,F08,(3)(5),5.62,(3)(5)_5.62
plate_1,H04,(3)(5),10,(3)(5)_10
plate_1,E09,(3)(5),10,(3)(5)_10
plate_1,K16,(3)(6),1,(3)(6)_1
plate_1,M18,(3)(6),1,(3)(6)_1
plate_1,E18,(3)(6),5.62,(3)(6)_5.62
plate_1,I11,(3)(6),5.62,(3)(6)_5.62
plate_1,O21,(3)(6),10,(3)(6)_10
plate_1,C14,(3)(6),10,(3)(6)_10
plate_1,O22,(3)(7),1,(3)(7)_1
plate_1,N02,(3)(7),1,(3)(7)_1
plate_1,G12,(3)(7),5.62,(3)(7)_5.62
plate_1,J20,(3)(7),5.62,(3)(7)_5.62
plate_1,F03,(3)(7),10,(3)(7)_10
plate_1,E11,(3)(7),10,(3)(7)_10
plate_1,G21,(3)(8),1,(3)(8)_1
plate_1,B02,(3)(8),1,(3)(8)_1
plate_1,O08,(3)(8),5.62,(3)(8)_5.62
plate_1,N05,(3)(8),5.62,(3)(8)_5.62
plate_1,C17,(3)(8),10,(3)(8)_10
plate_1,B03,(3)(8),10,(3)(8)_10
plate_1,G13,(4)(5),1,(4)(5)_1
plate_1,J10,(4)(5),1,(4)(5)_1
plate_1,G16,(4)(5),5.62,(4)(5)_5.62
plate_1,N10,(4)(5),5.62,(4)(5)_5.62
plate_1,L14,(4)(5),10,(4)(5)_10
plate_1,E12,(4)(5),10,(4)(5)_10
plate_1,H17,(4)(6),1,(4)(6)_1
plate_1,K20,(4)(6),1,(4)(6)_1
plate_1,C04,(4)(6),5.62,(4)(6)_5.62
plate_1,D10,(4)(6),5.62,(4)(6)_5.62
plate_1,H20,(4)(6),10,(4)(6)_10
plate_1,K22,(4)(6),10,(4)(6)_10
plate_1,L05,(4)(7),1,(4)(7)_1
plate_1,E06,(4)(7),1,(4)(7)_1
plate_1,E03,(4)(7),5.62,(4)(7)_5.62
plate_1,D09,(4)(7),5.62,(4)(7)_5.62
plate_1,D11,(4)(7),10,(4)(7)_10
plate_1,K10,(4)(7),10,(4)(7)_10
plate_1,H21,(4)(8),1,(4)(8)_1
plate_1,M04,(4)(8),1,(4)(8)_1
plate_1,D04,(4)(8),5.62,(4)(8)_5.62
plate_1,G04,(4)(8),5.62,(4)(8)_5.62
plate_1,D06,(4)(8),10,(4)(8)_10
plate_1,I16,(4)(8),10,(4)(8)_10
plate_1,K08,(5)(6),1,(5)(6)_1
plate_1,F19,(5)(6),1,(5)(6)_1
plate_1,G14,(5)(6),5.62,(5)(6)_5.62
plate_1,I10,(5)(6),5.62,(5)(6)_5.62
plate_1,E22,(5)(6),10,(5)(6)_10
plate_1,I06,(5)(6),10,(5)(6)_10
plate_1,I03,(5)(7),1,(5)(7)_1
plate_1,F14,(5)(7),1,(5)(7)_1
plate_1,F11,(5)(7),5.62,(5)(7)_5.62
plate_1,N14,(5)(7),5.62,(5)(7)_5.62
plate_1,K18,(5)(7),10,(5)(7)_10
plate_1,O14,(5)(7),10,(5)(7)_10
plate_1,F04,(5)(8),1,(5)(8)_1
plate_1,M14,(5)(8),1,(5)(8)_1
plate_1,H13,(5)(8),5.62,(5)(8)_5.62
plate_1,N21,(5)(8),5.62,(5)(8)_5.62
plate_1,O02,(5)(8),10,(5)(8)_10
plate_1,I21,(5)(8),10,(5)(8)_10
plate_1,H07,(6)(7),1,(6)(7)_1
plate_1,E19,(6)(7),1,(6)(7)_1
plate_1,G18,(6)(7),5.62,(6)(7)_5.62
plate_1,H19,(6)(7),5.62,(6)(7)_5.62
plate_1,H10,(6)(7),10,(6)(7)_10
plate_1,M09,(6)(7),10,(6)(7)_10
plate_1,I12,(6)(8),1,(6)(8)_1
plate_1,I23,(6)(8),1,(6)(8)_1
plate_1,D15,(6)(8),5.62,(6)(8)_5.62
plate_1,B20,(6)(8),5.62,(6)(8)_5.62
plate_1,C09,(6)(8),10,(6)(8)_10
plate_1,G20,(6)(8),10,(6)(8)_10
plate_1,G08,(7)(8),1,(7)(8)_1
plate_1,E20,(7)(8),1,(7)(8)_1
plate_1,E17,(7)(8),5.62,(7)(8)_5.62
plate_1,N08,(7)(8),5.62,(7)(8)_5.62
plate_1,I02,(7)(8),10,(7)(8)_10
plate_1,N12,(7)(8),10,(7)(8)_10
plate_2,M13,[dmso],1,[dmso]_1
plate_2,H11,[dmso],1,[dmso]_1
plate_2,C04,[dmso],5.62,[dmso]_5.62
plate_2,B07,[dmso],5.62,[dmso]_5.62
plate_2,O18,[sorbitol],1,[sorbitol]_1
plate_2,E03,[sorbitol],1,[sorbitol]_1
plate_2,C11,[sorbitol],5.62,[sorbitol]_5.62
plate_2,J05,[sorbitol],5.62,[sorbitol]_5.62
plate_2,D22,[I],1,[I]_1
plate_2,F05,[I],1,[I]_1
plate_2,L20,[I],5.62,[I]_5.62
plate_2,C14,[I],5.62,[I]_5.62
plate_2,N12,[II],1,[II]_1
plate_2,J08,[II],1,[II]_1
plate_2,H10,[II],5.62,[II]_5.62
plate_2,F23,[II],5.62,[II]_5.62
plate_2,D23,[III],1,[III]_1
plate_2,F22,[III],1,[III]_1
plate_2,L14,[III],5.62,[III]_5.62
plate_2,H09,[III],5.62,[III]_5.62
plate_2,C18,[IV],1,[IV]_1
plate_2,J16,[IV],1,[IV]_1
plate_2,F09,[IV],5.62,[IV]_5.62
plate_2,H02,[IV],5.62,[IV]_5.62
plate_2,M21,[V],1,[V]_1
plate_2,F16,[V],1,[V]_1
plate_2,D20,[V],5.62,[V]_5.62
plate_2,D16,[V],5.62,[V]_5.62
plate_2,G22,[VI],1,[VI]_1
plate_2,O16,[VI],1,[VI]_1
plate_2,E15,[VI],5.62,[VI]_5.62
plate_2,L23,[VI],5.62,[VI]_5.62
plate_2,J13,blank,1,blank_1
plate_2,I17,blank,1,blank_1
plate_2,M03,blank,1,blank_1
plate_2,O22,blank,1,blank_1
plate_2,K10,blank,1,blank_1
plate_2,G11,blank,1,blank_1
plate_2,M02,blank,5.62,blank_5.62
plate_2,L13,blank,5.62,blank_5.62
plate_2,D21,blank,5.62,blank_5.62
plate_2,O04,blank,5.62,blank_5.62
plate_2,J11,blank,5.62,blank_5.62
plate_2,C21,blank,5.62,blank_5.62
plate_2,N03,(1)(M),1,(1)(M)_1
plate_2,F19,(1)(M),1,(1)(M)_1
plate_2,J02,(1)(M),3.16,(1)(M)_3.16
plate_2,E05,(1)(M),3.16,(1)(M)_3.16
plate_2,K06,(1)(M),5.62,(1)(M)_5.62
plate_2,H22,(1)(M),5.62,(1)(M)_5.62
plate_2,C20,(1)(M),10,(1)(M)_10
plate_2,B22,(1)(M),10,(1)(M)_10
plate_2,F13,(1)(M),17.78,(1)(M)_17.78
plate_2,E13,(1)(M),17.78,(1)(M)_17.78
plate_2,C09,(1)(M),56.23,(1)(M)_56.23
plate_2,G07,(1)(M),56.23,(1)(M)_56.23
plate_2,B11,(2)(M),1,(2)(M)_1
plate_2,K09,(2)(M),1,(2)(M)_1
plate_2,G12,(2)(M),3.16,(2)(M)_3.16
plate_2,C03,(2)(M),3.16,(2)(M)_3.16
plate_2,H17,(2)(M),5.62,(2)(M)_5.62
plate_2,D04,(2)(M),5.62,(2)(M)_5.62
plate_2,E07,(2)(M),10,(2)(M)_10
plate_2,H08,(2)(M),10,(2)(M)_10
plate_2,K02,(2)(M),17.78,(2)(M)_17.78
plate_2,C19,(2)(M),17.78,(2)(M)_17.78
plate_2,N15,(2)(M),56.23,(2)(M)_56.23
plate_2,F02,(2)(M),56.23,(2)(M)_56.23
plate_2,F06,(3)(M),1,(3)(M)_1
plate_2,G20,(3)(M),1,(3)(M)_1
plate_2,K14,(3)(M),3.16,(3)(M)_3.16
plate_2,G10,(3)(M),3.16,(3)(M)_3.16
plate_2,L18,(3)(M),5.62,(3)(M)_5.62
plate_2,B06,(3)(M),5.62,(3)(M)_5.62
plate_2,E18,(3)(M),10,(3)(M)_10
plate_2,D05,(3)(M),10,(3)(M)_10
plate_2,N20,(3)(M),17.78,(3)(M)_17.78
plate_2,E10,(3)(M),17.78,(3)(M)_17.78
plate_2,F15,(3)(M),56.23,(3)(M)_56.23
plate_2,I08,(3)(M),56.23,(3)(M)_56.23
plate_2,F03,(4)(M),1,(4)(M)_1
plate_2,D10,(4)(M),1,(4)(M)_1
plate_2,N13,(4)(M),3.16,(4)(M)_3.16
plate_2,B03,(4)(M),3.16,(4)(M)_3.16
plate_2,K08,(4)(M),5.62,(4)(M)_5.62
plate_2,N22,(4)(M),5.62,(4)(M)_5.62
plate_2,J23,(4)(M),10,(4)(M)_10
plate_2,B23,(4)(M),10,(4)(M)_10
plate_2,H21,(4)(M),17.78,(4)(M)_17.78
plate_2,E23,(4)(M),17.78,(4)(M)_17.78
plate_2,C12,(4)(M),56.23,(4)(M)_56.23
plate_2,I23,(4)(M),56.23,(4)(M)_56.23
plate_2,K17,(5)(M),1,(5)(M)_1
plate_2,M17,(5)(M),1,(5)(M)_1
plate_2,B19,(5)(M),3.16,(5)(M)_3.16
plate_2,L10,(5)(M),3.16,(5)(M)_3.16
plate_2,C13,(5)(M),5.62,(5)(M)_5.62
plate_2,E09,(5)(M),5.62,(5)(M)_5.62
plate_2,G04,(5)(M),10,(5)(M)_10
plate_2,E06,(5)(M),10,(5)(M)_10
plate_2,J17,(5)(M),17.78,(5)(M)_17.78
plate_2,B09,(5)(M),17.78,(5)(M)_17.78
plate_2,M04,(5)(M),56.23,(5)(M)_56.23
plate_2,E22,(5)(M),56.23,(5)(M)_56.23
plate_2,B20,(6)(M),1,(6)(M)_1
plate_2,B16,(6)(M),1,(6)(M)_1
plate_2,J07,(6)(M),3.16,(6)(M)_3.16
plate_2,K23,(6)(M),3.16,(6)(M)_3.16
plate_2,I11,(6)(M),5.62,(6)(M)_5.62
plate_2,D11,(6)(M),5.62,(6)(M)_5.62
plate_2,M18,(6)(M),10,(6)(M)_10
plate_2,L15,(6)(M),10,(6)(M)_10
plate_2,H07,(6)(M),17.78,(6)(M)_17.78
plate_2,O11,(6)(M),17.78,(6)(M)_17.78
plate_2,L07,(6)(M),56.23,(6)(M)_56.23
plate_2,F18,(6)(M),56.23,(6)(M)_56.23
plate_2,E11,(7)(M),1,(7)(M)_1
plate_2,C05,(7)(M),1,(7)(M)_1
plate_2,H20,(7)(M),3.16,(7)(M)_3.16
plate_2,O08,(7)(M),3.16,(7)(M)_3.16
plate_2,K18,(7)(M),5.62,(7)(M)_5.62
plate_2,G02,(7)(M),5.62,(7)(M)_5.62
plate_2,B14,(7)(M),10,(7)(M)_10
plate_2,F08,(7)(M),10,(7)(M)_10
plate_2,B05,(7)(M),17.78,(7)(M)_17.78
plate_2,H19,(7)(M),17.78,(7)(M)_17.78
plate_2,F21,(7)(M),56.23,(7)(M)_56.23
plate_2,E16,(7)(M),56.23,(7)(M)_56.23
plate_2,O20,(8)(M),1,(8)(M)_1
plate_2,J22,(8)(M),1,(8)(M)_1
plate_2,F11,(8)(M),3.16,(8)(M)_3.16
plate_2,D13,(8)(M),3.16,(8)(M)_3.16
plate_2,C06,(8)(M),5.62,(8)(M)_5.62
plate_2,B02,(8)(M),5.62,(8)(M)_5.62
plate_2,K05,(8)(M),10,(8)(M)_10
plate_2,K19,(8)(M),10,(8)(M)_10
plate_2,G05,(8)(M),17.78,(8)(M)_17.78
plate_2,J21,(8)(M),17.78,(8)(M)_17.78
plate_2,K11,(8)(M),56.23,(8)(M)_56.23
plate_2,O02,(8)(M),56.23,(8)(M)_56.23
plate_2,D15,(1)(2),1,(1)(2)_1
plate_2,F14,(1)(2),1,(1)(2)_1
plate_2,M23,(1)(2),5.62,(1)(2)_5.62
plate_2,G08,(1)(2),5.62,(1)(2)_5.62
plate_2,O19,(1)(2),10,(1)(2)_10
plate_2,L08,(1)(2),10,(1)(2)_10
plate_2,O23,(1)(3),1,(1)(3)_1
plate_2,N08,(1)(3),1,(1)(3)_1
plate_2,E19,(1)(3),5.62,(1)(3)_5.62
plate_2,I15,(1)(3),5.62,(1)(3)_5.62
plate_2,O14,(1)(3),10,(1)(3)_10
plate_2,L22,(1)(3),10,(1)(3)_10
plate_2,O10,(1)(4),1,(1)(4)_1
plate_2,N04,(1)(4),1,(1)(4)_1
plate_2,J09,(1)(4),5.62,(1)(4)_5.62
plate_2,L02,(1)(4),5.62,(1)(4)_5.62
plate_2,H13,(1)(4),10,(1)(4)_10
plate_2,N02,(1)(4),10,(1)(4)_10
plate_2,N09,(1)(5),1,(1)(5)_1
plate_2,C15,(1)(5),1,(1)(5)_1
plate_2,J19,(1)(5),5.62,(1)(5)_5.62
plate_2,D19,(1)(5),5.62,(1)(5)_5.62
plate_2,I05,(1)(5),10,(1)(5)_10
plate_2,I10,(1)(5),10,(1)(5)_10
plate_2,J20,(1)(6),1,(1)(6)_1
plate_2,B18,(1)(6),1,(1)(6)_1
plate_2,O21,(1)(6),5.62,(1)(6)_5.62
plate_2,O12,(1)(6),5.62,(1)(6)_5.62
plate_2,H15,(1)(6),10,(1)(6)_10
plate_2,O09,(1)(6),10,(1)(6)_10
plate_2,C17,(1)(7),1,(1)(7)_1
plate_2,K03,(1)(7),1,(1)(7)_1
plate_2,C10,(1)(7),5.62,(1)(7)_5.62
plate_2,G17,(1)(7),5.62,(1)(7)_5.62
plate_2,I07,(1)(7),10,(1)(7)_10
plate_2,M11,(1)(7),10,(1)(7)_10
plate_2,I16,(1)(8),1,(1)(8)_1
plate_2,O03,(1)(8),1,(1)(8)_1
plate_2,O15,(1)(8),5.62,(1)(8)_5.62
plate_2,M07,(1)(8),5.62,(1)(8)_5.62
plate_2,C22,(1)(8),10,(1)(8)_10
plate_2,K21,(1)(8),10,(1)(8)_10
plate_2,E20,(2)(3),1,(2)(3)_1
plate_2,H04,(2)(3),1,(2)(3)_1
plate_2,G19,(2)(3),5.62,(2)(3)_5.62
plate_2,G03,(2)(3),5.62,(2)(3)_5.62
plate_2,D09,(2)(3),10,(2)(3)_10
plate_2,K20,(2)(3),10,(2)(3)_10
plate_2,E08,(2)(4),1,(2)(4)_1
plate_2,H12,(2)(4),1,(2)(4)_1
plate_2,N06,(2)(4),5.62,(2)(4)_5.62
plate_2,M20,(2)(4),5.62,(2)(4)_5.62
plate_2,M16,(2)(4),10,(2)(4)_10
plate_2,M19,(2)(4),10,(2)(4)_10
plate_2,D03,(2)(5),1,(2)(5)_1
plate_2,D06,(2)(5),1,(2)(5)_1
plate_2,B08,(2)(5),5.62,(2)(5)_5.62
plate_2,N23,(2)(5),5.62,(2)(5)_5.62
plate_2,D14,(2)(5),10,(2)(5)_10
plate_2,D07,(2)(5),10,(2)(5)_10
plate_2,I06,(2)(6),1,(2)(6)_1
plate_2,M09,(2)(6),1,(2)(6)_1
plate_2,K15,(2)(6),5.62,(2)(6)_5.62
plate_2,B15,(2)(6),5.62,(2)(6)_5.62
plate_2,E02,(2)(6),10,(2)(6)_10
plate_2,L12,(2)(6),10,(2)(6)_10
plate_2,L09,(2)(7),1,(2)(7)_1
plate_2,H14,(2)(7),1,(2)(7)_1
plate_2,G23,(2)(7),5.62,(2)(7)_5.62
plate_2,G14,(2)(7),5.62,(2)(7)_5.62
plate_2,B13,(2)(7),10,(2)(7)_10
plate_2,L21,(2)(7),10,(2)(7)_10
plate_2,K04,(2)(8),1,(2)(8)_1
plate_2,E14,(2)(8),1,(2)(8)_1
plate_2,M06,(2)(8),5.62,(2)(8)_5.62
plate_2,I20,(2)(8),5.62,(2)(8)_5.62
plate_2,N14,(2)(8),10,(2)(8)_10
plate_2,N07,(2)(8),10,(2)(8)_10
plate_2,L17,(3)(4),1,(3)(4)_1
plate_2,G06,(3)(4),1,(3)(4)_1
plate_2,L04,(3)(4),5.62,(3)(4)_5.62
plate_2,H23,(3)(4),5.62,(3)(4)_5.62
plate_2,O13,(3)(4),10,(3)(4)_10
plate_2,M22,(3)(4),10,(3)(4)_10
plate_2,G13,(3)(5),1,(3)(5)_1
