plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,C31,neg,cont2-conc1,neg_cont2-conc1
plate_1,K31,neg,cont2-conc1,neg_cont2-conc1
plate_1,C16,neg,cont2-conc1,neg_cont2-conc1
plate_1,K16,neg,cont2-conc1,neg_cont2-conc1
plate_1,C10,neg,cont2-conc1,neg_cont2-conc1
plate_1,K10,neg,cont2-conc1,neg_cont2-conc1
plate_1,G37,neg,cont2-conc1,neg_cont2-conc1
plate_1,O37,neg,cont2-conc1,neg_cont2-conc1
plate_1,C06,blank,cont3-conc1,blank_cont3-conc1
plate_1,K06,blank,cont3-conc1,blank_cont3-conc1
plate_1,E21,blank,cont3-conc1,blank_cont3-conc1
plate_1,M21,blank,cont3-conc1,blank_cont3-conc1
plate_1,G13,blank,cont3-conc1,blank_cont3-conc1
plate_1,O13,blank,cont3-conc1,blank_cont3-conc1
plate_1,G24,blank,cont3-conc1,blank_cont3-conc1
plate_1,O24,blank,cont3-conc1,blank_cont3-conc1
plate_1,F44,blank,cont3-conc1,blank_cont3-conc1
plate_1,N44,blank,cont3-conc1,blank_cont3-conc1
plate_1,C21,blank,cont3-conc1,blank_cont3-conc1
plate_1,K21,blank,cont3-conc1,blank_cont3-conc1
plate_1,G36,blank,cont3-conc1,blank_cont3-conc1
plate_1,O36,blank,cont3-conc1,blank_cont3-conc1
plate_1,F28,blank,cont3-conc1,blank_cont3-conc1
plate_1,N28,blank,cont3-conc1,blank_cont3-conc1
plate_1,G44,blank,cont3-conc1,blank_cont3-conc1
plate_1,O44,blank,cont3-conc1,blank_cont3-conc1
plate_1,F26,blank,cont3-conc1,blank_cont3-conc1
plate_1,N26,blank,cont3-conc1,blank_cont3-conc1
plate_1,D21,blank,cont3-conc1,blank_cont3-conc1
plate_1,L21,blank,cont3-conc1,blank_cont3-conc1
plate_1,F29,blank,cont3-conc1,blank_cont3-conc1
plate_1,N29,blank,cont3-conc1,blank_cont3-conc1
plate_1,D35,blank,cont3-conc1,blank_cont3-conc1
plate_1,L35,blank,cont3-conc1,blank_cont3-conc1
plate_1,D40,blank,cont3-conc1,blank_cont3-conc1
plate_1,L40,blank,cont3-conc1,blank_cont3-conc1
plate_1,C30,blank,cont3-conc1,blank_cont3-conc1
plate_1,K30,blank,cont3-conc1,blank_cont3-conc1
plate_1,E16,blank,cont3-conc1,blank_cont3-conc1
plate_1,M16,blank,cont3-conc1,blank_cont3-conc1
plate_1,F34,blank,cont3-conc1,blank_cont3-conc1
plate_1,N34,blank,cont3-conc1,blank_cont3-conc1
plate_1,F09,blank,cont3-conc1,blank_cont3-conc1
plate_1,N09,blank,cont3-conc1,blank_cont3-conc1
plate_1,F14,blank,cont3-conc1,blank_cont3-conc1
plate_1,N14,blank,cont3-conc1,blank_cont3-conc1
plate_1,F45,blank,cont3-conc1,blank_cont3-conc1
plate_1,N45,blank,cont3-conc1,blank_cont3-conc1
plate_1,C26,blank,cont3-conc1,blank_cont3-conc1
plate_1,K26,blank,cont3-conc1,blank_cont3-conc1
plate_1,G25,blank,cont3-conc1,blank_cont3-conc1
plate_1,O25,blank,cont3-conc1,blank_cont3-conc1
plate_1,B29,blank,cont3-conc1,blank_cont3-conc1
plate_1,J29,blank,cont3-conc1,blank_cont3-conc1
plate_1,C38,blank,cont3-conc1,blank_cont3-conc1
plate_1,K38,blank,cont3-conc1,blank_cont3-conc1
plate_1,C47,blank,cont3-conc1,blank_cont3-conc1
plate_1,K47,blank,cont3-conc1,blank_cont3-conc1
plate_1,F33,blank,cont3-conc1,blank_cont3-conc1
plate_1,N33,blank,cont3-conc1,blank_cont3-conc1
plate_1,D16,blank,cont3-conc1,blank_cont3-conc1
plate_1,L16,blank,cont3-conc1,blank_cont3-conc1
plate_1,F42,blank,cont3-conc1,blank_cont3-conc1
plate_1,N42,blank,cont3-conc1,blank_cont3-conc1
plate_1,E42,blank,cont3-conc1,blank_cont3-conc1
plate_1,M42,blank,cont3-conc1,blank_cont3-conc1
plate_1,E46,blank,cont3-conc1,blank_cont3-conc1
plate_1,M46,blank,cont3-conc1,blank_cont3-conc1
plate_1,C36,blank,cont3-conc1,blank_cont3-conc1
plate_1,K36,blank,cont3-conc1,blank_cont3-conc1
plate_1,D09,blank,cont3-conc1,blank_cont3-conc1
plate_1,L09,blank,cont3-conc1,blank_cont3-conc1
plate_1,C05,blank,cont3-conc1,blank_cont3-conc1
plate_1,K05,blank,cont3-conc1,blank_cont3-conc1
plate_1,D31,blank,cont3-conc1,blank_cont3-conc1
plate_1,L31,blank,cont3-conc1,blank_cont3-conc1
plate_1,F24,blank,cont3-conc1,blank_cont3-conc1
plate_1,N24,blank,cont3-conc1,blank_cont3-conc1
plate_1,E39,blank,cont3-conc1,blank_cont3-conc1
plate_1,M39,blank,cont3-conc1,blank_cont3-conc1
plate_1,E44,blank,cont3-conc1,blank_cont3-conc1
plate_1,M44,blank,cont3-conc1,blank_cont3-conc1
plate_1,C33,blank,cont3-conc1,blank_cont3-conc1
plate_1,K33,blank,cont3-conc1,blank_cont3-conc1
plate_1,E47,blank,cont3-conc1,blank_cont3-conc1
plate_1,M47,blank,cont3-conc1,blank_cont3-conc1
plate_1,B31,blank,cont3-conc1,blank_cont3-conc1
plate_1,J31,blank,cont3-conc1,blank_cont3-conc1
plate_1,F22,blank,cont3-conc1,blank_cont3-conc1
plate_1,N22,blank,cont3-conc1,blank_cont3-conc1
plate_1,C43,blank,cont3-conc1,blank_cont3-conc1
plate_1,K43,blank,cont3-conc1,blank_cont3-conc1
plate_1,B42,blank,cont3-conc1,blank_cont3-conc1
plate_1,J42,blank,cont3-conc1,blank_cont3-conc1
plate_1,E38,blank,cont3-conc1,blank_cont3-conc1
plate_1,M38,blank,cont3-conc1,blank_cont3-conc1
plate_1,G41,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O41,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D43,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L43,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E20,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M20,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B10,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J10,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C39,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K39,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G27,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O27,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B13,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J13,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G16,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O16,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D38,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L38,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G34,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O34,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B26,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J26,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D42,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L42,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D22,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L22,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D13,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L13,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D23,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L23,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B32,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J32,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G40,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O40,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E31,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M31,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G23,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O23,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E36,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M36,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B04,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J04,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C34,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K34,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B45,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J45,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C17,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K17,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F06,BPA,L,BPA_L
plate_1,N06,BPA,L,BPA_L
plate_1,B17,BPA,L,BPA_L
plate_1,J17,BPA,L,BPA_L
plate_1,E04,BPA,L,BPA_L
plate_1,M04,BPA,L,BPA_L
plate_1,C09,BPA,L,BPA_L
plate_1,K09,BPA,L,BPA_L
plate_1,D25,BPA,L,BPA_L
plate_1,L25,BPA,L,BPA_L
plate_1,G10,BPA,M,BPA_M
plate_1,O10,BPA,M,BPA_M
plate_1,E14,BPA,M,BPA_M
plate_1,M14,BPA,M,BPA_M
plate_1,F02,BPA,M,BPA_M
plate_1,N02,BPA,M,BPA_M
plate_1,F27,BPA,M,BPA_M
plate_1,N27,BPA,M,BPA_M
plate_1,F04,BPA,M,BPA_M
plate_1,N04,BPA,M,BPA_M
plate_1,D41,BPA,H,BPA_H
plate_1,L41,BPA,H,BPA_H
plate_1,G21,BPA,H,BPA_H
plate_1,O21,BPA,H,BPA_H
plate_1,E40,BPA,H,BPA_H
plate_1,M40,BPA,H,BPA_H
plate_1,B47,BPA,H,BPA_H
plate_1,J47,BPA,H,BPA_H
plate_1,D47,BPA,H,BPA_H
plate_1,L47,BPA,H,BPA_H
plate_1,G19,BADGE,L,BADGE_L
plate_1,O19,BADGE,L,BADGE_L
plate_1,C40,BADGE,L,BADGE_L
plate_1,K40,BADGE,L,BADGE_L
plate_1,F19,BADGE,L,BADGE_L
plate_1,N19,BADGE,L,BADGE_L
plate_1,G05,BADGE,L,BADGE_L
plate_1,O05,BADGE,L,BADGE_L
plate_1,E18,BADGE,L,BADGE_L
plate_1,M18,BADGE,L,BADGE_L
plate_1,E10,BADGE,M,BADGE_M
plate_1,M10,BADGE,M,BADGE_M
plate_1,G26,BADGE,M,BADGE_M
plate_1,O26,BADGE,M,BADGE_M
plate_1,B24,BADGE,M,BADGE_M
plate_1,J24,BADGE,M,BADGE_M
plate_1,B39,BADGE,M,BADGE_M
plate_1,J39,BADGE,M,BADGE_M
plate_1,D34,BADGE,M,BADGE_M
plate_1,L34,BADGE,M,BADGE_M
plate_1,B37,BADGE,H,BADGE_H
plate_1,J37,BADGE,H,BADGE_H
plate_1,E34,BADGE,H,BADGE_H
plate_1,M34,BADGE,H,BADGE_H
plate_1,D20,BADGE,H,BADGE_H
plate_1,L20,BADGE,H,BADGE_H
plate_1,G45,BADGE,H,BADGE_H
plate_1,O45,BADGE,H,BADGE_H
plate_1,F46,BADGE,H,BADGE_H
plate_1,N46,BADGE,H,BADGE_H
plate_1,E32,PFOA,L,PFOA_L
plate_1,M32,PFOA,L,PFOA_L
plate_1,E45,PFOA,L,PFOA_L
plate_1,M45,PFOA,L,PFOA_L
plate_1,B38,PFOA,L,PFOA_L
plate_1,J38,PFOA,L,PFOA_L
plate_1,F35,PFOA,L,PFOA_L
plate_1,N35,PFOA,L,PFOA_L
plate_1,E09,PFOA,L,PFOA_L
plate_1,M09,PFOA,L,PFOA_L
plate_1,D39,PFOA,M,PFOA_M
plate_1,L39,PFOA,M,PFOA_M
plate_1,E29,PFOA,M,PFOA_M
plate_1,M29,PFOA,M,PFOA_M
plate_1,B34,PFOA,M,PFOA_M
plate_1,J34,PFOA,M,PFOA_M
plate_1,C18,PFOA,M,PFOA_M
plate_1,K18,PFOA,M,PFOA_M
plate_1,C29,PFOA,M,PFOA_M
plate_1,K29,PFOA,M,PFOA_M
plate_1,G15,PFOA,H,PFOA_H
plate_1,O15,PFOA,H,PFOA_H
plate_1,G20,PFOA,H,PFOA_H
plate_1,O20,PFOA,H,PFOA_H
plate_1,E11,PFOA,H,PFOA_H
plate_1,M11,PFOA,H,PFOA_H
plate_1,F20,PFOA,H,PFOA_H
plate_1,N20,PFOA,H,PFOA_H
plate_1,B15,PFOA,H,PFOA_H
plate_1,J15,PFOA,H,PFOA_H
plate_1,E12,4-MBC,L,4-MBC_L
plate_1,M12,4-MBC,L,4-MBC_L
plate_1,D03,4-MBC,L,4-MBC_L
plate_1,L03,4-MBC,L,4-MBC_L
plate_1,F37,4-MBC,L,4-MBC_L
plate_1,N37,4-MBC,L,4-MBC_L
plate_1,E22,4-MBC,L,4-MBC_L
plate_1,M22,4-MBC,L,4-MBC_L
plate_1,C28,4-MBC,L,4-MBC_L
plate_1,K28,4-MBC,L,4-MBC_L
plate_1,C37,4-MBC,M,4-MBC_M
plate_1,K37,4-MBC,M,4-MBC_M
plate_1,C45,4-MBC,M,4-MBC_M
plate_1,K45,4-MBC,M,4-MBC_M
plate_1,B21,4-MBC,M,4-MBC_M
plate_1,J21,4-MBC,M,4-MBC_M
plate_1,B23,4-MBC,M,4-MBC_M
plate_1,J23,4-MBC,M,4-MBC_M
plate_1,F47,4-MBC,M,4-MBC_M
plate_1,N47,4-MBC,M,4-MBC_M
plate_1,C08,4-MBC,H,4-MBC_H
plate_1,K08,4-MBC,H,4-MBC_H
plate_1,F21,4-MBC,H,4-MBC_H
plate_1,N21,4-MBC,H,4-MBC_H
plate_1,D28,4-MBC,H,4-MBC_H
plate_1,L28,4-MBC,H,4-MBC_H
plate_1,F25,4-MBC,H,4-MBC_H
plate_1,N25,4-MBC,H,4-MBC_H
plate_1,E23,4-MBC,H,4-MBC_H
plate_1,M23,4-MBC,H,4-MBC_H
plate_1,B14,DBP,L,DBP_L
plate_1,J14,DBP,L,DBP_L
plate_1,B05,DBP,L,DBP_L
plate_1,J05,DBP,L,DBP_L
plate_1,G47,DBP,L,DBP_L
plate_1,O47,DBP,L,DBP_L
plate_1,E35,DBP,L,DBP_L
plate_1,M35,DBP,L,DBP_L
plate_1,E28,DBP,L,DBP_L
plate_1,M28,DBP,L,DBP_L
plate_1,C12,DBP,M,DBP_M
plate_1,K12,DBP,M,DBP_M
plate_1,B12,DBP,M,DBP_M
plate_1,J12,DBP,M,DBP_M
plate_1,C23,DBP,M,DBP_M
plate_1,K23,DBP,M,DBP_M
plate_1,D17,DBP,M,DBP_M
plate_1,L17,DBP,M,DBP_M
plate_1,D18,DBP,M,DBP_M
plate_1,L18,DBP,M,DBP_M
plate_1,B11,DBP,H,DBP_H
plate_1,J11,DBP,H,DBP_H
plate_1,D15,DBP,H,DBP_H
plate_1,L15,DBP,H,DBP_H
plate_1,C04,DBP,H,DBP_H
plate_1,K04,DBP,H,DBP_H
plate_1,B19,DBP,H,DBP_H
plate_1,J19,DBP,H,DBP_H
plate_1,D29,DBP,H,DBP_H
plate_1,L29,DBP,H,DBP_H
plate_1,C15,DEHP,L,DEHP_L
plate_1,K15,DEHP,L,DEHP_L
plate_1,G42,DEHP,L,DEHP_L
plate_1,O42,DEHP,L,DEHP_L
plate_1,C24,DEHP,L,DEHP_L
plate_1,K24,DEHP,L,DEHP_L
plate_1,C20,DEHP,L,DEHP_L
plate_1,K20,DEHP,L,DEHP_L
plate_1,D11,DEHP,L,DEHP_L
plate_1,L11,DEHP,L,DEHP_L
plate_1,G09,DEHP,M,DEHP_M
plate_1,O09,DEHP,M,DEHP_M
plate_1,D30,DEHP,M,DEHP_M
plate_1,L30,DEHP,M,DEHP_M
plate_1,B43,DEHP,M,DEHP_M
plate_1,J43,DEHP,M,DEHP_M
plate_1,G39,DEHP,M,DEHP_M
plate_1,O39,DEHP,M,DEHP_M
plate_1,F18,DEHP,M,DEHP_M
plate_1,N18,DEHP,M,DEHP_M
plate_1,C02,DEHP,H,DEHP_H
plate_1,K02,DEHP,H,DEHP_H
plate_1,B09,DEHP,H,DEHP_H
plate_1,J09,DEHP,H,DEHP_H
plate_1,F30,DEHP,H,DEHP_H
plate_1,N30,DEHP,H,DEHP_H
plate_1,B35,DEHP,H,DEHP_H
