plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,P05,(8)(M),17.78,(8)(M)_17.78
plate_1,L03,(8)(M),17.78,(8)(M)_17.78
plate_1,P04,(8)(M),56.23,(8)(M)_56.23
plate_1,L17,(8)(M),56.23,(8)(M)_56.23
plate_1,G10,(1)(2),1,(1)(2)_1
plate_1,F09,(1)(2),1,(1)(2)_1
plate_1,P18,(1)(2),5.62,(1)(2)_5.62
plate_1,C10,(1)(2),5.62,(1)(2)_5.62
plate_1,H22,(1)(2),10,(1)(2)_10
plate_1,G14,(1)(2),10,(1)(2)_10
plate_1,N12,(1)(3),1,(1)(3)_1
plate_1,G20,(1)(3),1,(1)(3)_1
plate_1,H15,(1)(3),5.62,(1)(3)_5.62
plate_1,E08,(1)(3),5.62,(1)(3)_5.62
plate_1,K21,(1)(3),10,(1)(3)_10
plate_1,F22,(1)(3),10,(1)(3)_10
plate_1,C03,(1)(4),1,(1)(4)_1
plate_1,E22,(1)(4),1,(1)(4)_1
plate_1,I17,(1)(4),5.62,(1)(4)_5.62
plate_1,M03,(1)(4),5.62,(1)(4)_5.62
plate_1,E15,(1)(4),10,(1)(4)_10
plate_1,I15,(1)(4),10,(1)(4)_10
plate_1,N04,(1)(5),1,(1)(5)_1
plate_1,M20,(1)(5),1,(1)(5)_1
plate_1,D08,(1)(5),5.62,(1)(5)_5.62
plate_1,G11,(1)(5),5.62,(1)(5)_5.62
plate_1,K06,(1)(5),10,(1)(5)_10
plate_1,L08,(1)(5),10,(1)(5)_10
plate_1,N19,(1)(6),1,(1)(6)_1
plate_1,C11,(1)(6),1,(1)(6)_1
plate_1,G24,(1)(6),5.62,(1)(6)_5.62
plate_1,O14,(1)(6),5.62,(1)(6)_5.62
plate_1,N15,(1)(6),10,(1)(6)_10
plate_1,D13,(1)(6),10,(1)(6)_10
plate_1,G22,(1)(7),1,(1)(7)_1
plate_1,F08,(1)(7),1,(1)(7)_1
plate_1,F06,(1)(7),5.62,(1)(7)_5.62
plate_1,L22,(1)(7),5.62,(1)(7)_5.62
plate_1,O20,(1)(7),10,(1)(7)_10
plate_1,M24,(1)(7),10,(1)(7)_10
plate_1,I07,(1)(8),1,(1)(8)_1
plate_1,G18,(1)(8),1,(1)(8)_1
plate_1,J13,(1)(8),5.62,(1)(8)_5.62
plate_1,K08,(1)(8),5.62,(1)(8)_5.62
plate_1,H04,(1)(8),10,(1)(8)_10
plate_1,N22,(1)(8),10,(1)(8)_10
plate_1,F04,(2)(3),1,(2)(3)_1
plate_1,L18,(2)(3),1,(2)(3)_1
plate_1,G12,(2)(3),5.62,(2)(3)_5.62
plate_1,J12,(2)(3),5.62,(2)(3)_5.62
plate_1,H23,(2)(3),10,(2)(3)_10
plate_1,C18,(2)(3),10,(2)(3)_10
plate_1,H06,(2)(4),1,(2)(4)_1
plate_1,H12,(2)(4),1,(2)(4)_1
plate_1,M12,(2)(4),5.62,(2)(4)_5.62
plate_1,J23,(2)(4),5.62,(2)(4)_5.62
plate_1,E23,(2)(4),10,(2)(4)_10
plate_1,J04,(2)(4),10,(2)(4)_10
plate_1,G13,(2)(5),1,(2)(5)_1
plate_1,G15,(2)(5),1,(2)(5)_1
plate_1,N08,(2)(5),5.62,(2)(5)_5.62
plate_1,O23,(2)(5),5.62,(2)(5)_5.62
plate_1,I11,(2)(5),10,(2)(5)_10
plate_1,O19,(2)(5),10,(2)(5)_10
plate_1,D18,(2)(6),1,(2)(6)_1
plate_1,K04,(2)(6),1,(2)(6)_1
plate_1,O06,(2)(6),5.62,(2)(6)_5.62
plate_1,P14,(2)(6),5.62,(2)(6)_5.62
plate_1,G06,(2)(6),10,(2)(6)_10
plate_1,K09,(2)(6),10,(2)(6)_10
plate_1,O24,(2)(7),1,(2)(7)_1
plate_1,P20,(2)(7),1,(2)(7)_1
plate_1,N05,(2)(7),5.62,(2)(7)_5.62
plate_1,I10,(2)(7),5.62,(2)(7)_5.62
plate_1,L12,(2)(7),10,(2)(7)_10
plate_1,O04,(2)(7),10,(2)(7)_10
plate_1,E09,(2)(8),1,(2)(8)_1
plate_1,C07,(2)(8),1,(2)(8)_1
plate_1,M05,(2)(8),5.62,(2)(8)_5.62
plate_1,P13,(2)(8),5.62,(2)(8)_5.62
plate_1,I06,(2)(8),10,(2)(8)_10
plate_1,H24,(2)(8),10,(2)(8)_10
plate_1,C04,(3)(4),1,(3)(4)_1
plate_1,K14,(3)(4),1,(3)(4)_1
plate_1,J18,(3)(4),5.62,(3)(4)_5.62
plate_1,I13,(3)(4),5.62,(3)(4)_5.62
plate_1,I14,(3)(4),10,(3)(4)_10
plate_1,N16,(3)(4),10,(3)(4)_10
plate_1,D16,(3)(5),1,(3)(5)_1
plate_1,E17,(3)(5),1,(3)(5)_1
plate_1,K12,(3)(5),5.62,(3)(5)_5.62
plate_1,M04,(3)(5),5.62,(3)(5)_5.62
plate_1,K18,(3)(5),10,(3)(5)_10
plate_1,N14,(3)(5),10,(3)(5)_10
plate_1,K17,(3)(6),1,(3)(6)_1
plate_1,P06,(3)(6),1,(3)(6)_1
plate_1,I19,(3)(6),5.62,(3)(6)_5.62
plate_1,G16,(3)(6),5.62,(3)(6)_5.62
plate_1,C09,(3)(6),10,(3)(6)_10
plate_1,J08,(3)(6),10,(3)(6)_10
plate_1,C17,(3)(7),1,(3)(7)_1
plate_1,O21,(3)(7),1,(3)(7)_1
plate_1,K13,(3)(7),5.62,(3)(7)_5.62
plate_1,D04,(3)(7),5.62,(3)(7)_5.62
plate_1,H08,(3)(7),10,(3)(7)_10
plate_1,F16,(3)(7),10,(3)(7)_10
plate_1,O15,(3)(8),1,(3)(8)_1
plate_1,F23,(3)(8),1,(3)(8)_1
plate_1,M13,(3)(8),5.62,(3)(8)_5.62
plate_1,O13,(3)(8),5.62,(3)(8)_5.62
plate_1,H03,(3)(8),10,(3)(8)_10
plate_1,E20,(3)(8),10,(3)(8)_10
plate_1,P17,(4)(5),1,(4)(5)_1
plate_1,N07,(4)(5),1,(4)(5)_1
plate_1,O11,(4)(5),5.62,(4)(5)_5.62
plate_1,I21,(4)(5),5.62,(4)(5)_5.62
plate_1,O22,(4)(5),10,(4)(5)_10
plate_1,F12,(4)(5),10,(4)(5)_10
plate_1,D06,(4)(6),1,(4)(6)_1
plate_1,E24,(4)(6),1,(4)(6)_1
plate_1,G17,(4)(6),5.62,(4)(6)_5.62
plate_1,L19,(4)(6),5.62,(4)(6)_5.62
plate_1,K19,(4)(6),10,(4)(6)_10
plate_1,H07,(4)(6),10,(4)(6)_10
plate_1,G03,(4)(7),1,(4)(7)_1
plate_1,E16,(4)(7),1,(4)(7)_1
plate_1,F15,(4)(7),5.62,(4)(7)_5.62
plate_1,N20,(4)(7),5.62,(4)(7)_5.62
plate_1,L05,(4)(7),10,(4)(7)_10
plate_1,I04,(4)(7),10,(4)(7)_10
plate_1,K10,(4)(8),1,(4)(8)_1
plate_1,C19,(4)(8),1,(4)(8)_1
plate_1,D11,(4)(8),5.62,(4)(8)_5.62
plate_1,F20,(4)(8),5.62,(4)(8)_5.62
plate_1,O16,(4)(8),10,(4)(8)_10
plate_1,G21,(4)(8),10,(4)(8)_10
plate_1,F19,(5)(6),1,(5)(6)_1
plate_1,P09,(5)(6),1,(5)(6)_1
plate_1,L21,(5)(6),5.62,(5)(6)_5.62
plate_1,L16,(5)(6),5.62,(5)(6)_5.62
plate_1,M11,(5)(6),10,(5)(6)_10
plate_1,M18,(5)(6),10,(5)(6)_10
plate_1,M21,(5)(7),1,(5)(7)_1
plate_1,D03,(5)(7),1,(5)(7)_1
plate_1,D05,(5)(7),5.62,(5)(7)_5.62
plate_1,H05,(5)(7),5.62,(5)(7)_5.62
plate_1,I09,(5)(7),10,(5)(7)_10
plate_1,L23,(5)(7),10,(5)(7)_10
plate_1,P19,(5)(8),1,(5)(8)_1
plate_1,H10,(5)(8),1,(5)(8)_1
plate_1,E18,(5)(8),5.62,(5)(8)_5.62
plate_1,O12,(5)(8),5.62,(5)(8)_5.62
plate_1,J05,(5)(8),10,(5)(8)_10
plate_1,E12,(5)(8),10,(5)(8)_10
plate_1,J19,(6)(7),1,(6)(7)_1
plate_1,C08,(6)(7),1,(6)(7)_1
plate_1,M19,(6)(7),5.62,(6)(7)_5.62
plate_1,D23,(6)(7),5.62,(6)(7)_5.62
plate_1,D15,(6)(7),10,(6)(7)_10
plate_1,C06,(6)(7),10,(6)(7)_10
plate_1,P15,(6)(8),1,(6)(8)_1
plate_1,E21,(6)(8),1,(6)(8)_1
plate_1,D20,(6)(8),5.62,(6)(8)_5.62
plate_1,L10,(6)(8),5.62,(6)(8)_5.62
plate_1,N03,(6)(8),10,(6)(8)_10
plate_1,K11,(6)(8),10,(6)(8)_10
plate_1,M09,(7)(8),1,(7)(8)_1
plate_1,I18,(7)(8),1,(7)(8)_1
plate_1,E05,(7)(8),5.62,(7)(8)_5.62
plate_1,K16,(7)(8),5.62,(7)(8)_5.62
plate_1,H17,(7)(8),10,(7)(8)_10
plate_1,N17,(7)(8),10,(7)(8)_10
plate_2,J17,[dmso],1,[dmso]_1
plate_2,J15,[dmso],1,[dmso]_1
plate_2,K05,[dmso],5.62,[dmso]_5.62
plate_2,H17,[dmso],5.62,[dmso]_5.62
plate_2,J13,[sorbitol],1,[sorbitol]_1
plate_2,H06,[sorbitol],1,[sorbitol]_1
plate_2,L08,[sorbitol],5.62,[sorbitol]_5.62
plate_2,N24,[sorbitol],5.62,[sorbitol]_5.62
plate_2,C23,[I],1,[I]_1
plate_2,J11,[I],1,[I]_1
plate_2,P03,[I],5.62,[I]_5.62
plate_2,P08,[I],5.62,[I]_5.62
plate_2,K21,[II],1,[II]_1
plate_2,C08,[II],1,[II]_1
plate_2,P15,[II],5.62,[II]_5.62
plate_2,I04,[II],5.62,[II]_5.62
plate_2,J19,[III],1,[III]_1
plate_2,H18,[III],1,[III]_1
plate_2,K09,[III],5.62,[III]_5.62
plate_2,M23,[III],5.62,[III]_5.62
plate_2,M18,[IV],1,[IV]_1
plate_2,O14,[IV],1,[IV]_1
plate_2,L20,[IV],5.62,[IV]_5.62
plate_2,M16,[IV],5.62,[IV]_5.62
plate_2,H13,[V],1,[V]_1
plate_2,E18,[V],1,[V]_1
plate_2,I21,[V],5.62,[V]_5.62
plate_2,C09,[V],5.62,[V]_5.62
plate_2,I05,[VI],1,[VI]_1
plate_2,C13,[VI],1,[VI]_1
plate_2,L14,[VI],5.62,[VI]_5.62
plate_2,C05,[VI],5.62,[VI]_5.62
plate_2,M14,blank,1,blank_1
plate_2,L13,blank,1,blank_1
plate_2,F16,blank,1,blank_1
plate_2,F17,blank,1,blank_1
plate_2,F08,blank,1,blank_1
plate_2,L19,blank,1,blank_1
plate_2,N18,blank,5.62,blank_5.62
plate_2,E11,blank,5.62,blank_5.62
plate_2,H05,blank,5.62,blank_5.62
plate_2,F09,blank,5.62,blank_5.62
plate_2,M07,blank,5.62,blank_5.62
plate_2,K15,blank,5.62,blank_5.62
plate_2,D23,(1)(M),1,(1)(M)_1
plate_2,G05,(1)(M),1,(1)(M)_1
plate_2,F14,(1)(M),3.16,(1)(M)_3.16
plate_2,J21,(1)(M),3.16,(1)(M)_3.16
plate_2,D13,(1)(M),5.62,(1)(M)_5.62
plate_2,E22,(1)(M),5.62,(1)(M)_5.62
plate_2,P19,(1)(M),10,(1)(M)_10
plate_2,P24,(1)(M),10,(1)(M)_10
plate_2,G18,(1)(M),17.78,(1)(M)_17.78
plate_2,F22,(1)(M),17.78,(1)(M)_17.78
plate_2,D10,(1)(M),56.23,(1)(M)_56.23
plate_2,P17,(1)(M),56.23,(1)(M)_56.23
plate_2,E03,(2)(M),1,(2)(M)_1
plate_2,L10,(2)(M),1,(2)(M)_1
plate_2,J16,(2)(M),3.16,(2)(M)_3.16
plate_2,D20,(2)(M),3.16,(2)(M)_3.16
plate_2,H22,(2)(M),5.62,(2)(M)_5.62
plate_2,F20,(2)(M),5.62,(2)(M)_5.62
plate_2,K06,(2)(M),10,(2)(M)_10
plate_2,F10,(2)(M),10,(2)(M)_10
plate_2,J14,(2)(M),17.78,(2)(M)_17.78
plate_2,G17,(2)(M),17.78,(2)(M)_17.78
plate_2,O13,(2)(M),56.23,(2)(M)_56.23
plate_2,D22,(2)(M),56.23,(2)(M)_56.23
plate_2,L09,(3)(M),1,(3)(M)_1
plate_2,I24,(3)(M),1,(3)(M)_1
plate_2,C04,(3)(M),3.16,(3)(M)_3.16
plate_2,G24,(3)(M),3.16,(3)(M)_3.16
plate_2,D09,(3)(M),5.62,(3)(M)_5.62
plate_2,K08,(3)(M),5.62,(3)(M)_5.62
plate_2,N12,(3)(M),10,(3)(M)_10
plate_2,H08,(3)(M),10,(3)(M)_10
plate_2,N13,(3)(M),17.78,(3)(M)_17.78
plate_2,N07,(3)(M),17.78,(3)(M)_17.78
plate_2,L11,(3)(M),56.23,(3)(M)_56.23
plate_2,M13,(3)(M),56.23,(3)(M)_56.23
plate_2,M05,(4)(M),1,(4)(M)_1
plate_2,M24,(4)(M),1,(4)(M)_1
plate_2,C22,(4)(M),3.16,(4)(M)_3.16
plate_2,F19,(4)(M),3.16,(4)(M)_3.16
plate_2,J08,(4)(M),5.62,(4)(M)_5.62
plate_2,J10,(4)(M),5.62,(4)(M)_5.62
plate_2,C24,(4)(M),10,(4)(M)_10
plate_2,O06,(4)(M),10,(4)(M)_10
plate_2,O11,(4)(M),17.78,(4)(M)_17.78
plate_2,G15,(4)(M),17.78,(4)(M)_17.78
plate_2,O19,(4)(M),56.23,(4)(M)_56.23
plate_2,F23,(4)(M),56.23,(4)(M)_56.23
plate_2,N19,(5)(M),1,(5)(M)_1
plate_2,K19,(5)(M),1,(5)(M)_1
plate_2,C06,(5)(M),3.16,(5)(M)_3.16
plate_2,L22,(5)(M),3.16,(5)(M)_3.16
plate_2,I08,(5)(M),5.62,(5)(M)_5.62
plate_2,I10,(5)(M),5.62,(5)(M)_5.62
plate_2,N14,(5)(M),10,(5)(M)_10
plate_2,P16,(5)(M),10,(5)(M)_10
plate_2,P13,(5)(M),17.78,(5)(M)_17.78
plate_2,F15,(5)(M),17.78,(5)(M)_17.78
plate_2,E06,(5)(M),56.23,(5)(M)_56.23
plate_2,J20,(5)(M),56.23,(5)(M)_56.23
plate_2,G07,(6)(M),1,(6)(M)_1
plate_2,O12,(6)(M),1,(6)(M)_1
plate_2,P04,(6)(M),3.16,(6)(M)_3.16
plate_2,E16,(6)(M),3.16,(6)(M)_3.16
plate_2,J03,(6)(M),5.62,(6)(M)_5.62
plate_2,I15,(6)(M),5.62,(6)(M)_5.62
plate_2,P09,(6)(M),10,(6)(M)_10
plate_2,L06,(6)(M),10,(6)(M)_10
plate_2,I12,(6)(M),17.78,(6)(M)_17.78
plate_2,N10,(6)(M),17.78,(6)(M)_17.78
plate_2,L12,(6)(M),56.23,(6)(M)_56.23
plate_2,M22,(6)(M),56.23,(6)(M)_56.23
plate_2,I13,(7)(M),1,(7)(M)_1
plate_2,K23,(7)(M),1,(7)(M)_1
plate_2,J09,(7)(M),3.16,(7)(M)_3.16
plate_2,O05,(7)(M),3.16,(7)(M)_3.16
plate_2,O16,(7)(M),5.62,(7)(M)_5.62
plate_2,P14,(7)(M),5.62,(7)(M)_5.62
plate_2,F12,(7)(M),10,(7)(M)_10
plate_2,D03,(7)(M),10,(7)(M)_10
plate_2,E07,(7)(M),17.78,(7)(M)_17.78
plate_2,C16,(7)(M),17.78,(7)(M)_17.78
plate_2,K04,(7)(M),56.23,(7)(M)_56.23
plate_2,D04,(7)(M),56.23,(7)(M)_56.23
plate_2,M17,(8)(M),1,(8)(M)_1
plate_2,E23,(8)(M),1,(8)(M)_1
plate_2,O22,(8)(M),3.16,(8)(M)_3.16
plate_2,O24,(8)(M),3.16,(8)(M)_3.16
plate_2,G09,(8)(M),5.62,(8)(M)_5.62
plate_2,D17,(8)(M),5.62,(8)(M)_5.62
plate_2,L23,(8)(M),10,(8)(M)_10
plate_2,C11,(8)(M),10,(8)(M)_10
plate_2,K20,(8)(M),17.78,(8)(M)_17.78
plate_2,N05,(8)(M),17.78,(8)(M)_17.78
plate_2,N04,(8)(M),56.23,(8)(M)_56.23
plate_2,D12,(8)(M),56.23,(8)(M)_56.23
plate_2,G16,(1)(2),1,(1)(2)_1
plate_2,G21,(1)(2),1,(1)(2)_1
plate_2,G06,(1)(2),5.62,(1)(2)_5.62
plate_2,N09,(1)(2),5.62,(1)(2)_5.62
plate_2,L05,(1)(2),10,(1)(2)_10
plate_2,J04,(1)(2),10,(1)(2)_10
plate_2,K03,(1)(3),1,(1)(3)_1
plate_2,M09,(1)(3),1,(1)(3)_1
plate_2,O10,(1)(3),5.62,(1)(3)_5.62
plate_2,J12,(1)(3),5.62,(1)(3)_5.62
plate_2,I11,(1)(3),10,(1)(3)_10
plate_2,J06,(1)(3),10,(1)(3)_10
plate_2,I19,(1)(4),1,(1)(4)_1
plate_2,P22,(1)(4),1,(1)(4)_1
plate_2,J22,(1)(4),5.62,(1)(4)_5.62
plate_2,C10,(1)(4),5.62,(1)(4)_5.62
plate_2,L17,(1)(4),10,(1)(4)_10
plate_2,N23,(1)(4),10,(1)(4)_10
plate_2,K13,(1)(5),1,(1)(5)_1
plate_2,J05,(1)(5),1,(1)(5)_1
plate_2,F18,(1)(5),5.62,(1)(5)_5.62
plate_2,H21,(1)(5),5.62,(1)(5)_5.62
plate_2,K11,(1)(5),10,(1)(5)_10
plate_2,C15,(1)(5),10,(1)(5)_10
plate_2,D06,(1)(6),1,(1)(6)_1
plate_2,F24,(1)(6),1,(1)(6)_1
plate_2,E09,(1)(6),5.62,(1)(6)_5.62
plate_2,I23,(1)(6),5.62,(1)(6)_5.62
plate_2,C03,(1)(6),10,(1)(6)_10
plate_2,M11,(1)(6),10,(1)(6)_10
plate_2,J24,(1)(7),1,(1)(7)_1
plate_2,L24,(1)(7),1,(1)(7)_1
plate_2,E19,(1)(7),5.62,(1)(7)_5.62
plate_2,E12,(1)(7),5.62,(1)(7)_5.62
plate_2,O20,(1)(7),10,(1)(7)_10
plate_2,M12,(1)(7),10,(1)(7)_10
plate_2,I22,(1)(8),1,(1)(8)_1
plate_2,P18,(1)(8),1,(1)(8)_1
plate_2,I20,(1)(8),5.62,(1)(8)_5.62
plate_2,L04,(1)(8),5.62,(1)(8)_5.62
plate_2,H07,(1)(8),10,(1)(8)_10
plate_2,I06,(1)(8),10,(1)(8)_10
plate_2,C19,(2)(3),1,(2)(3)_1
plate_2,E14,(2)(3),1,(2)(3)_1
plate_2,P23,(2)(3),5.62,(2)(3)_5.62
plate_2,P05,(2)(3),5.62,(2)(3)_5.62
plate_2,H24,(2)(3),10,(2)(3)_10
plate_2,E24,(2)(3),10,(2)(3)_10
plate_2,H10,(2)(4),1,(2)(4)_1
plate_2,I17,(2)(4),1,(2)(4)_1
plate_2,D05,(2)(4),5.62,(2)(4)_5.62
plate_2,O17,(2)(4),5.62,(2)(4)_5.62
plate_2,M10,(2)(4),10,(2)(4)_10
plate_2,N11,(2)(4),10,(2)(4)_10
plate_2,D15,(2)(5),1,(2)(5)_1
plate_2,P10,(2)(5),1,(2)(5)_1
plate_2,N03,(2)(5),5.62,(2)(5)_5.62
plate_2,H16,(2)(5),5.62,(2)(5)_5.62
plate_2,K18,(2)(5),10,(2)(5)_10
plate_2,L15,(2)(5),10,(2)(5)_10
plate_2,O23,(2)(6),1,(2)(6)_1
plate_2,C14,(2)(6),1,(2)(6)_1
plate_2,D19,(2)(6),5.62,(2)(6)_5.62
plate_2,G19,(2)(6),5.62,(2)(6)_5.62
plate_2,F03,(2)(6),10,(2)(6)_10
plate_2,F21,(2)(6),10,(2)(6)_10
plate_2,E13,(2)(7),1,(2)(7)_1
plate_2,C07,(2)(7),1,(2)(7)_1
plate_2,M21,(2)(7),5.62,(2)(7)_5.62
plate_2,D07,(2)(7),5.62,(2)(7)_5.62
plate_2,M15,(2)(7),10,(2)(7)_10
plate_2,F11,(2)(7),10,(2)(7)_10
plate_2,C12,(2)(8),1,(2)(8)_1
plate_2,O18,(2)(8),1,(2)(8)_1
plate_2,M04,(2)(8),5.62,(2)(8)_5.62
plate_2,J18,(2)(8),5.62,(2)(8)_5.62
plate_2,E04,(2)(8),10,(2)(8)_10
plate_2,G03,(2)(8),10,(2)(8)_10
plate_2,I14,(3)(4),1,(3)(4)_1
plate_2,I18,(3)(4),1,(3)(4)_1
plate_2,D24,(3)(4),5.62,(3)(4)_5.62
plate_2,E17,(3)(4),5.62,(3)(4)_5.62
plate_2,M19,(3)(4),10,(3)(4)_10
plate_2,C20,(3)(4),10,(3)(4)_10
plate_2,E08,(3)(5),1,(3)(5)_1
