plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B14,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,H08,(6),d,(6)_d
plate_1,H20,(6),d,(6)_d
plate_1,D08,(2),d,(2)_d
plate_1,D20,(2),d,(2)_d
plate_1,B11,(M),cont5-conc1,(M)_cont5-conc1
plate_1,B23,(M),cont5-conc1,(M)_cont5-conc1
plate_1,F10,(4),e,(4)_e
plate_1,F22,(4),e,(4)_e
plate_1,D02,(2),a,(2)_a
plate_1,D14,(2),a,(2)_a
plate_1,C09,(1),d,(1)_d
plate_1,C21,(1),d,(1)_d
plate_1,E09,(3),d,(3)_d
plate_1,E21,(3),d,(3)_d
plate_1,E04,(3),b,(3)_b
plate_1,E16,(3),b,(3)_b
plate_1,F05,(4),b,(4)_b
plate_1,F17,(4),b,(4)_b
plate_1,D09,(2),d,(2)_d
plate_1,D21,(2),d,(2)_d
plate_1,D07,(2),c,(2)_c
plate_1,D19,(2),c,(2)_c
plate_1,D03,(2),a,(2)_a
plate_1,D15,(2),a,(2)_a
plate_1,H10,(6),e,(6)_e
plate_1,H22,(6),e,(6)_e
plate_1,E02,(3),a,(3)_a
plate_1,E14,(3),a,(3)_a
plate_1,D10,(2),e,(2)_e
plate_1,D22,(2),e,(2)_e
plate_1,G06,(5),c,(5)_c
plate_1,G18,(5),c,(5)_c
plate_1,E05,(3),b,(3)_b
plate_1,E17,(3),b,(3)_b
plate_1,E07,(3),c,(3)_c
plate_1,E19,(3),c,(3)_c
plate_1,F04,(4),b,(4)_b
plate_1,F16,(4),b,(4)_b
plate_1,H03,(6),a,(6)_a
plate_1,H15,(6),a,(6)_a
plate_1,E06,(3),c,(3)_c
plate_1,E18,(3),c,(3)_c
plate_1,C05,(1),b,(1)_b
plate_1,C17,(1),b,(1)_b
plate_1,F06,(4),c,(4)_c
plate_1,F18,(4),c,(4)_c
