plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,J06,[IV],12 uM,[IV]_12 uM
plate_1,J18,[IV],12 uM,[IV]_12 uM
plate_1,B08,[IV],12 uM,[IV]_12 uM
plate_1,B20,[IV],12 uM,[IV]_12 uM
plate_1,F06,[V],1 uM,[V]_1 uM
plate_1,F18,[V],1 uM,[V]_1 uM
plate_1,I06,[V],1 uM,[V]_1 uM
plate_1,I18,[V],1 uM,[V]_1 uM
plate_1,M08,[V],6.45 uM,[V]_6.45 uM
plate_1,M20,[V],6.45 uM,[V]_6.45 uM
plate_1,O07,[V],6.45 uM,[V]_6.45 uM
plate_1,O19,[V],6.45 uM,[V]_6.45 uM
plate_1,H02,[V],12 uM,[V]_12 uM
plate_1,H14,[V],12 uM,[V]_12 uM
plate_1,B06,[V],12 uM,[V]_12 uM
plate_1,B18,[V],12 uM,[V]_12 uM
plate_1,F02,[VI],1 uM,[VI]_1 uM
plate_1,F14,[VI],1 uM,[VI]_1 uM
plate_1,H08,[VI],1 uM,[VI]_1 uM
plate_1,H20,[VI],1 uM,[VI]_1 uM
plate_1,G03,[VI],6.45 uM,[VI]_6.45 uM
plate_1,G15,[VI],6.45 uM,[VI]_6.45 uM
plate_1,F08,[VI],6.45 uM,[VI]_6.45 uM
plate_1,F20,[VI],6.45 uM,[VI]_6.45 uM
plate_1,I09,[VI],12 uM,[VI]_12 uM
plate_1,I21,[VI],12 uM,[VI]_12 uM
plate_1,N11,[VI],12 uM,[VI]_12 uM
plate_1,N23,[VI],12 uM,[VI]_12 uM
plate_1,I11,[Mctrl],blank,[Mctrl]_blank
plate_1,I23,[Mctrl],blank,[Mctrl]_blank
plate_1,D08,[Mctrl],blank,[Mctrl]_blank
plate_1,D20,[Mctrl],blank,[Mctrl]_blank
plate_1,K04,[Mctrl],blank,[Mctrl]_blank
plate_1,K16,[Mctrl],blank,[Mctrl]_blank
plate_1,L08,[Mctrl],blank,[Mctrl]_blank
plate_1,L20,[Mctrl],blank,[Mctrl]_blank
plate_1,B07,[Mctrl],blank,[Mctrl]_blank
plate_1,B19,[Mctrl],blank,[Mctrl]_blank
plate_1,I05,[Mctrl],blank,[Mctrl]_blank
plate_1,I17,[Mctrl],blank,[Mctrl]_blank
plate_1,G02,[Mctrl],blank,[Mctrl]_blank
plate_1,G14,[Mctrl],blank,[Mctrl]_blank
plate_1,O08,[Mctrl],blank,[Mctrl]_blank
plate_1,O20,[Mctrl],blank,[Mctrl]_blank
plate_1,C08,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,C20,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,M04,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,M16,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,I07,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,I19,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,E11,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,E23,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,N06,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,N18,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,N09,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,N21,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,B02,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,B14,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,D11,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,D23,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,D07,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,D19,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,J10,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,J22,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,L05,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,L17,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,L06,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,L18,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,J07,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,J19,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,F03,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,F15,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,I02,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,I14,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,N04,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,N16,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,C11,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,C23,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,K09,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,K21,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,K03,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,K15,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,D02,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,D14,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,L11,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,L23,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,F09,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,F21,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,M03,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,M15,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,N02,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,N14,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,C10,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,C22,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,C03,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,C15,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,M05,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,M17,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,H11,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,H23,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,B05,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,B17,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,M10,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,M22,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,L04,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,L16,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,D03,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,D15,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,C04,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,C16,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,F04,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,F16,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,L10,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,L22,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,L09,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,L21,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,H09,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,H21,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,I03,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,I15,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,K08,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,K20,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,O03,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,O15,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,N05,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,N17,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,L02,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,L14,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,J03,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,J15,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,O05,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,O17,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,O10,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,O22,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,E03,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,E15,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,E07,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,E19,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,H07,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,H19,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,G04,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,G16,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,M07,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,M19,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,N10,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,N22,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,E05,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,E17,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,E04,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,E16,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,K10,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,K22,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,L03,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,L15,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,J11,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,J23,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,C06,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,C18,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,K06,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,K18,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,N08,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,N20,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,G08,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,G20,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,M09,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M21,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,B10,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,B22,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,B04,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,B16,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,O04,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,O16,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,J02,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,J14,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,G06,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,G18,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,E09,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,E21,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,L07,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,L19,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,M02,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,M14,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,F07,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,F19,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,C09,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,C21,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,I08,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,I20,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,G09,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,G21,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,C05,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,C17,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,B09,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,B21,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,K05,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,K17,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,D09,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,D21,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,D10,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,D22,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,G07,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,G19,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,H03,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,H15,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,N07,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,N19,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,J09,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,J21,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,G05,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,G17,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,F05,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,F17,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
