plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F22,[Mctrl],1,[Mctrl]_1
plate_1,L10,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,L22,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,E03,[IV],1 uM,[IV]_1 uM
plate_1,E15,[IV],1 uM,[IV]_1 uM
plate_1,I05,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,I17,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,L08,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,L20,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,B09,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,B21,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,E05,[IV],6.45 uM,[IV]_6.45 uM
plate_1,E17,[IV],6.45 uM,[IV]_6.45 uM
plate_1,H09,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,H21,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,C08,[I],12 uM,[I]_12 uM
plate_1,C20,[I],12 uM,[I]_12 uM
plate_1,K04,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,K16,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,B05,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,B17,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,O11,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,O23,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,N08,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,N20,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,O02,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,O14,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,H11,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,H23,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,H10,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,H22,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,H08,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,H20,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,G09,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,G21,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,G11,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,G23,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,G03,[Mctrl],1,[Mctrl]_1
plate_1,G15,[Mctrl],1,[Mctrl]_1
plate_1,D06,[III],1 uM,[III]_1 uM
plate_1,D18,[III],1 uM,[III]_1 uM
plate_1,I02,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,I14,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,J05,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,J17,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,E08,[V],1 uM,[V]_1 uM
plate_1,E20,[V],1 uM,[V]_1 uM
plate_1,N10,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,N22,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,L03,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,L15,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,K05,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,K17,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,L05,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,L17,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,M09,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M21,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,D11,[III],12 uM,[III]_12 uM
plate_1,D23,[III],12 uM,[III]_12 uM
plate_1,I08,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I20,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,B04,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,B16,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,I11,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I23,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I03,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,I15,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,F02,[V],12 uM,[V]_12 uM
plate_1,F14,[V],12 uM,[V]_12 uM
plate_1,N04,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,N16,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,H05,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,H17,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,O09,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,O21,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,L07,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,L19,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,M08,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M20,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,D04,[II],12 uM,[II]_12 uM
plate_1,D16,[II],12 uM,[II]_12 uM
plate_1,C10,[II],1 uM,[II]_1 uM
plate_1,C22,[II],1 uM,[II]_1 uM
plate_1,O03,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,O15,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,J09,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J21,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,L11,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,L23,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,B03,[dmso],1 uM,[dmso]_1 uM
plate_1,B15,[dmso],1 uM,[dmso]_1 uM
plate_1,J04,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,J16,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,J07,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J19,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J02,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,J14,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,D09,[III],6.45 uM,[III]_6.45 uM
plate_1,D21,[III],6.45 uM,[III]_6.45 uM
plate_1,G05,[Mctrl],1,[Mctrl]_1
plate_1,G17,[Mctrl],1,[Mctrl]_1
plate_1,E06,[IV],12 uM,[IV]_12 uM
plate_1,E18,[IV],12 uM,[IV]_12 uM
plate_1,D10,[III],12 uM,[III]_12 uM
plate_1,D22,[III],12 uM,[III]_12 uM
plate_1,C05,[I],1 uM,[I]_1 uM
plate_1,C17,[I],1 uM,[I]_1 uM
plate_1,F08,[VI],12 uM,[VI]_12 uM
plate_1,F20,[VI],12 uM,[VI]_12 uM
plate_1,I04,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,I16,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,D03,[II],6.45 uM,[II]_6.45 uM
plate_1,D15,[II],6.45 uM,[II]_6.45 uM
plate_1,L02,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,L14,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,O04,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,O16,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,M05,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,M17,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,C02,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,C14,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,O08,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,O20,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,H07,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,H19,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,M10,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M22,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,N07,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,N19,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,N09,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,N21,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,B10,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,B22,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,K06,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,K18,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,F06,[VI],6.45 uM,[VI]_6.45 uM
plate_1,F18,[VI],6.45 uM,[VI]_6.45 uM
plate_1,N11,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,N23,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,M04,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,M16,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,C07,[I],6.45 uM,[I]_6.45 uM
plate_1,C19,[I],6.45 uM,[I]_6.45 uM
plate_1,O06,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,O18,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,I07,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,I19,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,B07,[dmso],12 uM,[dmso]_12 uM
plate_1,B19,[dmso],12 uM,[dmso]_12 uM
plate_1,E10,[V],6.45 uM,[V]_6.45 uM
plate_1,E22,[V],6.45 uM,[V]_6.45 uM
plate_1,H03,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,H15,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,C04,[I],1 uM,[I]_1 uM
plate_1,C16,[I],1 uM,[I]_1 uM
plate_1,G07,[Mctrl],1,[Mctrl]_1
plate_1,G19,[Mctrl],1,[Mctrl]_1
plate_1,M11,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M23,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,N06,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,N18,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,H02,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,H14,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,M07,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,M19,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,J06,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J18,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,K11,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,K23,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,F09,[VI],12 uM,[VI]_12 uM
plate_1,F21,[VI],12 uM,[VI]_12 uM
plate_1,G10,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,G22,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,B11,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,B23,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,J10,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,J22,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,D08,[III],6.45 uM,[III]_6.45 uM
plate_1,D20,[III],6.45 uM,[III]_6.45 uM
plate_1,I09,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I21,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,E09,[V],1 uM,[V]_1 uM
plate_1,E21,[V],1 uM,[V]_1 uM
plate_1,G04,[Mctrl],1,[Mctrl]_1
plate_1,G16,[Mctrl],1,[Mctrl]_1
plate_1,J08,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J20,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,D05,[II],12 uM,[II]_12 uM
plate_1,D17,[II],12 uM,[II]_12 uM
plate_1,K07,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,K19,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,B08,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,B20,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,L04,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,L16,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,K09,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,K21,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,G02,[Mctrl],1,[Mctrl]_1
plate_1,G14,[Mctrl],1,[Mctrl]_1
plate_1,O10,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,O22,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,F07,[VI],6.45 uM,[VI]_6.45 uM
plate_1,F19,[VI],6.45 uM,[VI]_6.45 uM
plate_1,E04,[IV],6.45 uM,[IV]_6.45 uM
plate_1,E16,[IV],6.45 uM,[IV]_6.45 uM
plate_1,G08,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,G20,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,D02,[II],6.45 uM,[II]_6.45 uM
plate_1,D14,[II],6.45 uM,[II]_6.45 uM
plate_1,F04,[VI],1 uM,[VI]_1 uM
plate_1,F16,[VI],1 uM,[VI]_1 uM
plate_1,N05,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,N17,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,C09,[I],12 uM,[I]_12 uM
plate_1,C21,[I],12 uM,[I]_12 uM
plate_1,J03,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,J15,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,C06,[I],6.45 uM,[I]_6.45 uM
plate_1,C18,[I],6.45 uM,[I]_6.45 uM
plate_1,D07,[III],1 uM,[III]_1 uM
plate_1,D19,[III],1 uM,[III]_1 uM
plate_1,O05,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,O17,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,I06,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,I18,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,O07,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,O19,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,B02,[dmso],1 uM,[dmso]_1 uM
plate_1,B14,[dmso],1 uM,[dmso]_1 uM
plate_1,M02,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,M14,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,M03,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,M15,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
