plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,N16,(4)(M),1,(4)(M)_1
plate_1,F22,(4)(M),3.16,(4)(M)_3.16
plate_1,L05,(4)(M),3.16,(4)(M)_3.16
plate_1,D12,(4)(M),5.62,(4)(M)_5.62
plate_1,M17,(4)(M),5.62,(4)(M)_5.62
plate_1,F20,(4)(M),10,(4)(M)_10
plate_1,L03,(4)(M),10,(4)(M)_10
plate_1,C07,(4)(M),17.78,(4)(M)_17.78
plate_1,J20,(4)(M),17.78,(4)(M)_17.78
plate_1,F15,(4)(M),56.23,(4)(M)_56.23
plate_1,K09,(4)(M),56.23,(4)(M)_56.23
plate_1,H05,(5)(M),1,(5)(M)_1
plate_1,P17,(5)(M),1,(5)(M)_1
plate_1,G20,(5)(M),3.16,(5)(M)_3.16
plate_1,P12,(5)(M),3.16,(5)(M)_3.16
plate_1,F11,(5)(M),5.62,(5)(M)_5.62
plate_1,P15,(5)(M),5.62,(5)(M)_5.62
plate_1,F23,(5)(M),10,(5)(M)_10
plate_1,M12,(5)(M),10,(5)(M)_10
plate_1,C11,(5)(M),17.78,(5)(M)_17.78
plate_1,O22,(5)(M),17.78,(5)(M)_17.78
plate_1,D24,(5)(M),56.23,(5)(M)_56.23
plate_1,K03,(5)(M),56.23,(5)(M)_56.23
plate_1,F13,(6)(M),1,(6)(M)_1
plate_1,O23,(6)(M),1,(6)(M)_1
plate_1,H16,(6)(M),3.16,(6)(M)_3.16
plate_1,P13,(6)(M),3.16,(6)(M)_3.16
plate_1,F06,(6)(M),5.62,(6)(M)_5.62
plate_1,M19,(6)(M),5.62,(6)(M)_5.62
plate_1,C21,(6)(M),10,(6)(M)_10
plate_1,L13,(6)(M),10,(6)(M)_10
plate_1,F04,(6)(M),17.78,(6)(M)_17.78
plate_1,J21,(6)(M),17.78,(6)(M)_17.78
plate_1,C19,(6)(M),56.23,(6)(M)_56.23
plate_1,K06,(6)(M),56.23,(6)(M)_56.23
plate_1,I13,(7)(M),1,(7)(M)_1
plate_1,O24,(7)(M),1,(7)(M)_1
plate_1,I14,(7)(M),3.16,(7)(M)_3.16
plate_1,O13,(7)(M),3.16,(7)(M)_3.16
plate_1,I03,(7)(M),5.62,(7)(M)_5.62
plate_1,M15,(7)(M),5.62,(7)(M)_5.62
plate_1,H24,(7)(M),10,(7)(M)_10
plate_1,M05,(7)(M),10,(7)(M)_10
plate_1,C03,(7)(M),17.78,(7)(M)_17.78
plate_1,L18,(7)(M),17.78,(7)(M)_17.78
plate_1,H23,(7)(M),56.23,(7)(M)_56.23
plate_1,M04,(7)(M),56.23,(7)(M)_56.23
plate_1,G04,(8)(M),1,(8)(M)_1
plate_1,N15,(8)(M),1,(8)(M)_1
plate_1,I24,(8)(M),3.16,(8)(M)_3.16
plate_1,O07,(8)(M),3.16,(8)(M)_3.16
plate_1,E03,(8)(M),5.62,(8)(M)_5.62
plate_1,M23,(8)(M),5.62,(8)(M)_5.62
plate_1,I20,(8)(M),10,(8)(M)_10
plate_1,O05,(8)(M),10,(8)(M)_10
plate_1,D10,(8)(M),17.78,(8)(M)_17.78
plate_1,L22,(8)(M),17.78,(8)(M)_17.78
plate_1,I16,(8)(M),56.23,(8)(M)_56.23
plate_1,N10,(8)(M),56.23,(8)(M)_56.23
plate_1,H09,(1)(2),1,(1)(2)_1
plate_1,J24,(1)(2),1,(1)(2)_1
plate_1,D14,(1)(2),5.62,(1)(2)_5.62
plate_1,N13,(1)(2),5.62,(1)(2)_5.62
plate_1,F10,(1)(2),10,(1)(2)_10
plate_1,J18,(1)(2),10,(1)(2)_10
plate_1,G15,(1)(3),1,(1)(3)_1
plate_1,N04,(1)(3),1,(1)(3)_1
plate_1,H10,(1)(3),5.62,(1)(3)_5.62
plate_1,L24,(1)(3),5.62,(1)(3)_5.62
plate_1,E21,(1)(3),10,(1)(3)_10
plate_1,M07,(1)(3),10,(1)(3)_10
plate_1,H11,(1)(4),1,(1)(4)_1
plate_1,L15,(1)(4),1,(1)(4)_1
plate_1,F17,(1)(4),5.62,(1)(4)_5.62
plate_1,N11,(1)(4),5.62,(1)(4)_5.62
plate_1,G06,(1)(4),10,(1)(4)_10
plate_1,K20,(1)(4),10,(1)(4)_10
plate_1,E24,(1)(5),1,(1)(5)_1
plate_1,N03,(1)(5),1,(1)(5)_1
plate_1,C12,(1)(5),5.62,(1)(5)_5.62
plate_1,J23,(1)(5),5.62,(1)(5)_5.62
plate_1,D18,(1)(5),10,(1)(5)_10
plate_1,J09,(1)(5),10,(1)(5)_10
plate_1,D05,(1)(6),1,(1)(6)_1
plate_1,O21,(1)(6),1,(1)(6)_1
plate_1,E22,(1)(6),5.62,(1)(6)_5.62
plate_1,M08,(1)(6),5.62,(1)(6)_5.62
plate_1,D04,(1)(6),10,(1)(6)_10
plate_1,O20,(1)(6),10,(1)(6)_10
plate_1,G14,(1)(7),1,(1)(7)_1
plate_1,M06,(1)(7),1,(1)(7)_1
plate_1,H13,(1)(7),5.62,(1)(7)_5.62
plate_1,L14,(1)(7),5.62,(1)(7)_5.62
plate_1,F19,(1)(7),10,(1)(7)_10
plate_1,K05,(1)(7),10,(1)(7)_10
plate_1,I10,(1)(8),1,(1)(8)_1
plate_1,O15,(1)(8),1,(1)(8)_1
plate_1,D23,(1)(8),5.62,(1)(8)_5.62
plate_1,P10,(1)(8),5.62,(1)(8)_5.62
plate_1,I08,(1)(8),10,(1)(8)_10
plate_1,N20,(1)(8),10,(1)(8)_10
plate_1,H21,(2)(3),1,(2)(3)_1
plate_1,P06,(2)(3),1,(2)(3)_1
plate_1,D11,(2)(3),5.62,(2)(3)_5.62
plate_1,L21,(2)(3),5.62,(2)(3)_5.62
plate_1,H14,(2)(3),10,(2)(3)_10
plate_1,O11,(2)(3),10,(2)(3)_10
plate_1,I09,(2)(4),1,(2)(4)_1
plate_1,J22,(2)(4),1,(2)(4)_1
plate_1,H15,(2)(4),5.62,(2)(4)_5.62
plate_1,M11,(2)(4),5.62,(2)(4)_5.62
plate_1,I05,(2)(4),10,(2)(4)_10
plate_1,J19,(2)(4),10,(2)(4)_10
plate_1,D17,(2)(5),1,(2)(5)_1
plate_1,L08,(2)(5),1,(2)(5)_1
plate_1,E05,(2)(5),5.62,(2)(5)_5.62
plate_1,M16,(2)(5),5.62,(2)(5)_5.62
plate_1,H19,(2)(5),10,(2)(5)_10
plate_1,J13,(2)(5),10,(2)(5)_10
plate_1,H08,(2)(6),1,(2)(6)_1
plate_1,K23,(2)(6),1,(2)(6)_1
plate_1,E19,(2)(6),5.62,(2)(6)_5.62
plate_1,K12,(2)(6),5.62,(2)(6)_5.62
plate_1,G13,(2)(6),10,(2)(6)_10
plate_1,M20,(2)(6),10,(2)(6)_10
plate_1,H22,(2)(7),1,(2)(7)_1
plate_1,P11,(2)(7),1,(2)(7)_1
plate_1,C09,(2)(7),5.62,(2)(7)_5.62
plate_1,M14,(2)(7),5.62,(2)(7)_5.62
plate_1,G22,(2)(7),10,(2)(7)_10
plate_1,P04,(2)(7),10,(2)(7)_10
plate_1,I11,(2)(8),1,(2)(8)_1
plate_1,N21,(2)(8),1,(2)(8)_1
plate_1,E20,(2)(8),5.62,(2)(8)_5.62
plate_1,L06,(2)(8),5.62,(2)(8)_5.62
plate_1,C08,(2)(8),10,(2)(8)_10
plate_1,K17,(2)(8),10,(2)(8)_10
plate_1,D20,(3)(4),1,(3)(4)_1
plate_1,K08,(3)(4),1,(3)(4)_1
plate_1,E06,(3)(4),5.62,(3)(4)_5.62
plate_1,P20,(3)(4),5.62,(3)(4)_5.62
plate_1,G17,(3)(4),10,(3)(4)_10
plate_1,O10,(3)(4),10,(3)(4)_10
plate_1,H07,(3)(5),1,(3)(5)_1
plate_1,N22,(3)(5),1,(3)(5)_1
plate_1,C18,(3)(5),5.62,(3)(5)_5.62
plate_1,P07,(3)(5),5.62,(3)(5)_5.62
plate_1,G12,(3)(5),10,(3)(5)_10
plate_1,O18,(3)(5),10,(3)(5)_10
plate_1,C20,(3)(6),1,(3)(6)_1
plate_1,L07,(3)(6),1,(3)(6)_1
plate_1,E08,(3)(6),5.62,(3)(6)_5.62
plate_1,O17,(3)(6),5.62,(3)(6)_5.62
plate_1,F16,(3)(6),10,(3)(6)_10
plate_1,M13,(3)(6),10,(3)(6)_10
plate_1,E11,(3)(7),1,(3)(7)_1
plate_1,N23,(3)(7),1,(3)(7)_1
plate_1,E16,(3)(7),5.62,(3)(7)_5.62
plate_1,J06,(3)(7),5.62,(3)(7)_5.62
plate_1,E04,(3)(7),10,(3)(7)_10
plate_1,K15,(3)(7),10,(3)(7)_10
plate_1,D19,(3)(8),1,(3)(8)_1
plate_1,K11,(3)(8),1,(3)(8)_1
plate_1,I07,(3)(8),5.62,(3)(8)_5.62
plate_1,J17,(3)(8),5.62,(3)(8)_5.62
plate_1,G21,(3)(8),10,(3)(8)_10
plate_1,L11,(3)(8),10,(3)(8)_10
plate_1,H12,(4)(5),1,(4)(5)_1
plate_1,L20,(4)(5),1,(4)(5)_1
plate_1,G18,(4)(5),5.62,(4)(5)_5.62
plate_1,J08,(4)(5),5.62,(4)(5)_5.62
plate_1,F09,(4)(5),10,(4)(5)_10
plate_1,N17,(4)(5),10,(4)(5)_10
plate_1,F18,(4)(6),1,(4)(6)_1
plate_1,O06,(4)(6),1,(4)(6)_1
plate_1,E07,(4)(6),5.62,(4)(6)_5.62
plate_1,N19,(4)(6),5.62,(4)(6)_5.62
plate_1,D21,(4)(6),10,(4)(6)_10
plate_1,J11,(4)(6),10,(4)(6)_10
plate_1,C13,(4)(7),1,(4)(7)_1
plate_1,J15,(4)(7),1,(4)(7)_1
plate_1,D22,(4)(7),5.62,(4)(7)_5.62
plate_1,N12,(4)(7),5.62,(4)(7)_5.62
plate_1,G11,(4)(7),10,(4)(7)_10
plate_1,J14,(4)(7),10,(4)(7)_10
plate_1,C23,(4)(8),1,(4)(8)_1
plate_1,O04,(4)(8),1,(4)(8)_1
plate_1,I04,(4)(8),5.62,(4)(8)_5.62
plate_1,K19,(4)(8),5.62,(4)(8)_5.62
plate_1,C16,(4)(8),10,(4)(8)_10
plate_1,J03,(4)(8),10,(4)(8)_10
plate_1,G08,(5)(6),1,(5)(6)_1
plate_1,K24,(5)(6),1,(5)(6)_1
plate_1,E14,(5)(6),5.62,(5)(6)_5.62
plate_1,J04,(5)(6),5.62,(5)(6)_5.62
plate_1,C06,(5)(6),10,(5)(6)_10
plate_1,N18,(5)(6),10,(5)(6)_10
plate_1,C22,(5)(7),1,(5)(7)_1
plate_1,J12,(5)(7),1,(5)(7)_1
plate_1,E10,(5)(7),5.62,(5)(7)_5.62
plate_1,L19,(5)(7),5.62,(5)(7)_5.62
plate_1,C14,(5)(7),10,(5)(7)_10
plate_1,L12,(5)(7),10,(5)(7)_10
plate_1,E09,(5)(8),1,(5)(8)_1
plate_1,P19,(5)(8),1,(5)(8)_1
plate_1,E18,(5)(8),5.62,(5)(8)_5.62
plate_1,N08,(5)(8),5.62,(5)(8)_5.62
plate_1,I06,(5)(8),10,(5)(8)_10
plate_1,J16,(5)(8),10,(5)(8)_10
plate_1,C15,(6)(7),1,(6)(7)_1
plate_1,O12,(6)(7),1,(6)(7)_1
plate_1,H03,(6)(7),5.62,(6)(7)_5.62
plate_1,P24,(6)(7),5.62,(6)(7)_5.62
plate_1,E15,(6)(7),10,(6)(7)_10
plate_1,K07,(6)(7),10,(6)(7)_10
plate_1,I12,(6)(8),1,(6)(8)_1
plate_1,L16,(6)(8),1,(6)(8)_1
plate_1,H20,(6)(8),5.62,(6)(8)_5.62
plate_1,P09,(6)(8),5.62,(6)(8)_5.62
plate_1,D09,(6)(8),10,(6)(8)_10
plate_1,O19,(6)(8),10,(6)(8)_10
plate_1,F14,(7)(8),1,(7)(8)_1
plate_1,N07,(7)(8),1,(7)(8)_1
plate_1,C10,(7)(8),5.62,(7)(8)_5.62
plate_1,K22,(7)(8),5.62,(7)(8)_5.62
plate_1,G24,(7)(8),10,(7)(8)_10
plate_1,L04,(7)(8),10,(7)(8)_10
plate_2,P24,[dmso],1,[dmso]_1
plate_2,I20,[dmso],1,[dmso]_1
plate_2,P13,[dmso],5.62,[dmso]_5.62
plate_2,I09,[dmso],5.62,[dmso]_5.62
plate_2,P23,[sorbitol],1,[sorbitol]_1
plate_2,I19,[sorbitol],1,[sorbitol]_1
plate_2,P11,[sorbitol],5.62,[sorbitol]_5.62
plate_2,I08,[sorbitol],5.62,[sorbitol]_5.62
plate_2,P22,[I],1,[I]_1
plate_2,I17,[I],1,[I]_1
plate_2,P10,[I],5.62,[I]_5.62
plate_2,I06,[I],5.62,[I]_5.62
plate_2,P21,[II],1,[II]_1
plate_2,H19,[II],1,[II]_1
plate_2,P08,[II],5.62,[II]_5.62
plate_2,I05,[II],5.62,[II]_5.62
plate_2,P20,[III],1,[III]_1
plate_2,H18,[III],1,[III]_1
plate_2,O12,[III],5.62,[III]_5.62
plate_2,I04,[III],5.62,[III]_5.62
plate_2,P18,[IV],1,[IV]_1
plate_2,H17,[IV],1,[IV]_1
plate_2,O06,[IV],5.62,[IV]_5.62
plate_2,I03,[IV],5.62,[IV]_5.62
plate_2,P17,[V],1,[V]_1
plate_2,H16,[V],1,[V]_1
plate_2,N10,[V],5.62,[V]_5.62
plate_2,H11,[V],5.62,[V]_5.62
plate_2,P16,[VI],1,[VI]_1
plate_2,H15,[VI],1,[VI]_1
plate_2,M10,[VI],5.62,[VI]_5.62
plate_2,H05,[VI],5.62,[VI]_5.62
plate_2,P14,blank,1,blank_1
plate_2,G18,blank,1,blank_1
plate_2,L10,blank,1,blank_1
plate_2,G09,blank,1,blank_1
plate_2,K24,blank,1,blank_1
plate_2,E18,blank,1,blank_1
plate_2,L04,blank,5.62,blank_5.62
plate_2,F09,blank,5.62,blank_5.62
plate_2,J24,blank,5.62,blank_5.62
plate_2,D22,blank,5.62,blank_5.62
plate_2,J12,blank,5.62,blank_5.62
plate_2,D10,blank,5.62,blank_5.62
plate_2,N15,(1)(M),1,(1)(M)_1
plate_2,H24,(1)(M),1,(1)(M)_1
plate_2,O03,(1)(M),3.16,(1)(M)_3.16
plate_2,H10,(1)(M),3.16,(1)(M)_3.16
plate_2,N14,(1)(M),5.62,(1)(M)_5.62
plate_2,H22,(1)(M),5.62,(1)(M)_5.62
plate_2,L08,(1)(M),10,(1)(M)_10
plate_2,H09,(1)(M),10,(1)(M)_10
plate_2,J22,(1)(M),17.78,(1)(M)_17.78
plate_2,C15,(1)(M),17.78,(1)(M)_17.78
plate_2,J03,(1)(M),56.23,(1)(M)_56.23
plate_2,F06,(1)(M),56.23,(1)(M)_56.23
plate_2,P19,(2)(M),1,(2)(M)_1
plate_2,G16,(2)(M),1,(2)(M)_1
plate_2,N05,(2)(M),3.16,(2)(M)_3.16
plate_2,G10,(2)(M),3.16,(2)(M)_3.16
plate_2,P15,(2)(M),5.62,(2)(M)_5.62
plate_2,F23,(2)(M),5.62,(2)(M)_5.62
plate_2,L09,(2)(M),10,(2)(M)_10
plate_2,G04,(2)(M),10,(2)(M)_10
plate_2,O17,(2)(M),17.78,(2)(M)_17.78
plate_2,D20,(2)(M),17.78,(2)(M)_17.78
plate_2,K13,(2)(M),56.23,(2)(M)_56.23
plate_2,C05,(2)(M),56.23,(2)(M)_56.23
plate_2,M15,(3)(M),1,(3)(M)_1
plate_2,H23,(3)(M),1,(3)(M)_1
plate_2,N06,(3)(M),3.16,(3)(M)_3.16
plate_2,D13,(3)(M),3.16,(3)(M)_3.16
plate_2,K21,(3)(M),5.62,(3)(M)_5.62
plate_2,F14,(3)(M),5.62,(3)(M)_5.62
plate_2,N03,(3)(M),10,(3)(M)_10
plate_2,D11,(3)(M),10,(3)(M)_10
plate_2,K17,(3)(M),17.78,(3)(M)_17.78
plate_2,C14,(3)(M),17.78,(3)(M)_17.78
plate_2,L11,(3)(M),56.23,(3)(M)_56.23
plate_2,D08,(3)(M),56.23,(3)(M)_56.23
plate_2,O22,(4)(M),1,(4)(M)_1
plate_2,H14,(4)(M),1,(4)(M)_1
plate_2,N09,(4)(M),3.16,(4)(M)_3.16
plate_2,I07,(4)(M),3.16,(4)(M)_3.16
plate_2,N18,(4)(M),5.62,(4)(M)_5.62
plate_2,G23,(4)(M),5.62,(4)(M)_5.62
plate_2,M04,(4)(M),10,(4)(M)_10
plate_2,E10,(4)(M),10,(4)(M)_10
plate_2,L15,(4)(M),17.78,(4)(M)_17.78
plate_2,D19,(4)(M),17.78,(4)(M)_17.78
plate_2,J11,(4)(M),56.23,(4)(M)_56.23
plate_2,E05,(4)(M),56.23,(4)(M)_56.23
plate_2,O18,(5)(M),1,(5)(M)_1
plate_2,I22,(5)(M),1,(5)(M)_1
plate_2,O11,(5)(M),3.16,(5)(M)_3.16
plate_2,H08,(5)(M),3.16,(5)(M)_3.16
plate_2,L20,(5)(M),5.62,(5)(M)_5.62
plate_2,E22,(5)(M),5.62,(5)(M)_5.62
plate_2,O08,(5)(M),10,(5)(M)_10
plate_2,H07,(5)(M),10,(5)(M)_10
plate_2,K15,(5)(M),17.78,(5)(M)_17.78
plate_2,E19,(5)(M),17.78,(5)(M)_17.78
plate_2,N13,(5)(M),56.23,(5)(M)_56.23
plate_2,H04,(5)(M),56.23,(5)(M)_56.23
plate_2,M14,(6)(M),1,(6)(M)_1
plate_2,I24,(6)(M),1,(6)(M)_1
plate_2,K05,(6)(M),3.16,(6)(M)_3.16
plate_2,G03,(6)(M),3.16,(6)(M)_3.16
plate_2,L18,(6)(M),5.62,(6)(M)_5.62
plate_2,G17,(6)(M),5.62,(6)(M)_5.62
plate_2,K03,(6)(M),10,(6)(M)_10
plate_2,F07,(6)(M),10,(6)(M)_10
plate_2,K19,(6)(M),17.78,(6)(M)_17.78
plate_2,G15,(6)(M),17.78,(6)(M)_17.78
plate_2,J08,(6)(M),56.23,(6)(M)_56.23
plate_2,F04,(6)(M),56.23,(6)(M)_56.23
plate_2,N20,(7)(M),1,(7)(M)_1
plate_2,F19,(7)(M),1,(7)(M)_1
plate_2,P03,(7)(M),3.16,(7)(M)_3.16
plate_2,G07,(7)(M),3.16,(7)(M)_3.16
plate_2,N19,(7)(M),5.62,(7)(M)_5.62
plate_2,F18,(7)(M),5.62,(7)(M)_5.62
plate_2,J10,(7)(M),10,(7)(M)_10
plate_2,F13,(7)(M),10,(7)(M)_10
plate_2,K16,(7)(M),17.78,(7)(M)_17.78
plate_2,F17,(7)(M),17.78,(7)(M)_17.78
plate_2,J05,(7)(M),56.23,(7)(M)_56.23
plate_2,C03,(7)(M),56.23,(7)(M)_56.23
plate_2,L24,(8)(M),1,(8)(M)_1
plate_2,F16,(8)(M),1,(8)(M)_1
plate_2,P06,(8)(M),3.16,(8)(M)_3.16
plate_2,H13,(8)(M),3.16,(8)(M)_3.16
plate_2,L19,(8)(M),5.62,(8)(M)_5.62
plate_2,C20,(8)(M),5.62,(8)(M)_5.62
plate_2,J13,(8)(M),10,(8)(M)_10
plate_2,H12,(8)(M),10,(8)(M)_10
plate_2,K23,(8)(M),17.78,(8)(M)_17.78
plate_2,C19,(8)(M),17.78,(8)(M)_17.78
plate_2,J06,(8)(M),56.23,(8)(M)_56.23
plate_2,E11,(8)(M),56.23,(8)(M)_56.23
plate_2,O21,(1)(2),1,(1)(2)_1
plate_2,I23,(1)(2),1,(1)(2)_1
plate_2,L03,(1)(2),5.62,(1)(2)_5.62
plate_2,E06,(1)(2),5.62,(1)(2)_5.62
plate_2,N16,(1)(2),10,(1)(2)_10
plate_2,I15,(1)(2),10,(1)(2)_10
plate_2,M03,(1)(3),1,(1)(3)_1
plate_2,H06,(1)(3),1,(1)(3)_1
plate_2,J16,(1)(3),5.62,(1)(3)_5.62
plate_2,C22,(1)(3),5.62,(1)(3)_5.62
plate_2,L06,(1)(3),10,(1)(3)_10
plate_2,F10,(1)(3),10,(1)(3)_10
plate_2,M24,(1)(4),1,(1)(4)_1
plate_2,D23,(1)(4),1,(1)(4)_1
plate_2,J04,(1)(4),5.62,(1)(4)_5.62
plate_2,D12,(1)(4),5.62,(1)(4)_5.62
plate_2,M18,(1)(4),10,(1)(4)_10
plate_2,D15,(1)(4),10,(1)(4)_10
plate_2,L12,(1)(5),1,(1)(5)_1
plate_2,G13,(1)(5),1,(1)(5)_1
plate_2,M17,(1)(5),5.62,(1)(5)_5.62
plate_2,D21,(1)(5),5.62,(1)(5)_5.62
plate_2,K06,(1)(5),10,(1)(5)_10
plate_2,C07,(1)(5),10,(1)(5)_10
plate_2,N22,(1)(6),1,(1)(6)_1
plate_2,I18,(1)(6),1,(1)(6)_1
plate_2,K07,(1)(6),5.62,(1)(6)_5.62
plate_2,D06,(1)(6),5.62,(1)(6)_5.62
plate_2,M16,(1)(6),10,(1)(6)_10
plate_2,G22,(1)(6),10,(1)(6)_10
plate_2,N07,(1)(7),1,(1)(7)_1
plate_2,F03,(1)(7),1,(1)(7)_1
plate_2,O16,(1)(7),5.62,(1)(7)_5.62
plate_2,C18,(1)(7),5.62,(1)(7)_5.62
plate_2,M12,(1)(7),10,(1)(7)_10
plate_2,E09,(1)(7),10,(1)(7)_10
plate_2,N21,(1)(8),1,(1)(8)_1
plate_2,G20,(1)(8),1,(1)(8)_1
plate_2,J07,(1)(8),5.62,(1)(8)_5.62
plate_2,F05,(1)(8),5.62,(1)(8)_5.62
plate_2,L16,(1)(8),10,(1)(8)_10
plate_2,G14,(1)(8),10,(1)(8)_10
plate_2,M11,(2)(3),1,(2)(3)_1
plate_2,E07,(2)(3),1,(2)(3)_1
plate_2,K14,(2)(3),5.62,(2)(3)_5.62
plate_2,F24,(2)(3),5.62,(2)(3)_5.62
plate_2,L07,(2)(3),10,(2)(3)_10
plate_2,E03,(2)(3),10,(2)(3)_10
plate_2,O14,(2)(4),1,(2)(4)_1
plate_2,C23,(2)(4),1,(2)(4)_1
plate_2,N04,(2)(4),5.62,(2)(4)_5.62
plate_2,C13,(2)(4),5.62,(2)(4)_5.62
plate_2,L22,(2)(4),10,(2)(4)_10
plate_2,C21,(2)(4),10,(2)(4)_10
plate_2,K09,(2)(5),1,(2)(5)_1
plate_2,F12,(2)(5),1,(2)(5)_1
plate_2,J14,(2)(5),5.62,(2)(5)_5.62
plate_2,F21,(2)(5),5.62,(2)(5)_5.62
plate_2,P07,(2)(5),10,(2)(5)_10
plate_2,G08,(2)(5),10,(2)(5)_10
plate_2,M20,(2)(6),1,(2)(6)_1
plate_2,E14,(2)(6),1,(2)(6)_1
plate_2,M08,(2)(6),5.62,(2)(6)_5.62
plate_2,D05,(2)(6),5.62,(2)(6)_5.62
plate_2,O24,(2)(6),10,(2)(6)_10
plate_2,C16,(2)(6),10,(2)(6)_10
plate_2,O09,(2)(7),1,(2)(7)_1
plate_2,I13,(2)(7),1,(2)(7)_1
plate_2,O23,(2)(7),5.62,(2)(7)_5.62
plate_2,E24,(2)(7),5.62,(2)(7)_5.62
plate_2,L13,(2)(7),10,(2)(7)_10
plate_2,I12,(2)(7),10,(2)(7)_10
plate_2,M22,(2)(8),1,(2)(8)_1
plate_2,H20,(2)(8),1,(2)(8)_1
plate_2,M09,(2)(8),5.62,(2)(8)_5.62
plate_2,C08,(2)(8),5.62,(2)(8)_5.62
plate_2,J15,(2)(8),10,(2)(8)_10
plate_2,E16,(2)(8),10,(2)(8)_10
plate_2,P04,(3)(4),1,(3)(4)_1
plate_2,E13,(3)(4),1,(3)(4)_1
plate_2,J23,(3)(4),5.62,(3)(4)_5.62
plate_2,D14,(3)(4),5.62,(3)(4)_5.62
plate_2,N08,(3)(4),10,(3)(4)_10
plate_2,E12,(3)(4),10,(3)(4)_10
plate_2,K20,(3)(5),1,(3)(5)_1
