plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,C40,neg,cont2-conc1,neg_cont2-conc1
plate_1,K40,neg,cont2-conc1,neg_cont2-conc1
plate_1,G14,neg,cont2-conc1,neg_cont2-conc1
plate_1,O14,neg,cont2-conc1,neg_cont2-conc1
plate_1,B19,neg,cont2-conc1,neg_cont2-conc1
plate_1,J19,neg,cont2-conc1,neg_cont2-conc1
plate_1,F40,neg,cont2-conc1,neg_cont2-conc1
plate_1,N40,neg,cont2-conc1,neg_cont2-conc1
plate_1,C38,neg,cont2-conc1,neg_cont2-conc1
plate_1,K38,neg,cont2-conc1,neg_cont2-conc1
plate_1,G12,neg,cont2-conc1,neg_cont2-conc1
plate_1,O12,neg,cont2-conc1,neg_cont2-conc1
plate_1,B17,neg,cont2-conc1,neg_cont2-conc1
plate_1,J17,neg,cont2-conc1,neg_cont2-conc1
plate_1,F38,neg,cont2-conc1,neg_cont2-conc1
plate_1,N38,neg,cont2-conc1,neg_cont2-conc1
plate_1,C36,neg,cont2-conc1,neg_cont2-conc1
plate_1,K36,neg,cont2-conc1,neg_cont2-conc1
plate_1,G10,neg,cont2-conc1,neg_cont2-conc1
plate_1,O10,neg,cont2-conc1,neg_cont2-conc1
plate_1,B15,neg,cont2-conc1,neg_cont2-conc1
plate_1,J15,neg,cont2-conc1,neg_cont2-conc1
plate_1,F36,neg,cont2-conc1,neg_cont2-conc1
plate_1,N36,neg,cont2-conc1,neg_cont2-conc1
plate_1,C34,neg,cont2-conc1,neg_cont2-conc1
plate_1,K34,neg,cont2-conc1,neg_cont2-conc1
plate_1,F24,neg,cont2-conc1,neg_cont2-conc1
plate_1,N24,neg,cont2-conc1,neg_cont2-conc1
plate_1,B13,neg,cont2-conc1,neg_cont2-conc1
plate_1,J13,neg,cont2-conc1,neg_cont2-conc1
plate_1,F34,neg,cont2-conc1,neg_cont2-conc1
plate_1,N34,neg,cont2-conc1,neg_cont2-conc1
plate_1,C32,neg,cont2-conc1,neg_cont2-conc1
plate_1,K32,neg,cont2-conc1,neg_cont2-conc1
plate_1,F15,neg,cont2-conc1,neg_cont2-conc1
plate_1,N15,neg,cont2-conc1,neg_cont2-conc1
plate_1,B11,neg,cont2-conc1,neg_cont2-conc1
plate_1,J11,neg,cont2-conc1,neg_cont2-conc1
plate_1,F32,neg,cont2-conc1,neg_cont2-conc1
plate_1,N32,neg,cont2-conc1,neg_cont2-conc1
plate_1,C30,neg,cont2-conc1,neg_cont2-conc1
plate_1,K30,neg,cont2-conc1,neg_cont2-conc1
plate_1,E16,neg,cont2-conc1,neg_cont2-conc1
plate_1,M16,neg,cont2-conc1,neg_cont2-conc1
plate_1,B09,neg,cont2-conc1,neg_cont2-conc1
plate_1,J09,neg,cont2-conc1,neg_cont2-conc1
plate_1,F28,neg,cont2-conc1,neg_cont2-conc1
plate_1,N28,neg,cont2-conc1,neg_cont2-conc1
plate_1,C28,neg,cont2-conc1,neg_cont2-conc1
plate_1,K28,neg,cont2-conc1,neg_cont2-conc1
plate_1,E07,neg,cont2-conc1,neg_cont2-conc1
plate_1,M07,neg,cont2-conc1,neg_cont2-conc1
plate_1,B07,neg,cont2-conc1,neg_cont2-conc1
plate_1,J07,neg,cont2-conc1,neg_cont2-conc1
plate_1,F26,neg,cont2-conc1,neg_cont2-conc1
plate_1,N26,neg,cont2-conc1,neg_cont2-conc1
plate_1,C26,neg,cont2-conc1,neg_cont2-conc1
plate_1,K26,neg,cont2-conc1,neg_cont2-conc1
plate_1,E04,neg,cont2-conc1,neg_cont2-conc1
plate_1,M04,neg,cont2-conc1,neg_cont2-conc1
plate_1,D24,blank,cont3-conc1,blank_cont3-conc1
plate_1,L24,blank,cont3-conc1,blank_cont3-conc1
plate_1,G39,blank,cont3-conc1,blank_cont3-conc1
plate_1,O39,blank,cont3-conc1,blank_cont3-conc1
plate_1,D43,blank,cont3-conc1,blank_cont3-conc1
plate_1,L43,blank,cont3-conc1,blank_cont3-conc1
plate_1,G09,blank,cont3-conc1,blank_cont3-conc1
plate_1,O09,blank,cont3-conc1,blank_cont3-conc1
plate_1,D18,blank,cont3-conc1,blank_cont3-conc1
plate_1,L18,blank,cont3-conc1,blank_cont3-conc1
plate_1,G38,blank,cont3-conc1,blank_cont3-conc1
plate_1,O38,blank,cont3-conc1,blank_cont3-conc1
plate_1,D40,blank,cont3-conc1,blank_cont3-conc1
plate_1,L40,blank,cont3-conc1,blank_cont3-conc1
plate_1,G08,blank,cont3-conc1,blank_cont3-conc1
plate_1,O08,blank,cont3-conc1,blank_cont3-conc1
plate_1,D16,blank,cont3-conc1,blank_cont3-conc1
plate_1,L16,blank,cont3-conc1,blank_cont3-conc1
plate_1,G37,blank,cont3-conc1,blank_cont3-conc1
plate_1,O37,blank,cont3-conc1,blank_cont3-conc1
plate_1,D37,blank,cont3-conc1,blank_cont3-conc1
plate_1,L37,blank,cont3-conc1,blank_cont3-conc1
plate_1,F19,blank,cont3-conc1,blank_cont3-conc1
plate_1,N19,blank,cont3-conc1,blank_cont3-conc1
plate_1,D13,blank,cont3-conc1,blank_cont3-conc1
plate_1,L13,blank,cont3-conc1,blank_cont3-conc1
plate_1,G36,blank,cont3-conc1,blank_cont3-conc1
plate_1,O36,blank,cont3-conc1,blank_cont3-conc1
plate_1,D25,blank,cont3-conc1,blank_cont3-conc1
plate_1,L25,blank,cont3-conc1,blank_cont3-conc1
plate_1,E24,blank,cont3-conc1,blank_cont3-conc1
plate_1,M24,blank,cont3-conc1,blank_cont3-conc1
plate_1,D12,blank,cont3-conc1,blank_cont3-conc1
plate_1,L12,blank,cont3-conc1,blank_cont3-conc1
plate_1,G35,blank,cont3-conc1,blank_cont3-conc1
plate_1,O35,blank,cont3-conc1,blank_cont3-conc1
plate_1,C44,blank,cont3-conc1,blank_cont3-conc1
plate_1,K44,blank,cont3-conc1,blank_cont3-conc1
plate_1,E23,blank,cont3-conc1,blank_cont3-conc1
plate_1,M23,blank,cont3-conc1,blank_cont3-conc1
plate_1,D04,blank,cont3-conc1,blank_cont3-conc1
plate_1,L04,blank,cont3-conc1,blank_cont3-conc1
plate_1,G34,blank,cont3-conc1,blank_cont3-conc1
plate_1,O34,blank,cont3-conc1,blank_cont3-conc1
plate_1,B47,blank,cont3-conc1,blank_cont3-conc1
plate_1,J47,blank,cont3-conc1,blank_cont3-conc1
plate_1,E22,blank,cont3-conc1,blank_cont3-conc1
plate_1,M22,blank,cont3-conc1,blank_cont3-conc1
plate_1,D02,blank,cont3-conc1,blank_cont3-conc1
plate_1,L02,blank,cont3-conc1,blank_cont3-conc1
plate_1,G33,blank,cont3-conc1,blank_cont3-conc1
plate_1,O33,blank,cont3-conc1,blank_cont3-conc1
plate_1,B38,blank,cont3-conc1,blank_cont3-conc1
plate_1,J38,blank,cont3-conc1,blank_cont3-conc1
plate_1,E21,blank,cont3-conc1,blank_cont3-conc1
plate_1,M21,blank,cont3-conc1,blank_cont3-conc1
plate_1,C24,blank,cont3-conc1,blank_cont3-conc1
plate_1,K24,blank,cont3-conc1,blank_cont3-conc1
plate_1,F42,blank,cont3-conc1,blank_cont3-conc1
plate_1,N42,blank,cont3-conc1,blank_cont3-conc1
plate_1,B35,blank,cont3-conc1,blank_cont3-conc1
plate_1,J35,blank,cont3-conc1,blank_cont3-conc1
plate_1,E19,blank,cont3-conc1,blank_cont3-conc1
plate_1,M19,blank,cont3-conc1,blank_cont3-conc1
plate_1,C15,blank,cont3-conc1,blank_cont3-conc1
plate_1,K15,blank,cont3-conc1,blank_cont3-conc1
plate_1,F41,blank,cont3-conc1,blank_cont3-conc1
plate_1,N41,blank,cont3-conc1,blank_cont3-conc1
plate_1,B32,blank,cont3-conc1,blank_cont3-conc1
plate_1,J32,blank,cont3-conc1,blank_cont3-conc1
plate_1,E18,blank,cont3-conc1,blank_cont3-conc1
plate_1,M18,blank,cont3-conc1,blank_cont3-conc1
plate_1,C04,blank,cont3-conc1,blank_cont3-conc1
plate_1,K04,blank,cont3-conc1,blank_cont3-conc1
plate_1,F27,blank,cont3-conc1,blank_cont3-conc1
plate_1,N27,blank,cont3-conc1,blank_cont3-conc1
plate_1,B30,blank,cont3-conc1,blank_cont3-conc1
plate_1,J30,blank,cont3-conc1,blank_cont3-conc1
plate_1,E08,blank,cont3-conc1,blank_cont3-conc1
plate_1,M08,blank,cont3-conc1,blank_cont3-conc1
plate_1,B02,blank,cont3-conc1,blank_cont3-conc1
plate_1,J02,blank,cont3-conc1,blank_cont3-conc1
plate_1,F25,blank,cont3-conc1,blank_cont3-conc1
plate_1,N25,blank,cont3-conc1,blank_cont3-conc1
plate_1,B27,blank,cont3-conc1,blank_cont3-conc1
plate_1,J27,blank,cont3-conc1,blank_cont3-conc1
plate_1,E03,blank,cont3-conc1,blank_cont3-conc1
plate_1,M03,blank,cont3-conc1,blank_cont3-conc1
plate_1,D23,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L23,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G47,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O47,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D34,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L34,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G23,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O23,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D22,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L22,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D33,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L33,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G21,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O21,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D20,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L20,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G26,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O26,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D31,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L31,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G19,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O19,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D19,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L19,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G25,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O25,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D30,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L30,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D14,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L14,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F47,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N47,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D28,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L28,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D26,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L26,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C47,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K47,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E44,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M44,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B25,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J25,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E43,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M43,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D41,BPA,L,BPA_L
plate_1,L41,BPA,L,BPA_L
plate_1,G11,BPA,L,BPA_L
plate_1,O11,BPA,L,BPA_L
plate_1,B14,BPA,L,BPA_L
plate_1,J14,BPA,L,BPA_L
plate_1,F31,BPA,L,BPA_L
plate_1,N31,BPA,L,BPA_L
plate_1,C37,BPA,L,BPA_L
plate_1,K37,BPA,L,BPA_L
plate_1,G07,BPA,M,BPA_M
plate_1,O07,BPA,M,BPA_M
plate_1,C12,BPA,M,BPA_M
plate_1,K12,BPA,M,BPA_M
plate_1,E29,BPA,M,BPA_M
plate_1,M29,BPA,M,BPA_M
plate_1,B34,BPA,M,BPA_M
plate_1,J34,BPA,M,BPA_M
plate_1,F09,BPA,M,BPA_M
plate_1,N09,BPA,M,BPA_M
plate_1,D17,BPA,H,BPA_H
plate_1,L17,BPA,H,BPA_H
plate_1,E33,BPA,H,BPA_H
plate_1,M33,BPA,H,BPA_H
plate_1,B29,BPA,H,BPA_H
plate_1,J29,BPA,H,BPA_H
plate_1,F03,BPA,H,BPA_H
plate_1,N03,BPA,H,BPA_H
plate_1,C09,BPA,H,BPA_H
plate_1,K09,BPA,H,BPA_H
plate_1,F44,BADGE,L,BADGE_L
plate_1,N44,BADGE,L,BADGE_L
plate_1,C29,BADGE,L,BADGE_L
plate_1,K29,BADGE,L,BADGE_L
plate_1,G17,BADGE,L,BADGE_L
plate_1,O17,BADGE,L,BADGE_L
plate_1,B22,BADGE,L,BADGE_L
plate_1,J22,BADGE,L,BADGE_L
plate_1,E40,BADGE,L,BADGE_L
plate_1,M40,BADGE,L,BADGE_L
plate_1,D35,BADGE,M,BADGE_M
plate_1,L35,BADGE,M,BADGE_M
plate_1,F13,BADGE,M,BADGE_M
plate_1,N13,BADGE,M,BADGE_M
plate_1,B18,BADGE,M,BADGE_M
plate_1,J18,BADGE,M,BADGE_M
plate_1,E25,BADGE,M,BADGE_M
plate_1,M25,BADGE,M,BADGE_M
plate_1,C33,BADGE,M,BADGE_M
plate_1,K33,BADGE,M,BADGE_M
plate_1,G04,BADGE,H,BADGE_H
plate_1,O04,BADGE,H,BADGE_H
plate_1,C13,BADGE,H,BADGE_H
plate_1,K13,BADGE,H,BADGE_H
plate_1,E31,BADGE,H,BADGE_H
plate_1,M31,BADGE,H,BADGE_H
plate_1,B26,BADGE,H,BADGE_H
plate_1,J26,BADGE,H,BADGE_H
plate_1,F06,BADGE,H,BADGE_H
plate_1,N06,BADGE,H,BADGE_H
plate_1,D21,PFOA,L,PFOA_L
plate_1,L21,PFOA,L,PFOA_L
plate_1,G43,PFOA,L,PFOA_L
plate_1,O43,PFOA,L,PFOA_L
plate_1,B44,PFOA,L,PFOA_L
plate_1,J44,PFOA,L,PFOA_L
plate_1,E14,PFOA,L,PFOA_L
plate_1,M14,PFOA,L,PFOA_L
plate_1,C18,PFOA,L,PFOA_L
plate_1,K18,PFOA,L,PFOA_L
plate_1,G31,PFOA,M,PFOA_M
plate_1,O31,PFOA,M,PFOA_M
plate_1,B41,PFOA,M,PFOA_M
plate_1,J41,PFOA,M,PFOA_M
plate_1,E11,PFOA,M,PFOA_M
plate_1,M11,PFOA,M,PFOA_M
plate_1,D09,PFOA,M,PFOA_M
plate_1,L09,PFOA,M,PFOA_M
plate_1,F29,PFOA,M,PFOA_M
plate_1,N29,PFOA,M,PFOA_M
plate_1,D38,PFOA,H,PFOA_H
plate_1,L38,PFOA,H,PFOA_H
plate_1,E05,PFOA,H,PFOA_H
plate_1,M05,PFOA,H,PFOA_H
plate_1,B10,PFOA,H,PFOA_H
plate_1,J10,PFOA,H,PFOA_H
plate_1,F35,PFOA,H,PFOA_H
plate_1,N35,PFOA,H,PFOA_H
plate_1,C31,PFOA,H,PFOA_H
plate_1,K31,PFOA,H,PFOA_H
plate_1,F21,4-MBC,L,4-MBC_L
plate_1,N21,4-MBC,L,4-MBC_L
plate_1,C16,4-MBC,L,4-MBC_L
plate_1,K16,4-MBC,L,4-MBC_L
plate_1,G45,4-MBC,L,4-MBC_L
plate_1,O45,4-MBC,L,4-MBC_L
plate_1,B39,4-MBC,L,4-MBC_L
plate_1,J39,4-MBC,L,4-MBC_L
plate_1,E09,4-MBC,L,4-MBC_L
plate_1,M09,4-MBC,L,4-MBC_L
plate_1,C08,4-MBC,M,4-MBC_M
plate_1,K08,4-MBC,M,4-MBC_M
plate_1,E42,4-MBC,M,4-MBC_M
plate_1,M42,4-MBC,M,4-MBC_M
plate_1,D32,4-MBC,M,4-MBC_M
plate_1,L32,4-MBC,M,4-MBC_M
plate_1,F16,4-MBC,M,4-MBC_M
plate_1,N16,4-MBC,M,4-MBC_M
plate_1,B06,4-MBC,M,4-MBC_M
plate_1,J06,4-MBC,M,4-MBC_M
plate_1,G27,4-MBC,H,4-MBC_H
plate_1,O27,4-MBC,H,4-MBC_H
plate_1,B28,4-MBC,H,4-MBC_H
plate_1,J28,4-MBC,H,4-MBC_H
plate_1,F04,4-MBC,H,4-MBC_H
plate_1,N04,4-MBC,H,4-MBC_H
plate_1,C03,4-MBC,H,4-MBC_H
plate_1,K03,4-MBC,H,4-MBC_H
plate_1,E30,4-MBC,H,4-MBC_H
plate_1,M30,4-MBC,H,4-MBC_H
plate_1,D45,DBP,L,DBP_L
plate_1,L45,DBP,L,DBP_L
plate_1,E13,DBP,L,DBP_L
plate_1,M13,DBP,L,DBP_L
plate_1,B08,DBP,L,DBP_L
plate_1,J08,DBP,L,DBP_L
plate_1,F33,DBP,L,DBP_L
plate_1,N33,DBP,L,DBP_L
plate_1,C39,DBP,L,DBP_L
plate_1,K39,DBP,L,DBP_L
plate_1,G15,DBP,M,DBP_M
plate_1,O15,DBP,M,DBP_M
plate_1,C23,DBP,M,DBP_M
plate_1,K23,DBP,M,DBP_M
plate_1,F30,DBP,M,DBP_M
plate_1,N30,DBP,M,DBP_M
plate_1,B36,DBP,M,DBP_M
plate_1,J36,DBP,M,DBP_M
plate_1,E10,DBP,M,DBP_M
plate_1,M10,DBP,M,DBP_M
plate_1,D07,DBP,H,DBP_H
plate_1,L07,DBP,H,DBP_H
plate_1,E28,DBP,H,DBP_H
plate_1,M28,DBP,H,DBP_H
plate_1,B33,DBP,H,DBP_H
plate_1,J33,DBP,H,DBP_H
plate_1,F17,DBP,H,DBP_H
plate_1,N17,DBP,H,DBP_H
plate_1,C05,DBP,H,DBP_H
plate_1,K05,DBP,H,DBP_H
plate_1,G41,DEHP,L,DEHP_L
plate_1,O41,DEHP,L,DEHP_L
plate_1,B45,DEHP,L,DEHP_L
plate_1,J45,DEHP,L,DEHP_L
plate_1,E15,DEHP,L,DEHP_L
plate_1,M15,DEHP,L,DEHP_L
plate_1,D05,DEHP,L,DEHP_L
plate_1,L05,DEHP,L,DEHP_L
plate_1,F39,DEHP,L,DEHP_L
plate_1,N39,DEHP,L,DEHP_L
plate_1,D27,DEHP,M,DEHP_M
plate_1,L27,DEHP,M,DEHP_M
plate_1,F12,DEHP,M,DEHP_M
plate_1,N12,DEHP,M,DEHP_M
plate_1,B20,DEHP,M,DEHP_M
plate_1,J20,DEHP,M,DEHP_M
plate_1,E37,DEHP,M,DEHP_M
plate_1,M37,DEHP,M,DEHP_M
plate_1,C42,DEHP,M,DEHP_M
plate_1,K42,DEHP,M,DEHP_M
plate_1,G05,DEHP,H,DEHP_H
plate_1,O05,DEHP,H,DEHP_H
plate_1,B03,DEHP,H,DEHP_H
plate_1,J03,DEHP,H,DEHP_H
plate_1,E34,DEHP,H,DEHP_H
plate_1,M34,DEHP,H,DEHP_H
plate_1,C25,DEHP,H,DEHP_H
