plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B22,comp61,10,comp61_10
plate_1,J02,comp61,10,comp61_10
plate_1,H10,comp62,10,comp62_10
plate_1,K18,comp62,10,comp62_10
plate_1,E16,comp62,10,comp62_10
plate_1,I04,comp63,10,comp63_10
plate_1,D11,comp63,10,comp63_10
plate_1,M15,comp63,10,comp63_10
plate_1,C22,comp64,10,comp64_10
plate_1,K07,comp64,10,comp64_10
plate_1,H03,comp64,10,comp64_10
plate_1,M21,comp65,10,comp65_10
plate_1,G17,comp65,10,comp65_10
plate_1,J11,comp65,10,comp65_10
plate_1,G04,comp66,10,comp66_10
plate_1,I20,comp66,10,comp66_10
plate_1,F15,comp66,10,comp66_10
plate_1,I07,comp67,10,comp67_10
plate_1,E05,comp67,10,comp67_10
plate_1,K14,comp67,10,comp67_10
plate_1,D20,comp68,10,comp68_10
plate_1,M08,comp68,10,comp68_10
plate_1,F12,comp68,10,comp68_10
plate_1,N18,comp69,10,comp69_10
plate_1,F14,comp69,10,comp69_10
plate_1,L08,comp69,10,comp69_10
plate_1,E12,comp70,10,comp70_10
plate_1,J13,comp70,10,comp70_10
plate_1,F17,comp70,10,comp70_10
plate_1,I03,comp71,10,comp71_10
plate_1,C11,comp71,10,comp71_10
plate_1,L13,comp71,10,comp71_10
plate_1,B16,comp72,10,comp72_10
plate_1,N04,comp72,10,comp72_10
plate_1,C08,comp72,10,comp72_10
plate_1,N22,comp73,10,comp73_10
plate_1,C20,comp73,10,comp73_10
plate_1,K06,comp73,10,comp73_10
plate_1,B11,comp74,10,comp74_10
plate_1,M18,comp74,10,comp74_10
plate_1,E21,comp74,10,comp74_10
plate_1,L07,comp75,10,comp75_10
plate_1,G05,comp75,10,comp75_10
plate_1,N17,comp75,10,comp75_10
plate_1,F13,comp76,10,comp76_10
plate_1,L04,comp76,10,comp76_10
plate_1,G02,comp76,10,comp76_10
plate_1,K23,comp77,10,comp77_10
plate_1,G19,comp77,10,comp77_10
plate_1,N08,comp77,10,comp77_10
plate_1,D04,comp78,10,comp78_10
plate_1,I23,comp78,10,comp78_10
plate_1,E14,comp78,10,comp78_10
plate_1,J03,comp79,10,comp79_10
plate_1,C10,comp79,10,comp79_10
plate_1,K17,comp79,10,comp79_10
plate_1,C14,comp80,10,comp80_10
plate_1,I10,comp80,10,comp80_10
plate_1,H09,comp80,10,comp80_10
plate_1,L16,comp81,10,comp81_10
plate_1,H23,comp81,10,comp81_10
plate_1,N12,comp81,10,comp81_10
plate_1,D10,comp82,10,comp82_10
plate_1,I17,comp82,10,comp82_10
plate_1,C15,comp82,10,comp82_10
plate_1,N07,comp83,10,comp83_10
plate_1,E09,comp83,10,comp83_10
plate_1,K19,comp83,10,comp83_10
plate_1,F19,comp84,10,comp84_10
plate_1,K05,comp84,10,comp84_10
plate_1,H11,comp84,10,comp84_10
plate_1,N15,comp85,10,comp85_10
plate_1,B19,comp85,10,comp85_10
plate_1,J12,comp85,10,comp85_10
plate_2,H14,[cont1],10,[cont1]_10
plate_2,O09,[cont1],10,[cont1]_10
plate_2,H10,[cont1],10,[cont1]_10
plate_2,O23,[cont1],10,[cont1]_10
plate_2,G22,[cont1],10,[cont1]_10
plate_2,O08,[cont1],10,[cont1]_10
plate_2,H06,[cont2],0,[cont2]_0
plate_2,O21,[cont2],0,[cont2]_0
plate_2,F23,[cont2],0,[cont2]_0
plate_2,O07,[cont2],0,[cont2]_0
plate_2,H05,[cont3],L,[cont3]_L
plate_2,O17,[cont3],L,[cont3]_L
plate_2,F16,[cont3],M,[cont3]_M
plate_2,O06,[cont3],M,[cont3]_M
plate_2,H04,[cont3],H,[cont3]_H
plate_2,O16,[cont3],H,[cont3]_H
plate_2,F15,[cont4],L,[cont4]_L
plate_2,O05,[cont4],L,[cont4]_L
plate_2,H03,[cont4],M,[cont4]_M
plate_2,O15,[cont4],M,[cont4]_M
plate_2,F14,[cont4],H,[cont4]_H
plate_2,O04,[cont4],H,[cont4]_H
plate_2,G11,[cont5],L,[cont5]_L
plate_2,O14,[cont5],L,[cont5]_L
plate_2,F13,[cont5],M,[cont5]_M
plate_2,N08,[cont5],M,[cont5]_M
plate_2,G08,[cont5],H,[cont5]_H
plate_2,O13,[cont5],H,[cont5]_H
plate_2,E21,[cont6],L,[cont6]_L
plate_2,M08,[cont6],L,[cont6]_L
plate_2,F08,[cont6],M,[cont6]_M
plate_2,N21,[cont6],M,[cont6]_M
plate_2,E19,[cont6],H,[cont6]_H
plate_2,M06,[cont6],H,[cont6]_H
plate_2,F07,[cont7],L,[cont7]_L
plate_2,N18,[cont7],L,[cont7]_L
plate_2,B20,[cont7],M,[cont7]_M
plate_2,M05,[cont7],M,[cont7]_M
plate_2,F05,[cont7],H,[cont7]_H
plate_2,N13,[cont7],H,[cont7]_H
plate_2,B16,[cont8],L,[cont8]_L
plate_2,M02,[cont8],L,[cont8]_L
plate_2,F04,[cont8],M,[cont8]_M
plate_2,I22,[cont8],M,[cont8]_M
plate_2,B15,[cont8],H,[cont8]_H
plate_2,I03,[cont8],H,[cont8]_H
plate_2,F03,[cont9],L,[cont9]_L
plate_2,I19,[cont9],L,[cont9]_L
plate_2,B13,[cont9],M,[cont9]_M
plate_2,I02,[cont9],M,[cont9]_M
plate_2,F02,[cont9],H,[cont9]_H
plate_2,I13,[cont9],H,[cont9]_H
plate_2,G15,comp86,10,comp86_10
plate_2,L12,comp86,10,comp86_10
plate_2,B04,comp86,10,comp86_10
plate_2,J22,comp87,10,comp87_10
plate_2,C14,comp87,10,comp87_10
plate_2,K02,comp87,10,comp87_10
plate_2,C08,comp88,10,comp88_10
plate_2,L15,comp88,10,comp88_10
plate_2,H17,comp88,10,comp88_10
plate_2,O02,comp89,10,comp89_10
plate_2,B07,comp89,10,comp89_10
plate_2,N20,comp89,10,comp89_10
plate_2,C22,comp90,10,comp90_10
plate_2,N03,comp90,10,comp90_10
plate_2,D06,comp90,10,comp90_10
plate_2,K19,comp91,10,comp91_10
plate_2,H21,comp91,10,comp91_10
plate_2,L03,comp91,10,comp91_10
plate_2,D09,comp92,10,comp92_10
plate_2,I18,comp92,10,comp92_10
plate_2,C19,comp92,10,comp92_10
plate_2,K05,comp93,10,comp93_10
plate_2,B03,comp93,10,comp93_10
plate_2,O19,comp93,10,comp93_10
plate_2,C23,comp94,10,comp94_10
plate_2,J03,comp94,10,comp94_10
plate_2,D12,comp94,10,comp94_10
plate_2,N14,comp95,10,comp95_10
plate_2,H13,comp95,10,comp95_10
plate_2,K04,comp95,10,comp95_10
plate_2,G05,comp96,10,comp96_10
plate_2,J20,comp96,10,comp96_10
plate_2,F17,comp96,10,comp96_10
plate_2,O03,comp97,10,comp97_10
plate_2,E12,comp97,10,comp97_10
plate_2,J21,comp97,10,comp97_10
plate_2,E15,comp98,10,comp98_10
plate_2,J04,comp98,10,comp98_10
plate_2,D10,comp98,10,comp98_10
plate_2,M18,comp99,10,comp99_10
plate_2,H16,comp99,10,comp99_10
plate_2,J09,comp99,10,comp99_10
plate_2,H07,comp100,10,comp100_10
plate_2,N22,comp100,10,comp100_10
plate_2,D21,comp100,10,comp100_10
plate_2,L07,comp101,10,comp101_10
plate_2,E08,comp101,10,comp101_10
plate_2,J15,comp101,10,comp101_10
plate_2,D15,comp102,10,comp102_10
plate_2,K03,comp102,10,comp102_10
plate_2,E11,comp102,10,comp102_10
plate_2,N19,comp103,10,comp103_10
plate_2,E14,comp103,10,comp103_10
plate_2,L11,comp103,10,comp103_10
plate_2,H08,comp104,10,comp104_10
plate_2,O22,comp104,10,comp104_10
plate_2,B14,comp104,10,comp104_10
plate_2,I09,comp105,10,comp105_10
plate_2,C10,comp105,10,comp105_10
plate_2,J13,comp105,10,comp105_10
plate_2,C18,comp106,10,comp106_10
plate_2,N06,comp106,10,comp106_10
plate_2,D05,comp106,10,comp106_10
plate_2,M20,comp107,10,comp107_10
plate_2,G23,comp107,10,comp107_10
plate_2,N12,comp107,10,comp107_10
plate_2,C04,comp108,10,comp108_10
plate_2,L17,comp108,10,comp108_10
plate_2,F22,comp108,10,comp108_10
plate_2,K07,comp109,10,comp109_10
plate_2,B09,comp109,10,comp109_10
plate_2,N15,comp109,10,comp109_10
plate_2,C20,comp110,10,comp110_10
plate_2,I05,comp110,10,comp110_10
plate_2,B08,comp110,10,comp110_10
plate_2,M21,comp111,10,comp111_10
plate_2,D20,comp111,10,comp111_10
plate_2,N07,comp111,10,comp111_10
plate_2,G09,comp112,10,comp112_10
plate_2,N17,comp112,10,comp112_10
plate_2,H19,comp112,10,comp112_10
plate_2,J06,comp113,10,comp113_10
plate_2,B05,comp113,10,comp113_10
plate_2,K22,comp113,10,comp113_10
plate_2,D14,comp114,10,comp114_10
plate_2,L08,comp114,10,comp114_10
plate_2,E07,comp114,10,comp114_10
plate_2,K21,comp115,10,comp115_10
plate_2,C17,comp115,10,comp115_10
plate_2,J12,comp115,10,comp115_10
plate_2,D11,comp116,10,comp116_10
plate_2,I21,comp116,10,comp116_10
plate_2,H23,comp116,10,comp116_10
plate_2,O10,comp117,10,comp117_10
plate_2,B11,comp117,10,comp117_10
plate_2,K14,comp117,10,comp117_10
plate_2,E20,comp118,10,comp118_10
plate_2,I11,comp118,10,comp118_10
plate_2,C02,comp118,10,comp118_10
plate_2,L18,comp119,10,comp119_10
plate_2,C15,comp119,10,comp119_10
plate_2,N10,comp119,10,comp119_10
plate_2,H02,comp120,10,comp120_10
plate_2,I17,comp120,10,comp120_10
plate_2,G18,comp120,10,comp120_10
plate_2,N09,comp121,10,comp121_10
plate_2,H11,comp121,10,comp121_10
plate_2,J19,comp121,10,comp121_10
plate_2,H15,comp122,10,comp122_10
plate_2,L02,comp122,10,comp122_10
plate_2,C03,comp122,10,comp122_10
plate_2,L16,comp123,10,comp123_10
plate_2,D19,comp123,10,comp123_10
plate_2,K10,comp123,10,comp123_10
plate_2,B06,comp124,10,comp124_10
plate_2,J18,comp124,10,comp124_10
plate_2,C21,comp124,10,comp124_10
plate_2,I04,comp125,10,comp125_10
plate_2,B12,comp125,10,comp125_10
plate_2,L14,comp125,10,comp125_10
plate_2,B17,comp126,10,comp126_10
plate_2,M11,comp126,10,comp126_10
plate_2,E05,comp126,10,comp126_10
plate_2,I14,comp127,10,comp127_10
plate_2,B19,comp127,10,comp127_10
plate_2,N05,comp127,10,comp127_10
plate_2,E10,comp128,10,comp128_10
plate_2,N23,comp128,10,comp128_10
plate_2,D13,comp128,10,comp128_10
plate_2,K12,comp129,10,comp129_10
plate_2,G07,comp129,10,comp129_10
plate_2,J17,comp129,10,comp129_10
plate_2,D16,comp130,10,comp130_10
plate_2,K08,comp130,10,comp130_10
plate_2,E02,comp130,10,comp130_10
plate_2,M15,comp131,10,comp131_10
plate_2,C13,comp131,10,comp131_10
plate_2,J11,comp131,10,comp131_10
plate_2,F09,comp132,10,comp132_10
plate_2,J14,comp132,10,comp132_10
plate_2,E13,comp132,10,comp132_10
plate_2,N04,comp133,10,comp133_10
plate_2,C12,comp133,10,comp133_10
plate_2,L22,comp133,10,comp133_10
plate_2,G14,comp134,10,comp134_10
plate_2,L04,comp134,10,comp134_10
plate_2,C09,comp134,10,comp134_10
plate_2,K20,comp135,10,comp135_10
plate_2,C16,comp135,10,comp135_10
plate_2,I07,comp135,10,comp135_10
plate_2,G06,comp136,10,comp136_10
plate_2,J16,comp136,10,comp136_10
plate_2,E18,comp136,10,comp136_10
plate_2,L09,comp137,10,comp137_10
plate_2,G12,comp137,10,comp137_10
plate_2,I23,comp137,10,comp137_10
plate_2,E23,comp138,10,comp138_10
plate_2,M04,comp138,10,comp138_10
plate_2,B10,comp138,10,comp138_10
plate_2,L13,comp139,10,comp139_10
plate_2,B23,comp139,10,comp139_10
plate_2,I10,comp139,10,comp139_10
plate_2,E03,comp140,10,comp140_10
plate_2,K13,comp140,10,comp140_10
plate_2,B22,comp140,10,comp140_10
plate_2,M09,comp141,10,comp141_10
plate_2,E06,comp141,10,comp141_10
plate_2,N16,comp141,10,comp141_10
plate_2,G13,comp142,10,comp142_10
plate_2,M12,comp142,10,comp142_10
plate_2,D02,comp142,10,comp142_10
plate_2,L23,comp143,10,comp143_10
plate_2,E22,comp143,10,comp143_10
plate_2,N11,comp143,10,comp143_10
plate_2,F10,comp144,10,comp144_10
plate_2,O18,comp144,10,comp144_10
plate_2,G20,comp144,10,comp144_10
plate_2,O11,comp145,10,comp145_10
plate_2,G04,comp145,10,comp145_10
plate_2,M13,comp145,10,comp145_10
plate_2,G17,comp146,10,comp146_10
plate_2,K11,comp146,10,comp146_10
plate_2,H12,comp146,10,comp146_10
plate_2,M22,comp147,10,comp147_10
plate_2,F21,comp147,10,comp147_10
plate_2,J05,comp147,10,comp147_10
plate_2,D07,comp148,10,comp148_10
plate_2,M19,comp148,10,comp148_10
plate_2,G21,comp148,10,comp148_10
plate_2,O12,comp149,10,comp149_10
plate_2,H09,comp149,10,comp149_10
plate_2,I15,comp149,10,comp149_10
plate_2,H18,comp150,10,comp150_10
plate_2,M07,comp150,10,comp150_10
plate_2,E04,comp150,10,comp150_10
plate_2,M16,comp151,10,comp151_10
plate_2,B18,comp151,10,comp151_10
plate_2,L06,comp151,10,comp151_10
plate_2,D03,comp152,10,comp152_10
plate_2,K16,comp152,10,comp152_10
plate_2,B21,comp152,10,comp152_10
plate_2,J08,comp153,10,comp153_10
plate_2,C06,comp153,10,comp153_10
plate_2,L19,comp153,10,comp153_10
plate_2,F19,comp154,10,comp154_10
plate_2,K09,comp154,10,comp154_10
plate_2,C11,comp154,10,comp154_10
plate_2,L20,comp155,10,comp155_10
plate_2,E17,comp155,10,comp155_10
plate_2,N02,comp155,10,comp155_10
plate_2,D04,comp156,10,comp156_10
plate_2,M23,comp156,10,comp156_10
plate_2,G19,comp156,10,comp156_10
plate_2,L10,comp157,10,comp157_10
plate_2,C05,comp157,10,comp157_10
plate_2,K18,comp157,10,comp157_10
plate_2,D22,comp158,10,comp158_10
plate_2,I12,comp158,10,comp158_10
plate_2,E09,comp158,10,comp158_10
plate_2,K15,comp159,10,comp159_10
plate_2,D17,comp159,10,comp159_10
plate_2,I08,comp159,10,comp159_10
plate_2,F12,comp160,10,comp160_10
plate_2,O20,comp160,10,comp160_10
plate_2,G16,comp160,10,comp160_10
plate_2,J07,comp161,10,comp161_10
plate_2,G03,comp161,10,comp161_10
plate_2,K23,comp161,10,comp161_10
plate_2,H22,comp162,10,comp162_10
plate_2,I06,comp162,10,comp162_10
plate_2,G10,comp162,10,comp162_10
plate_2,K17,comp163,10,comp163_10
plate_2,D23,comp163,10,comp163_10
plate_2,J02,comp163,10,comp163_10
plate_2,B02,comp164,10,comp164_10
plate_2,J23,comp164,10,comp164_10
plate_2,H20,comp164,10,comp164_10
plate_2,L05,comp165,10,comp165_10
plate_2,F06,comp165,10,comp165_10
plate_2,M17,comp165,10,comp165_10
plate_2,F18,comp166,10,comp166_10
plate_2,M03,comp166,10,comp166_10
plate_2,G02,comp166,10,comp166_10
plate_2,L21,comp167,10,comp167_10
plate_2,E16,comp167,10,comp167_10
plate_2,J10,comp167,10,comp167_10
plate_2,D08,comp168,10,comp168_10
plate_2,M14,comp168,10,comp168_10
plate_2,F20,comp168,10,comp168_10
plate_2,M10,comp169,10,comp169_10
plate_2,F11,comp169,10,comp169_10
plate_2,I16,comp169,10,comp169_10
plate_2,D18,comp170,10,comp170_10
plate_2,K06,comp170,10,comp170_10
plate_2,C07,comp170,10,comp170_10
plate_3,O12,[cont1],10,[cont1]_10
plate_3,H08,[cont1],10,[cont1]_10
plate_3,O20,[cont1],10,[cont1]_10
plate_3,H23,[cont1],10,[cont1]_10
plate_3,O09,[cont1],10,[cont1]_10
plate_3,H05,[cont1],10,[cont1]_10
plate_3,O19,[cont2],0,[cont2]_0
plate_3,H21,[cont2],0,[cont2]_0
plate_3,O07,[cont2],0,[cont2]_0
plate_3,H04,[cont2],0,[cont2]_0
plate_3,O18,[cont3],L,[cont3]_L
plate_3,H20,[cont3],L,[cont3]_L
plate_3,O06,[cont3],M,[cont3]_M
plate_3,H02,[cont3],M,[cont3]_M
plate_3,O17,[cont3],H,[cont3]_H
plate_3,H19,[cont3],H,[cont3]_H
plate_3,O05,[cont4],L,[cont4]_L
plate_3,F12,[cont4],L,[cont4]_L
plate_3,O16,[cont4],M,[cont4]_M
plate_3,H18,[cont4],M,[cont4]_M
plate_3,O04,[cont4],H,[cont4]_H
plate_3,D12,[cont4],H,[cont4]_H
plate_3,O15,[cont5],L,[cont5]_L
plate_3,H17,[cont5],L,[cont5]_L
plate_3,O03,[cont5],M,[cont5]_M
plate_3,D02,[cont5],M,[cont5]_M
plate_3,O14,[cont5],H,[cont5]_H
plate_3,G18,[cont5],H,[cont5]_H
plate_3,O02,[cont6],L,[cont6]_L
plate_3,C03,[cont6],L,[cont6]_L
plate_3,N14,[cont6],M,[cont6]_M
plate_3,G16,[cont6],M,[cont6]_M
plate_3,N07,[cont6],H,[cont6]_H
plate_3,B07,[cont6],H,[cont6]_H
plate_3,M14,[cont7],L,[cont7]_L
plate_3,F23,[cont7],L,[cont7]_L
plate_3,M12,[cont7],M,[cont7]_M
plate_3,B05,[cont7],M,[cont7]_M
plate_3,M13,[cont7],H,[cont7]_H
plate_3,F19,[cont7],H,[cont7]_H
plate_3,L10,[cont8],L,[cont8]_L
plate_3,B04,[cont8],L,[cont8]_L
plate_3,L15,[cont8],M,[cont8]_M
plate_3,F18,[cont8],M,[cont8]_M
plate_3,J02,[cont8],H,[cont8]_H
plate_3,B03,[cont8],H,[cont8]_H
plate_3,J16,[cont9],L,[cont9]_L
plate_3,F16,[cont9],L,[cont9]_L
plate_3,I03,[cont9],M,[cont9]_M
plate_3,B02,[cont9],M,[cont9]_M
plate_3,J13,[cont9],H,[cont9]_H
plate_3,E23,[cont9],H,[cont9]_H
plate_3,I11,comp171,10,comp171_10
plate_3,C08,comp171,10,comp171_10
plate_3,L23,comp171,10,comp171_10
plate_3,F21,comp172,10,comp172_10
plate_3,K02,comp172,10,comp172_10
plate_3,G10,comp172,10,comp172_10
plate_3,L20,comp173,10,comp173_10
