plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,K23,comp14,10,comp14_10
plate_1,E19,comp14,10,comp14_10
plate_1,L05,comp15,10,comp15_10
plate_1,F02,comp15,10,comp15_10
plate_1,N15,comp15,10,comp15_10
plate_1,E23,comp16,10,comp16_10
plate_1,K05,comp16,10,comp16_10
plate_1,H02,comp16,10,comp16_10
plate_1,J21,comp17,10,comp17_10
plate_1,C18,comp17,10,comp17_10
plate_1,M08,comp17,10,comp17_10
plate_1,D08,comp18,10,comp18_10
plate_1,K21,comp18,10,comp18_10
plate_1,E13,comp18,10,comp18_10
plate_1,L08,comp19,10,comp19_10
plate_1,D04,comp19,10,comp19_10
plate_1,O21,comp19,10,comp19_10
plate_1,E14,comp20,10,comp20_10
plate_1,M04,comp20,10,comp20_10
plate_1,H09,comp20,10,comp20_10
plate_1,J18,comp21,10,comp21_10
plate_1,D20,comp21,10,comp21_10
plate_1,I11,comp21,10,comp21_10
plate_1,C11,comp22,10,comp22_10
plate_1,M19,comp22,10,comp22_10
plate_1,H17,comp22,10,comp22_10
plate_1,J12,comp23,10,comp23_10
plate_1,G03,comp23,10,comp23_10
plate_1,L18,comp23,10,comp23_10
plate_1,H16,comp24,10,comp24_10
plate_1,O08,comp24,10,comp24_10
plate_1,G07,comp24,10,comp24_10
plate_1,O22,comp25,10,comp25_10
plate_1,H21,comp25,10,comp25_10
plate_1,J08,comp25,10,comp25_10
plate_1,H06,comp26,10,comp26_10
plate_1,O19,comp26,10,comp26_10
plate_1,D13,comp26,10,comp26_10
plate_1,O03,comp27,10,comp27_10
plate_1,D06,comp27,10,comp27_10
plate_1,K13,comp27,10,comp27_10
plate_1,C15,comp28,10,comp28_10
plate_1,O10,comp28,10,comp28_10
plate_1,E02,comp28,10,comp28_10
plate_1,M13,comp29,10,comp29_10
plate_1,G23,comp29,10,comp29_10
plate_1,K07,comp29,10,comp29_10
plate_1,G02,comp30,10,comp30_10
plate_1,L17,comp30,10,comp30_10
plate_1,D16,comp30,10,comp30_10
plate_1,J02,comp31,10,comp31_10
plate_1,F12,comp31,10,comp31_10
plate_1,M22,comp31,10,comp31_10
plate_1,E18,comp32,10,comp32_10
plate_1,K04,comp32,10,comp32_10
plate_1,G08,comp32,10,comp32_10
plate_1,M18,comp33,10,comp33_10
plate_1,E20,comp33,10,comp33_10
plate_1,N04,comp33,10,comp33_10
plate_1,C09,comp34,10,comp34_10
plate_1,M16,comp34,10,comp34_10
plate_1,G21,comp34,10,comp34_10
plate_1,N08,comp35,10,comp35_10
plate_1,H04,comp35,10,comp35_10
plate_1,L21,comp35,10,comp35_10
plate_1,F17,comp36,10,comp36_10
plate_1,L03,comp36,10,comp36_10
plate_1,E04,comp36,10,comp36_10
plate_1,M20,comp37,10,comp37_10
plate_1,D19,comp37,10,comp37_10
plate_1,L10,comp37,10,comp37_10
plate_1,E03,comp38,10,comp38_10
plate_1,M17,comp38,10,comp38_10
plate_1,C13,comp38,10,comp38_10
plate_1,K09,comp39,10,comp39_10
plate_1,G11,comp39,10,comp39_10
plate_1,N22,comp39,10,comp39_10
plate_1,D17,comp40,10,comp40_10
plate_1,O09,comp40,10,comp40_10
plate_1,E05,comp40,10,comp40_10
plate_1,O13,comp41,10,comp41_10
plate_1,H23,comp41,10,comp41_10
plate_1,J05,comp41,10,comp41_10
plate_1,D05,comp42,10,comp42_10
plate_1,N17,comp42,10,comp42_10
plate_1,F14,comp42,10,comp42_10
plate_1,K03,comp43,10,comp43_10
plate_1,E12,comp43,10,comp43_10
plate_1,O23,comp43,10,comp43_10
plate_1,D14,comp44,10,comp44_10
plate_1,L09,comp44,10,comp44_10
plate_1,H11,comp44,10,comp44_10
plate_1,K16,comp45,10,comp45_10
plate_1,D18,comp45,10,comp45_10
plate_1,J10,comp45,10,comp45_10
plate_1,H12,comp46,10,comp46_10
plate_1,J19,comp46,10,comp46_10
plate_1,D15,comp46,10,comp46_10
plate_1,J11,comp47,10,comp47_10
plate_1,H05,comp47,10,comp47_10
plate_1,N23,comp47,10,comp47_10
plate_1,D22,comp48,10,comp48_10
plate_1,J03,comp48,10,comp48_10
plate_1,H10,comp48,10,comp48_10
plate_1,J20,comp49,10,comp49_10
plate_1,G15,comp49,10,comp49_10
plate_1,K12,comp49,10,comp49_10
plate_1,C02,comp50,10,comp50_10
plate_1,O18,comp50,10,comp50_10
plate_1,G16,comp50,10,comp50_10
plate_1,N05,comp51,10,comp51_10
plate_1,D11,comp51,10,comp51_10
plate_1,K17,comp51,10,comp51_10
plate_1,F23,comp52,10,comp52_10
plate_1,L02,comp52,10,comp52_10
plate_1,G10,comp52,10,comp52_10
plate_1,L22,comp53,10,comp53_10
plate_1,D21,comp53,10,comp53_10
plate_1,N10,comp53,10,comp53_10
plate_1,D09,comp54,10,comp54_10
plate_1,N13,comp54,10,comp54_10
plate_1,E15,comp54,10,comp54_10
plate_1,K06,comp55,10,comp55_10
plate_1,F09,comp55,10,comp55_10
plate_1,J17,comp55,10,comp55_10
plate_1,C20,comp56,10,comp56_10
plate_1,K10,comp56,10,comp56_10
plate_1,D07,comp56,10,comp56_10
plate_1,O20,comp57,10,comp57_10
plate_1,D23,comp57,10,comp57_10
plate_1,J06,comp57,10,comp57_10
plate_1,C08,comp58,10,comp58_10
plate_1,L20,comp58,10,comp58_10
plate_1,H15,comp58,10,comp58_10
plate_1,M07,comp59,10,comp59_10
plate_1,D02,comp59,10,comp59_10
plate_1,K19,comp59,10,comp59_10
plate_1,C16,comp60,10,comp60_10
plate_1,J07,comp60,10,comp60_10
plate_1,G05,comp60,10,comp60_10
plate_1,N18,comp61,10,comp61_10
plate_1,H20,comp61,10,comp61_10
plate_1,L11,comp61,10,comp61_10
plate_1,F06,comp62,10,comp62_10
plate_1,L23,comp62,10,comp62_10
plate_1,H13,comp62,10,comp62_10
plate_1,N11,comp63,10,comp63_10
plate_1,C10,comp63,10,comp63_10
plate_1,O17,comp63,10,comp63_10
plate_1,G17,comp64,10,comp64_10
plate_1,K08,comp64,10,comp64_10
plate_1,F11,comp64,10,comp64_10
plate_1,L19,comp65,10,comp65_10
plate_1,F13,comp65,10,comp65_10
plate_1,K11,comp65,10,comp65_10
plate_1,C04,comp66,10,comp66_10
plate_1,J22,comp66,10,comp66_10
plate_1,G18,comp66,10,comp66_10
plate_1,J09,comp67,10,comp67_10
plate_1,G06,comp67,10,comp67_10
plate_1,N19,comp67,10,comp67_10
plate_1,F15,comp68,10,comp68_10
plate_1,N02,comp68,10,comp68_10
plate_1,E10,comp68,10,comp68_10
plate_1,K22,comp69,10,comp69_10
plate_1,H19,comp69,10,comp69_10
plate_1,M12,comp69,10,comp69_10
plate_1,H03,comp70,10,comp70_10
plate_1,O16,comp70,10,comp70_10
plate_1,E21,comp70,10,comp70_10
plate_1,M05,comp71,10,comp71_10
plate_1,C07,comp71,10,comp71_10
plate_1,L14,comp71,10,comp71_10
plate_1,H14,comp72,10,comp72_10
plate_1,M09,comp72,10,comp72_10
plate_1,C12,comp72,10,comp72_10
plate_1,N16,comp73,10,comp73_10
plate_1,H18,comp73,10,comp73_10
plate_1,M02,comp73,10,comp73_10
plate_1,G04,comp74,10,comp74_10
plate_1,L16,comp74,10,comp74_10
plate_1,C21,comp74,10,comp74_10
plate_1,N07,comp75,10,comp75_10
plate_1,F04,comp75,10,comp75_10
plate_1,K14,comp75,10,comp75_10
plate_1,E17,comp76,10,comp76_10
plate_1,O06,comp76,10,comp76_10
plate_1,F08,comp76,10,comp76_10
plate_1,K15,comp77,10,comp77_10
plate_1,F16,comp77,10,comp77_10
plate_1,M03,comp77,10,comp77_10
plate_1,F03,comp78,10,comp78_10
plate_1,J16,comp78,10,comp78_10
plate_1,G13,comp78,10,comp78_10
plate_1,L12,comp79,10,comp79_10
plate_1,E06,comp79,10,comp79_10
plate_1,J23,comp79,10,comp79_10
plate_1,E22,comp80,10,comp80_10
plate_1,L06,comp80,10,comp80_10
plate_1,F05,comp80,10,comp80_10
plate_1,N20,comp81,10,comp81_10
plate_1,F21,comp81,10,comp81_10
plate_1,O02,comp81,10,comp81_10
plate_1,E08,comp82,10,comp82_10
plate_1,N14,comp82,10,comp82_10
plate_1,F18,comp82,10,comp82_10
plate_1,N06,comp83,10,comp83_10
plate_1,E11,comp83,10,comp83_10
plate_1,J15,comp83,10,comp83_10
plate_1,G22,comp84,10,comp84_10
plate_1,O05,comp84,10,comp84_10
plate_1,E07,comp84,10,comp84_10
plate_1,J13,comp85,10,comp85_10
plate_1,G20,comp85,10,comp85_10
plate_1,O12,comp85,10,comp85_10
plate_2,E13,[cont1],10,[cont1]_10
plate_2,L12,[cont1],10,[cont1]_10
plate_2,H08,[cont1],10,[cont1]_10
plate_2,K19,[cont1],10,[cont1]_10
plate_2,D14,[cont1],10,[cont1]_10
plate_2,L10,[cont1],10,[cont1]_10
plate_2,G07,[cont2],0,[cont2]_0
plate_2,K17,[cont2],0,[cont2]_0
plate_2,B23,[cont2],0,[cont2]_0
plate_2,J11,[cont2],0,[cont2]_0
plate_2,D08,[cont3],L,[cont3]_L
plate_2,J19,[cont3],L,[cont3]_L
plate_2,B22,[cont3],M,[cont3]_M
plate_2,J02,[cont3],M,[cont3]_M
plate_2,C05,[cont3],H,[cont3]_H
plate_2,I23,[cont3],H,[cont3]_H
plate_2,B21,[cont4],L,[cont4]_L
plate_2,I12,[cont4],L,[cont4]_L
plate_2,B12,[cont4],M,[cont4]_M
plate_2,I22,[cont4],M,[cont4]_M
plate_2,B20,[cont4],H,[cont4]_H
plate_2,I09,[cont4],H,[cont4]_H
plate_2,B10,[cont5],L,[cont5]_L
plate_2,I20,[cont5],L,[cont5]_L
plate_2,B19,[cont5],M,[cont5]_M
plate_2,I08,[cont5],M,[cont5]_M
plate_2,B08,[cont5],H,[cont5]_H
plate_2,I19,[cont5],H,[cont5]_H
plate_2,B18,[cont6],L,[cont6]_L
plate_2,I07,[cont6],L,[cont6]_L
plate_2,B07,[cont6],M,[cont6]_M
plate_2,I18,[cont6],M,[cont6]_M
plate_2,B17,[cont6],H,[cont6]_H
plate_2,I06,[cont6],H,[cont6]_H
plate_2,B06,[cont7],L,[cont7]_L
plate_2,I17,[cont7],L,[cont7]_L
plate_2,B16,[cont7],M,[cont7]_M
plate_2,I05,[cont7],M,[cont7]_M
plate_2,B05,[cont7],H,[cont7]_H
plate_2,I16,[cont7],H,[cont7]_H
plate_2,B15,[cont8],L,[cont8]_L
plate_2,I04,[cont8],L,[cont8]_L
plate_2,B04,[cont8],M,[cont8]_M
plate_2,I15,[cont8],M,[cont8]_M
plate_2,B14,[cont8],H,[cont8]_H
plate_2,I03,[cont8],H,[cont8]_H
plate_2,B03,[cont9],L,[cont9]_L
plate_2,I14,[cont9],L,[cont9]_L
plate_2,B13,[cont9],M,[cont9]_M
plate_2,I02,[cont9],M,[cont9]_M
plate_2,B02,[cont9],H,[cont9]_H
plate_2,I13,[cont9],H,[cont9]_H
plate_2,F16,comp86,10,comp86_10
plate_2,N06,comp86,10,comp86_10
plate_2,E03,comp86,10,comp86_10
plate_2,J22,comp87,10,comp87_10
plate_2,E17,comp87,10,comp87_10
plate_2,K09,comp87,10,comp87_10
plate_2,D05,comp88,10,comp88_10
plate_2,M18,comp88,10,comp88_10
plate_2,G13,comp88,10,comp88_10
plate_2,M03,comp89,10,comp89_10
plate_2,C10,comp89,10,comp89_10
plate_2,J17,comp89,10,comp89_10
plate_2,D17,comp90,10,comp90_10
plate_2,N11,comp90,10,comp90_10
plate_2,C06,comp90,10,comp90_10
plate_2,K14,comp91,10,comp91_10
plate_2,H23,comp91,10,comp91_10
plate_2,I10,comp91,10,comp91_10
plate_2,F02,comp92,10,comp92_10
plate_2,N22,comp92,10,comp92_10
plate_2,E14,comp92,10,comp92_10
plate_2,K02,comp93,10,comp93_10
plate_2,B11,comp93,10,comp93_10
plate_2,M16,comp93,10,comp93_10
plate_2,F18,comp94,10,comp94_10
plate_2,L06,comp94,10,comp94_10
plate_2,E11,comp94,10,comp94_10
plate_2,M19,comp95,10,comp95_10
plate_2,F21,comp95,10,comp95_10
plate_2,I11,comp95,10,comp95_10
plate_2,B09,comp96,10,comp96_10
plate_2,O15,comp96,10,comp96_10
plate_2,C20,comp96,10,comp96_10
plate_2,M07,comp97,10,comp97_10
plate_2,F10,comp97,10,comp97_10
plate_2,I21,comp97,10,comp97_10
plate_2,C21,comp98,10,comp98_10
plate_2,N08,comp98,10,comp98_10
plate_2,D06,comp98,10,comp98_10
plate_2,L18,comp99,10,comp99_10
plate_2,H15,comp99,10,comp99_10
plate_2,O04,comp99,10,comp99_10
plate_2,E07,comp100,10,comp100_10
plate_2,K15,comp100,10,comp100_10
plate_2,H21,comp100,10,comp100_10
plate_2,J08,comp101,10,comp101_10
plate_2,G11,comp101,10,comp101_10
plate_2,L19,comp101,10,comp101_10
plate_2,D13,comp102,10,comp102_10
plate_2,N09,comp102,10,comp102_10
plate_2,F11,comp102,10,comp102_10
plate_2,N15,comp103,10,comp103_10
plate_2,C19,comp103,10,comp103_10
plate_2,J07,comp103,10,comp103_10
plate_2,C08,comp104,10,comp104_10
plate_2,M13,comp104,10,comp104_10
plate_2,H18,comp104,10,comp104_10
plate_2,L07,comp105,10,comp105_10
plate_2,E08,comp105,10,comp105_10
plate_2,N18,comp105,10,comp105_10
plate_2,H16,comp106,10,comp106_10
plate_2,K05,comp106,10,comp106_10
plate_2,C12,comp106,10,comp106_10
plate_2,K18,comp107,10,comp107_10
plate_2,F15,comp107,10,comp107_10
plate_2,J05,comp107,10,comp107_10
plate_2,F12,comp108,10,comp108_10
plate_2,N16,comp108,10,comp108_10
plate_2,D15,comp108,10,comp108_10
plate_2,N12,comp109,10,comp109_10
plate_2,G09,comp109,10,comp109_10
plate_2,L16,comp109,10,comp109_10
plate_2,C15,comp110,10,comp110_10
plate_2,N02,comp110,10,comp110_10
plate_2,E06,comp110,10,comp110_10
plate_2,M23,comp111,10,comp111_10
plate_2,H20,comp111,10,comp111_10
plate_2,K08,comp111,10,comp111_10
plate_2,F06,comp112,10,comp112_10
plate_2,J23,comp112,10,comp112_10
plate_2,H22,comp112,10,comp112_10
plate_2,M12,comp113,10,comp113_10
plate_2,D11,comp113,10,comp113_10
plate_2,K16,comp113,10,comp113_10
plate_2,F20,comp114,10,comp114_10
plate_2,K12,comp114,10,comp114_10
plate_2,C07,comp114,10,comp114_10
plate_2,K13,comp115,10,comp115_10
plate_2,F23,comp115,10,comp115_10
plate_2,O02,comp115,10,comp115_10
plate_2,H04,comp116,10,comp116_10
plate_2,O19,comp116,10,comp116_10
plate_2,G15,comp116,10,comp116_10
plate_2,O05,comp117,10,comp117_10
plate_2,H02,comp117,10,comp117_10
plate_2,L22,comp117,10,comp117_10
plate_2,C13,comp118,10,comp118_10
plate_2,N05,comp118,10,comp118_10
plate_2,H06,comp118,10,comp118_10
plate_2,K23,comp119,10,comp119_10
plate_2,D21,comp119,10,comp119_10
plate_2,N07,comp119,10,comp119_10
plate_2,C02,comp120,10,comp120_10
plate_2,K22,comp120,10,comp120_10
plate_2,H19,comp120,10,comp120_10
plate_2,J06,comp121,10,comp121_10
plate_2,H07,comp121,10,comp121_10
plate_2,M22,comp121,10,comp121_10
plate_2,C14,comp122,10,comp122_10
plate_2,O08,comp122,10,comp122_10
plate_2,G06,comp122,10,comp122_10
plate_2,L17,comp123,10,comp123_10
plate_2,E19,comp123,10,comp123_10
plate_2,N04,comp123,10,comp123_10
plate_2,D04,comp124,10,comp124_10
plate_2,K21,comp124,10,comp124_10
plate_2,C23,comp124,10,comp124_10
plate_2,J10,comp125,10,comp125_10
plate_2,C03,comp125,10,comp125_10
plate_2,M20,comp125,10,comp125_10
plate_2,H17,comp126,10,comp126_10
plate_2,J12,comp126,10,comp126_10
plate_2,C11,comp126,10,comp126_10
plate_2,O20,comp127,10,comp127_10
plate_2,C17,comp127,10,comp127_10
plate_2,K11,comp127,10,comp127_10
plate_2,G08,comp128,10,comp128_10
plate_2,L23,comp128,10,comp128_10
plate_2,D19,comp128,10,comp128_10
plate_2,N03,comp129,10,comp129_10
plate_2,E12,comp129,10,comp129_10
plate_2,J13,comp129,10,comp129_10
plate_2,G18,comp130,10,comp130_10
plate_2,K10,comp130,10,comp130_10
plate_2,E09,comp130,10,comp130_10
plate_2,J18,comp131,10,comp131_10
plate_2,H13,comp131,10,comp131_10
plate_2,L11,comp131,10,comp131_10
plate_2,C09,comp132,10,comp132_10
plate_2,N21,comp132,10,comp132_10
plate_2,E16,comp132,10,comp132_10
plate_2,K06,comp133,10,comp133_10
plate_2,H03,comp133,10,comp133_10
plate_2,L15,comp133,10,comp133_10
plate_2,H14,comp134,10,comp134_10
plate_2,M10,comp134,10,comp134_10
plate_2,D02,comp134,10,comp134_10
plate_2,N17,comp135,10,comp135_10
plate_2,F13,comp135,10,comp135_10
plate_2,J09,comp135,10,comp135_10
plate_2,H12,comp136,10,comp136_10
plate_2,M14,comp136,10,comp136_10
plate_2,C18,comp136,10,comp136_10
plate_2,M08,comp137,10,comp137_10
plate_2,G12,comp137,10,comp137_10
plate_2,O23,comp137,10,comp137_10
plate_2,D18,comp138,10,comp138_10
plate_2,K07,comp138,10,comp138_10
plate_2,G10,comp138,10,comp138_10
plate_2,N19,comp139,10,comp139_10
plate_2,C16,comp139,10,comp139_10
plate_2,O09,comp139,10,comp139_10
plate_2,D03,comp140,10,comp140_10
plate_2,J16,comp140,10,comp140_10
plate_2,F19,comp140,10,comp140_10
plate_2,N10,comp141,10,comp141_10
plate_2,G02,comp141,10,comp141_10
plate_2,M17,comp141,10,comp141_10
plate_2,G14,comp142,10,comp142_10
plate_2,O11,comp142,10,comp142_10
plate_2,D09,comp142,10,comp142_10
plate_2,L21,comp143,10,comp143_10
plate_2,D16,comp143,10,comp143_10
plate_2,K03,comp143,10,comp143_10
plate_2,G05,comp144,10,comp144_10
plate_2,J21,comp144,10,comp144_10
plate_2,E22,comp144,10,comp144_10
plate_2,J04,comp145,10,comp145_10
plate_2,E10,comp145,10,comp145_10
plate_2,O21,comp145,10,comp145_10
plate_2,F22,comp146,10,comp146_10
plate_2,J03,comp146,10,comp146_10
plate_2,E04,comp146,10,comp146_10
plate_2,J20,comp147,10,comp147_10
plate_2,E15,comp147,10,comp147_10
plate_2,K04,comp147,10,comp147_10
plate_2,C04,comp148,10,comp148_10
plate_2,N14,comp148,10,comp148_10
plate_2,G16,comp148,10,comp148_10
plate_2,L08,comp149,10,comp149_10
plate_2,E05,comp149,10,comp149_10
plate_2,K20,comp149,10,comp149_10
plate_2,E21,comp150,10,comp150_10
plate_2,L03,comp150,10,comp150_10
plate_2,H10,comp150,10,comp150_10
plate_2,N23,comp151,10,comp151_10
plate_2,E18,comp151,10,comp151_10
plate_2,M09,comp151,10,comp151_10
plate_2,H09,comp152,10,comp152_10
plate_2,N20,comp152,10,comp152_10
plate_2,E23,comp152,10,comp152_10
plate_2,O07,comp153,10,comp153_10
plate_2,H11,comp153,10,comp153_10
plate_2,M21,comp153,10,comp153_10
plate_2,G21,comp154,10,comp154_10
plate_2,O12,comp154,10,comp154_10
plate_2,D10,comp154,10,comp154_10
plate_2,J14,comp155,10,comp155_10
plate_2,C22,comp155,10,comp155_10
plate_2,O06,comp155,10,comp155_10
plate_2,G03,comp156,10,comp156_10
plate_2,O22,comp156,10,comp156_10
plate_2,D23,comp156,10,comp156_10
plate_2,M11,comp157,10,comp157_10
plate_2,F04,comp157,10,comp157_10
plate_2,O16,comp157,10,comp157_10
plate_2,F17,comp158,10,comp158_10
plate_2,L05,comp158,10,comp158_10
plate_2,G04,comp158,10,comp158_10
plate_2,M15,comp159,10,comp159_10
plate_2,D22,comp159,10,comp159_10
plate_2,L04,comp159,10,comp159_10
plate_2,F09,comp160,10,comp160_10
plate_2,O14,comp160,10,comp160_10
plate_2,E20,comp160,10,comp160_10
plate_2,L02,comp161,10,comp161_10
plate_2,F03,comp161,10,comp161_10
plate_2,J15,comp161,10,comp161_10
plate_2,F14,comp162,10,comp162_10
plate_2,O03,comp162,10,comp162_10
plate_2,D12,comp162,10,comp162_10
plate_2,L20,comp163,10,comp163_10
plate_2,G23,comp163,10,comp163_10
plate_2,O10,comp163,10,comp163_10
plate_2,F07,comp164,10,comp164_10
plate_2,L14,comp164,10,comp164_10
plate_2,G19,comp164,10,comp164_10
plate_2,L09,comp165,10,comp165_10
plate_2,D07,comp165,10,comp165_10
plate_2,N13,comp165,10,comp165_10
plate_2,G20,comp166,10,comp166_10
plate_2,M06,comp166,10,comp166_10
plate_2,E02,comp166,10,comp166_10
plate_2,L13,comp167,10,comp167_10
plate_2,G22,comp167,10,comp167_10
plate_2,M04,comp167,10,comp167_10
plate_2,F05,comp168,10,comp168_10
plate_2,O18,comp168,10,comp168_10
plate_2,G17,comp168,10,comp168_10
plate_2,M02,comp169,10,comp169_10
plate_2,H05,comp169,10,comp169_10
plate_2,O17,comp169,10,comp169_10
plate_2,D20,comp170,10,comp170_10
plate_2,M05,comp170,10,comp170_10
plate_2,F08,comp170,10,comp170_10
