plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H05,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,H17,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,M08,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,M20,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,F07,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,F19,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,N04,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,N16,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,F03,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,F15,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,K10,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,K22,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,E11,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,E23,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,L02,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,L14,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,D05,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,D17,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,I08,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,I20,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,C09,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,C21,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,K06,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,K18,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,G06,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,G18,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,M11,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,M23,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,F10,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,F22,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,O05,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,O17,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,E05,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,E17,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,L09,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,L21,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,C10,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,C22,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,M03,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,M15,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,B03,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,B15,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,J08,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,J20,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,C07,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,C19,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,L06,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,L18,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,H04,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,H16,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,O09,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,O21,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,E10,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,E22,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,N06,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,N18,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,D04,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,D16,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,M10,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,M22,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,E07,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,E19,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,N03,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,N15,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,C02,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,C14,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,L08,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,L20,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,B09,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,B21,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,J06,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,J18,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,F05,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,F17,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,N10,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,N22,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,G08,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,G20,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M04,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M16,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,E02,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,E14,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,L07,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,L19,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,F11,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,F23,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,J03,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,J15,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,C04,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,C16,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,J09,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,J21,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,D07,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,D19,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,I06,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,I18,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,G03,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,G15,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,L10,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,L22,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,F09,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,F21,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,O04,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,O16,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,F06,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,F18,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,K07,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,K19,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,D10,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,D22,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,M05,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,M17,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,E04,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,E16,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,I09,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,I21,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,C08,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,C20,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,L03,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,L15,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
