plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B05,(4),e,(4)_e
plate_1,B17,(4),e,(4)_e
plate_1,F10,(4),e,(4)_e
plate_1,F22,(4),e,(4)_e
plate_1,C08,(5),a,(5)_a
plate_1,C20,(5),a,(5)_a
plate_1,E02,(5),a,(5)_a
plate_1,E14,(5),a,(5)_a
plate_1,D03,(5),b,(5)_b
plate_1,D15,(5),b,(5)_b
plate_1,E10,(5),b,(5)_b
plate_1,E22,(5),b,(5)_b
plate_1,B07,(5),c,(5)_c
plate_1,B19,(5),c,(5)_c
plate_1,F05,(5),c,(5)_c
plate_1,F17,(5),c,(5)_c
plate_1,C04,(5),d,(5)_d
plate_1,C16,(5),d,(5)_d
plate_1,E07,(5),d,(5)_d
plate_1,E19,(5),d,(5)_d
plate_1,C11,(5),e,(5)_e
plate_1,C23,(5),e,(5)_e
plate_1,E04,(5),e,(5)_e
plate_1,E16,(5),e,(5)_e
plate_1,G05,(6),a,(6)_a
plate_1,G17,(6),a,(6)_a
plate_1,F09,(6),a,(6)_a
plate_1,F21,(6),a,(6)_a
plate_1,F11,(6),b,(6)_b
plate_1,F23,(6),b,(6)_b
plate_1,E05,(6),b,(6)_b
plate_1,E17,(6),b,(6)_b
plate_1,F04,(6),c,(6)_c
plate_1,F16,(6),c,(6)_c
plate_1,E08,(6),c,(6)_c
plate_1,E20,(6),c,(6)_c
plate_1,F07,(6),d,(6)_d
plate_1,F19,(6),d,(6)_d
plate_1,H06,(6),d,(6)_d
plate_1,H18,(6),d,(6)_d
plate_1,G02,(6),e,(6)_e
plate_1,G14,(6),e,(6)_e
plate_1,H11,(6),e,(6)_e
plate_1,H23,(6),e,(6)_e
