plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,L12,(3)(8),1,(3)(8)_1
plate_1,G11,(3)(8),5.62,(3)(8)_5.62
plate_1,K19,(3)(8),5.62,(3)(8)_5.62
plate_1,H16,(3)(8),10,(3)(8)_10
plate_1,N06,(3)(8),10,(3)(8)_10
plate_1,E10,(4)(5),1,(4)(5)_1
plate_1,N22,(4)(5),1,(4)(5)_1
plate_1,E15,(4)(5),5.62,(4)(5)_5.62
plate_1,J03,(4)(5),5.62,(4)(5)_5.62
plate_1,C06,(4)(5),10,(4)(5)_10
plate_1,K14,(4)(5),10,(4)(5)_10
plate_1,G22,(4)(6),1,(4)(6)_1
plate_1,O05,(4)(6),1,(4)(6)_1
plate_1,E03,(4)(6),5.62,(4)(6)_5.62
plate_1,M20,(4)(6),5.62,(4)(6)_5.62
plate_1,F16,(4)(6),10,(4)(6)_10
plate_1,I04,(4)(6),10,(4)(6)_10
plate_1,F05,(4)(7),1,(4)(7)_1
plate_1,J15,(4)(7),1,(4)(7)_1
plate_1,F13,(4)(7),5.62,(4)(7)_5.62
plate_1,J09,(4)(7),5.62,(4)(7)_5.62
plate_1,C08,(4)(7),10,(4)(7)_10
plate_1,L19,(4)(7),10,(4)(7)_10
plate_1,B23,(4)(8),1,(4)(8)_1
plate_1,K03,(4)(8),1,(4)(8)_1
plate_1,E02,(4)(8),5.62,(4)(8)_5.62
plate_1,J22,(4)(8),5.62,(4)(8)_5.62
plate_1,H20,(4)(8),10,(4)(8)_10
plate_1,M03,(4)(8),10,(4)(8)_10
plate_1,G10,(5)(6),1,(5)(6)_1
plate_1,O15,(5)(6),1,(5)(6)_1
plate_1,E13,(5)(6),5.62,(5)(6)_5.62
plate_1,O03,(5)(6),5.62,(5)(6)_5.62
plate_1,B11,(5)(6),10,(5)(6)_10
plate_1,J23,(5)(6),10,(5)(6)_10
plate_1,G19,(5)(7),1,(5)(7)_1
plate_1,J08,(5)(7),1,(5)(7)_1
plate_1,D10,(5)(7),5.62,(5)(7)_5.62
plate_1,M14,(5)(7),5.62,(5)(7)_5.62
plate_1,D22,(5)(7),10,(5)(7)_10
plate_1,O10,(5)(7),10,(5)(7)_10
plate_1,F11,(5)(8),1,(5)(8)_1
plate_1,K15,(5)(8),1,(5)(8)_1
plate_1,F15,(5)(8),5.62,(5)(8)_5.62
plate_1,L02,(5)(8),5.62,(5)(8)_5.62
plate_1,H05,(5)(8),10,(5)(8)_10
plate_1,M21,(5)(8),10,(5)(8)_10
plate_1,C18,(6)(7),1,(6)(7)_1
plate_1,J11,(6)(7),1,(6)(7)_1
plate_1,C07,(6)(7),5.62,(6)(7)_5.62
plate_1,J18,(6)(7),5.62,(6)(7)_5.62
plate_1,F14,(6)(7),10,(6)(7)_10
plate_1,L05,(6)(7),10,(6)(7)_10
plate_1,D08,(6)(8),1,(6)(8)_1
plate_1,N20,(6)(8),1,(6)(8)_1
plate_1,C16,(6)(8),5.62,(6)(8)_5.62
plate_1,J05,(6)(8),5.62,(6)(8)_5.62
plate_1,E04,(6)(8),10,(6)(8)_10
plate_1,M15,(6)(8),10,(6)(8)_10
plate_1,C19,(7)(8),1,(7)(8)_1
plate_1,I09,(7)(8),1,(7)(8)_1
plate_1,B06,(7)(8),5.62,(7)(8)_5.62
plate_1,O18,(7)(8),5.62,(7)(8)_5.62
plate_1,G17,(7)(8),10,(7)(8)_10
plate_1,M07,(7)(8),10,(7)(8)_10
