plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B23,(2)(3),1,(2)(3)_1
plate_1,K08,(2)(3),1,(2)(3)_1
plate_1,D07,(2)(3),5.62,(2)(3)_5.62
plate_1,J17,(2)(3),5.62,(2)(3)_5.62
plate_1,B18,(2)(3),10,(2)(3)_10
plate_1,I02,(2)(3),10,(2)(3)_10
plate_1,G05,(2)(4),1,(2)(4)_1
plate_1,O17,(2)(4),1,(2)(4)_1
plate_1,D14,(2)(4),5.62,(2)(4)_5.62
plate_1,J08,(2)(4),5.62,(2)(4)_5.62
plate_1,C04,(2)(4),10,(2)(4)_10
plate_1,M23,(2)(4),10,(2)(4)_10
plate_1,G13,(2)(5),1,(2)(5)_1
plate_1,M05,(2)(5),1,(2)(5)_1
plate_1,C08,(2)(5),5.62,(2)(5)_5.62
plate_1,O18,(2)(5),5.62,(2)(5)_5.62
plate_1,D20,(2)(5),10,(2)(5)_10
plate_1,I08,(2)(5),10,(2)(5)_10
plate_1,G11,(2)(6),1,(2)(6)_1
plate_1,M18,(2)(6),1,(2)(6)_1
plate_1,F17,(2)(6),5.62,(2)(6)_5.62
plate_1,L09,(2)(6),5.62,(2)(6)_5.62
plate_1,H07,(2)(6),10,(2)(6)_10
plate_1,J20,(2)(6),10,(2)(6)_10
plate_1,E13,(2)(7),1,(2)(7)_1
plate_1,M12,(2)(7),1,(2)(7)_1
plate_1,D10,(2)(7),5.62,(2)(7)_5.62
plate_1,K22,(2)(7),5.62,(2)(7)_5.62
plate_1,C18,(2)(7),10,(2)(7)_10
plate_1,K04,(2)(7),10,(2)(7)_10
plate_1,B11,(2)(8),1,(2)(8)_1
plate_1,J23,(2)(8),1,(2)(8)_1
plate_1,G14,(2)(8),5.62,(2)(8)_5.62
plate_1,I10,(2)(8),5.62,(2)(8)_5.62
plate_1,C12,(2)(8),10,(2)(8)_10
plate_1,K19,(2)(8),10,(2)(8)_10
plate_1,F18,(3)(4),1,(3)(4)_1
plate_1,L12,(3)(4),1,(3)(4)_1
plate_1,C11,(3)(4),5.62,(3)(4)_5.62
plate_1,O23,(3)(4),5.62,(3)(4)_5.62
plate_1,F14,(3)(4),10,(3)(4)_10
plate_1,J07,(3)(4),10,(3)(4)_10
plate_1,F03,(3)(5),1,(3)(5)_1
plate_1,N16,(3)(5),1,(3)(5)_1
plate_1,F13,(3)(5),5.62,(3)(5)_5.62
plate_1,J06,(3)(5),5.62,(3)(5)_5.62
plate_1,F08,(3)(5),10,(3)(5)_10
plate_1,J13,(3)(5),10,(3)(5)_10
plate_1,G17,(3)(6),1,(3)(6)_1
plate_1,L05,(3)(6),1,(3)(6)_1
plate_1,B06,(3)(6),5.62,(3)(6)_5.62
plate_1,L19,(3)(6),5.62,(3)(6)_5.62
plate_1,E21,(3)(6),10,(3)(6)_10
plate_1,K11,(3)(6),10,(3)(6)_10
plate_1,E09,(3)(7),1,(3)(7)_1
plate_1,K20,(3)(7),1,(3)(7)_1
plate_1,D16,(3)(7),5.62,(3)(7)_5.62
plate_1,M07,(3)(7),5.62,(3)(7)_5.62
plate_1,C05,(3)(7),10,(3)(7)_10
plate_1,J14,(3)(7),10,(3)(7)_10
plate_1,D18,(3)(8),1,(3)(8)_1
plate_1,N12,(3)(8),1,(3)(8)_1
plate_1,F02,(3)(8),5.62,(3)(8)_5.62
plate_1,I18,(3)(8),5.62,(3)(8)_5.62
plate_1,E16,(3)(8),10,(3)(8)_10
plate_1,J02,(3)(8),10,(3)(8)_10
plate_1,C10,(4)(5),1,(4)(5)_1
plate_1,L21,(4)(5),1,(4)(5)_1
plate_1,H23,(4)(5),5.62,(4)(5)_5.62
plate_1,L06,(4)(5),5.62,(4)(5)_5.62
plate_1,B08,(4)(5),10,(4)(5)_10
plate_1,K13,(4)(5),10,(4)(5)_10
plate_1,F23,(4)(6),1,(4)(6)_1
plate_1,J03,(4)(6),1,(4)(6)_1
plate_1,D11,(4)(6),5.62,(4)(6)_5.62
plate_1,M15,(4)(6),5.62,(4)(6)_5.62
plate_1,C17,(4)(6),10,(4)(6)_10
plate_1,I06,(4)(6),10,(4)(6)_10
plate_1,D08,(4)(7),1,(4)(7)_1
plate_1,K18,(4)(7),1,(4)(7)_1
plate_1,G22,(4)(7),5.62,(4)(7)_5.62
plate_1,K09,(4)(7),5.62,(4)(7)_5.62
plate_1,H11,(4)(7),10,(4)(7)_10
plate_1,I15,(4)(7),10,(4)(7)_10
plate_1,H16,(4)(8),1,(4)(8)_1
plate_1,J11,(4)(8),1,(4)(8)_1
plate_1,G07,(4)(8),5.62,(4)(8)_5.62
plate_1,N18,(4)(8),5.62,(4)(8)_5.62
plate_1,E20,(4)(8),10,(4)(8)_10
plate_1,K05,(4)(8),10,(4)(8)_10
plate_1,G09,(5)(6),1,(5)(6)_1
plate_1,O22,(5)(6),1,(5)(6)_1
plate_1,D13,(5)(6),5.62,(5)(6)_5.62
plate_1,J10,(5)(6),5.62,(5)(6)_5.62
plate_1,B05,(5)(6),10,(5)(6)_10
plate_1,M13,(5)(6),10,(5)(6)_10
plate_1,F16,(5)(7),1,(5)(7)_1
plate_1,I11,(5)(7),1,(5)(7)_1
plate_1,D03,(5)(7),5.62,(5)(7)_5.62
plate_1,L20,(5)(7),5.62,(5)(7)_5.62
plate_1,C19,(5)(7),10,(5)(7)_10
plate_1,K12,(5)(7),10,(5)(7)_10
plate_1,F05,(5)(8),1,(5)(8)_1
plate_1,I13,(5)(8),1,(5)(8)_1
plate_1,F20,(5)(8),5.62,(5)(8)_5.62
plate_1,K06,(5)(8),5.62,(5)(8)_5.62
plate_1,D09,(5)(8),10,(5)(8)_10
plate_1,M17,(5)(8),10,(5)(8)_10
plate_1,F21,(6)(7),1,(6)(7)_1
plate_1,I09,(6)(7),1,(6)(7)_1
plate_1,D06,(6)(7),5.62,(6)(7)_5.62
plate_1,M14,(6)(7),5.62,(6)(7)_5.62
plate_1,C14,(6)(7),10,(6)(7)_10
plate_1,M03,(6)(7),10,(6)(7)_10
plate_1,E11,(6)(8),1,(6)(8)_1
plate_1,M21,(6)(8),1,(6)(8)_1
plate_1,F19,(6)(8),5.62,(6)(8)_5.62
plate_1,N07,(6)(8),5.62,(6)(8)_5.62
plate_1,G06,(6)(8),10,(6)(8)_10
plate_1,K16,(6)(8),10,(6)(8)_10
plate_1,H21,(7)(8),1,(7)(8)_1
plate_1,M08,(7)(8),1,(7)(8)_1
plate_1,D02,(7)(8),5.62,(7)(8)_5.62
plate_1,M16,(7)(8),5.62,(7)(8)_5.62
plate_1,G15,(7)(8),10,(7)(8)_10
plate_1,I12,(7)(8),10,(7)(8)_10
plate_2,O18,[dmso],1,[dmso]_1
plate_2,H22,[dmso],1,[dmso]_1
plate_2,O11,[dmso],5.62,[dmso]_5.62
plate_2,H09,[dmso],5.62,[dmso]_5.62
plate_2,O17,[sorbitol],1,[sorbitol]_1
plate_2,H18,[sorbitol],1,[sorbitol]_1
plate_2,O10,[sorbitol],5.62,[sorbitol]_5.62
plate_2,H06,[sorbitol],5.62,[sorbitol]_5.62
plate_2,M23,[I],1,[I]_1
plate_2,H16,[I],1,[I]_1
plate_2,O09,[I],5.62,[I]_5.62
plate_2,H05,[I],5.62,[I]_5.62
plate_2,M17,[II],1,[II]_1
plate_2,H15,[II],1,[II]_1
plate_2,O08,[II],5.62,[II]_5.62
plate_2,H03,[II],5.62,[II]_5.62
plate_2,M16,[III],1,[III]_1
plate_2,F22,[III],1,[III]_1
plate_2,O07,[III],5.62,[III]_5.62
plate_2,G06,[III],5.62,[III]_5.62
plate_2,M15,[IV],1,[IV]_1
plate_2,F16,[IV],1,[IV]_1
plate_2,O06,[IV],5.62,[IV]_5.62
plate_2,E06,[IV],5.62,[IV]_5.62
plate_2,M14,[V],1,[V]_1
plate_2,E23,[V],1,[V]_1
plate_2,O05,[V],5.62,[V]_5.62
plate_2,E03,[V],5.62,[V]_5.62
plate_2,L20,[VI],1,[VI]_1
plate_2,E21,[VI],1,[VI]_1
plate_2,O04,[VI],5.62,[VI]_5.62
plate_2,E02,[VI],5.62,[VI]_5.62
plate_2,I21,blank,1,blank_1
plate_2,D21,blank,1,blank_1
plate_2,O03,blank,1,blank_1
plate_2,D12,blank,1,blank_1
plate_2,I20,blank,1,blank_1
plate_2,D19,blank,1,blank_1
plate_2,N03,blank,5.62,blank_5.62
plate_2,D11,blank,5.62,blank_5.62
plate_2,I15,blank,5.62,blank_5.62
plate_2,B19,blank,5.62,blank_5.62
plate_2,I02,blank,5.62,blank_5.62
plate_2,C11,blank,5.62,blank_5.62
plate_2,N14,(1)(M),1,(1)(M)_1
plate_2,H19,(1)(M),1,(1)(M)_1
plate_2,M02,(1)(M),3.16,(1)(M)_3.16
plate_2,F07,(1)(M),3.16,(1)(M)_3.16
plate_2,K19,(1)(M),5.62,(1)(M)_5.62
plate_2,H14,(1)(M),5.62,(1)(M)_5.62
plate_2,L10,(1)(M),10,(1)(M)_10
plate_2,E04,(1)(M),10,(1)(M)_10
plate_2,K16,(1)(M),17.78,(1)(M)_17.78
plate_2,F17,(1)(M),17.78,(1)(M)_17.78
plate_2,J02,(1)(M),56.23,(1)(M)_56.23
plate_2,B09,(1)(M),56.23,(1)(M)_56.23
plate_2,O22,(2)(M),1,(2)(M)_1
plate_2,F13,(2)(M),1,(2)(M)_1
plate_2,M10,(2)(M),3.16,(2)(M)_3.16
plate_2,D09,(2)(M),3.16,(2)(M)_3.16
plate_2,O21,(2)(M),5.62,(2)(M)_5.62
plate_2,D23,(2)(M),5.62,(2)(M)_5.62
plate_2,M09,(2)(M),10,(2)(M)_10
plate_2,D06,(2)(M),10,(2)(M)_10
plate_2,J16,(2)(M),17.78,(2)(M)_17.78
plate_2,D22,(2)(M),17.78,(2)(M)_17.78
plate_2,M05,(2)(M),56.23,(2)(M)_56.23
plate_2,D04,(2)(M),56.23,(2)(M)_56.23
plate_2,N23,(3)(M),1,(3)(M)_1
plate_2,B22,(3)(M),1,(3)(M)_1
plate_2,K08,(3)(M),3.16,(3)(M)_3.16
plate_2,D03,(3)(M),3.16,(3)(M)_3.16
plate_2,L23,(3)(M),5.62,(3)(M)_5.62
plate_2,B15,(3)(M),5.62,(3)(M)_5.62
plate_2,J08,(3)(M),10,(3)(M)_10
plate_2,C02,(3)(M),10,(3)(M)_10
plate_2,I23,(3)(M),17.78,(3)(M)_17.78
plate_2,B14,(3)(M),17.78,(3)(M)_17.78
plate_2,J04,(3)(M),56.23,(3)(M)_56.23
plate_2,B03,(3)(M),56.23,(3)(M)_56.23
plate_2,O23,(4)(M),1,(4)(M)_1
plate_2,H20,(4)(M),1,(4)(M)_1
plate_2,M07,(4)(M),3.16,(4)(M)_3.16
plate_2,H12,(4)(M),3.16,(4)(M)_3.16
plate_2,O19,(4)(M),5.62,(4)(M)_5.62
plate_2,F21,(4)(M),5.62,(4)(M)_5.62
plate_2,J09,(4)(M),10,(4)(M)_10
plate_2,H08,(4)(M),10,(4)(M)_10
plate_2,I16,(4)(M),17.78,(4)(M)_17.78
plate_2,F19,(4)(M),17.78,(4)(M)_17.78
plate_2,J03,(4)(M),56.23,(4)(M)_56.23
plate_2,D02,(4)(M),56.23,(4)(M)_56.23
plate_2,O14,(5)(M),1,(5)(M)_1
plate_2,G23,(5)(M),1,(5)(M)_1
plate_2,N10,(5)(M),3.16,(5)(M)_3.16
plate_2,G03,(5)(M),3.16,(5)(M)_3.16
plate_2,N19,(5)(M),5.62,(5)(M)_5.62
plate_2,G18,(5)(M),5.62,(5)(M)_5.62
plate_2,K10,(5)(M),10,(5)(M)_10
plate_2,F12,(5)(M),10,(5)(M)_10
plate_2,M19,(5)(M),17.78,(5)(M)_17.78
plate_2,C18,(5)(M),17.78,(5)(M)_17.78
plate_2,K06,(5)(M),56.23,(5)(M)_56.23
plate_2,B02,(5)(M),56.23,(5)(M)_56.23
plate_2,N15,(6)(M),1,(6)(M)_1
plate_2,H13,(6)(M),1,(6)(M)_1
plate_2,I10,(6)(M),3.16,(6)(M)_3.16
plate_2,H04,(6)(M),3.16,(6)(M)_3.16
plate_2,M22,(6)(M),5.62,(6)(M)_5.62
plate_2,C21,(6)(M),5.62,(6)(M)_5.62
plate_2,I09,(6)(M),10,(6)(M)_10
plate_2,H02,(6)(M),10,(6)(M)_10
plate_2,J17,(6)(M),17.78,(6)(M)_17.78
plate_2,C20,(6)(M),17.78,(6)(M)_17.78
plate_2,I08,(6)(M),56.23,(6)(M)_56.23
plate_2,F11,(6)(M),56.23,(6)(M)_56.23
plate_2,L18,(7)(M),1,(7)(M)_1
plate_2,E19,(7)(M),1,(7)(M)_1
plate_2,N07,(7)(M),3.16,(7)(M)_3.16
plate_2,F06,(7)(M),3.16,(7)(M)_3.16
plate_2,L17,(7)(M),5.62,(7)(M)_5.62
plate_2,D13,(7)(M),5.62,(7)(M)_5.62
plate_2,M12,(7)(M),10,(7)(M)_10
plate_2,F03,(7)(M),10,(7)(M)_10
plate_2,J13,(7)(M),17.78,(7)(M)_17.78
plate_2,B18,(7)(M),17.78,(7)(M)_17.78
plate_2,K09,(7)(M),56.23,(7)(M)_56.23
plate_2,E12,(7)(M),56.23,(7)(M)_56.23
plate_2,O15,(8)(M),1,(8)(M)_1
plate_2,F23,(8)(M),1,(8)(M)_1
plate_2,O02,(8)(M),3.16,(8)(M)_3.16
plate_2,F04,(8)(M),3.16,(8)(M)_3.16
plate_2,O13,(8)(M),5.62,(8)(M)_5.62
plate_2,D18,(8)(M),5.62,(8)(M)_5.62
plate_2,N11,(8)(M),10,(8)(M)_10
plate_2,C10,(8)(M),10,(8)(M)_10
plate_2,J22,(8)(M),17.78,(8)(M)_17.78
plate_2,B13,(8)(M),17.78,(8)(M)_17.78
plate_2,I12,(8)(M),56.23,(8)(M)_56.23
plate_2,C04,(8)(M),56.23,(8)(M)_56.23
plate_2,N16,(1)(2),1,(1)(2)_1
plate_2,H23,(1)(2),1,(1)(2)_1
plate_2,M06,(1)(2),5.62,(1)(2)_5.62
plate_2,C07,(1)(2),5.62,(1)(2)_5.62
plate_2,I22,(1)(2),10,(1)(2)_10
plate_2,B20,(1)(2),10,(1)(2)_10
plate_2,M03,(1)(3),1,(1)(3)_1
plate_2,F05,(1)(3),1,(1)(3)_1
plate_2,J20,(1)(3),5.62,(1)(3)_5.62
plate_2,E18,(1)(3),5.62,(1)(3)_5.62
plate_2,L07,(1)(3),10,(1)(3)_10
plate_2,B11,(1)(3),10,(1)(3)_10
plate_2,M18,(1)(4),1,(1)(4)_1
plate_2,G16,(1)(4),1,(1)(4)_1
plate_2,N06,(1)(4),5.62,(1)(4)_5.62
plate_2,E10,(1)(4),5.62,(1)(4)_5.62
plate_2,L13,(1)(4),10,(1)(4)_10
plate_2,D20,(1)(4),10,(1)(4)_10
plate_2,L12,(1)(5),1,(1)(5)_1
plate_2,E05,(1)(5),1,(1)(5)_1
plate_2,J23,(1)(5),5.62,(1)(5)_5.62
plate_2,F20,(1)(5),5.62,(1)(5)_5.62
plate_2,L06,(1)(5),10,(1)(5)_10
plate_2,C05,(1)(5),10,(1)(5)_10
plate_2,N18,(1)(6),1,(1)(6)_1
plate_2,H17,(1)(6),1,(1)(6)_1
plate_2,I05,(1)(6),5.62,(1)(6)_5.62
plate_2,E08,(1)(6),5.62,(1)(6)_5.62
plate_2,K14,(1)(6),10,(1)(6)_10
plate_2,E13,(1)(6),10,(1)(6)_10
plate_2,K12,(1)(7),1,(1)(7)_1
plate_2,G11,(1)(7),1,(1)(7)_1
plate_2,J21,(1)(7),5.62,(1)(7)_5.62
plate_2,G15,(1)(7),5.62,(1)(7)_5.62
plate_2,K07,(1)(7),10,(1)(7)_10
plate_2,D10,(1)(7),10,(1)(7)_10
plate_2,N13,(1)(8),1,(1)(8)_1
plate_2,E22,(1)(8),1,(1)(8)_1
plate_2,M11,(1)(8),5.62,(1)(8)_5.62
plate_2,F09,(1)(8),5.62,(1)(8)_5.62
plate_2,L16,(1)(8),10,(1)(8)_10
plate_2,D17,(1)(8),10,(1)(8)_10
plate_2,L09,(2)(3),1,(2)(3)_1
plate_2,G05,(2)(3),1,(2)(3)_1
plate_2,I14,(2)(3),5.62,(2)(3)_5.62
plate_2,G20,(2)(3),5.62,(2)(3)_5.62
plate_2,L03,(2)(3),10,(2)(3)_10
plate_2,D08,(2)(3),10,(2)(3)_10
plate_2,N21,(2)(4),1,(2)(4)_1
plate_2,D15,(2)(4),1,(2)(4)_1
plate_2,N04,(2)(4),5.62,(2)(4)_5.62
plate_2,C03,(2)(4),5.62,(2)(4)_5.62
plate_2,K21,(2)(4),10,(2)(4)_10
plate_2,B16,(2)(4),10,(2)(4)_10
plate_2,L08,(2)(5),1,(2)(5)_1
plate_2,B06,(2)(5),1,(2)(5)_1
plate_2,L19,(2)(5),5.62,(2)(5)_5.62
plate_2,F15,(2)(5),5.62,(2)(5)_5.62
plate_2,J12,(2)(5),10,(2)(5)_10
plate_2,G07,(2)(5),10,(2)(5)_10
plate_2,K22,(2)(6),1,(2)(6)_1
plate_2,H21,(2)(6),1,(2)(6)_1
plate_2,J05,(2)(6),5.62,(2)(6)_5.62
plate_2,H11,(2)(6),5.62,(2)(6)_5.62
plate_2,K17,(2)(6),10,(2)(6)_10
plate_2,E14,(2)(6),10,(2)(6)_10
plate_2,K03,(2)(7),1,(2)(7)_1
plate_2,F10,(2)(7),1,(2)(7)_1
plate_2,N20,(2)(7),5.62,(2)(7)_5.62
plate_2,G21,(2)(7),5.62,(2)(7)_5.62
plate_2,I11,(2)(7),10,(2)(7)_10
plate_2,B05,(2)(7),10,(2)(7)_10
plate_2,K20,(2)(8),1,(2)(8)_1
plate_2,F18,(2)(8),1,(2)(8)_1
plate_2,L02,(2)(8),5.62,(2)(8)_5.62
plate_2,E09,(2)(8),5.62,(2)(8)_5.62
plate_2,M13,(2)(8),10,(2)(8)_10
plate_2,F14,(2)(8),10,(2)(8)_10
plate_2,J06,(3)(4),1,(3)(4)_1
plate_2,G08,(3)(4),1,(3)(4)_1
plate_2,L22,(3)(4),5.62,(3)(4)_5.62
plate_2,B17,(3)(4),5.62,(3)(4)_5.62
plate_2,N05,(3)(4),10,(3)(4)_10
plate_2,C08,(3)(4),10,(3)(4)_10
plate_2,J18,(3)(5),1,(3)(5)_1
