plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,M02,comp43,10,comp43_10
plate_1,H09,comp43,10,comp43_10
plate_1,N14,comp43,10,comp43_10
plate_1,E21,comp44,10,comp44_10
plate_1,J12,comp44,10,comp44_10
plate_1,H05,comp44,10,comp44_10
plate_1,N23,comp45,10,comp45_10
plate_1,H16,comp45,10,comp45_10
plate_1,K02,comp45,10,comp45_10
plate_1,C07,comp46,10,comp46_10
plate_1,O14,comp46,10,comp46_10
plate_1,B13,comp46,10,comp46_10
plate_1,J02,comp47,10,comp47_10
plate_1,C12,comp47,10,comp47_10
plate_1,O22,comp47,10,comp47_10
plate_1,G16,comp48,10,comp48_10
plate_1,N10,comp48,10,comp48_10
plate_1,H04,comp48,10,comp48_10
plate_1,M15,comp49,10,comp49_10
plate_1,H18,comp49,10,comp49_10
plate_1,O09,comp49,10,comp49_10
plate_1,H03,comp50,10,comp50_10
plate_1,I22,comp50,10,comp50_10
plate_1,B15,comp50,10,comp50_10
plate_1,O02,comp51,10,comp51_10
plate_1,E08,comp51,10,comp51_10
plate_1,J13,comp51,10,comp51_10
plate_1,D13,comp52,10,comp52_10
plate_1,O10,comp52,10,comp52_10
plate_1,F03,comp52,10,comp52_10
plate_1,L18,comp53,10,comp53_10
plate_1,H14,comp53,10,comp53_10
plate_1,I08,comp53,10,comp53_10
plate_1,D04,comp54,10,comp54_10
plate_1,I17,comp54,10,comp54_10
plate_1,C16,comp54,10,comp54_10
plate_1,L10,comp55,10,comp55_10
plate_1,B07,comp55,10,comp55_10
plate_1,O19,comp55,10,comp55_10
plate_1,B16,comp56,10,comp56_10
plate_1,O06,comp56,10,comp56_10
plate_1,D08,comp56,10,comp56_10
plate_1,O13,comp57,10,comp57_10
plate_1,D20,comp57,10,comp57_10
plate_1,J03,comp57,10,comp57_10
plate_1,G04,comp58,10,comp58_10
plate_1,K22,comp58,10,comp58_10
plate_1,C14,comp58,10,comp58_10
plate_1,I06,comp59,10,comp59_10
plate_1,F11,comp59,10,comp59_10
plate_1,J15,comp59,10,comp59_10
plate_1,E23,comp60,10,comp60_10
plate_1,O05,comp60,10,comp60_10
plate_1,D11,comp60,10,comp60_10
plate_1,L19,comp61,10,comp61_10
plate_1,D17,comp61,10,comp61_10
plate_1,K05,comp61,10,comp61_10
plate_1,F07,comp62,10,comp62_10
plate_1,K14,comp62,10,comp62_10
plate_1,D21,comp62,10,comp62_10
plate_1,K03,comp63,10,comp63_10
plate_1,F05,comp63,10,comp63_10
plate_1,M22,comp63,10,comp63_10
plate_1,F22,comp64,10,comp64_10
plate_1,M09,comp64,10,comp64_10
plate_1,E03,comp64,10,comp64_10
plate_1,M14,comp65,10,comp65_10
plate_1,G19,comp65,10,comp65_10
plate_1,L02,comp65,10,comp65_10
plate_1,F08,comp66,10,comp66_10
plate_1,N16,comp66,10,comp66_10
plate_1,G13,comp66,10,comp66_10
plate_1,N03,comp67,10,comp67_10
plate_1,G05,comp67,10,comp67_10
plate_1,K13,comp67,10,comp67_10
plate_1,C20,comp68,10,comp68_10
plate_1,I05,comp68,10,comp68_10
plate_1,H02,comp68,10,comp68_10
plate_1,K17,comp69,10,comp69_10
plate_1,G14,comp69,10,comp69_10
plate_1,L09,comp69,10,comp69_10
plate_1,G12,comp70,10,comp70_10
plate_1,O15,comp70,10,comp70_10
plate_1,C13,comp70,10,comp70_10
plate_1,I09,comp71,10,comp71_10
plate_1,B08,comp71,10,comp71_10
plate_1,J14,comp71,10,comp71_10
plate_1,B22,comp72,10,comp72_10
plate_1,O03,comp72,10,comp72_10
plate_1,C11,comp72,10,comp72_10
plate_1,M17,comp73,10,comp73_10
plate_1,F20,comp73,10,comp73_10
plate_1,I10,comp73,10,comp73_10
plate_1,G03,comp74,10,comp74_10
plate_1,J22,comp74,10,comp74_10
plate_1,D14,comp74,10,comp74_10
plate_1,I12,comp75,10,comp75_10
plate_1,F09,comp75,10,comp75_10
plate_1,J19,comp75,10,comp75_10
plate_1,E22,comp76,10,comp76_10
plate_1,L04,comp76,10,comp76_10
plate_1,B11,comp76,10,comp76_10
plate_1,I16,comp77,10,comp77_10
plate_1,D18,comp77,10,comp77_10
plate_1,J06,comp77,10,comp77_10
plate_1,G09,comp78,10,comp78_10
plate_1,M19,comp78,10,comp78_10
plate_1,E18,comp78,10,comp78_10
plate_1,K11,comp79,10,comp79_10
plate_1,H12,comp79,10,comp79_10
plate_1,J18,comp79,10,comp79_10
plate_1,F18,comp80,10,comp80_10
plate_1,M07,comp80,10,comp80_10
plate_1,E10,comp80,10,comp80_10
plate_1,K20,comp81,10,comp81_10
plate_1,D15,comp81,10,comp81_10
plate_1,O07,comp81,10,comp81_10
plate_1,G06,comp82,10,comp82_10
plate_1,O18,comp82,10,comp82_10
plate_1,B17,comp82,10,comp82_10
plate_1,O04,comp83,10,comp83_10
plate_1,B05,comp83,10,comp83_10
plate_1,L23,comp83,10,comp83_10
plate_1,G20,comp84,10,comp84_10
plate_1,K09,comp84,10,comp84_10
plate_1,E04,comp84,10,comp84_10
plate_1,K16,comp85,10,comp85_10
plate_1,E14,comp85,10,comp85_10
plate_1,M04,comp85,10,comp85_10
