plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O11,BC,10,BC_10
plate_1,O12,SOR,3,SOR_3
plate_1,O13,FEN,5,FEN_5
plate_1,O14,SOR,5,SOR_5
plate_1,O15,BC,5,BC_5
plate_1,O16,MET,0.1,MET_0.1
plate_1,O17,DMSO,1,DMSO_1
plate_1,O18,SOR,1,SOR_1
plate_1,O19,DMSO,1,DMSO_1
plate_1,O20,SOR,0.3,SOR_0.3
plate_1,O21,H2O,1,H2O_1
plate_1,O22,BC,0.1,BC_0.1
plate_1,O23,ETO,1,ETO_1
