plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D04,(16)(M),1,(16)(M)_1
plate_1,D05,(3)(8),5.62,(3)(8)_5.62
plate_1,D06,(4)(6),10,(4)(6)_10
plate_1,D07,(2)(4),5.62,(2)(4)_5.62
plate_1,D08,comb-(39),1,comb-(39)_1
plate_1,D09,comb-(43),1,comb-(43)_1
plate_1,D10,comb-(40),10,comb-(40)_10
plate_1,D11,comb-(38),1,comb-(38)_1
plate_1,D12,comb-(33),10,comb-(33)_10
plate_1,D13,(14)(M),1,(14)(M)_1
plate_1,D14,(1)(7),10,(1)(7)_10
plate_1,D15,(12)(M),5.62,(12)(M)_5.62
plate_1,D16,(10)(M),3.16,(10)(M)_3.16
plate_1,D17,(13)(M),10,(13)(M)_10
plate_1,D18,[sorbitol],5.62,[sorbitol]_5.62
plate_1,D19,(5)(M),1,(5)(M)_1
plate_1,D20,comb-(34),10,comb-(34)_10
plate_1,D21,comb-(29),1,comb-(29)_1
plate_1,D22,[V],5.62,[V]_5.62
plate_1,D23,(8)(M),5.62,(8)(M)_5.62
plate_1,E02,[VI],5.62,[VI]_5.62
plate_1,E03,(2)(7),5.62,(2)(7)_5.62
plate_1,E04,comb-(37),1,comb-(37)_1
plate_1,E05,(6)(M),10,(6)(M)_10
plate_1,E06,(3)(4),1,(3)(4)_1
plate_1,E07,(1)(M),10,(1)(M)_10
plate_1,E08,(4)(M),10,(4)(M)_10
plate_1,E09,(1)(3),1,(1)(3)_1
plate_1,E10,[V],1,[V]_1
plate_1,E11,(8)(M),17.78,(8)(M)_17.78
plate_1,E12,(7)(8),5.62,(7)(8)_5.62
plate_1,E13,(1)(4),5.62,(1)(4)_5.62
plate_1,E14,comb-(32),1,comb-(32)_1
plate_1,E15,(14)(M),5.62,(14)(M)_5.62
plate_1,E16,(3)(6),5.62,(3)(6)_5.62
plate_1,E17,(16)(M),5.62,(16)(M)_5.62
plate_1,E18,(2)(4),10,(2)(4)_10
plate_1,E19,(3)(M),17.78,(3)(M)_17.78
plate_1,E20,blank,1,blank_1
plate_1,E21,(1)(5),10,(1)(5)_10
plate_1,E22,comb-(47),1,comb-(47)_1
plate_1,E23,(7)(M),56.23,(7)(M)_56.23
plate_1,F02,(3)(8),1,(3)(8)_1
plate_1,F03,(9)(M),17.78,(9)(M)_17.78
plate_1,F04,comb-(47),10,comb-(47)_10
plate_1,F05,(10)(M),56.23,(10)(M)_56.23
plate_1,F06,(6)(8),10,(6)(8)_10
plate_1,F07,(3)(M),10,(3)(M)_10
plate_1,F08,[VI],1,[VI]_1
plate_1,F09,comb-(44),10,comb-(44)_10
plate_1,F10,(1)(6),5.62,(1)(6)_5.62
plate_1,F11,(5)(M),17.78,(5)(M)_17.78
plate_1,F12,(1)(2),5.62,(1)(2)_5.62
plate_1,F13,(2)(7),10,(2)(7)_10
plate_1,F14,comb-(35),5.62,comb-(35)_5.62
plate_1,F15,[I],1,[I]_1
plate_1,F16,comb-(46),10,comb-(46)_10
plate_1,F17,(4)(7),10,(4)(7)_10
plate_1,F18,(13)(M),17.78,(13)(M)_17.78
plate_1,F19,(2)(M),3.16,(2)(M)_3.16
plate_1,F20,(11)(M),3.16,(11)(M)_3.16
plate_1,F21,(2)(5),5.62,(2)(5)_5.62
plate_1,F22,(4)(5),5.62,(4)(5)_5.62
plate_1,F23,blank,5.62,blank_5.62
plate_1,G02,(1)(M),56.23,(1)(M)_56.23
plate_1,G03,(5)(8),5.62,(5)(8)_5.62
plate_1,G04,comb-(53),10,comb-(53)_10
plate_1,G05,blank,1,blank_1
plate_1,G06,(15)(M),10,(15)(M)_10
plate_1,G07,comb-(52),5.62,comb-(52)_5.62
plate_1,G08,(1)(5),1,(1)(5)_1
plate_1,G09,(2)(8),5.62,(2)(8)_5.62
plate_1,G10,comb-(31),10,comb-(31)_10
plate_1,G11,(3)(6),10,(3)(6)_10
plate_1,G12,[dmso],1,[dmso]_1
plate_1,G13,(2)(3),1,(2)(3)_1
plate_1,G14,comb-(51),1,comb-(51)_1
plate_1,G15,(1)(8),10,(1)(8)_10
plate_1,G16,blank,5.62,blank_5.62
plate_1,G17,comb-(48),5.62,comb-(48)_5.62
plate_1,G18,(7)(M),17.78,(7)(M)_17.78
plate_1,G19,comb-(55),5.62,comb-(55)_5.62
plate_1,G20,(5)(7),5.62,(5)(7)_5.62
plate_1,G21,comb-(50),5.62,comb-(50)_5.62
plate_1,G22,comb-(49),10,comb-(49)_10
plate_1,G23,comb-(43),5.62,comb-(43)_5.62
plate_1,H02,(1)(4),10,(1)(4)_10
plate_1,H03,comb-(41),5.62,comb-(41)_5.62
plate_1,H04,(4)(M),56.23,(4)(M)_56.23
plate_1,H05,(8)(M),10,(8)(M)_10
plate_1,H06,(12)(M),56.23,(12)(M)_56.23
plate_1,H07,blank,5.62,blank_5.62
plate_1,H08,(2)(M),10,(2)(M)_10
plate_1,H09,(3)(5),10,(3)(5)_10
plate_1,H10,(10)(M),5.62,(10)(M)_5.62
plate_1,H11,(15)(M),3.16,(15)(M)_3.16
plate_1,H12,(7)(M),10,(7)(M)_10
plate_1,H13,(16)(M),17.78,(16)(M)_17.78
plate_1,H14,blank,1,blank_1
plate_1,H15,(6)(M),17.78,(6)(M)_17.78
plate_1,H16,comb-(30),5.62,comb-(30)_5.62
plate_1,H17,(2)(3),10,(2)(3)_10
plate_1,H18,(11)(M),10,(11)(M)_10
plate_1,H19,[III],1,[III]_1
plate_1,H20,comb-(49),1,comb-(49)_1
plate_1,H21,(2)(6),1,(2)(6)_1
plate_1,H22,(1)(2),1,(1)(2)_1
plate_1,H23,(1)(M),1,(1)(M)_1
plate_1,I02,(5)(M),5.62,(5)(M)_5.62
plate_1,I03,(4)(7),5.62,(4)(7)_5.62
plate_1,I04,(14)(M),56.23,(14)(M)_56.23
plate_1,I05,blank,5.62,blank_5.62
plate_1,I06,(3)(5),5.62,(3)(5)_5.62
plate_1,I07,(5)(7),10,(5)(7)_10
plate_1,I08,[sorbitol],1,[sorbitol]_1
plate_1,I09,(1)(7),5.62,(1)(7)_5.62
plate_1,I10,(11)(M),5.62,(11)(M)_5.62
plate_1,I11,(6)(M),5.62,(6)(M)_5.62
plate_1,I12,(4)(6),5.62,(4)(6)_5.62
plate_1,I13,comb-(40),1,comb-(40)_1
plate_1,I14,comb-(45),5.62,comb-(45)_5.62
plate_1,I15,(4)(8),10,(4)(8)_10
plate_1,I16,(7)(M),1,(7)(M)_1
plate_1,I17,(2)(6),5.62,(2)(6)_5.62
plate_1,I18,(15)(M),56.23,(15)(M)_56.23
plate_1,I19,(1)(M),17.78,(1)(M)_17.78
plate_1,I20,[VI],1,[VI]_1
plate_1,I21,(1)(6),10,(1)(6)_10
plate_1,I22,comb-(54),5.62,comb-(54)_5.62
plate_1,I23,(16)(M),10,(16)(M)_10
plate_1,J02,comb-(51),10,comb-(51)_10
plate_1,J03,[sorbitol],5.62,[sorbitol]_5.62
plate_1,J04,(1)(8),1,(1)(8)_1
plate_1,J05,comb-(46),1,comb-(46)_1
plate_1,J06,comb-(50),1,comb-(50)_1
plate_1,J07,(13)(M),1,(13)(M)_1
plate_1,J08,(12)(M),3.16,(12)(M)_3.16
plate_1,J09,comb-(37),5.62,comb-(37)_5.62
plate_1,J10,comb-(39),10,comb-(39)_10
plate_1,J11,(16)(M),56.23,(16)(M)_56.23
plate_1,J12,[I],5.62,[I]_5.62
plate_1,J13,(1)(7),1,(1)(7)_1
plate_1,J14,comb-(38),5.62,comb-(38)_5.62
plate_1,J15,(11)(M),56.23,(11)(M)_56.23
plate_1,J16,(5)(M),56.23,(5)(M)_56.23
plate_1,J17,[dmso],5.62,[dmso]_5.62
plate_1,J18,comb-(36),10,comb-(36)_10
plate_1,J19,comb-(33),1,comb-(33)_1
plate_1,J20,(8)(M),3.16,(8)(M)_3.16
plate_1,J21,(3)(M),3.16,(3)(M)_3.16
plate_1,J22,(2)(M),5.62,(2)(M)_5.62
plate_1,J23,comb-(31),5.62,comb-(31)_5.62
plate_1,K02,comb-(42),10,comb-(42)_10
plate_1,K03,(2)(5),1,(2)(5)_1
plate_1,K04,(2)(3),5.62,(2)(3)_5.62
plate_1,K05,(16)(M),3.16,(16)(M)_3.16
plate_1,K06,[III],1,[III]_1
plate_1,K07,(14)(M),17.78,(14)(M)_17.78
plate_1,K08,comb-(50),10,comb-(50)_10
plate_1,K09,comb-(55),10,comb-(55)_10
plate_1,K10,comb-(48),1,comb-(48)_1
plate_1,K11,blank,5.62,blank_5.62
plate_1,K12,(6)(8),5.62,(6)(8)_5.62
plate_1,K13,[V],1,[V]_1
plate_1,K14,(3)(8),10,(3)(8)_10
plate_1,K15,[III],5.62,[III]_5.62
plate_1,K16,(4)(M),3.16,(4)(M)_3.16
plate_1,K17,(1)(M),5.62,(1)(M)_5.62
plate_1,K18,(2)(8),10,(2)(8)_10
plate_1,K19,comb-(52),10,comb-(52)_10
plate_1,K20,(3)(5),1,(3)(5)_1
plate_1,K21,comb-(53),1,comb-(53)_1
plate_1,K22,(13)(M),5.62,(13)(M)_5.62
plate_1,K23,(5)(M),3.16,(5)(M)_3.16
plate_1,L02,(3)(M),56.23,(3)(M)_56.23
plate_1,L03,(10)(M),10,(10)(M)_10
plate_1,L04,(2)(M),56.23,(2)(M)_56.23
plate_1,L05,(11)(M),17.78,(11)(M)_17.78
plate_1,L06,(2)(4),1,(2)(4)_1
plate_1,L07,(9)(M),5.62,(9)(M)_5.62
plate_1,L08,(1)(4),1,(1)(4)_1
plate_1,L09,[II],5.62,[II]_5.62
plate_1,L10,comb-(56),10,comb-(56)_10
plate_1,L11,(1)(2),10,(1)(2)_10
plate_1,L12,(13)(M),3.16,(13)(M)_3.16
plate_1,L13,comb-(30),10,comb-(30)_10
plate_1,L14,comb-(40),5.62,comb-(40)_5.62
plate_1,L15,(5)(8),10,(5)(8)_10
plate_1,L16,[dmso],1,[dmso]_1
plate_1,L17,(12)(M),10,(12)(M)_10
plate_1,L18,(8)(M),56.23,(8)(M)_56.23
plate_1,L19,(15)(M),17.78,(15)(M)_17.78
plate_1,L20,(1)(8),5.62,(1)(8)_5.62
plate_1,L21,[IV],1,[IV]_1
plate_1,L22,comb-(44),1,comb-(44)_1
plate_1,L23,comb-(35),1,comb-(35)_1
plate_1,M02,(3)(6),1,(3)(6)_1
plate_1,M03,(4)(M),5.62,(4)(M)_5.62
plate_1,M04,(1)(M),3.16,(1)(M)_3.16
plate_1,M05,(7)(M),3.16,(7)(M)_3.16
plate_1,M06,comb-(53),5.62,comb-(53)_5.62
plate_1,M07,[I],1,[I]_1
plate_1,M08,comb-(36),5.62,comb-(36)_5.62
plate_1,M09,comb-(29),10,comb-(29)_10
plate_1,M10,comb-(30),1,comb-(30)_1
plate_1,M11,(3)(7),1,(3)(7)_1
plate_1,M12,comb-(55),1,comb-(55)_1
plate_1,M13,comb-(41),1,comb-(41)_1
plate_1,M14,(3)(4),10,(3)(4)_10
plate_1,M15,(1)(5),5.62,(1)(5)_5.62
plate_1,M16,(5)(6),10,(5)(6)_10
plate_1,M17,(4)(5),10,(4)(5)_10
plate_1,M18,blank,5.62,blank_5.62
plate_1,M19,(10)(M),17.78,(10)(M)_17.78
plate_1,M20,(4)(6),1,(4)(6)_1
plate_1,M21,comb-(48),10,comb-(48)_10
plate_1,M22,blank,1,blank_1
plate_1,M23,comb-(42),5.62,comb-(42)_5.62
plate_1,N02,comb-(34),1,comb-(34)_1
plate_1,N03,comb-(49),5.62,comb-(49)_5.62
plate_1,N04,blank,1,blank_1
plate_1,N05,comb-(43),10,comb-(43)_10
plate_1,N06,(6)(7),5.62,(6)(7)_5.62
plate_1,N07,(2)(5),10,(2)(5)_10
plate_1,N08,comb-(52),1,comb-(52)_1
plate_1,N09,(14)(M),10,(14)(M)_10
plate_1,N10,comb-(32),10,comb-(32)_10
plate_1,N11,comb-(51),5.62,comb-(51)_5.62
plate_1,N12,(15)(M),5.62,(15)(M)_5.62
plate_1,N13,comb-(37),10,comb-(37)_10
plate_1,N14,[II],1,[II]_1
plate_1,N15,(9)(M),10,(9)(M)_10
plate_1,N16,comb-(39),5.62,comb-(39)_5.62
plate_1,N17,(3)(7),5.62,(3)(7)_5.62
plate_1,N18,comb-(41),10,comb-(41)_10
plate_1,N19,[VI],5.62,[VI]_5.62
plate_1,N20,(4)(M),1,(4)(M)_1
plate_1,N21,(6)(M),1,(6)(M)_1
plate_1,N22,(12)(M),1,(12)(M)_1
plate_1,N23,(1)(3),10,(1)(3)_10
plate_1,O02,[V],5.62,[V]_5.62
plate_1,O03,comb-(47),5.62,comb-(47)_5.62
plate_1,O04,(5)(7),1,(5)(7)_1
plate_1,O05,(2)(M),1,(2)(M)_1
plate_1,O06,comb-(56),5.62,comb-(56)_5.62
plate_1,O07,(8)(M),1,(8)(M)_1
plate_1,O08,comb-(54),10,comb-(54)_10
plate_1,O09,(2)(6),10,(2)(6)_10
plate_1,O10,blank,1,blank_1
plate_1,O11,(7)(M),5.62,(7)(M)_5.62
plate_1,O12,comb-(45),1,comb-(45)_1
plate_1,O13,(6)(M),3.16,(6)(M)_3.16
plate_1,O14,(3)(M),1,(3)(M)_1
plate_1,O15,(10)(M),1,(10)(M)_1
plate_1,O16,(7)(8),10,(7)(8)_10
plate_1,O17,(2)(7),1,(2)(7)_1
plate_1,O18,(9)(M),56.23,(9)(M)_56.23
plate_1,O19,comb-(32),5.62,comb-(32)_5.62
plate_1,O20,comb-(33),5.62,comb-(33)_5.62
plate_1,O21,(5)(6),5.62,(5)(6)_5.62
plate_1,O22,(2)(8),1,(2)(8)_1
plate_1,O23,[IV],5.62,[IV]_5.62
plate_2,B02,(2)(M),10,(2)(M)_10
plate_2,B03,[VI],1,[VI]_1
plate_2,B04,(15)(M),56.23,(15)(M)_56.23
plate_2,B05,(9)(M),3.16,(9)(M)_3.16
plate_2,B06,[sorbitol],1,[sorbitol]_1
plate_2,B07,comb-(54),10,comb-(54)_10
plate_2,B08,comb-(41),5.62,comb-(41)_5.62
plate_2,B09,comb-(45),10,comb-(45)_10
plate_2,B10,(3)(8),10,(3)(8)_10
plate_2,B11,(6)(M),1,(6)(M)_1
plate_2,B12,(1)(2),1,(1)(2)_1
plate_2,B13,(5)(M),56.23,(5)(M)_56.23
plate_2,B14,(12)(M),3.16,(12)(M)_3.16
plate_2,B15,(10)(M),10,(10)(M)_10
plate_2,B16,blank,5.62,blank_5.62
plate_2,B17,(4)(8),5.62,(4)(8)_5.62
plate_2,B18,comb-(30),5.62,comb-(30)_5.62
plate_2,B19,comb-(47),1,comb-(47)_1
plate_2,B20,(11)(M),56.23,(11)(M)_56.23
plate_2,B21,(5)(8),5.62,(5)(8)_5.62
plate_2,B22,comb-(48),1,comb-(48)_1
plate_2,B23,comb-(40),5.62,comb-(40)_5.62
plate_2,C02,comb-(43),10,comb-(43)_10
plate_2,C03,comb-(34),10,comb-(34)_10
plate_2,C04,(1)(M),56.23,(1)(M)_56.23
plate_2,C05,(3)(5),5.62,(3)(5)_5.62
plate_2,C06,(3)(6),1,(3)(6)_1
plate_2,C07,(2)(5),5.62,(2)(5)_5.62
plate_2,C08,comb-(55),1,comb-(55)_1
plate_2,C09,comb-(42),1,comb-(42)_1
plate_2,C10,(8)(M),1,(8)(M)_1
plate_2,C11,(3)(M),56.23,(3)(M)_56.23
plate_2,C12,[dmso],5.62,[dmso]_5.62
plate_2,C13,(2)(M),5.62,(2)(M)_5.62
plate_2,C14,(6)(M),5.62,(6)(M)_5.62
plate_2,C15,(16)(M),5.62,(16)(M)_5.62
plate_2,C16,(5)(M),3.16,(5)(M)_3.16
plate_2,C17,[IV],1,[IV]_1
plate_2,C18,(5)(7),1,(5)(7)_1
plate_2,C19,comb-(38),5.62,comb-(38)_5.62
plate_2,C20,(1)(7),1,(1)(7)_1
plate_2,C21,(7)(M),56.23,(7)(M)_56.23
plate_2,C22,comb-(52),1,comb-(52)_1
plate_2,C23,[V],1,[V]_1
plate_2,D02,(6)(8),5.62,(6)(8)_5.62
plate_2,D03,(5)(M),5.62,(5)(M)_5.62
plate_2,D04,comb-(46),10,comb-(46)_10
plate_2,D05,(4)(7),1,(4)(7)_1
plate_2,D06,(1)(M),17.78,(1)(M)_17.78
plate_2,D07,[II],1,[II]_1
plate_2,D08,(7)(M),17.78,(7)(M)_17.78
plate_2,D09,(6)(7),1,(6)(7)_1
plate_2,D10,(2)(3),10,(2)(3)_10
plate_2,D11,blank,5.62,blank_5.62
plate_2,D12,comb-(56),5.62,comb-(56)_5.62
plate_2,D13,blank,1,blank_1
plate_2,D14,comb-(31),1,comb-(31)_1
plate_2,D15,comb-(44),5.62,comb-(44)_5.62
plate_2,D16,(9)(M),10,(9)(M)_10
plate_2,D17,(1)(6),10,(1)(6)_10
plate_2,D18,(2)(8),1,(2)(8)_1
plate_2,D19,(3)(5),1,(3)(5)_1
plate_2,D20,comb-(32),10,comb-(32)_10
plate_2,D21,comb-(54),5.62,comb-(54)_5.62
plate_2,D22,comb-(50),5.62,comb-(50)_5.62
plate_2,D23,comb-(37),5.62,comb-(37)_5.62
plate_2,E02,(4)(M),3.16,(4)(M)_3.16
plate_2,E03,(11)(M),10,(11)(M)_10
plate_2,E04,(13)(M),10,(13)(M)_10
plate_2,E05,[II],5.62,[II]_5.62
plate_2,E06,comb-(38),1,comb-(38)_1
plate_2,E07,(3)(4),5.62,(3)(4)_5.62
plate_2,E08,(1)(4),10,(1)(4)_10
plate_2,E09,(2)(5),1,(2)(5)_1
plate_2,E10,(5)(6),1,(5)(6)_1
plate_2,E11,(3)(7),5.62,(3)(7)_5.62
plate_2,E12,(5)(8),1,(5)(8)_1
plate_2,E13,(12)(M),5.62,(12)(M)_5.62
plate_2,E14,(2)(7),10,(2)(7)_10
plate_2,E15,(7)(M),10,(7)(M)_10
plate_2,E16,(1)(2),10,(1)(2)_10
plate_2,E17,(14)(M),10,(14)(M)_10
plate_2,E18,[dmso],1,[dmso]_1
plate_2,E19,comb-(51),5.62,comb-(51)_5.62
plate_2,E20,[III],1,[III]_1
plate_2,E21,(2)(M),1,(2)(M)_1
plate_2,E22,(2)(4),1,(2)(4)_1
plate_2,E23,(3)(M),10,(3)(M)_10
plate_2,F02,[I],1,[I]_1
plate_2,F03,comb-(48),10,comb-(48)_10
plate_2,F04,(14)(M),5.62,(14)(M)_5.62
plate_2,F05,comb-(39),5.62,comb-(39)_5.62
plate_2,F06,(11)(M),5.62,(11)(M)_5.62
plate_2,F07,(2)(6),5.62,(2)(6)_5.62
plate_2,F08,blank,1,blank_1
plate_2,F09,comb-(50),1,comb-(50)_1
plate_2,F10,(13)(M),3.16,(13)(M)_3.16
plate_2,F11,comb-(53),1,comb-(53)_1
plate_2,F12,(3)(M),1,(3)(M)_1
plate_2,F13,(8)(M),5.62,(8)(M)_5.62
plate_2,F14,comb-(32),5.62,comb-(32)_5.62
plate_2,F15,(1)(4),1,(1)(4)_1
plate_2,F16,(4)(5),10,(4)(5)_10
plate_2,F17,(4)(M),5.62,(4)(M)_5.62
plate_2,F18,(15)(M),1,(15)(M)_1
plate_2,F19,[I],5.62,[I]_5.62
plate_2,F20,(1)(8),1,(1)(8)_1
plate_2,F21,comb-(55),5.62,comb-(55)_5.62
plate_2,F22,(2)(3),1,(2)(3)_1
plate_2,F23,(10)(M),3.16,(10)(M)_3.16
plate_2,G02,(6)(M),3.16,(6)(M)_3.16
plate_2,G03,(7)(8),10,(7)(8)_10
plate_2,G04,comb-(30),1,comb-(30)_1
plate_2,G05,comb-(51),10,comb-(51)_10
plate_2,G06,(8)(M),10,(8)(M)_10
plate_2,G07,(1)(5),10,(1)(5)_10
plate_2,G08,(3)(8),5.62,(3)(8)_5.62
plate_2,G09,(2)(8),10,(2)(8)_10
plate_2,G10,[VI],5.62,[VI]_5.62
plate_2,G11,(6)(7),5.62,(6)(7)_5.62
plate_2,G12,(9)(M),17.78,(9)(M)_17.78
plate_2,G13,(4)(8),10,(4)(8)_10
plate_2,G14,blank,5.62,blank_5.62
plate_2,G15,(4)(6),5.62,(4)(6)_5.62
plate_2,G16,(16)(M),3.16,(16)(M)_3.16
plate_2,G17,comb-(41),1,comb-(41)_1
plate_2,G18,comb-(35),5.62,comb-(35)_5.62
plate_2,G19,comb-(36),5.62,comb-(36)_5.62
plate_2,G20,(2)(6),1,(2)(6)_1
plate_2,G21,(3)(4),1,(3)(4)_1
plate_2,G22,[sorbitol],5.62,[sorbitol]_5.62
plate_2,G23,(15)(M),5.62,(15)(M)_5.62
plate_2,H02,(2)(4),10,(2)(4)_10
plate_2,H03,(5)(6),10,(5)(6)_10
plate_2,H04,[V],5.62,[V]_5.62
plate_2,H05,comb-(29),10,comb-(29)_10
plate_2,H06,(13)(M),56.23,(13)(M)_56.23
plate_2,H07,(14)(M),3.16,(14)(M)_3.16
plate_2,H08,(1)(3),10,(1)(3)_10
plate_2,H09,[III],5.62,[III]_5.62
plate_2,H10,(10)(M),1,(10)(M)_1
plate_2,H11,comb-(52),5.62,comb-(52)_5.62
plate_2,H12,comb-(33),1,comb-(33)_1
plate_2,H13,(4)(M),17.78,(4)(M)_17.78
plate_2,H14,comb-(36),1,comb-(36)_1
plate_2,H15,[IV],5.62,[IV]_5.62
plate_2,H16,comb-(49),10,comb-(49)_10
plate_2,H17,(1)(8),5.62,(1)(8)_5.62
plate_2,H18,(1)(M),10,(1)(M)_10
plate_2,H19,(12)(M),1,(12)(M)_1
plate_2,H20,(16)(M),10,(16)(M)_10
plate_2,H21,blank,1,blank_1
plate_2,H22,comb-(37),10,comb-(37)_10
plate_2,H23,(7)(8),1,(7)(8)_1
plate_2,I02,comb-(44),1,comb-(44)_1
plate_2,I03,comb-(40),10,comb-(40)_10
plate_2,I04,(2)(7),1,(2)(7)_1
plate_2,I05,(7)(M),5.62,(7)(M)_5.62
plate_2,I06,(4)(6),1,(4)(6)_1
plate_2,I07,(15)(M),3.16,(15)(M)_3.16
plate_2,I08,comb-(54),1,comb-(54)_1
plate_2,I09,comb-(30),10,comb-(30)_10
plate_2,I10,comb-(31),5.62,comb-(31)_5.62
plate_2,I11,blank,1,blank_1
plate_2,I12,comb-(35),1,comb-(35)_1
plate_2,I13,(3)(M),3.16,(3)(M)_3.16
plate_2,I14,[dmso],5.62,[dmso]_5.62
plate_2,I15,comb-(51),1,comb-(51)_1
plate_2,I16,comb-(45),1,comb-(45)_1
plate_2,I17,(3)(6),5.62,(3)(6)_5.62
plate_2,I18,(2)(M),56.23,(2)(M)_56.23
plate_2,I19,(3)(7),1,(3)(7)_1
plate_2,I20,comb-(42),10,comb-(42)_10
plate_2,I21,(8)(M),56.23,(8)(M)_56.23
plate_2,I22,[I],1,[I]_1
plate_2,I23,(2)(6),10,(2)(6)_10
plate_2,J02,[IV],5.62,[IV]_5.62
plate_2,J03,comb-(53),5.62,comb-(53)_5.62
plate_2,J04,(11)(M),1,(11)(M)_1
plate_2,J05,comb-(38),10,comb-(38)_10
plate_2,J06,(14)(M),17.78,(14)(M)_17.78
plate_2,J07,comb-(41),10,comb-(41)_10
plate_2,J08,(16)(M),1,(16)(M)_1
plate_2,J09,(4)(6),10,(4)(6)_10
plate_2,J10,(2)(M),3.16,(2)(M)_3.16
plate_2,J11,(12)(M),10,(12)(M)_10
plate_2,J12,(1)(7),10,(1)(7)_10
plate_2,J13,[II],1,[II]_1
plate_2,J14,(1)(M),1,(1)(M)_1
plate_2,J15,comb-(49),5.62,comb-(49)_5.62
plate_2,J16,(1)(3),1,(1)(3)_1
plate_2,J17,(8)(M),17.78,(8)(M)_17.78
plate_2,J18,blank,5.62,blank_5.62
plate_2,J19,(4)(M),1,(4)(M)_1
plate_2,J20,comb-(48),5.62,comb-(48)_5.62
plate_2,J21,(2)(3),5.62,(2)(3)_5.62
plate_2,J22,(1)(5),1,(1)(5)_1
plate_2,J23,comb-(29),5.62,comb-(29)_5.62
plate_2,K02,(5)(M),1,(5)(M)_1
plate_2,K03,(7)(M),1,(7)(M)_1
plate_2,K04,(9)(M),1,(9)(M)_1
plate_2,K05,(16)(M),56.23,(16)(M)_56.23
plate_2,K06,blank,1,blank_1
plate_2,K07,(10)(M),56.23,(10)(M)_56.23
plate_2,K08,[dmso],1,[dmso]_1
plate_2,K09,comb-(35),10,comb-(35)_10
plate_2,K10,comb-(36),10,comb-(36)_10
plate_2,K11,(1)(8),10,(1)(8)_10
plate_2,K12,(2)(4),5.62,(2)(4)_5.62
plate_2,K13,(13)(M),1,(13)(M)_1
plate_2,K14,(11)(M),17.78,(11)(M)_17.78
plate_2,K15,(3)(8),1,(3)(8)_1
plate_2,K16,[II],5.62,[II]_5.62
plate_2,K17,(5)(7),5.62,(5)(7)_5.62
plate_2,K18,comb-(56),1,comb-(56)_1
plate_2,K19,comb-(33),10,comb-(33)_10
plate_2,K20,comb-(46),5.62,comb-(46)_5.62
plate_2,K21,(6)(7),10,(6)(7)_10
plate_2,K22,comb-(40),1,comb-(40)_1
plate_2,K23,comb-(39),10,comb-(39)_10
plate_2,L02,(10)(M),17.78,(10)(M)_17.78
plate_2,L03,[sorbitol],5.62,[sorbitol]_5.62
plate_2,L04,(5)(M),17.78,(5)(M)_17.78
plate_2,L05,(6)(M),56.23,(6)(M)_56.23
plate_2,L06,(7)(8),5.62,(7)(8)_5.62
