plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D17,comp20,10,comp20_10
plate_1,D18,comp10,10,comp10_10
plate_1,D19,comp65,10,comp65_10
plate_1,D20,comp11,10,comp11_10
plate_1,D21,comp17,10,comp17_10
plate_1,D22,comp81,10,comp81_10
plate_1,D23,comp5,10,comp5_10
plate_1,E02,comp3,10,comp3_10
plate_1,E03,comp8,10,comp8_10
plate_1,E04,comp35,10,comp35_10
plate_1,E05,comp10,10,comp10_10
plate_1,E06,[cont4],M,[cont4]_M
plate_1,E07,comp57,10,comp57_10
plate_1,E08,comp63,10,comp63_10
plate_1,E09,comp67,10,comp67_10
plate_1,E10,[cont8],M,[cont8]_M
plate_1,E11,comp29,10,comp29_10
plate_1,E12,comp18,10,comp18_10
plate_1,E13,comp68,10,comp68_10
plate_1,E14,comp81,10,comp81_10
plate_1,E15,comp64,10,comp64_10
plate_1,E16,comp33,10,comp33_10
plate_1,E17,[cont2],0,[cont2]_0
plate_1,E18,comp60,10,comp60_10
plate_1,E19,comp61,10,comp61_10
plate_1,E20,comp34,10,comp34_10
plate_1,E21,comp14,10,comp14_10
plate_1,E22,comp65,10,comp65_10
plate_1,E23,comp78,10,comp78_10
plate_1,F02,[cont9],H,[cont9]_H
plate_1,F03,comp82,10,comp82_10
plate_1,F04,[cont3],L,[cont3]_L
plate_1,F05,comp30,10,comp30_10
plate_1,F06,comp74,10,comp74_10
plate_1,F07,comp4,10,comp4_10
plate_1,F08,comp79,10,comp79_10
plate_1,F09,comp7,10,comp7_10
plate_1,F10,comp13,10,comp13_10
plate_1,F11,comp31,10,comp31_10
plate_1,F12,comp58,10,comp58_10
plate_1,F13,comp44,10,comp44_10
plate_1,F14,comp83,10,comp83_10
plate_1,F15,comp56,10,comp56_10
plate_1,F16,comp73,10,comp73_10
plate_1,F17,comp38,10,comp38_10
plate_1,F18,comp85,10,comp85_10
plate_1,F19,comp72,10,comp72_10
plate_1,F20,[cont8],H,[cont8]_H
plate_1,F21,comp71,10,comp71_10
plate_1,F22,comp69,10,comp69_10
plate_1,F23,[cont1],10,[cont1]_10
plate_1,G02,comp48,10,comp48_10
plate_1,G03,[cont7],L,[cont7]_L
plate_1,G04,comp36,10,comp36_10
plate_1,G05,comp14,10,comp14_10
plate_1,G06,comp49,10,comp49_10
plate_1,G07,comp27,10,comp27_10
plate_1,G08,comp19,10,comp19_10
plate_1,G09,comp34,10,comp34_10
plate_1,G10,comp58,10,comp58_10
plate_1,G11,comp25,10,comp25_10
plate_1,G12,[cont3],H,[cont3]_H
plate_1,G13,comp46,10,comp46_10
plate_1,G14,comp54,10,comp54_10
plate_1,G15,[cont6],M,[cont6]_M
plate_1,G16,comp6,10,comp6_10
plate_1,G17,comp59,10,comp59_10
plate_1,G18,comp35,10,comp35_10
plate_1,G19,comp39,10,comp39_10
plate_1,G20,comp42,10,comp42_10
plate_1,G21,comp43,10,comp43_10
plate_1,G22,[cont9],L,[cont9]_L
plate_1,G23,comp50,10,comp50_10
plate_1,H02,comp6,10,comp6_10
plate_1,H03,comp33,10,comp33_10
plate_1,H04,comp47,10,comp47_10
plate_1,H05,comp32,10,comp32_10
plate_1,H06,comp62,10,comp62_10
plate_1,H07,[cont5],H,[cont5]_H
plate_1,H08,comp75,10,comp75_10
plate_1,H09,comp59,10,comp59_10
plate_1,H10,[cont1],10,[cont1]_10
plate_1,H11,comp66,10,comp66_10
plate_1,H12,comp15,10,comp15_10
plate_1,H13,comp1,10,comp1_10
plate_1,H14,comp21,10,comp21_10
plate_1,H15,comp28,10,comp28_10
plate_1,H16,[cont4],L,[cont4]_L
plate_1,H17,comp19,10,comp19_10
plate_1,H18,[cont7],H,[cont7]_H
plate_1,H19,comp52,10,comp52_10
plate_1,H20,comp72,10,comp72_10
plate_1,H21,comp44,10,comp44_10
plate_1,H22,comp23,10,comp23_10
plate_1,H23,comp74,10,comp74_10
plate_1,I02,comp60,10,comp60_10
plate_1,I03,comp16,10,comp16_10
plate_1,I04,comp49,10,comp49_10
plate_1,I05,comp25,10,comp25_10
plate_1,I06,[cont7],M,[cont7]_M
plate_1,I07,comp64,10,comp64_10
plate_1,I08,comp24,10,comp24_10
plate_1,I09,comp55,10,comp55_10
plate_1,I10,comp44,10,comp44_10
plate_1,I11,comp59,10,comp59_10
plate_1,I12,comp7,10,comp7_10
plate_1,I13,comp6,10,comp6_10
plate_1,I14,comp39,10,comp39_10
plate_1,I15,[cont4],H,[cont4]_H
plate_1,I16,comp31,10,comp31_10
plate_1,I17,comp1,10,comp1_10
plate_1,I18,comp12,10,comp12_10
plate_1,I19,comp56,10,comp56_10
plate_1,I20,comp53,10,comp53_10
plate_1,I21,comp26,10,comp26_10
plate_1,I22,comp10,10,comp10_10
plate_1,I23,[cont4],M,[cont4]_M
plate_1,J02,comp9,10,comp9_10
plate_1,J03,comp19,10,comp19_10
plate_1,J04,[cont3],M,[cont3]_M
plate_1,J05,comp70,10,comp70_10
plate_1,J06,comp80,10,comp80_10
plate_1,J07,comp33,10,comp33_10
plate_1,J08,comp28,10,comp28_10
plate_1,J09,comp22,10,comp22_10
plate_1,J10,comp54,10,comp54_10
plate_1,J11,comp81,10,comp81_10
plate_1,J13,[cont6],L,[cont6]_L
plate_1,J14,comp64,10,comp64_10
plate_1,J15,comp35,10,comp35_10
plate_1,J16,comp75,10,comp75_10
plate_1,J17,comp52,10,comp52_10
plate_1,J18,comp40,10,comp40_10
plate_1,J19,comp30,10,comp30_10
plate_1,J20,[cont1],10,[cont1]_10
plate_1,J21,comp24,10,comp24_10
plate_1,J22,comp12,10,comp12_10
plate_1,J23,comp37,10,comp37_10
plate_1,K02,comp53,10,comp53_10
plate_1,K03,comp66,10,comp66_10
plate_1,K04,comp45,10,comp45_10
plate_1,K05,[cont2],0,[cont2]_0
plate_1,K06,comp42,10,comp42_10
plate_1,K07,comp11,10,comp11_10
plate_1,K08,comp76,10,comp76_10
plate_1,K09,comp24,10,comp24_10
plate_1,K10,comp3,10,comp3_10
plate_1,K11,[cont4],L,[cont4]_L
plate_1,K12,comp50,10,comp50_10
plate_1,K13,comp4,10,comp4_10
plate_1,K14,[cont8],M,[cont8]_M
plate_1,K15,comp36,10,comp36_10
plate_1,K16,comp28,10,comp28_10
plate_1,K17,comp74,10,comp74_10
plate_1,K18,comp80,10,comp80_10
plate_1,K19,comp57,10,comp57_10
plate_1,K20,comp26,10,comp26_10
plate_1,K21,comp41,10,comp41_10
plate_1,K22,[cont9],M,[cont9]_M
plate_1,K23,comp48,10,comp48_10
plate_1,L02,comp41,10,comp41_10
plate_1,L03,[cont8],H,[cont8]_H
plate_1,L04,comp5,10,comp5_10
plate_1,L05,comp9,10,comp9_10
plate_1,L06,comp38,10,comp38_10
plate_1,L07,comp37,10,comp37_10
plate_1,L08,[cont8],L,[cont8]_L
plate_1,L09,comp26,10,comp26_10
plate_1,L10,comp21,10,comp21_10
plate_1,L11,comp40,10,comp40_10
plate_1,L12,comp2,10,comp2_10
plate_1,L13,[cont7],L,[cont7]_L
plate_1,L14,comp30,10,comp30_10
plate_1,L15,comp62,10,comp62_10
plate_1,L16,comp65,10,comp65_10
plate_1,L17,[cont3],H,[cont3]_H
plate_1,L18,comp48,10,comp48_10
plate_1,L19,comp42,10,comp42_10
plate_1,L20,comp69,10,comp69_10
plate_1,L21,comp25,10,comp25_10
plate_1,L22,comp68,10,comp68_10
plate_1,L23,comp51,10,comp51_10
plate_1,M02,comp32,10,comp32_10
plate_1,M03,comp83,10,comp83_10
plate_1,M04,comp76,10,comp76_10
plate_1,M05,comp17,10,comp17_10
plate_1,M06,comp71,10,comp71_10
plate_1,M07,[cont6],M,[cont6]_M
plate_1,M08,comp5,10,comp5_10
plate_1,M09,comp77,10,comp77_10
plate_1,M10,[cont9],L,[cont9]_L
plate_1,M11,comp50,10,comp50_10
plate_1,M12,comp70,10,comp70_10
plate_1,M13,comp20,10,comp20_10
plate_1,M14,comp73,10,comp73_10
plate_1,M15,comp67,10,comp67_10
plate_1,M16,comp72,10,comp72_10
plate_1,M17,comp78,10,comp78_10
plate_1,M18,comp55,10,comp55_10
plate_1,M19,[cont5],H,[cont5]_H
plate_1,M20,comp8,10,comp8_10
plate_1,M21,[cont2],0,[cont2]_0
plate_1,M22,comp43,10,comp43_10
plate_1,M23,comp27,10,comp27_10
plate_1,N02,[cont5],M,[cont5]_M
plate_1,N03,comp56,10,comp56_10
plate_1,N04,comp46,10,comp46_10
plate_1,N05,comp31,10,comp31_10
plate_1,N06,[cont1],10,[cont1]_10
plate_1,N07,comp1,10,comp1_10
plate_1,N08,comp3,10,comp3_10
plate_1,N09,comp57,10,comp57_10
plate_1,N10,comp82,10,comp82_10
plate_1,N11,comp2,10,comp2_10
plate_1,N12,comp17,10,comp17_10
plate_1,N13,comp84,10,comp84_10
plate_1,N14,[cont5],L,[cont5]_L
plate_1,N15,comp20,10,comp20_10
plate_1,N16,comp80,10,comp80_10
plate_1,N17,comp16,10,comp16_10
plate_1,N18,[cont6],H,[cont6]_H
plate_1,N19,comp18,10,comp18_10
plate_1,N20,comp23,10,comp23_10
plate_1,N21,comp29,10,comp29_10
plate_1,N22,comp61,10,comp61_10
plate_1,N23,comp21,10,comp21_10
plate_1,O02,comp43,10,comp43_10
plate_1,O03,comp77,10,comp77_10
plate_1,O04,comp61,10,comp61_10
plate_1,O05,comp85,10,comp85_10
plate_1,O06,comp78,10,comp78_10
plate_1,O07,comp34,10,comp34_10
plate_1,O08,comp83,10,comp83_10
plate_1,O09,[cont1],10,[cont1]_10
plate_1,O10,comp75,10,comp75_10
plate_1,O11,comp13,10,comp13_10
plate_1,O12,[cont7],H,[cont7]_H
plate_1,O13,comp69,10,comp69_10
plate_1,O14,comp14,10,comp14_10
plate_1,O15,comp22,10,comp22_10
plate_1,O16,[cont9],H,[cont9]_H
plate_1,O17,comp84,10,comp84_10
plate_1,O18,comp62,10,comp62_10
plate_1,O19,[cont3],L,[cont3]_L
plate_1,O20,comp82,10,comp82_10
plate_1,O21,comp79,10,comp79_10
plate_1,O22,comp9,10,comp9_10
plate_1,O23,comp55,10,comp55_10
