plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,B11,comp253,10,comp253_10
plate_2,B12,comp216,10,comp216_10
plate_2,B13,comp179,10,comp179_10
plate_2,B14,comp59,10,comp59_10
plate_2,B15,comp132,10,comp132_10
plate_2,B16,[cont5],M,[cont5]_M
plate_2,B17,comp168,10,comp168_10
plate_2,B18,comp50,10,comp50_10
plate_2,B19,comp209,10,comp209_10
plate_2,B20,[cont6],L,[cont6]_L
plate_2,B21,comp52,10,comp52_10
plate_2,B22,comp48,10,comp48_10
plate_2,B23,comp36,10,comp36_10
plate_2,C02,comp102,10,comp102_10
plate_2,C03,comp11,10,comp11_10
plate_2,C04,comp179,10,comp179_10
plate_2,C05,[cont7],H,[cont7]_H
plate_2,C06,comp151,10,comp151_10
plate_2,C07,comp137,10,comp137_10
plate_2,C08,comp171,10,comp171_10
plate_2,C09,comp133,10,comp133_10
plate_2,C10,comp111,10,comp111_10
plate_2,C11,[cont7],L,[cont7]_L
plate_2,C12,comp48,10,comp48_10
plate_2,C13,comp36,10,comp36_10
plate_2,C14,comp168,10,comp168_10
plate_2,C15,[cont8],H,[cont8]_H
plate_2,C16,comp37,10,comp37_10
plate_2,C17,comp96,10,comp96_10
plate_2,C18,comp21,10,comp21_10
plate_2,C19,comp12,10,comp12_10
plate_2,C20,comp180,10,comp180_10
plate_2,C21,[cont4],L,[cont4]_L
plate_2,C22,comp50,10,comp50_10
plate_2,C23,comp79,10,comp79_10
plate_2,D02,[cont8],M,[cont8]_M
plate_2,D03,comp33,10,comp33_10
plate_2,D04,[cont2],0,[cont2]_0
plate_2,D05,comp155,10,comp155_10
plate_2,D06,comp68,10,comp68_10
plate_2,D07,comp40,10,comp40_10
plate_2,D08,comp229,10,comp229_10
plate_2,D09,comp218,10,comp218_10
plate_2,D10,comp235,10,comp235_10
plate_2,D11,comp209,10,comp209_10
plate_2,D12,comp190,10,comp190_10
plate_2,D13,[cont3],L,[cont3]_L
plate_2,D14,comp175,10,comp175_10
plate_2,D15,comp202,10,comp202_10
plate_2,D16,comp232,10,comp232_10
plate_2,D17,[cont7],M,[cont7]_M
plate_2,D18,comp77,10,comp77_10
plate_2,D19,comp132,10,comp132_10
plate_2,D20,comp236,10,comp236_10
plate_2,D21,comp14,10,comp14_10
plate_2,D22,comp134,10,comp134_10
plate_2,D23,comp156,10,comp156_10
plate_2,E02,comp90,10,comp90_10
plate_2,E03,comp218,10,comp218_10
plate_2,E04,comp229,10,comp229_10
plate_2,E05,comp33,10,comp33_10
plate_2,E06,comp71,10,comp71_10
plate_2,E07,comp36,10,comp36_10
plate_2,E08,comp54,10,comp54_10
plate_2,E09,[cont4],H,[cont4]_H
plate_2,E10,comp232,10,comp232_10
plate_2,E11,comp239,10,comp239_10
plate_2,E12,comp144,10,comp144_10
plate_2,E13,comp200,10,comp200_10
plate_2,E14,comp10,10,comp10_10
plate_2,E15,comp125,10,comp125_10
plate_2,E16,comp173,10,comp173_10
plate_2,E17,comp251,10,comp251_10
plate_2,E18,comp179,10,comp179_10
plate_2,E19,[cont6],H,[cont6]_H
plate_2,E20,comp79,10,comp79_10
plate_2,E21,comp132,10,comp132_10
plate_2,E22,comp230,10,comp230_10
plate_2,E23,[cont3],H,[cont3]_H
plate_2,F02,comp255,10,comp255_10
plate_2,F03,[cont9],H,[cont9]_H
plate_2,F04,comp134,10,comp134_10
plate_2,F05,comp55,10,comp55_10
plate_2,F06,comp163,10,comp163_10
plate_2,F07,comp252,10,comp252_10
plate_2,F08,comp79,10,comp79_10
plate_2,F09,comp8,10,comp8_10
plate_2,F10,comp180,10,comp180_10
plate_2,F11,comp190,10,comp190_10
plate_2,F12,[cont5],H,[cont5]_H
plate_2,F13,comp247,10,comp247_10
plate_2,F14,comp253,10,comp253_10
plate_2,F15,comp171,10,comp171_10
plate_2,F16,comp199,10,comp199_10
plate_2,F17,comp201,10,comp201_10
plate_2,F18,[cont9],L,[cont9]_L
plate_2,F19,comp254,10,comp254_10
plate_2,F20,comp211,10,comp211_10
plate_2,F21,comp133,10,comp133_10
plate_2,F22,[cont1],10,[cont1]_10
plate_2,F23,comp90,10,comp90_10
plate_2,G02,comp252,10,comp252_10
plate_2,G03,comp76,10,comp76_10
plate_2,G04,comp190,10,comp190_10
plate_2,G05,[cont9],M,[cont9]_M
plate_2,G06,comp241,10,comp241_10
plate_2,G07,[cont6],M,[cont6]_M
plate_2,G08,comp102,10,comp102_10
plate_2,G09,comp25,10,comp25_10
plate_2,G10,comp254,10,comp254_10
plate_2,G11,comp111,10,comp111_10
plate_2,G12,comp13,10,comp13_10
plate_2,G13,comp155,10,comp155_10
plate_2,G14,comp230,10,comp230_10
plate_2,G15,[cont1],10,[cont1]_10
plate_2,G16,comp255,10,comp255_10
plate_2,G17,[cont4],M,[cont4]_M
plate_2,G18,comp236,10,comp236_10
plate_2,G19,comp232,10,comp232_10
plate_2,G20,comp171,10,comp171_10
plate_2,G21,comp42,10,comp42_10
plate_2,G22,comp96,10,comp96_10
plate_2,G23,comp249,10,comp249_10
plate_2,H02,comp65,10,comp65_10
plate_2,H03,comp144,10,comp144_10
plate_2,H04,comp20,10,comp20_10
plate_2,H05,comp247,10,comp247_10
plate_2,H06,[cont8],L,[cont8]_L
plate_2,H07,comp71,10,comp71_10
plate_2,H08,comp252,10,comp252_10
plate_2,H09,comp113,10,comp113_10
plate_2,H10,[cont1],10,[cont1]_10
plate_2,H11,comp108,10,comp108_10
plate_2,H12,comp95,10,comp95_10
plate_2,H13,comp42,10,comp42_10
plate_2,H14,[cont2],0,[cont2]_0
plate_2,H15,comp25,10,comp25_10
plate_2,H16,comp242,10,comp242_10
plate_2,H17,comp123,10,comp123_10
plate_2,H18,comp165,10,comp165_10
plate_2,H19,comp251,10,comp251_10
plate_2,H20,comp77,10,comp77_10
plate_2,H21,comp199,10,comp199_10
plate_2,H22,comp239,10,comp239_10
plate_2,H23,comp155,10,comp155_10
plate_2,I03,comp145,10,comp145_10
plate_2,I04,comp48,10,comp48_10
plate_2,I05,[cont5],M,[cont5]_M
plate_2,I06,comp123,10,comp123_10
plate_2,I07,comp12,10,comp12_10
plate_2,I08,comp194,10,comp194_10
plate_2,I09,comp249,10,comp249_10
plate_2,I10,comp175,10,comp175_10
plate_2,I11,comp235,10,comp235_10
plate_2,I12,comp241,10,comp241_10
plate_2,I13,comp163,10,comp163_10
plate_2,I14,comp54,10,comp54_10
plate_2,I15,[cont8],M,[cont8]_M
plate_2,I16,comp214,10,comp214_10
plate_2,I17,[cont2],0,[cont2]_0
plate_2,I18,comp133,10,comp133_10
plate_2,I19,comp42,10,comp42_10
plate_2,I20,comp165,10,comp165_10
plate_2,I21,comp151,10,comp151_10
plate_2,I22,comp242,10,comp242_10
plate_2,I23,comp247,10,comp247_10
plate_2,J02,comp46,10,comp46_10
plate_2,J03,comp173,10,comp173_10
plate_2,J04,comp54,10,comp54_10
plate_2,J05,comp20,10,comp20_10
plate_2,J06,comp24,10,comp24_10
plate_2,J07,[cont1],10,[cont1]_10
plate_2,J08,comp57,10,comp57_10
plate_2,J09,[cont8],H,[cont8]_H
plate_2,J10,comp201,10,comp201_10
plate_2,J11,comp225,10,comp225_10
plate_2,J12,comp14,10,comp14_10
plate_2,J13,comp211,10,comp211_10
plate_2,J14,comp113,10,comp113_10
plate_2,J15,comp10,10,comp10_10
plate_2,J16,comp165,10,comp165_10
plate_2,J17,comp249,10,comp249_10
plate_2,J18,comp12,10,comp12_10
plate_2,J19,comp33,10,comp33_10
plate_2,J20,comp254,10,comp254_10
plate_2,J21,[cont9],H,[cont9]_H
plate_2,J22,comp253,10,comp253_10
plate_2,J23,[cont3],M,[cont3]_M
plate_2,K02,comp57,10,comp57_10
plate_2,K03,comp225,10,comp225_10
plate_2,K04,comp202,10,comp202_10
plate_2,K05,comp173,10,comp173_10
plate_2,K06,[cont3],H,[cont3]_H
plate_2,K07,comp145,10,comp145_10
plate_2,K08,comp72,10,comp72_10
plate_2,K09,comp65,10,comp65_10
plate_2,K10,[cont4],L,[cont4]_L
plate_2,K11,comp46,10,comp46_10
plate_2,K12,comp242,10,comp242_10
plate_2,K13,[cont5],H,[cont5]_H
plate_2,K14,comp52,10,comp52_10
plate_2,K15,comp20,10,comp20_10
plate_2,K16,comp218,10,comp218_10
plate_2,K17,comp216,10,comp216_10
plate_2,K18,comp194,10,comp194_10
plate_2,K19,[cont9],M,[cont9]_M
plate_2,K20,comp241,10,comp241_10
plate_2,K21,comp180,10,comp180_10
plate_2,K22,comp214,10,comp214_10
plate_2,K23,comp175,10,comp175_10
plate_2,L02,comp64,10,comp64_10
plate_2,L03,[cont7],M,[cont7]_M
plate_2,L04,comp71,10,comp71_10
plate_2,L05,comp37,10,comp37_10
plate_2,L06,comp77,10,comp77_10
plate_2,L07,comp68,10,comp68_10
plate_2,L08,[cont2],0,[cont2]_0
plate_2,L09,comp40,10,comp40_10
plate_2,L10,comp102,10,comp102_10
plate_2,L11,comp137,10,comp137_10
plate_2,L12,comp72,10,comp72_10
plate_2,L13,comp8,10,comp8_10
plate_2,L14,comp24,10,comp24_10
plate_2,L15,comp57,10,comp57_10
plate_2,L16,comp168,10,comp168_10
plate_2,L17,comp144,10,comp144_10
plate_2,L18,comp113,10,comp113_10
plate_2,L19,comp145,10,comp145_10
plate_2,L20,comp125,10,comp125_10
plate_2,L21,comp50,10,comp50_10
plate_2,L22,[cont5],L,[cont5]_L
plate_2,L23,comp55,10,comp55_10
plate_2,M02,[cont6],L,[cont6]_L
plate_2,M03,comp46,10,comp46_10
plate_2,M04,comp239,10,comp239_10
plate_2,M05,comp230,10,comp230_10
plate_2,M06,comp107,10,comp107_10
plate_2,M07,comp76,10,comp76_10
plate_2,M08,comp24,10,comp24_10
plate_2,M09,[cont6],H,[cont6]_H
plate_2,M10,comp13,10,comp13_10
plate_2,M11,comp251,10,comp251_10
plate_2,M12,comp59,10,comp59_10
plate_2,M13,comp216,10,comp216_10
plate_2,M14,[cont1],10,[cont1]_10
plate_2,M15,comp194,10,comp194_10
plate_2,M16,comp64,10,comp64_10
plate_2,M17,comp156,10,comp156_10
plate_2,M18,comp137,10,comp137_10
plate_2,M19,comp211,10,comp211_10
plate_2,M20,[cont8],L,[cont8]_L
plate_2,M21,comp11,10,comp11_10
plate_2,M22,comp123,10,comp123_10
plate_2,M23,comp200,10,comp200_10
plate_2,N02,comp201,10,comp201_10
plate_2,N03,comp13,10,comp13_10
plate_2,N04,[cont9],L,[cont9]_L
plate_2,N05,comp214,10,comp214_10
plate_2,N06,comp72,10,comp72_10
plate_2,N07,comp90,10,comp90_10
plate_2,N08,comp14,10,comp14_10
plate_2,N09,comp95,10,comp95_10
plate_2,N10,comp10,10,comp10_10
plate_2,N11,[cont4],M,[cont4]_M
plate_2,N12,comp107,10,comp107_10
plate_2,N13,comp134,10,comp134_10
plate_2,N14,comp236,10,comp236_10
plate_2,N15,comp199,10,comp199_10
plate_2,N16,[cont7],L,[cont7]_L
plate_2,N17,comp21,10,comp21_10
plate_2,N18,[cont6],M,[cont6]_M
plate_2,N19,comp52,10,comp52_10
plate_2,N20,comp59,10,comp59_10
plate_2,N21,comp229,10,comp229_10
plate_2,N22,comp76,10,comp76_10
plate_2,N23,comp125,10,comp125_10
plate_2,O02,comp8,10,comp8_10
plate_2,O03,[cont1],10,[cont1]_10
plate_2,O04,comp163,10,comp163_10
plate_2,O05,comp64,10,comp64_10
plate_2,O06,comp200,10,comp200_10
plate_2,O07,comp156,10,comp156_10
plate_2,O08,comp11,10,comp11_10
plate_2,O09,comp107,10,comp107_10
plate_2,O10,comp65,10,comp65_10
plate_2,O11,comp25,10,comp25_10
plate_2,O12,[cont3],L,[cont3]_L
plate_2,O13,comp21,10,comp21_10
plate_2,O14,comp111,10,comp111_10
plate_2,O15,comp209,10,comp209_10
plate_2,O16,comp202,10,comp202_10
plate_2,O17,comp68,10,comp68_10
plate_2,O18,comp95,10,comp95_10
plate_2,O19,comp108,10,comp108_10
plate_2,O20,comp151,10,comp151_10
plate_2,O21,[cont4],H,[cont4]_H
plate_2,O22,comp55,10,comp55_10
plate_2,O23,[cont7],H,[cont7]_H
plate_3,B02,comp148,10,comp148_10
plate_3,B03,comp205,10,comp205_10
plate_3,B04,comp116,10,comp116_10
plate_3,B05,comp161,10,comp161_10
plate_3,B06,[cont3],L,[cont3]_L
plate_3,B07,comp195,10,comp195_10
plate_3,B08,[cont2],0,[cont2]_0
plate_3,B09,comp206,10,comp206_10
plate_3,B10,comp238,10,comp238_10
plate_3,B11,comp243,10,comp243_10
plate_3,B12,comp17,10,comp17_10
plate_3,B13,comp100,10,comp100_10
plate_3,B14,[cont3],M,[cont3]_M
plate_3,B15,comp80,10,comp80_10
plate_3,B16,comp81,10,comp81_10
plate_3,B17,comp228,10,comp228_10
plate_3,B18,comp237,10,comp237_10
plate_3,B19,comp221,10,comp221_10
plate_3,B20,comp34,10,comp34_10
plate_3,B21,comp233,10,comp233_10
plate_3,B22,comp126,10,comp126_10
plate_3,B23,comp189,10,comp189_10
plate_3,C02,comp139,10,comp139_10
plate_3,C03,comp228,10,comp228_10
plate_3,C04,[cont7],H,[cont7]_H
plate_3,C05,comp141,10,comp141_10
plate_3,C06,comp101,10,comp101_10
plate_3,C07,comp152,10,comp152_10
plate_3,C08,comp56,10,comp56_10
plate_3,C09,comp212,10,comp212_10
plate_3,C10,comp112,10,comp112_10
plate_3,C11,[cont4],M,[cont4]_M
plate_3,C12,comp210,10,comp210_10
plate_3,C13,comp116,10,comp116_10
plate_3,C14,comp182,10,comp182_10
plate_3,C15,[cont8],H,[cont8]_H
plate_3,C16,comp78,10,comp78_10
plate_3,C17,comp23,10,comp23_10
plate_3,C18,comp67,10,comp67_10
plate_3,C19,[cont1],10,[cont1]_10
plate_3,C20,comp206,10,comp206_10
plate_3,C21,comp221,10,comp221_10
plate_3,C22,comp106,10,comp106_10
plate_3,C23,comp227,10,comp227_10
plate_3,D02,comp32,10,comp32_10
plate_3,D03,comp114,10,comp114_10
plate_3,D04,comp45,10,comp45_10
plate_3,D05,[cont3],H,[cont3]_H
plate_3,D06,comp153,10,comp153_10
plate_3,D07,comp237,10,comp237_10
plate_3,D08,comp240,10,comp240_10
plate_3,D09,comp103,10,comp103_10
plate_3,D10,[cont8],M,[cont8]_M
plate_3,D11,comp248,10,comp248_10
plate_3,D12,comp196,10,comp196_10
plate_3,D13,comp231,10,comp231_10
plate_3,D14,comp192,10,comp192_10
plate_3,D15,comp67,10,comp67_10
plate_3,D16,comp109,10,comp109_10
plate_3,D17,comp80,10,comp80_10
plate_3,D18,[cont5],L,[cont5]_L
plate_3,D19,comp234,10,comp234_10
plate_3,D20,comp1,10,comp1_10
plate_3,D21,comp195,10,comp195_10
plate_3,D22,comp30,10,comp30_10
