plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,N12,comp1,10,comp1_10
plate_1,N14,comp26,3,comp26_3
plate_1,N15,comp25,10,comp25_10
plate_1,N16,comp22,10,comp22_10
plate_1,N17,comp14,1,comp14_1
plate_1,N18,comp26,1,comp26_1
plate_1,N19,comp19,0.3,comp19_0.3
plate_1,N20,comp2,0.1,comp2_0.1
plate_1,N21,comp26,0.1,comp26_0.1
plate_1,N22,comp17,1,comp17_1
plate_1,N23,dmso,100,dmso_100
plate_1,O02,comp15,3,comp15_3
plate_1,O03,comp25,0.1,comp25_0.1
plate_1,O04,comp1,0.3,comp1_0.3
plate_1,O05,dmso,100,dmso_100
plate_1,O07,comp8,3,comp8_3
plate_1,O08,comp12,0.1,comp12_0.1
plate_1,O09,comp20,0.3,comp20_0.3
plate_1,O10,comp22,3,comp22_3
plate_1,O11,comp16,3,comp16_3
plate_1,O12,comp7,0.1,comp7_0.1
plate_1,O13,comp20,0.1,comp20_0.1
plate_1,O14,comp2,1,comp2_1
plate_1,O15,comp4,0.3,comp4_0.3
plate_1,O16,comp23,1,comp23_1
plate_1,O17,comp18,10,comp18_10
plate_1,O18,comp7,1,comp7_1
plate_1,O19,dmso,100,dmso_100
plate_1,O21,comp11,0.3,comp11_0.3
plate_1,O22,comp25,0.3,comp25_0.3
plate_1,O23,comp22,0.3,comp22_0.3
