plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,L21,(3)(7),1,(3)(7)_1
plate_1,L22,(8)(M),5.62,(8)(M)_5.62
plate_1,L23,(1)(5),1,(1)(5)_1
plate_1,M02,(4)(5),5.62,(4)(5)_5.62
plate_1,M03,(2)(4),5.62,(2)(4)_5.62
plate_1,M04,[I],5.62,[I]_5.62
plate_1,M05,(4)(M),56.23,(4)(M)_56.23
plate_1,M06,(1)(4),10,(1)(4)_10
plate_1,M07,(3)(5),1,(3)(5)_1
plate_1,M08,(7)(M),56.23,(7)(M)_56.23
plate_1,M09,[I],1,[I]_1
plate_1,M10,(1)(M),5.62,(1)(M)_5.62
plate_1,M11,(2)(4),1,(2)(4)_1
plate_1,M12,(2)(M),17.78,(2)(M)_17.78
plate_1,M13,[V],1,[V]_1
plate_1,M14,(1)(2),10,(1)(2)_10
plate_1,M15,(1)(M),17.78,(1)(M)_17.78
plate_1,M16,(5)(M),1,(5)(M)_1
plate_1,M17,(2)(7),10,(2)(7)_10
plate_1,M18,(3)(4),10,(3)(4)_10
plate_1,M19,(2)(3),10,(2)(3)_10
plate_1,M20,(3)(M),10,(3)(M)_10
plate_1,M21,(6)(M),10,(6)(M)_10
plate_1,M22,(5)(M),17.78,(5)(M)_17.78
plate_1,M23,(2)(M),10,(2)(M)_10
plate_1,N02,(3)(M),5.62,(3)(M)_5.62
plate_1,N03,(6)(M),3.16,(6)(M)_3.16
plate_1,N04,(5)(M),17.78,(5)(M)_17.78
plate_1,N05,(7)(M),56.23,(7)(M)_56.23
plate_1,N06,[III],5.62,[III]_5.62
plate_1,N07,(3)(6),10,(3)(6)_10
plate_1,N08,(3)(7),1,(3)(7)_1
plate_1,N09,(1)(8),5.62,(1)(8)_5.62
plate_1,N10,(8)(M),1,(8)(M)_1
plate_1,N11,(1)(5),10,(1)(5)_10
plate_1,N12,(5)(8),10,(5)(8)_10
plate_1,N13,(1)(8),10,(1)(8)_10
plate_1,N14,(1)(4),10,(1)(4)_10
plate_1,N15,(3)(6),5.62,(3)(6)_5.62
plate_1,N16,(1)(7),10,(1)(7)_10
plate_1,N17,(5)(8),5.62,(5)(8)_5.62
plate_1,N18,(1)(M),17.78,(1)(M)_17.78
plate_1,N19,[sorbitol],5.62,[sorbitol]_5.62
plate_1,N20,(4)(5),5.62,(4)(5)_5.62
plate_1,N21,(4)(6),1,(4)(6)_1
plate_1,N22,[dmso],1,[dmso]_1
plate_1,N23,(3)(5),5.62,(3)(5)_5.62
plate_1,O02,(4)(6),1,(4)(6)_1
plate_1,O03,(4)(7),1,(4)(7)_1
plate_1,O04,(2)(5),10,(2)(5)_10
plate_1,O05,(8)(M),1,(8)(M)_1
plate_1,O06,(4)(M),10,(4)(M)_10
plate_1,O07,(7)(M),17.78,(7)(M)_17.78
plate_1,O08,(5)(M),56.23,(5)(M)_56.23
plate_1,O09,(6)(M),1,(6)(M)_1
plate_1,O10,(4)(6),10,(4)(6)_10
plate_1,O11,[VI],5.62,[VI]_5.62
plate_1,O12,(8)(M),17.78,(8)(M)_17.78
plate_1,O13,(4)(M),5.62,(4)(M)_5.62
plate_1,O14,(3)(4),5.62,(3)(4)_5.62
plate_1,O15,(1)(3),1,(1)(3)_1
plate_1,O16,(4)(8),5.62,(4)(8)_5.62
plate_1,O17,blank,1,blank_1
plate_1,O18,(5)(6),5.62,(5)(6)_5.62
plate_1,O19,(3)(5),1,(3)(5)_1
plate_1,O20,(3)(8),5.62,(3)(8)_5.62
plate_1,O21,[sorbitol],1,[sorbitol]_1
plate_1,O22,(1)(7),5.62,(1)(7)_5.62
plate_1,O23,(3)(M),17.78,(3)(M)_17.78
