plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D23,(5)(6),1,(5)(6)_1
plate_1,D24,(2)(3),10,(2)(3)_10
plate_1,E03,blank,5.62,blank_5.62
plate_1,E04,(3)(5),1,(3)(5)_1
plate_1,E05,(3)(6),1,(3)(6)_1
plate_1,E06,(5)(M),1,(5)(M)_1
plate_1,E07,(2)(7),1,(2)(7)_1
plate_1,E08,(8)(M),10,(8)(M)_10
plate_1,E09,[dmso],5.62,[dmso]_5.62
plate_1,E10,(3)(5),10,(3)(5)_10
plate_1,E11,(1)(2),1,(1)(2)_1
plate_1,E12,(6)(8),10,(6)(8)_10
plate_1,E13,(1)(4),1,(1)(4)_1
plate_1,E14,[dmso],1,[dmso]_1
plate_1,E15,(4)(8),10,(4)(8)_10
plate_1,E16,(4)(M),1,(4)(M)_1
plate_1,E17,(3)(M),3.16,(3)(M)_3.16
plate_1,E18,(1)(M),17.78,(1)(M)_17.78
plate_1,E19,(5)(7),1,(5)(7)_1
plate_1,E20,(2)(8),1,(2)(8)_1
plate_1,E21,(7)(M),10,(7)(M)_10
plate_1,E22,(1)(6),10,(1)(6)_10
plate_1,E23,[III],5.62,[III]_5.62
plate_1,E24,(1)(4),10,(1)(4)_10
plate_1,F03,(2)(7),1,(2)(7)_1
plate_1,F04,(5)(6),1,(5)(6)_1
plate_1,F05,(8)(M),1,(8)(M)_1
plate_1,F06,(7)(M),3.16,(7)(M)_3.16
plate_1,F07,(1)(6),5.62,(1)(6)_5.62
plate_1,F08,(4)(8),10,(4)(8)_10
plate_1,F09,(3)(4),1,(3)(4)_1
plate_1,F10,(1)(3),5.62,(1)(3)_5.62
plate_1,F11,(5)(7),5.62,(5)(7)_5.62
plate_1,F12,(4)(7),5.62,(4)(7)_5.62
plate_1,F13,[IV],1,[IV]_1
plate_1,F14,(2)(M),3.16,(2)(M)_3.16
plate_1,F15,blank,5.62,blank_5.62
plate_1,F16,(6)(M),5.62,(6)(M)_5.62
plate_1,F17,(1)(3),10,(1)(3)_10
plate_1,F18,(2)(3),1,(2)(3)_1
plate_1,F19,(2)(4),5.62,(2)(4)_5.62
plate_1,F20,blank,1,blank_1
plate_1,F21,(5)(8),5.62,(5)(8)_5.62
plate_1,F22,(1)(M),1,(1)(M)_1
plate_1,F23,(2)(3),5.62,(2)(3)_5.62
plate_1,F24,(3)(M),10,(3)(M)_10
plate_1,G03,(2)(4),1,(2)(4)_1
plate_1,G04,(6)(M),56.23,(6)(M)_56.23
plate_1,G05,(1)(2),10,(1)(2)_10
plate_1,G06,(2)(3),10,(2)(3)_10
plate_1,G07,(8)(M),3.16,(8)(M)_3.16
plate_1,G08,(1)(M),17.78,(1)(M)_17.78
plate_1,G09,(3)(M),17.78,(3)(M)_17.78
plate_1,G10,(1)(6),10,(1)(6)_10
plate_1,G11,[V],5.62,[V]_5.62
plate_1,G12,(1)(6),1,(1)(6)_1
plate_1,G13,(1)(3),1,(1)(3)_1
plate_1,G14,(5)(8),10,(5)(8)_10
plate_1,G15,(3)(7),1,(3)(7)_1
plate_1,G16,(1)(5),10,(1)(5)_10
plate_1,G17,blank,1,blank_1
plate_1,G18,(6)(7),10,(6)(7)_10
plate_1,G19,(1)(5),1,(1)(5)_1
plate_1,G20,(5)(M),17.78,(5)(M)_17.78
plate_1,G21,[sorbitol],5.62,[sorbitol]_5.62
plate_1,G22,(5)(7),1,(5)(7)_1
plate_1,G23,(3)(8),5.62,(3)(8)_5.62
plate_1,G24,(2)(M),5.62,(2)(M)_5.62
plate_1,H03,(7)(M),56.23,(7)(M)_56.23
plate_1,H04,(5)(8),5.62,(5)(8)_5.62
plate_1,H05,blank,1,blank_1
plate_1,H06,(2)(4),1,(2)(4)_1
plate_1,H07,(3)(6),10,(3)(6)_10
plate_1,H08,[I],1,[I]_1
plate_1,H09,(1)(2),10,(1)(2)_10
plate_1,H10,(2)(8),5.62,(2)(8)_5.62
plate_1,H11,(1)(M),1,(1)(M)_1
plate_1,H12,(5)(6),1,(5)(6)_1
plate_1,H13,(2)(5),1,(2)(5)_1
plate_1,H14,(8)(M),5.62,(8)(M)_5.62
plate_1,H15,(1)(2),1,(1)(2)_1
plate_1,H16,(7)(M),5.62,(7)(M)_5.62
plate_1,H17,(2)(7),5.62,(2)(7)_5.62
plate_1,H18,(4)(5),5.62,(4)(5)_5.62
plate_1,H19,(1)(6),5.62,(1)(6)_5.62
plate_1,H20,(6)(8),10,(6)(8)_10
plate_1,H21,(1)(M),3.16,(1)(M)_3.16
plate_1,H22,(2)(M),1,(2)(M)_1
plate_1,H23,(8)(M),56.23,(8)(M)_56.23
plate_1,H24,[I],5.62,[I]_5.62
plate_1,I03,(2)(8),5.62,(2)(8)_5.62
plate_1,I04,(3)(6),5.62,(3)(6)_5.62
plate_1,I05,(4)(8),5.62,(4)(8)_5.62
plate_1,I06,[VI],1,[VI]_1
plate_1,I07,(1)(8),10,(1)(8)_10
plate_1,I08,(1)(M),10,(1)(M)_10
plate_1,I09,(6)(M),10,(6)(M)_10
plate_1,I10,(2)(5),5.62,(2)(5)_5.62
plate_1,I11,(2)(6),1,(2)(6)_1
plate_1,I12,(6)(8),1,(6)(8)_1
plate_1,I13,(4)(M),10,(4)(M)_10
plate_1,I14,(5)(M),56.23,(5)(M)_56.23
plate_1,I15,(4)(6),1,(4)(6)_1
plate_1,I16,[VI],5.62,[VI]_5.62
plate_1,I17,(6)(8),5.62,(6)(8)_5.62
plate_1,I18,(7)(M),56.23,(7)(M)_56.23
plate_1,I19,[sorbitol],1,[sorbitol]_1
plate_1,I20,(1)(2),1,(1)(2)_1
plate_1,I21,(2)(4),1,(2)(4)_1
plate_1,I22,(4)(8),10,(4)(8)_10
plate_1,I23,(1)(4),5.62,(1)(4)_5.62
plate_1,I24,(7)(8),1,(7)(8)_1
plate_1,J03,(8)(M),10,(8)(M)_10
plate_1,J04,(7)(M),56.23,(7)(M)_56.23
plate_1,J05,(4)(M),17.78,(4)(M)_17.78
plate_1,J06,(5)(7),10,(5)(7)_10
plate_1,J07,(3)(7),10,(3)(7)_10
plate_1,J08,(1)(6),1,(1)(6)_1
plate_1,J09,(8)(M),17.78,(8)(M)_17.78
plate_1,J10,(7)(M),3.16,(7)(M)_3.16
plate_1,J11,[III],5.62,[III]_5.62
plate_1,J12,(5)(8),1,(5)(8)_1
plate_1,J13,(3)(7),5.62,(3)(7)_5.62
plate_1,J14,(6)(8),1,(6)(8)_1
plate_1,J15,(8)(M),5.62,(8)(M)_5.62
plate_1,J16,(5)(7),5.62,(5)(7)_5.62
plate_1,J17,(5)(6),10,(5)(6)_10
plate_1,J18,[II],5.62,[II]_5.62
plate_1,J19,(1)(5),5.62,(1)(5)_5.62
plate_1,J20,(2)(7),1,(2)(7)_1
plate_1,J21,(3)(6),5.62,(3)(6)_5.62
plate_1,J22,(1)(6),5.62,(1)(6)_5.62
plate_1,J23,(1)(8),5.62,(1)(8)_5.62
plate_1,J24,[V],1,[V]_1
plate_1,K03,(4)(M),5.62,(4)(M)_5.62
plate_1,K04,(2)(4),10,(2)(4)_10
plate_1,K05,(6)(M),3.16,(6)(M)_3.16
plate_1,K06,(1)(4),5.62,(1)(4)_5.62
plate_1,K07,(4)(5),10,(4)(5)_10
plate_1,K08,[dmso],1,[dmso]_1
plate_1,K09,(5)(M),5.62,(5)(M)_5.62
plate_1,K10,(3)(M),1,(3)(M)_1
plate_1,K11,(7)(8),5.62,(7)(8)_5.62
plate_1,K12,blank,5.62,blank_5.62
plate_1,K13,(2)(M),56.23,(2)(M)_56.23
plate_1,K14,(6)(7),1,(6)(7)_1
plate_1,K15,(1)(8),1,(1)(8)_1
plate_1,K16,(7)(M),10,(7)(M)_10
plate_1,K17,(1)(8),5.62,(1)(8)_5.62
plate_1,K18,(1)(M),1,(1)(M)_1
plate_1,K19,(4)(7),10,(4)(7)_10
plate_1,K20,(2)(3),10,(2)(3)_10
plate_1,K21,(1)(2),5.62,(1)(2)_5.62
plate_1,K22,(5)(6),10,(5)(6)_10
plate_1,K23,blank,1,blank_1
plate_1,K24,(3)(8),1,(3)(8)_1
plate_1,L03,blank,1,blank_1
plate_1,L04,(7)(M),5.62,(7)(M)_5.62
plate_1,L05,(4)(8),1,(4)(8)_1
plate_1,L06,(2)(3),1,(2)(3)_1
plate_1,L07,[sorbitol],1,[sorbitol]_1
plate_1,L08,(1)(M),56.23,(1)(M)_56.23
plate_1,L09,(1)(5),5.62,(1)(5)_5.62
plate_1,L10,(3)(8),10,(3)(8)_10
plate_1,L11,(2)(4),10,(2)(4)_10
plate_1,L12,(7)(M),10,(7)(M)_10
plate_1,L13,(4)(8),5.62,(4)(8)_5.62
plate_1,L14,blank,5.62,blank_5.62
plate_1,L15,(1)(M),5.62,(1)(M)_5.62
plate_1,L16,(1)(3),5.62,(1)(3)_5.62
plate_1,L17,(3)(7),10,(3)(7)_10
plate_1,L18,(2)(7),10,(2)(7)_10
plate_1,L19,(5)(8),10,(5)(8)_10
plate_1,L20,(1)(3),1,(1)(3)_1
plate_1,L21,(2)(8),5.62,(2)(8)_5.62
plate_1,L22,[dmso],5.62,[dmso]_5.62
plate_1,L23,(2)(8),10,(2)(8)_10
plate_1,L24,(1)(8),1,(1)(8)_1
plate_1,M03,(3)(4),5.62,(3)(4)_5.62
plate_1,M04,(6)(8),5.62,(6)(8)_5.62
plate_1,M05,(5)(8),1,(5)(8)_1
plate_1,M06,(4)(6),5.62,(4)(6)_5.62
plate_1,M07,(2)(8),1,(2)(8)_1
plate_1,M08,(3)(5),5.62,(3)(5)_5.62
plate_1,M09,[I],5.62,[I]_5.62
plate_1,M10,(8)(M),17.78,(8)(M)_17.78
plate_1,M11,(4)(8),5.62,(4)(8)_5.62
plate_1,M12,(1)(4),1,(1)(4)_1
plate_1,M13,(1)(M),56.23,(1)(M)_56.23
plate_1,M14,(5)(6),10,(5)(6)_10
plate_1,M15,(2)(8),10,(2)(8)_10
plate_1,M16,[IV],5.62,[IV]_5.62
plate_1,M17,(2)(5),10,(2)(5)_10
plate_1,M18,(1)(8),1,(1)(8)_1
plate_1,M19,(8)(M),1,(8)(M)_1
plate_1,M20,(1)(6),10,(1)(6)_10
plate_1,M21,[V],5.62,[V]_5.62
plate_1,M22,(2)(5),1,(2)(5)_1
plate_1,M23,(4)(M),56.23,(4)(M)_56.23
plate_1,M24,(1)(M),10,(1)(M)_10
plate_1,N03,(5)(M),3.16,(5)(M)_3.16
plate_1,N04,[VI],5.62,[VI]_5.62
plate_1,N05,(1)(2),5.62,(1)(2)_5.62
plate_1,N06,(3)(M),56.23,(3)(M)_56.23
plate_1,N07,(2)(M),17.78,(2)(M)_17.78
plate_1,N08,(2)(4),5.62,(2)(4)_5.62
plate_1,N09,(2)(6),10,(2)(6)_10
plate_1,N10,blank,1,blank_1
plate_1,N11,(1)(7),10,(1)(7)_10
plate_1,N12,(2)(5),5.62,(2)(5)_5.62
plate_1,N13,(6)(7),5.62,(6)(7)_5.62
plate_1,N14,(2)(3),1,(2)(3)_1
plate_1,N15,(3)(5),5.62,(3)(5)_5.62
plate_1,N16,(7)(M),1,(7)(M)_1
plate_1,N17,(6)(M),1,(6)(M)_1
plate_1,N18,(7)(M),17.78,(7)(M)_17.78
plate_1,N19,[I],1,[I]_1
plate_1,N20,(2)(7),10,(2)(7)_10
plate_1,N21,(2)(3),5.62,(2)(3)_5.62
plate_1,N22,(1)(M),5.62,(1)(M)_5.62
plate_1,N23,(3)(7),5.62,(3)(7)_5.62
plate_1,N24,(8)(M),5.62,(8)(M)_5.62
plate_1,O03,(1)(2),10,(1)(2)_10
plate_1,O04,(1)(M),10,(1)(M)_10
plate_1,O05,[sorbitol],5.62,[sorbitol]_5.62
plate_1,O06,(1)(7),5.62,(1)(7)_5.62
plate_1,O07,(2)(3),5.62,(2)(3)_5.62
plate_1,O08,(5)(6),5.62,(5)(6)_5.62
plate_1,O09,(2)(M),10,(2)(M)_10
plate_1,O10,(6)(8),5.62,(6)(8)_5.62
plate_1,O11,(1)(M),3.16,(1)(M)_3.16
plate_1,O12,(8)(M),3.16,(8)(M)_3.16
plate_1,O13,(3)(7),1,(3)(7)_1
plate_1,O14,(8)(M),10,(8)(M)_10
plate_1,O15,[III],1,[III]_1
plate_1,O16,(5)(M),10,(5)(M)_10
plate_1,O17,[VI],1,[VI]_1
plate_1,O18,(8)(M),56.23,(8)(M)_56.23
plate_1,O19,(1)(2),5.62,(1)(2)_5.62
plate_1,O20,(4)(8),1,(4)(8)_1
plate_1,O21,(6)(M),17.78,(6)(M)_17.78
plate_1,O22,(3)(5),1,(3)(5)_1
plate_1,O23,(1)(5),1,(1)(5)_1
plate_1,O24,(7)(M),17.78,(7)(M)_17.78
plate_1,P03,(5)(8),1,(5)(8)_1
plate_1,P04,(7)(8),10,(7)(8)_10
plate_1,P05,(1)(5),1,(1)(5)_1
plate_1,P06,[II],1,[II]_1
plate_1,P07,(1)(5),5.62,(1)(5)_5.62
plate_1,P08,(7)(M),3.16,(7)(M)_3.16
plate_1,P09,(3)(7),10,(3)(7)_10
plate_1,P10,(3)(6),1,(3)(6)_1
plate_1,P11,(5)(8),5.62,(5)(8)_5.62
plate_1,P12,(4)(5),1,(4)(5)_1
plate_1,P13,blank,5.62,blank_5.62
plate_1,P14,(4)(6),10,(4)(6)_10
plate_1,P15,(2)(4),10,(2)(4)_10
plate_1,P16,(3)(5),10,(3)(5)_10
plate_1,P17,(4)(7),1,(4)(7)_1
plate_1,P18,(3)(M),5.62,(3)(M)_5.62
plate_1,P19,(2)(7),5.62,(2)(7)_5.62
plate_1,P20,[IV],1,[IV]_1
plate_1,P21,(3)(4),10,(3)(4)_10
plate_1,P22,(1)(M),56.23,(1)(M)_56.23
plate_1,P23,(2)(4),5.62,(2)(4)_5.62
plate_1,P24,(6)(8),1,(6)(8)_1
plate_2,C03,(3)(8),10,(3)(8)_10
plate_2,C04,(5)(M),10,(5)(M)_10
plate_2,C05,(1)(4),1,(1)(4)_1
plate_2,C06,(4)(6),1,(4)(6)_1
plate_2,C07,(3)(8),1,(3)(8)_1
plate_2,C08,(4)(M),5.62,(4)(M)_5.62
plate_2,C09,(4)(8),5.62,(4)(8)_5.62
plate_2,C10,[II],1,[II]_1
plate_2,C11,(3)(6),5.62,(3)(6)_5.62
plate_2,C12,(2)(3),1,(2)(3)_1
plate_2,C13,(5)(M),56.23,(5)(M)_56.23
plate_2,C14,(3)(M),1,(3)(M)_1
plate_2,C15,(6)(7),5.62,(6)(7)_5.62
plate_2,C16,(5)(M),17.78,(5)(M)_17.78
plate_2,C17,[IV],5.62,[IV]_5.62
plate_2,C18,(4)(6),5.62,(4)(6)_5.62
plate_2,C19,(5)(7),10,(5)(7)_10
plate_2,C20,(4)(6),10,(4)(6)_10
plate_2,C21,[V],1,[V]_1
plate_2,C22,(2)(M),17.78,(2)(M)_17.78
plate_2,C23,(1)(5),5.62,(1)(5)_5.62
plate_2,C24,(4)(7),1,(4)(7)_1
plate_2,D03,(3)(6),5.62,(3)(6)_5.62
plate_2,D04,(2)(M),1,(2)(M)_1
plate_2,D05,(6)(M),10,(6)(M)_10
plate_2,D06,(2)(M),10,(2)(M)_10
plate_2,D07,blank,5.62,blank_5.62
plate_2,D08,(3)(6),1,(3)(6)_1
plate_2,D09,[V],5.62,[V]_5.62
plate_2,D10,(4)(7),1,(4)(7)_1
plate_2,D11,(6)(M),5.62,(6)(M)_5.62
plate_2,D12,(3)(M),1,(3)(M)_1
plate_2,D13,(2)(6),5.62,(2)(6)_5.62
plate_2,D14,blank,1,blank_1
plate_2,D15,(4)(M),10,(4)(M)_10
plate_2,D16,(6)(M),1,(6)(M)_1
plate_2,D17,(4)(7),5.62,(4)(7)_5.62
plate_2,D18,(1)(3),5.62,(1)(3)_5.62
plate_2,D19,(6)(7),1,(6)(7)_1
plate_2,D20,(3)(5),10,(3)(5)_10
plate_2,D21,(4)(5),5.62,(4)(5)_5.62
plate_2,D22,[sorbitol],1,[sorbitol]_1
plate_2,D23,(4)(5),10,(4)(5)_10
plate_2,D24,(2)(4),5.62,(2)(4)_5.62
plate_2,E03,(6)(M),1,(6)(M)_1
plate_2,E04,(5)(M),17.78,(5)(M)_17.78
plate_2,E05,(4)(5),5.62,(4)(5)_5.62
plate_2,E06,(3)(4),10,(3)(4)_10
plate_2,E07,(7)(8),10,(7)(8)_10
plate_2,E08,[dmso],5.62,[dmso]_5.62
plate_2,E09,(2)(M),3.16,(2)(M)_3.16
plate_2,E10,(5)(8),5.62,(5)(8)_5.62
plate_2,E11,(5)(6),10,(5)(6)_10
plate_2,E12,(1)(8),10,(1)(8)_10
plate_2,E13,(1)(4),5.62,(1)(4)_5.62
plate_2,E14,(5)(M),5.62,(5)(M)_5.62
plate_2,E15,(7)(M),56.23,(7)(M)_56.23
plate_2,E16,(3)(8),5.62,(3)(8)_5.62
plate_2,E17,(2)(5),5.62,(2)(5)_5.62
plate_2,E18,(3)(4),1,(3)(4)_1
plate_2,E19,[VI],5.62,[VI]_5.62
plate_2,E20,(6)(8),1,(6)(8)_1
plate_2,E21,(6)(7),5.62,(6)(7)_5.62
plate_2,E22,(4)(M),56.23,(4)(M)_56.23
plate_2,E23,[I],5.62,[I]_5.62
plate_2,E24,(6)(M),17.78,(6)(M)_17.78
plate_2,F03,blank,1,blank_1
plate_2,F04,(8)(M),5.62,(8)(M)_5.62
plate_2,F05,(2)(8),5.62,(2)(8)_5.62
plate_2,F06,(3)(7),10,(3)(7)_10
plate_2,F07,(3)(M),17.78,(3)(M)_17.78
plate_2,F08,(5)(M),56.23,(5)(M)_56.23
plate_2,F09,(6)(M),3.16,(6)(M)_3.16
plate_2,F10,(7)(8),5.62,(7)(8)_5.62
plate_2,F11,(2)(5),1,(2)(5)_1
plate_2,F12,[sorbitol],5.62,[sorbitol]_5.62
plate_2,F13,(3)(6),10,(3)(6)_10
plate_2,F14,(1)(7),5.62,(1)(7)_5.62
plate_2,F15,(2)(6),5.62,(2)(6)_5.62
plate_2,F16,(5)(7),1,(5)(7)_1
plate_2,F17,(7)(M),10,(7)(M)_10
plate_2,F18,(2)(M),10,(2)(M)_10
plate_2,F19,(6)(M),17.78,(6)(M)_17.78
plate_2,F20,[III],1,[III]_1
plate_2,F21,(2)(M),5.62,(2)(M)_5.62
plate_2,F22,(5)(M),3.16,(5)(M)_3.16
plate_2,F23,(1)(3),1,(1)(3)_1
plate_2,F24,(1)(M),5.62,(1)(M)_5.62
plate_2,G03,(7)(8),10,(7)(8)_10
plate_2,G04,[III],5.62,[III]_5.62
plate_2,G05,(4)(M),5.62,(4)(M)_5.62
plate_2,G06,[dmso],1,[dmso]_1
plate_2,G07,(6)(8),5.62,(6)(8)_5.62
plate_2,G08,(7)(M),5.62,(7)(M)_5.62
plate_2,G09,(4)(6),10,(4)(6)_10
plate_2,G10,(1)(M),10,(1)(M)_10
plate_2,G11,(4)(6),5.62,(4)(6)_5.62
plate_2,G12,(6)(7),5.62,(6)(7)_5.62
plate_2,G13,(4)(6),1,(4)(6)_1
plate_2,G14,(2)(M),17.78,(2)(M)_17.78
plate_2,G15,(3)(4),1,(3)(4)_1
plate_2,G16,(8)(M),56.23,(8)(M)_56.23
plate_2,G17,(3)(M),5.62,(3)(M)_5.62
plate_2,G18,(1)(7),10,(1)(7)_10
plate_2,G19,(4)(M),1,(4)(M)_1
plate_2,G20,(3)(8),1,(3)(8)_1
plate_2,G21,(4)(5),1,(4)(5)_1
plate_2,G22,(2)(7),5.62,(2)(7)_5.62
plate_2,G23,(3)(M),56.23,(3)(M)_56.23
plate_2,G24,[I],1,[I]_1
plate_2,H03,(3)(M),3.16,(3)(M)_3.16
plate_2,H04,(4)(7),1,(4)(7)_1
plate_2,H05,blank,5.62,blank_5.62
plate_2,H06,(1)(3),1,(1)(3)_1
plate_2,H07,(2)(3),10,(2)(3)_10
plate_2,H08,(5)(M),1,(5)(M)_1
plate_2,H09,(1)(2),5.62,(1)(2)_5.62
plate_2,H10,(4)(5),10,(4)(5)_10
plate_2,H11,(3)(M),5.62,(3)(M)_5.62
plate_2,H12,(2)(6),1,(2)(6)_1
plate_2,H13,(6)(M),3.16,(6)(M)_3.16
plate_2,H14,(4)(8),1,(4)(8)_1
plate_2,H15,[VI],1,[VI]_1
plate_2,H16,(4)(M),10,(4)(M)_10
plate_2,H17,(3)(4),5.62,(3)(4)_5.62
plate_2,H18,[IV],1,[IV]_1
plate_2,H19,(1)(8),1,(1)(8)_1
plate_2,H20,(5)(M),10,(5)(M)_10
plate_2,H21,(3)(5),5.62,(3)(5)_5.62
plate_2,H22,(4)(M),3.16,(4)(M)_3.16
plate_2,H23,(8)(M),10,(8)(M)_10
plate_2,H24,(1)(7),1,(1)(7)_1
plate_2,I03,(1)(7),1,(1)(7)_1
plate_2,I04,(1)(6),10,(1)(6)_10
plate_2,I05,(3)(M),1,(3)(M)_1
plate_2,I06,(6)(M),1,(6)(M)_1
plate_2,I07,(3)(4),10,(3)(4)_10
plate_2,I08,(3)(M),10,(3)(M)_10
plate_2,I09,(1)(5),1,(1)(5)_1
plate_2,I10,(4)(7),5.62,(4)(7)_5.62
plate_2,I11,blank,1,blank_1
plate_2,I12,(3)(5),1,(3)(5)_1
plate_2,I13,[II],5.62,[II]_5.62
plate_2,I14,(4)(M),1,(4)(M)_1
plate_2,I15,(1)(M),56.23,(1)(M)_56.23
plate_2,I16,blank,5.62,blank_5.62
plate_2,I17,(2)(6),10,(2)(6)_10
plate_2,I18,(4)(M),17.78,(4)(M)_17.78
plate_2,I19,(2)(M),5.62,(2)(M)_5.62
plate_2,I20,(1)(4),10,(1)(4)_10
plate_2,I21,(2)(M),56.23,(2)(M)_56.23
plate_2,I22,(7)(8),5.62,(7)(8)_5.62
plate_2,I23,(3)(4),5.62,(3)(4)_5.62
plate_2,I24,(4)(5),5.62,(4)(5)_5.62
plate_2,J03,(4)(M),3.16,(4)(M)_3.16
plate_2,J04,(6)(7),1,(6)(7)_1
plate_2,J05,[IV],1,[IV]_1
plate_2,J06,(1)(7),1,(1)(7)_1
plate_2,J07,[VI],1,[VI]_1
plate_2,J08,(2)(M),3.16,(2)(M)_3.16
plate_2,J09,(3)(5),10,(3)(5)_10
plate_2,J10,(4)(M),1,(4)(M)_1
plate_2,J11,(1)(M),17.78,(1)(M)_17.78
plate_2,J12,(1)(7),10,(1)(7)_10
plate_2,J13,(7)(8),10,(7)(8)_10
plate_2,J14,[V],5.62,[V]_5.62
plate_2,J15,(6)(M),3.16,(6)(M)_3.16
plate_2,J16,(3)(M),5.62,(3)(M)_5.62
plate_2,J17,(7)(8),1,(7)(8)_1
plate_2,J18,(6)(M),56.23,(6)(M)_56.23
plate_2,J19,(3)(M),3.16,(3)(M)_3.16
plate_2,J20,(5)(M),3.16,(5)(M)_3.16
plate_2,J21,(2)(5),10,(2)(5)_10
plate_2,J22,(5)(6),5.62,(5)(6)_5.62
plate_2,J23,(2)(6),10,(2)(6)_10
plate_2,J24,(3)(5),5.62,(3)(5)_5.62
plate_2,K03,[I],1,[I]_1
plate_2,K04,(2)(6),1,(2)(6)_1
plate_2,K05,(5)(M),3.16,(5)(M)_3.16
plate_2,K06,(3)(8),10,(3)(8)_10
plate_2,K07,(6)(M),56.23,(6)(M)_56.23
plate_2,K08,(1)(M),3.16,(1)(M)_3.16
plate_2,K09,(2)(5),10,(2)(5)_10
plate_2,K10,(6)(7),10,(6)(7)_10
plate_2,K11,(3)(8),5.62,(3)(8)_5.62
plate_2,K12,(3)(M),10,(3)(M)_10
plate_2,K13,(2)(M),3.16,(2)(M)_3.16
plate_2,K14,(2)(5),5.62,(2)(5)_5.62
plate_2,K15,(3)(4),5.62,(3)(4)_5.62
plate_2,K16,[III],5.62,[III]_5.62
plate_2,K17,(4)(6),1,(4)(6)_1
plate_2,K18,(5)(7),10,(5)(7)_10
plate_2,K19,(4)(7),5.62,(4)(7)_5.62
plate_2,K20,(7)(M),3.16,(7)(M)_3.16
plate_2,K21,(4)(M),17.78,(4)(M)_17.78
plate_2,K22,(2)(8),1,(2)(8)_1
plate_2,K23,(6)(M),17.78,(6)(M)_17.78
plate_2,K24,blank,5.62,blank_5.62
plate_2,L03,(8)(M),3.16,(8)(M)_3.16
plate_2,L04,(4)(M),56.23,(4)(M)_56.23
plate_2,L05,(3)(M),10,(3)(M)_10
plate_2,L06,(2)(M),5.62,(2)(M)_5.62
plate_2,L07,(3)(7),1,(3)(7)_1
plate_2,L08,(5)(6),1,(5)(6)_1
plate_2,L09,(1)(4),1,(1)(4)_1
plate_2,L10,(7)(M),1,(7)(M)_1
plate_2,L11,(4)(M),3.16,(4)(M)_3.16
plate_2,L12,[I],5.62,[I]_5.62
plate_2,L13,(5)(7),5.62,(5)(7)_5.62
plate_2,L14,(1)(3),10,(1)(3)_10
plate_2,L15,(2)(M),56.23,(2)(M)_56.23
plate_2,L16,(1)(4),10,(1)(4)_10
plate_2,L17,(1)(6),5.62,(1)(6)_5.62
plate_2,L18,(3)(6),1,(3)(6)_1
plate_2,L19,blank,1,blank_1
plate_2,L20,(2)(M),17.78,(2)(M)_17.78
plate_2,L21,(3)(M),17.78,(3)(M)_17.78
plate_2,L22,(5)(M),10,(5)(M)_10
plate_2,L23,[II],1,[II]_1
plate_2,L24,(5)(M),17.78,(5)(M)_17.78
plate_2,M03,(2)(4),10,(2)(4)_10
plate_2,M04,(5)(8),10,(5)(8)_10
plate_2,M05,(4)(5),1,(4)(5)_1
plate_2,M06,blank,1,blank_1
