plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,K23,blank,cont3-conc1,blank_cont3-conc1
plate_1,C24,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,K24,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,C25,BADGE,M,BADGE_M
plate_1,K25,BADGE,M,BADGE_M
plate_1,C26,neg,cont2-conc1,neg_cont2-conc1
plate_1,K26,neg,cont2-conc1,neg_cont2-conc1
plate_1,C27,pos,cont1-conc1,pos_cont1-conc1
plate_1,K27,pos,cont1-conc1,pos_cont1-conc1
plate_1,C28,neg,cont2-conc1,neg_cont2-conc1
plate_1,K28,neg,cont2-conc1,neg_cont2-conc1
plate_1,C29,DEHP,L,DEHP_L
plate_1,K29,DEHP,L,DEHP_L
plate_1,C30,neg,cont2-conc1,neg_cont2-conc1
plate_1,K30,neg,cont2-conc1,neg_cont2-conc1
plate_1,C31,TCEP,H,TCEP_H
plate_1,K31,TCEP,H,TCEP_H
plate_1,C32,pos,cont1-conc1,pos_cont1-conc1
plate_1,K32,pos,cont1-conc1,pos_cont1-conc1
plate_1,C33,DEHP,H,DEHP_H
plate_1,K33,DEHP,H,DEHP_H
plate_1,C34,pos,cont1-conc1,pos_cont1-conc1
plate_1,K34,pos,cont1-conc1,pos_cont1-conc1
plate_1,C35,neg,cont2-conc1,neg_cont2-conc1
plate_1,K35,neg,cont2-conc1,neg_cont2-conc1
plate_1,C36,pos,cont1-conc1,pos_cont1-conc1
plate_1,K36,pos,cont1-conc1,pos_cont1-conc1
plate_1,C37,neg,cont2-conc1,neg_cont2-conc1
plate_1,K37,neg,cont2-conc1,neg_cont2-conc1
plate_1,C38,pos,cont1-conc1,pos_cont1-conc1
plate_1,K38,pos,cont1-conc1,pos_cont1-conc1
plate_1,C39,neg,cont2-conc1,neg_cont2-conc1
plate_1,K39,neg,cont2-conc1,neg_cont2-conc1
plate_1,C40,PFOA,H,PFOA_H
plate_1,K40,PFOA,H,PFOA_H
plate_1,C41,blank,cont3-conc1,blank_cont3-conc1
plate_1,K41,blank,cont3-conc1,blank_cont3-conc1
plate_1,C42,DBP,M,DBP_M
plate_1,K42,DBP,M,DBP_M
plate_1,C43,pos,cont1-conc1,pos_cont1-conc1
plate_1,K43,pos,cont1-conc1,pos_cont1-conc1
plate_1,C44,PFOA,M,PFOA_M
plate_1,K44,PFOA,M,PFOA_M
plate_1,C45,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K45,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C46,DBP,L,DBP_L
plate_1,K46,DBP,L,DBP_L
plate_1,C47,TCEP,L,TCEP_L
plate_1,K47,TCEP,L,TCEP_L
plate_1,D02,TCEP,H,TCEP_H
plate_1,L02,TCEP,H,TCEP_H
plate_1,D03,pos,cont1-conc1,pos_cont1-conc1
plate_1,L03,pos,cont1-conc1,pos_cont1-conc1
plate_1,D04,neg,cont2-conc1,neg_cont2-conc1
plate_1,L04,neg,cont2-conc1,neg_cont2-conc1
plate_1,D05,pos,cont1-conc1,pos_cont1-conc1
plate_1,L05,pos,cont1-conc1,pos_cont1-conc1
plate_1,D06,neg,cont2-conc1,neg_cont2-conc1
plate_1,L06,neg,cont2-conc1,neg_cont2-conc1
plate_1,D07,BADGE,L,BADGE_L
plate_1,L07,BADGE,L,BADGE_L
plate_1,D08,neg,cont2-conc1,neg_cont2-conc1
plate_1,L08,neg,cont2-conc1,neg_cont2-conc1
plate_1,D09,blank,cont3-conc1,blank_cont3-conc1
plate_1,L09,blank,cont3-conc1,blank_cont3-conc1
plate_1,D10,pos,cont1-conc1,pos_cont1-conc1
plate_1,L10,pos,cont1-conc1,pos_cont1-conc1
plate_1,D11,BADGE,H,BADGE_H
plate_1,L11,BADGE,H,BADGE_H
plate_1,D12,neg,cont2-conc1,neg_cont2-conc1
plate_1,L12,neg,cont2-conc1,neg_cont2-conc1
plate_1,D13,pos,cont1-conc1,pos_cont1-conc1
plate_1,L13,pos,cont1-conc1,pos_cont1-conc1
plate_1,D14,4-MBC,H,4-MBC_H
plate_1,L14,4-MBC,H,4-MBC_H
plate_1,D15,DEHP,L,DEHP_L
plate_1,L15,DEHP,L,DEHP_L
plate_1,D16,PFOA,M,PFOA_M
plate_1,L16,PFOA,M,PFOA_M
plate_1,D17,blank,cont3-conc1,blank_cont3-conc1
plate_1,L17,blank,cont3-conc1,blank_cont3-conc1
plate_1,D18,neg,cont2-conc1,neg_cont2-conc1
plate_1,L18,neg,cont2-conc1,neg_cont2-conc1
plate_1,D19,PFOA,L,PFOA_L
plate_1,L19,PFOA,L,PFOA_L
plate_1,D20,neg,cont2-conc1,neg_cont2-conc1
plate_1,L20,neg,cont2-conc1,neg_cont2-conc1
plate_1,D21,PFOA,H,PFOA_H
plate_1,L21,PFOA,H,PFOA_H
plate_1,D22,neg,cont2-conc1,neg_cont2-conc1
plate_1,L22,neg,cont2-conc1,neg_cont2-conc1
plate_1,D23,pos,cont1-conc1,pos_cont1-conc1
plate_1,L23,pos,cont1-conc1,pos_cont1-conc1
plate_1,D24,BPA,L,BPA_L
plate_1,L24,BPA,L,BPA_L
plate_1,D25,4-MBC,L,4-MBC_L
plate_1,L25,4-MBC,L,4-MBC_L
plate_1,D26,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,L26,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,D27,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L27,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D28,blank,cont3-conc1,blank_cont3-conc1
plate_1,L28,blank,cont3-conc1,blank_cont3-conc1
plate_1,D29,BADGE,M,BADGE_M
plate_1,L29,BADGE,M,BADGE_M
plate_1,D30,pos,cont1-conc1,pos_cont1-conc1
plate_1,L30,pos,cont1-conc1,pos_cont1-conc1
plate_1,D31,BPA,M,BPA_M
plate_1,L31,BPA,M,BPA_M
plate_1,D32,DBP,H,DBP_H
plate_1,L32,DBP,H,DBP_H
plate_1,D33,neg,cont2-conc1,neg_cont2-conc1
plate_1,L33,neg,cont2-conc1,neg_cont2-conc1
plate_1,D34,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L34,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D35,DBP,M,DBP_M
plate_1,L35,DBP,M,DBP_M
plate_1,D36,blank,cont3-conc1,blank_cont3-conc1
plate_1,L36,blank,cont3-conc1,blank_cont3-conc1
plate_1,D37,DEHP,H,DEHP_H
plate_1,L37,DEHP,H,DEHP_H
plate_1,D38,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L38,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D39,blank,cont3-conc1,blank_cont3-conc1
plate_1,L39,blank,cont3-conc1,blank_cont3-conc1
plate_1,D40,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L40,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D41,pos,cont1-conc1,pos_cont1-conc1
plate_1,L41,pos,cont1-conc1,pos_cont1-conc1
plate_1,D42,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L42,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D43,TCEP,L,TCEP_L
plate_1,L43,TCEP,L,TCEP_L
plate_1,D44,blank,cont3-conc1,blank_cont3-conc1
plate_1,L44,blank,cont3-conc1,blank_cont3-conc1
plate_1,D45,4-MBC,M,4-MBC_M
plate_1,L45,4-MBC,M,4-MBC_M
plate_1,D46,blank,cont3-conc1,blank_cont3-conc1
plate_1,L46,blank,cont3-conc1,blank_cont3-conc1
plate_1,D47,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,L47,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E02,BADGE,H,BADGE_H
plate_1,M02,BADGE,H,BADGE_H
plate_1,E03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E04,blank,cont3-conc1,blank_cont3-conc1
plate_1,M04,blank,cont3-conc1,blank_cont3-conc1
plate_1,E05,PFOA,L,PFOA_L
plate_1,M05,PFOA,L,PFOA_L
plate_1,E06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E07,pos,cont1-conc1,pos_cont1-conc1
plate_1,M07,pos,cont1-conc1,pos_cont1-conc1
plate_1,E08,DEHP,L,DEHP_L
plate_1,M08,DEHP,L,DEHP_L
plate_1,E09,PFOA,H,PFOA_H
plate_1,M09,PFOA,H,PFOA_H
plate_1,E10,4-MBC,M,4-MBC_M
plate_1,M10,4-MBC,M,4-MBC_M
plate_1,E11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E12,4-MBC,H,4-MBC_H
plate_1,M12,4-MBC,H,4-MBC_H
plate_1,E13,DEHP,M,DEHP_M
plate_1,M13,DEHP,M,DEHP_M
plate_1,E14,neg,cont2-conc1,neg_cont2-conc1
plate_1,M14,neg,cont2-conc1,neg_cont2-conc1
plate_1,E15,pos,cont1-conc1,pos_cont1-conc1
plate_1,M15,pos,cont1-conc1,pos_cont1-conc1
plate_1,E16,BADGE,L,BADGE_L
plate_1,M16,BADGE,L,BADGE_L
plate_1,E17,pos,cont1-conc1,pos_cont1-conc1
plate_1,M17,pos,cont1-conc1,pos_cont1-conc1
plate_1,E18,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M18,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E19,pos,cont1-conc1,pos_cont1-conc1
plate_1,M19,pos,cont1-conc1,pos_cont1-conc1
plate_1,E20,blank,cont3-conc1,blank_cont3-conc1
plate_1,M20,blank,cont3-conc1,blank_cont3-conc1
plate_1,E21,pos,cont1-conc1,pos_cont1-conc1
plate_1,M21,pos,cont1-conc1,pos_cont1-conc1
plate_1,E22,blank,cont3-conc1,blank_cont3-conc1
plate_1,M22,blank,cont3-conc1,blank_cont3-conc1
plate_1,E23,TCEP,M,TCEP_M
plate_1,M23,TCEP,M,TCEP_M
plate_1,E24,blank,cont3-conc1,blank_cont3-conc1
plate_1,M24,blank,cont3-conc1,blank_cont3-conc1
plate_1,E25,PFOA,M,PFOA_M
plate_1,M25,PFOA,M,PFOA_M
plate_1,E26,TCEP,H,TCEP_H
plate_1,M26,TCEP,H,TCEP_H
plate_1,E27,neg,cont2-conc1,neg_cont2-conc1
plate_1,M27,neg,cont2-conc1,neg_cont2-conc1
plate_1,E28,pos,cont1-conc1,pos_cont1-conc1
plate_1,M28,pos,cont1-conc1,pos_cont1-conc1
plate_1,E29,neg,cont2-conc1,neg_cont2-conc1
plate_1,M29,neg,cont2-conc1,neg_cont2-conc1
plate_1,E30,DBP,L,DBP_L
plate_1,M30,DBP,L,DBP_L
plate_1,E31,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,M31,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E32,blank,cont3-conc1,blank_cont3-conc1
plate_1,M32,blank,cont3-conc1,blank_cont3-conc1
plate_1,E33,pos,cont1-conc1,pos_cont1-conc1
plate_1,M33,pos,cont1-conc1,pos_cont1-conc1
plate_1,E34,blank,cont3-conc1,blank_cont3-conc1
plate_1,M34,blank,cont3-conc1,blank_cont3-conc1
plate_1,E35,BPA,M,BPA_M
plate_1,M35,BPA,M,BPA_M
plate_1,E36,neg,cont2-conc1,neg_cont2-conc1
plate_1,M36,neg,cont2-conc1,neg_cont2-conc1
plate_1,E37,pos,cont1-conc1,pos_cont1-conc1
plate_1,M37,pos,cont1-conc1,pos_cont1-conc1
plate_1,E38,neg,cont2-conc1,neg_cont2-conc1
plate_1,M38,neg,cont2-conc1,neg_cont2-conc1
plate_1,E39,TCEP,L,TCEP_L
plate_1,M39,TCEP,L,TCEP_L
plate_1,E40,neg,cont2-conc1,neg_cont2-conc1
plate_1,M40,neg,cont2-conc1,neg_cont2-conc1
plate_1,E41,BPA,H,BPA_H
plate_1,M41,BPA,H,BPA_H
plate_1,E42,blank,cont3-conc1,blank_cont3-conc1
plate_1,M42,blank,cont3-conc1,blank_cont3-conc1
plate_1,E43,neg,cont2-conc1,neg_cont2-conc1
plate_1,M43,neg,cont2-conc1,neg_cont2-conc1
plate_1,E44,DBP,H,DBP_H
plate_1,M44,DBP,H,DBP_H
plate_1,E45,DEHP,H,DEHP_H
plate_1,M45,DEHP,H,DEHP_H
plate_1,E46,neg,cont2-conc1,neg_cont2-conc1
plate_1,M46,neg,cont2-conc1,neg_cont2-conc1
plate_1,E47,BADGE,M,BADGE_M
plate_1,M47,BADGE,M,BADGE_M
plate_1,F02,PFOA,L,PFOA_L
plate_1,N02,PFOA,L,PFOA_L
plate_1,F03,neg,cont2-conc1,neg_cont2-conc1
plate_1,N03,neg,cont2-conc1,neg_cont2-conc1
plate_1,F04,pos,cont1-conc1,pos_cont1-conc1
plate_1,N04,pos,cont1-conc1,pos_cont1-conc1
plate_1,F05,neg,cont2-conc1,neg_cont2-conc1
plate_1,N05,neg,cont2-conc1,neg_cont2-conc1
plate_1,F06,DBP,H,DBP_H
plate_1,N06,DBP,H,DBP_H
plate_1,F07,neg,cont2-conc1,neg_cont2-conc1
plate_1,N07,neg,cont2-conc1,neg_cont2-conc1
plate_1,F08,blank,cont3-conc1,blank_cont3-conc1
plate_1,N08,blank,cont3-conc1,blank_cont3-conc1
plate_1,F09,pos,cont1-conc1,pos_cont1-conc1
plate_1,N09,pos,cont1-conc1,pos_cont1-conc1
plate_1,F10,blank,cont3-conc1,blank_cont3-conc1
plate_1,N10,blank,cont3-conc1,blank_cont3-conc1
plate_1,F11,BPA,L,BPA_L
plate_1,N11,BPA,L,BPA_L
plate_1,F12,pos,cont1-conc1,pos_cont1-conc1
plate_1,N12,pos,cont1-conc1,pos_cont1-conc1
plate_1,F13,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N13,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F14,BPA,H,BPA_H
plate_1,N14,BPA,H,BPA_H
plate_1,F15,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,N15,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,F16,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N16,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F17,neg,cont2-conc1,neg_cont2-conc1
plate_1,N17,neg,cont2-conc1,neg_cont2-conc1
plate_1,F18,TCEP,M,TCEP_M
plate_1,N18,TCEP,M,TCEP_M
plate_1,F19,4-MBC,M,4-MBC_M
plate_1,N19,4-MBC,M,4-MBC_M
plate_1,F20,BADGE,L,BADGE_L
plate_1,N20,BADGE,L,BADGE_L
plate_1,F21,neg,cont2-conc1,neg_cont2-conc1
plate_1,N21,neg,cont2-conc1,neg_cont2-conc1
plate_1,F22,DBP,M,DBP_M
plate_1,N22,DBP,M,DBP_M
plate_1,F23,neg,cont2-conc1,neg_cont2-conc1
plate_1,N23,neg,cont2-conc1,neg_cont2-conc1
plate_1,F24,pos,cont1-conc1,pos_cont1-conc1
plate_1,N24,pos,cont1-conc1,pos_cont1-conc1
plate_1,F25,neg,cont2-conc1,neg_cont2-conc1
plate_1,N25,neg,cont2-conc1,neg_cont2-conc1
plate_1,F26,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N26,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F27,DBP,L,DBP_L
plate_1,N27,DBP,L,DBP_L
plate_1,F28,DEHP,M,DEHP_M
plate_1,N28,DEHP,M,DEHP_M
plate_1,F29,4-MBC,L,4-MBC_L
plate_1,N29,4-MBC,L,4-MBC_L
plate_1,F30,blank,cont3-conc1,blank_cont3-conc1
plate_1,N30,blank,cont3-conc1,blank_cont3-conc1
plate_1,F31,pos,cont1-conc1,pos_cont1-conc1
plate_1,N31,pos,cont1-conc1,pos_cont1-conc1
plate_1,F32,PFOA,H,PFOA_H
plate_1,N32,PFOA,H,PFOA_H
plate_1,F33,BADGE,M,BADGE_M
plate_1,N33,BADGE,M,BADGE_M
plate_1,F34,PFOA,M,PFOA_M
plate_1,N34,PFOA,M,PFOA_M
plate_1,F35,pos,cont1-conc1,pos_cont1-conc1
plate_1,N35,pos,cont1-conc1,pos_cont1-conc1
plate_1,F36,BADGE,H,BADGE_H
plate_1,N36,BADGE,H,BADGE_H
plate_1,F37,DEHP,L,DEHP_L
plate_1,N37,DEHP,L,DEHP_L
plate_1,F38,blank,cont3-conc1,blank_cont3-conc1
plate_1,N38,blank,cont3-conc1,blank_cont3-conc1
plate_1,F39,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N39,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F40,blank,cont3-conc1,blank_cont3-conc1
plate_1,N40,blank,cont3-conc1,blank_cont3-conc1
plate_1,F41,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N41,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F42,DEHP,H,DEHP_H
plate_1,N42,DEHP,H,DEHP_H
plate_1,F43,TCEP,H,TCEP_H
plate_1,N43,TCEP,H,TCEP_H
plate_1,F44,pos,cont1-conc1,pos_cont1-conc1
plate_1,N44,pos,cont1-conc1,pos_cont1-conc1
plate_1,F45,blank,cont3-conc1,blank_cont3-conc1
plate_1,N45,blank,cont3-conc1,blank_cont3-conc1
plate_1,F46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,N46,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F47,blank,cont3-conc1,blank_cont3-conc1
plate_1,N47,blank,cont3-conc1,blank_cont3-conc1
plate_1,G02,blank,cont3-conc1,blank_cont3-conc1
plate_1,O02,blank,cont3-conc1,blank_cont3-conc1
plate_1,G03,DBP,M,DBP_M
plate_1,O03,DBP,M,DBP_M
plate_1,G04,BADGE,L,BADGE_L
plate_1,O04,BADGE,L,BADGE_L
plate_1,G05,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O05,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G06,blank,cont3-conc1,blank_cont3-conc1
plate_1,O06,blank,cont3-conc1,blank_cont3-conc1
plate_1,G07,TCEP,H,TCEP_H
plate_1,O07,TCEP,H,TCEP_H
plate_1,G08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G09,neg,cont2-conc1,neg_cont2-conc1
plate_1,O09,neg,cont2-conc1,neg_cont2-conc1
plate_1,G10,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O10,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G11,neg,cont2-conc1,neg_cont2-conc1
plate_1,O11,neg,cont2-conc1,neg_cont2-conc1
plate_1,G12,blank,cont3-conc1,blank_cont3-conc1
plate_1,O12,blank,cont3-conc1,blank_cont3-conc1
plate_1,G13,neg,cont2-conc1,neg_cont2-conc1
plate_1,O13,neg,cont2-conc1,neg_cont2-conc1
plate_1,G14,blank,cont3-conc1,blank_cont3-conc1
plate_1,O14,blank,cont3-conc1,blank_cont3-conc1
plate_1,G15,neg,cont2-conc1,neg_cont2-conc1
plate_1,O15,neg,cont2-conc1,neg_cont2-conc1
plate_1,G16,TCEP,L,TCEP_L
plate_1,O16,TCEP,L,TCEP_L
plate_1,G17,DEHP,H,DEHP_H
plate_1,O17,DEHP,H,DEHP_H
plate_1,G18,blank,cont3-conc1,blank_cont3-conc1
plate_1,O18,blank,cont3-conc1,blank_cont3-conc1
plate_1,G19,DEHP,M,DEHP_M
plate_1,O19,DEHP,M,DEHP_M
plate_1,G20,pos,cont1-conc1,pos_cont1-conc1
plate_1,O20,pos,cont1-conc1,pos_cont1-conc1
plate_1,G21,PFOA,M,PFOA_M
plate_1,O21,PFOA,M,PFOA_M
plate_1,G22,pos,cont1-conc1,pos_cont1-conc1
plate_1,O22,pos,cont1-conc1,pos_cont1-conc1
plate_1,G23,BPA,L,BPA_L
plate_1,O23,BPA,L,BPA_L
plate_1,G24,DBP,H,DBP_H
plate_1,O24,DBP,H,DBP_H
plate_1,G25,blank,cont3-conc1,blank_cont3-conc1
plate_1,O25,blank,cont3-conc1,blank_cont3-conc1
plate_1,G26,pos,cont1-conc1,pos_cont1-conc1
plate_1,O26,pos,cont1-conc1,pos_cont1-conc1
plate_1,G27,blank,cont3-conc1,blank_cont3-conc1
plate_1,O27,blank,cont3-conc1,blank_cont3-conc1
plate_1,G28,dmso,cont4-conc1,dmso_cont4-conc1
