plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D21,(5),10,(5)_10
plate_1,D22,(6),1,(6)_1
plate_1,D23,(7),3.16,(7)_3.16
plate_1,E02,(2)(5),1,(2)(5)_1
plate_1,E03,(4)(7),10,(4)(7)_10
plate_1,E04,(2)(3),1,(2)(3)_1
plate_1,E05,(3),5.62,(3)_5.62
plate_1,E06,(5),10,(5)_10
plate_1,E07,[IV],5.62,[IV]_5.62
plate_1,E08,(1)(2),5.62,(1)(2)_5.62
plate_1,E09,(2)(8),1,(2)(8)_1
plate_1,E10,(4)(6),1,(4)(6)_1
plate_1,E11,(2)(6),10,(2)(6)_10
plate_1,E12,(2)(5),10,(2)(5)_10
plate_1,E13,(4),5.62,(4)_5.62
plate_1,E14,[V],5.62,[V]_5.62
plate_1,E15,(3)(5),5.62,(3)(5)_5.62
plate_1,E16,(1)(6),1,(1)(6)_1
plate_1,E17,(1)(4),5.62,(1)(4)_5.62
plate_1,E18,(2),56.23,(2)_56.23
plate_1,E19,(3),17.78,(3)_17.78
plate_1,E20,(4)(8),1,(4)(8)_1
plate_1,E21,blank,5.62,blank_5.62
plate_1,E22,(6)(7),5.62,(6)(7)_5.62
plate_1,E23,(8),1,(8)_1
plate_1,F02,(7),3.16,(7)_3.16
plate_1,F03,(2)(8),1,(2)(8)_1
plate_1,F04,(6)(8),10,(6)(8)_10
plate_1,F05,(2)(6),1,(2)(6)_1
plate_1,F06,(2),10,(2)_10
plate_1,F07,(5)(6),10,(5)(6)_10
plate_1,F08,[sorbitol],5.62,[sorbitol]_5.62
plate_1,F09,(5),10,(5)_10
plate_1,F10,(3)(7),5.62,(3)(7)_5.62
plate_1,F11,(4)(5),10,(4)(5)_10
plate_1,F12,(2)(7),10,(2)(7)_10
plate_1,F13,[IV],1,[IV]_1
plate_1,F14,(4)(6),10,(4)(6)_10
plate_1,F15,(2)(8),5.62,(2)(8)_5.62
plate_1,F16,(1),56.23,(1)_56.23
plate_1,F17,(6)(7),1,(6)(7)_1
plate_1,F18,[III],5.62,[III]_5.62
plate_1,F19,(3)(5),10,(3)(5)_10
plate_1,F20,(3)(4),1,(3)(4)_1
plate_1,F21,(1)(5),10,(1)(5)_10
plate_1,F22,(4)(8),10,(4)(8)_10
plate_1,F23,(4),10,(4)_10
plate_1,G02,(6),10,(6)_10
plate_1,G03,(1)(8),5.62,(1)(8)_5.62
plate_1,G04,(6),5.62,(6)_5.62
plate_1,G05,(1)(7),1,(1)(7)_1
plate_1,G06,[II],5.62,[II]_5.62
plate_1,G07,(5),1,(5)_1
plate_1,G08,(8),10,(8)_10
plate_1,G09,(6)(8),5.62,(6)(8)_5.62
plate_1,G10,(1)(4),1,(1)(4)_1
plate_1,G11,[dmso],5.62,[dmso]_5.62
plate_1,G12,(4)(6),5.62,(4)(6)_5.62
plate_1,G13,(3)(4),5.62,(3)(4)_5.62
plate_1,G14,(1),1,(1)_1
plate_1,G15,[sorbitol],1,[sorbitol]_1
plate_1,G16,(1)(4),5.62,(1)(4)_5.62
plate_1,G17,[II],1,[II]_1
plate_1,G18,(1)(7),5.62,(1)(7)_5.62
plate_1,G19,(3),1,(3)_1
plate_1,G20,(2)(4),5.62,(2)(4)_5.62
plate_1,G21,(3)(5),5.62,(3)(5)_5.62
plate_1,G22,(4)(5),1,(4)(5)_1
plate_1,G23,(6),3.16,(6)_3.16
plate_1,H02,(6)(7),1,(6)(7)_1
plate_1,H03,(1)(7),10,(1)(7)_10
plate_1,H04,[III],1,[III]_1
plate_1,H05,(3)(5),10,(3)(5)_10
plate_1,H06,(6)(7),10,(6)(7)_10
plate_1,H07,(7),10,(7)_10
plate_1,H08,(6),17.78,(6)_17.78
plate_1,H09,(1)(2),10,(1)(2)_10
plate_1,H10,(2)(7),1,(2)(7)_1
plate_1,H11,(1)(6),5.62,(1)(6)_5.62
plate_1,H12,blank,1,blank_1
plate_1,H13,(6),1,(6)_1
plate_1,H14,(8),5.62,(8)_5.62
plate_1,H15,(3),56.23,(3)_56.23
plate_1,H16,(6)(8),1,(6)(8)_1
plate_1,H17,(8),56.23,(8)_56.23
plate_1,H18,(5),5.62,(5)_5.62
plate_1,H19,(6),10,(6)_10
plate_1,H20,(5)(7),10,(5)(7)_10
plate_1,H21,(1)(5),1,(1)(5)_1
plate_1,H22,[VI],5.62,[VI]_5.62
plate_1,H23,(3)(4),5.62,(3)(4)_5.62
plate_1,I02,(6),3.16,(6)_3.16
plate_1,I03,(3)(4),10,(3)(4)_10
plate_1,I04,(2)(8),1,(2)(8)_1
plate_1,I05,(5)(8),10,(5)(8)_10
plate_1,I06,(8),10,(8)_10
plate_1,I07,(4),3.16,(4)_3.16
plate_1,I08,(5),3.16,(5)_3.16
plate_1,I09,(8),56.23,(8)_56.23
plate_1,I10,[V],1,[V]_1
plate_1,I11,(3)(5),10,(3)(5)_10
plate_1,I12,(2)(4),10,(2)(4)_10
plate_1,I13,(1)(7),5.62,(1)(7)_5.62
plate_1,I14,(1)(5),10,(1)(5)_10
plate_1,I15,[sorbitol],5.62,[sorbitol]_5.62
plate_1,I16,(1)(4),1,(1)(4)_1
plate_1,I17,blank,5.62,blank_5.62
plate_1,I18,(2)(5),5.62,(2)(5)_5.62
plate_1,I19,(2)(6),10,(2)(6)_10
plate_1,I20,(3),10,(3)_10
plate_1,I21,(6),5.62,(6)_5.62
plate_1,I22,(1)(7),1,(1)(7)_1
plate_1,I23,(6)(7),5.62,(6)(7)_5.62
plate_1,J02,(8),1,(8)_1
plate_1,J03,blank,5.62,blank_5.62
plate_1,J04,(3)(8),5.62,(3)(8)_5.62
plate_1,J05,(4)(8),10,(4)(8)_10
plate_1,J06,(2)(6),5.62,(2)(6)_5.62
plate_1,J07,(6)(8),5.62,(6)(8)_5.62
plate_1,J08,[II],1,[II]_1
plate_1,J09,(1)(6),5.62,(1)(6)_5.62
plate_1,J10,(7),5.62,(7)_5.62
plate_1,J11,(5)(8),1,(5)(8)_1
plate_1,J12,(4)(5),5.62,(4)(5)_5.62
plate_1,J13,(1)(2),10,(1)(2)_10
plate_1,J14,(1)(4),5.62,(1)(4)_5.62
plate_1,J15,(2)(5),5.62,(2)(5)_5.62
plate_1,J16,[dmso],5.62,[dmso]_5.62
plate_1,J17,(5),1,(5)_1
plate_1,J18,(7),17.78,(7)_17.78
plate_1,J19,(2)(8),10,(2)(8)_10
plate_1,J20,(4)(7),1,(4)(7)_1
plate_1,J21,(8),10,(8)_10
plate_1,J22,(3),10,(3)_10
plate_1,J23,(2),17.78,(2)_17.78
plate_1,K02,(5),17.78,(5)_17.78
plate_1,K03,(3),1,(3)_1
plate_1,K04,(6),1,(6)_1
plate_1,K05,(8),17.78,(8)_17.78
plate_1,K06,(1)(2),5.62,(1)(2)_5.62
plate_1,K07,(5),56.23,(5)_56.23
plate_1,K08,(2)(5),5.62,(2)(5)_5.62
plate_1,K09,(6),5.62,(6)_5.62
plate_1,K10,(8),5.62,(8)_5.62
plate_1,K11,(6)(7),1,(6)(7)_1
plate_1,K12,[IV],1,[IV]_1
plate_1,K13,(7),1,(7)_1
plate_1,K14,(2)(6),5.62,(2)(6)_5.62
plate_1,K15,(1)(6),1,(1)(6)_1
plate_1,K16,(7)(8),1,(7)(8)_1
plate_1,K17,(6),56.23,(6)_56.23
plate_1,K18,(4)(6),1,(4)(6)_1
plate_1,K19,[III],1,[III]_1
plate_1,K20,(4)(6),10,(4)(6)_10
plate_1,K21,(2)(8),5.62,(2)(8)_5.62
plate_1,K22,(1)(6),10,(1)(6)_10
plate_1,K23,[dmso],1,[dmso]_1
plate_1,L02,(3)(7),10,(3)(7)_10
plate_1,L03,(1),17.78,(1)_17.78
plate_1,L04,blank,1,blank_1
plate_1,L05,(6)(7),10,(6)(7)_10
plate_1,L06,[sorbitol],1,[sorbitol]_1
plate_1,L07,(3),3.16,(3)_3.16
plate_1,L08,(7),17.78,(7)_17.78
plate_1,L09,(1)(7),10,(1)(7)_10
plate_1,L10,(5),17.78,(5)_17.78
plate_1,L11,(6),17.78,(6)_17.78
plate_1,L12,(8),17.78,(8)_17.78
plate_1,L13,(3)(4),1,(3)(4)_1
plate_1,L14,(6),10,(6)_10
plate_1,L15,(5),56.23,(5)_56.23
plate_1,L16,(2)(7),5.62,(2)(7)_5.62
plate_1,L17,(3)(4),5.62,(3)(4)_5.62
plate_1,L18,(2)(8),5.62,(2)(8)_5.62
plate_1,L19,(2)(5),10,(2)(5)_10
plate_1,L20,(1)(7),5.62,(1)(7)_5.62
plate_1,L21,(5),5.62,(5)_5.62
plate_1,L22,[I],1,[I]_1
plate_1,L23,(6),56.23,(6)_56.23
plate_1,M02,(4)(5),10,(4)(5)_10
plate_1,M03,(8),3.16,(8)_3.16
plate_1,M04,(4)(6),1,(4)(6)_1
plate_1,M05,[III],5.62,[III]_5.62
plate_1,M06,(4)(6),10,(4)(6)_10
plate_1,M07,[VI],1,[VI]_1
plate_1,M08,(5)(6),1,(5)(6)_1
plate_1,M09,(3)(5),1,(3)(5)_1
plate_1,M10,(2)(6),1,(2)(6)_1
plate_1,M11,(3),17.78,(3)_17.78
plate_1,M12,(2)(8),10,(2)(8)_10
plate_1,M13,(1)(4),1,(1)(4)_1
plate_1,M14,(6)(8),1,(6)(8)_1
plate_1,M15,(3)(4),10,(3)(4)_10
plate_1,M16,(4)(8),1,(4)(8)_1
plate_1,M17,(5),5.62,(5)_5.62
plate_1,M18,blank,5.62,blank_5.62
plate_1,M19,(2)(3),5.62,(2)(3)_5.62
plate_1,M20,[II],5.62,[II]_5.62
plate_1,M21,(1)(4),10,(1)(4)_10
plate_1,M22,(1)(5),1,(1)(5)_1
plate_1,M23,(4)(5),1,(4)(5)_1
plate_1,N02,(1)(2),1,(1)(2)_1
plate_1,N03,(1)(7),1,(1)(7)_1
plate_1,N04,(4),17.78,(4)_17.78
plate_1,N05,(2),5.62,(2)_5.62
plate_1,N06,(3)(4),10,(3)(4)_10
plate_1,N07,(1),3.16,(1)_3.16
plate_1,N08,(1)(3),10,(1)(3)_10
plate_1,N09,[V],5.62,[V]_5.62
plate_1,N10,(7)(8),10,(7)(8)_10
plate_1,N11,blank,1,blank_1
plate_1,N12,(3)(5),5.62,(3)(5)_5.62
plate_1,N13,[IV],5.62,[IV]_5.62
plate_1,N14,(2)(3),10,(2)(3)_10
plate_1,N15,(8),3.16,(8)_3.16
plate_1,N16,(7),1,(7)_1
plate_1,N17,(5)(8),10,(5)(8)_10
plate_1,N18,(3)(8),10,(3)(8)_10
plate_1,N19,(4)(7),5.62,(4)(7)_5.62
plate_1,N20,(5)(8),5.62,(5)(8)_5.62
plate_1,N21,(3)(6),10,(3)(6)_10
plate_1,N22,(4)(6),5.62,(4)(6)_5.62
plate_1,N23,(1)(8),1,(1)(8)_1
plate_1,O02,[VI],5.62,[VI]_5.62
plate_1,O03,(3)(6),5.62,(3)(6)_5.62
plate_1,O04,(4)(8),5.62,(4)(8)_5.62
plate_1,O05,(2)(4),10,(2)(4)_10
plate_1,O06,(1)(4),10,(1)(4)_10
plate_1,O07,(6),17.78,(6)_17.78
plate_1,O08,(5)(7),5.62,(5)(7)_5.62
plate_1,O09,(3),3.16,(3)_3.16
plate_1,O10,(1)(5),5.62,(1)(5)_5.62
plate_1,O11,(1)(3),1,(1)(3)_1
plate_1,O12,(1)(5),1,(1)(5)_1
plate_1,O13,(2)(5),1,(2)(5)_1
plate_1,O14,[I],5.62,[I]_5.62
plate_1,O15,(6)(7),5.62,(6)(7)_5.62
plate_1,O16,(2)(7),1,(2)(7)_1
plate_1,O17,(4),1,(4)_1
plate_1,O18,(1)(2),10,(1)(2)_10
plate_1,O19,(1),10,(1)_10
plate_1,O20,(2),1,(2)_1
plate_1,O21,blank,1,blank_1
plate_1,O22,(5),17.78,(5)_17.78
plate_1,O23,(7),56.23,(7)_56.23
plate_2,B02,(3)(8),10,(3)(8)_10
plate_2,B03,(8),1,(8)_1
plate_2,B04,(5),5.62,(5)_5.62
plate_2,B05,(1)(3),5.62,(1)(3)_5.62
plate_2,B06,(5)(6),1,(5)(6)_1
plate_2,B07,[VI],5.62,[VI]_5.62
plate_2,B08,(7),56.23,(7)_56.23
plate_2,B09,[II],1,[II]_1
plate_2,B10,(1),17.78,(1)_17.78
plate_2,B11,(1)(8),1,(1)(8)_1
plate_2,B12,(1),56.23,(1)_56.23
plate_2,B13,[III],1,[III]_1
plate_2,B14,(7),17.78,(7)_17.78
plate_2,B15,(1)(7),5.62,(1)(7)_5.62
plate_2,B16,(4),1,(4)_1
plate_2,B17,(3)(8),5.62,(3)(8)_5.62
plate_2,B18,(2),3.16,(2)_3.16
plate_2,B19,(6),1,(6)_1
plate_2,B20,(2),17.78,(2)_17.78
plate_2,B21,(3),17.78,(3)_17.78
plate_2,B22,(5)(8),10,(5)(8)_10
plate_2,B23,(3),3.16,(3)_3.16
plate_2,C02,(5)(7),5.62,(5)(7)_5.62
plate_2,C03,(7),5.62,(7)_5.62
plate_2,C04,(2),56.23,(2)_56.23
plate_2,C05,(4),3.16,(4)_3.16
plate_2,C06,(1)(2),10,(1)(2)_10
plate_2,C07,(3)(6),5.62,(3)(6)_5.62
plate_2,C08,(1)(8),5.62,(1)(8)_5.62
plate_2,C09,(5)(6),10,(5)(6)_10
plate_2,C10,(5)(7),10,(5)(7)_10
plate_2,C11,blank,5.62,blank_5.62
plate_2,C12,(5)(7),1,(5)(7)_1
plate_2,C13,(5)(6),1,(5)(6)_1
plate_2,C14,(4)(7),1,(4)(7)_1
plate_2,C15,(6)(7),10,(6)(7)_10
plate_2,C16,(2)(6),1,(2)(6)_1
plate_2,C17,[V],5.62,[V]_5.62
plate_2,C18,(1)(3),10,(1)(3)_10
plate_2,C19,(4),5.62,(4)_5.62
plate_2,C20,(1),5.62,(1)_5.62
plate_2,C21,(7)(8),1,(7)(8)_1
plate_2,C22,(6)(8),10,(6)(8)_10
plate_2,C23,[I],1,[I]_1
plate_2,D02,(4)(7),5.62,(4)(7)_5.62
plate_2,D03,(1)(4),5.62,(1)(4)_5.62
plate_2,D04,(1)(6),10,(1)(6)_10
plate_2,D05,[V],1,[V]_1
plate_2,D06,(1),3.16,(1)_3.16
plate_2,D07,(2)(7),5.62,(2)(7)_5.62
plate_2,D08,(3),17.78,(3)_17.78
plate_2,D09,(3)(6),5.62,(3)(6)_5.62
plate_2,D10,(8),17.78,(8)_17.78
plate_2,D11,(2),5.62,(2)_5.62
plate_2,D12,(5)(8),1,(5)(8)_1
plate_2,D13,(3),56.23,(3)_56.23
plate_2,D14,(4),3.16,(4)_3.16
plate_2,D15,blank,1,blank_1
plate_2,D16,(2)(3),10,(2)(3)_10
plate_2,D17,(5)(8),5.62,(5)(8)_5.62
plate_2,D18,(4)(7),10,(4)(7)_10
plate_2,D19,(2)(3),1,(2)(3)_1
plate_2,D20,(4)(5),1,(4)(5)_1
plate_2,D21,(3)(7),1,(3)(7)_1
plate_2,D22,[II],5.62,[II]_5.62
plate_2,D23,(2)(8),1,(2)(8)_1
plate_2,E02,(6)(8),5.62,(6)(8)_5.62
plate_2,E03,(5),1,(5)_1
plate_2,E04,(1)(5),10,(1)(5)_10
plate_2,E05,(5)(6),5.62,(5)(6)_5.62
plate_2,E06,[sorbitol],5.62,[sorbitol]_5.62
plate_2,E07,(7)(8),5.62,(7)(8)_5.62
plate_2,E08,(2),5.62,(2)_5.62
plate_2,E09,(1)(3),10,(1)(3)_10
plate_2,E10,(6)(8),10,(6)(8)_10
plate_2,E11,(3)(7),5.62,(3)(7)_5.62
plate_2,E12,[III],5.62,[III]_5.62
plate_2,E13,(3)(7),10,(3)(7)_10
plate_2,E14,(5)(8),10,(5)(8)_10
plate_2,E15,(5)(7),10,(5)(7)_10
plate_2,E16,(3)(8),5.62,(3)(8)_5.62
plate_2,E17,(4)(6),5.62,(4)(6)_5.62
plate_2,E18,[IV],1,[IV]_1
plate_2,E19,(1)(8),10,(1)(8)_10
plate_2,E20,(7),3.16,(7)_3.16
plate_2,E21,[dmso],1,[dmso]_1
plate_2,E22,(7),1,(7)_1
plate_2,E23,(1),1,(1)_1
plate_2,F02,[I],5.62,[I]_5.62
plate_2,F03,(3)(7),10,(3)(7)_10
plate_2,F04,(2)(4),10,(2)(4)_10
plate_2,F05,(1),17.78,(1)_17.78
plate_2,F06,(2)(5),1,(2)(5)_1
plate_2,F07,(3),5.62,(3)_5.62
plate_2,F08,(4),17.78,(4)_17.78
plate_2,F09,(3)(4),5.62,(3)(4)_5.62
plate_2,F10,[dmso],5.62,[dmso]_5.62
plate_2,F11,(2)(3),5.62,(2)(3)_5.62
plate_2,F12,(1),5.62,(1)_5.62
plate_2,F13,(4)(5),5.62,(4)(5)_5.62
plate_2,F14,blank,1,blank_1
plate_2,F15,(4)(8),5.62,(4)(8)_5.62
plate_2,F16,(2),3.16,(2)_3.16
plate_2,F17,(3),3.16,(3)_3.16
plate_2,F18,(1)(4),10,(1)(4)_10
plate_2,F19,(3)(6),1,(3)(6)_1
plate_2,F20,(6),5.62,(6)_5.62
plate_2,F21,(4),56.23,(4)_56.23
plate_2,F22,(1)(8),1,(1)(8)_1
plate_2,F23,(2)(3),1,(2)(3)_1
plate_2,G02,(2)(7),10,(2)(7)_10
plate_2,G03,(2),56.23,(2)_56.23
plate_2,G04,blank,5.62,blank_5.62
plate_2,G05,(3)(6),10,(3)(6)_10
plate_2,G06,(6)(7),1,(6)(7)_1
plate_2,G07,(1),10,(1)_10
plate_2,G08,[IV],5.62,[IV]_5.62
plate_2,G09,(1),3.16,(1)_3.16
plate_2,G10,(3)(5),10,(3)(5)_10
plate_2,G11,(4)(7),10,(4)(7)_10
plate_2,G12,(4),1,(4)_1
plate_2,G13,(2)(8),5.62,(2)(8)_5.62
plate_2,G14,(1)(3),1,(1)(3)_1
plate_2,G15,(2)(6),5.62,(2)(6)_5.62
plate_2,G16,(1)(5),1,(1)(5)_1
plate_2,G17,(8),3.16,(8)_3.16
plate_2,G18,(1)(2),5.62,(1)(2)_5.62
plate_2,G19,[sorbitol],1,[sorbitol]_1
plate_2,G20,(5),3.16,(5)_3.16
plate_2,G21,(1)(6),1,(1)(6)_1
plate_2,G22,(3)(8),5.62,(3)(8)_5.62
plate_2,G23,(7),10,(7)_10
plate_2,H02,(2)(4),1,(2)(4)_1
plate_2,H03,blank,1,blank_1
plate_2,H04,(2)(3),10,(2)(3)_10
plate_2,H05,(2),17.78,(2)_17.78
plate_2,H06,(4),10,(4)_10
plate_2,H07,(6),56.23,(6)_56.23
plate_2,H08,(7)(8),5.62,(7)(8)_5.62
plate_2,H09,(4)(6),10,(4)(6)_10
plate_2,H10,(3)(6),5.62,(3)(6)_5.62
plate_2,H11,(4)(8),1,(4)(8)_1
plate_2,H12,(1)(8),10,(1)(8)_10
plate_2,H13,(7)(8),10,(7)(8)_10
plate_2,H14,(2),1,(2)_1
plate_2,H15,(4)(5),10,(4)(5)_10
plate_2,H16,[VI],1,[VI]_1
plate_2,H17,(4),3.16,(4)_3.16
plate_2,H18,(6)(8),5.62,(6)(8)_5.62
plate_2,H19,(3)(8),10,(3)(8)_10
plate_2,H20,blank,5.62,blank_5.62
plate_2,H21,(4)(7),5.62,(4)(7)_5.62
plate_2,H22,(5)(7),5.62,(5)(7)_5.62
plate_2,H23,(4)(7),1,(4)(7)_1
plate_2,I02,(6),17.78,(6)_17.78
plate_2,I03,(4)(5),1,(4)(5)_1
plate_2,I04,(2)(8),10,(2)(8)_10
plate_2,I05,(7),10,(7)_10
plate_2,I06,[IV],1,[IV]_1
plate_2,I07,(1)(3),5.62,(1)(3)_5.62
plate_2,I08,[V],5.62,[V]_5.62
plate_2,I09,(1)(2),1,(1)(2)_1
plate_2,I10,(3),1,(3)_1
plate_2,I11,(4)(5),5.62,(4)(5)_5.62
plate_2,I12,(1)(6),10,(1)(6)_10
plate_2,I13,(3)(7),1,(3)(7)_1
plate_2,I14,(1),10,(1)_10
plate_2,I15,(4)(8),10,(4)(8)_10
plate_2,I16,(1),1,(1)_1
plate_2,I17,[I],5.62,[I]_5.62
plate_2,I18,(5),10,(5)_10
plate_2,I19,(2),10,(2)_10
plate_2,I20,(3)(5),1,(3)(5)_1
plate_2,I21,(1)(3),1,(1)(3)_1
plate_2,I22,(2),5.62,(2)_5.62
plate_2,I23,(2)(4),1,(2)(4)_1
plate_2,J02,(1),1,(1)_1
plate_2,J03,(4),1,(4)_1
plate_2,J04,(4)(8),1,(4)(8)_1
plate_2,J05,(5)(7),1,(5)(7)_1
plate_2,J06,(4)(5),10,(4)(5)_10
plate_2,J07,(2)(4),5.62,(2)(4)_5.62
plate_2,J08,(1)(6),1,(1)(6)_1
plate_2,J09,(2)(6),1,(2)(6)_1
plate_2,J10,[I],1,[I]_1
plate_2,J11,(5)(6),5.62,(5)(6)_5.62
plate_2,J12,(1)(8),1,(1)(8)_1
plate_2,J13,(2)(7),1,(2)(7)_1
plate_2,J14,[II],1,[II]_1
plate_2,J15,(2),1,(2)_1
plate_2,J16,(4),56.23,(4)_56.23
plate_2,J17,(1)(8),5.62,(1)(8)_5.62
plate_2,J18,(5)(6),10,(5)(6)_10
plate_2,J19,(1),56.23,(1)_56.23
plate_2,J20,(3)(7),10,(3)(7)_10
plate_2,J21,(7)(8),10,(7)(8)_10
plate_2,J22,blank,1,blank_1
plate_2,J23,(6),10,(6)_10
plate_2,K02,blank,1,blank_1
plate_2,K03,(2)(6),10,(2)(6)_10
plate_2,K04,(1),5.62,(1)_5.62
plate_2,K05,(6)(8),1,(6)(8)_1
plate_2,K06,(1)(3),10,(1)(3)_10
plate_2,K07,(4),17.78,(4)_17.78
plate_2,K08,(2),1,(2)_1
plate_2,K09,blank,5.62,blank_5.62
plate_2,K10,(3)(8),1,(3)(8)_1
plate_2,K11,(2)(7),10,(2)(7)_10
plate_2,K12,(2),56.23,(2)_56.23
plate_2,K13,(3)(8),10,(3)(8)_10
plate_2,K14,(1),17.78,(1)_17.78
plate_2,K15,(2)(4),10,(2)(4)_10
plate_2,K16,(3)(7),1,(3)(7)_1
plate_2,K17,(3)(6),1,(3)(6)_1
plate_2,K18,(4),56.23,(4)_56.23
plate_2,K19,(3)(4),1,(3)(4)_1
plate_2,K20,(1)(6),5.62,(1)(6)_5.62
plate_2,K21,[dmso],5.62,[dmso]_5.62
plate_2,K22,(1),10,(1)_10
plate_2,K23,(2)(7),1,(2)(7)_1
plate_2,L02,(7),5.62,(7)_5.62
plate_2,L03,(4),5.62,(4)_5.62
plate_2,L04,(3)(8),1,(3)(8)_1
plate_2,L05,(3),1,(3)_1
plate_2,L06,(2)(3),10,(2)(3)_10
plate_2,L07,(3)(7),5.62,(3)(7)_5.62
plate_2,L08,(3)(6),10,(3)(6)_10
plate_2,L09,(2)(3),1,(2)(3)_1
plate_2,L10,(3)(6),1,(3)(6)_1
plate_2,L11,[sorbitol],1,[sorbitol]_1
plate_2,L12,(1)(7),1,(1)(7)_1
plate_2,L13,[III],5.62,[III]_5.62
plate_2,L14,(1)(8),5.62,(1)(8)_5.62
plate_2,L15,[IV],5.62,[IV]_5.62
plate_2,L16,(7)(8),10,(7)(8)_10
plate_2,L17,(4)(8),10,(4)(8)_10
plate_2,L18,(1)(3),5.62,(1)(3)_5.62
plate_2,L19,(6)(8),1,(6)(8)_1
plate_2,L20,(1)(8),10,(1)(8)_10
plate_2,L21,(5)(8),5.62,(5)(8)_5.62
plate_2,L22,(4)(6),1,(4)(6)_1
plate_2,L23,(7),1,(7)_1
plate_2,M02,(1)(7),10,(1)(7)_10
plate_2,M03,(7)(8),1,(7)(8)_1
plate_2,M04,[dmso],1,[dmso]_1
plate_2,M05,(3)(5),5.62,(3)(5)_5.62
plate_2,M06,(4)(8),5.62,(4)(8)_5.62
plate_2,M07,(1)(3),1,(1)(3)_1
plate_2,M08,(2)(5),10,(2)(5)_10
plate_2,M09,(6),3.16,(6)_3.16
plate_2,M10,(2),10,(2)_10
plate_2,M11,(3),10,(3)_10
plate_2,M12,[II],5.62,[II]_5.62
plate_2,M13,(8),10,(8)_10
plate_2,M14,(6)(7),5.62,(6)(7)_5.62
plate_2,M15,(5)(6),10,(5)(6)_10
plate_2,M16,(4)(7),10,(4)(7)_10
plate_2,M17,(3)(6),10,(3)(6)_10
plate_2,M18,(4)(7),5.62,(4)(7)_5.62
plate_2,M19,(1)(6),5.62,(1)(6)_5.62
plate_2,M20,[VI],5.62,[VI]_5.62
plate_2,M21,(3),56.23,(3)_56.23
plate_2,M22,(4),10,(4)_10
plate_2,M23,(5),17.78,(5)_17.78
plate_2,N02,(5)(6),1,(5)(6)_1
plate_2,N03,(7),17.78,(7)_17.78
