plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D22,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,D11,[IV],1 uM,[IV]_1 uM
plate_1,D23,[IV],1 uM,[IV]_1 uM
plate_1,E02,[I],1 uM,[I]_1 uM
plate_1,E14,[I],1 uM,[I]_1 uM
plate_1,E03,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,E15,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,E04,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,E16,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,E05,[VI],6.45 uM,[VI]_6.45 uM
plate_1,E17,[VI],6.45 uM,[VI]_6.45 uM
plate_1,E06,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,E18,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,E07,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,E19,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,E08,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,E20,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,E09,[dmso],12 uM,[dmso]_12 uM
plate_1,E21,[dmso],12 uM,[dmso]_12 uM
plate_1,E10,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,E22,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,E11,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,E23,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,F02,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,F14,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,F03,[I],6.45 uM,[I]_6.45 uM
plate_1,F15,[I],6.45 uM,[I]_6.45 uM
plate_1,F04,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,F16,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,F05,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,F17,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,F06,[III],12 uM,[III]_12 uM
plate_1,F18,[III],12 uM,[III]_12 uM
plate_1,F07,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,F19,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,F08,[III],6.45 uM,[III]_6.45 uM
plate_1,F20,[III],6.45 uM,[III]_6.45 uM
plate_1,F09,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,F21,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,F10,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,F22,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,F11,[Mctrl],1,[Mctrl]_1
plate_1,F23,[Mctrl],1,[Mctrl]_1
plate_1,G02,[II],1 uM,[II]_1 uM
plate_1,G14,[II],1 uM,[II]_1 uM
plate_1,G03,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,G15,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,G04,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,G16,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,G05,[I],12 uM,[I]_12 uM
plate_1,G17,[I],12 uM,[I]_12 uM
plate_1,G06,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,G18,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,G07,[Mctrl],1,[Mctrl]_1
plate_1,G19,[Mctrl],1,[Mctrl]_1
plate_1,G08,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,G20,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,G09,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,G21,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,G10,[V],6.45 uM,[V]_6.45 uM
plate_1,G22,[V],6.45 uM,[V]_6.45 uM
plate_1,G11,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,G23,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,H02,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,H14,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,H03,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,H15,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,H04,[Mctrl],1,[Mctrl]_1
plate_1,H16,[Mctrl],1,[Mctrl]_1
plate_1,H05,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,H17,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,H06,[IV],6.45 uM,[IV]_6.45 uM
plate_1,H18,[IV],6.45 uM,[IV]_6.45 uM
plate_1,H07,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,H19,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,H08,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,H20,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,H09,[V],12 uM,[V]_12 uM
plate_1,H21,[V],12 uM,[V]_12 uM
plate_1,H10,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,H22,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,H11,[II],6.45 uM,[II]_6.45 uM
plate_1,H23,[II],6.45 uM,[II]_6.45 uM
plate_1,I02,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I14,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I03,[IV],1 uM,[IV]_1 uM
plate_1,I15,[IV],1 uM,[IV]_1 uM
plate_1,I04,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,I16,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,I05,[V],12 uM,[V]_12 uM
plate_1,I17,[V],12 uM,[V]_12 uM
plate_1,I06,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,I18,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,I07,[VI],6.45 uM,[VI]_6.45 uM
plate_1,I19,[VI],6.45 uM,[VI]_6.45 uM
plate_1,I08,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,I20,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,I09,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,I21,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,I10,[IV],6.45 uM,[IV]_6.45 uM
plate_1,I22,[IV],6.45 uM,[IV]_6.45 uM
plate_1,I11,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,I23,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J02,[III],6.45 uM,[III]_6.45 uM
plate_1,J14,[III],6.45 uM,[III]_6.45 uM
plate_1,J03,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,J15,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,J04,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J16,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,J05,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,J17,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,J06,[Mctrl],1,[Mctrl]_1
plate_1,J18,[Mctrl],1,[Mctrl]_1
plate_1,J07,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,J19,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,J08,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,J20,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,J09,[I],1 uM,[I]_1 uM
plate_1,J21,[I],1 uM,[I]_1 uM
plate_1,J10,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,J22,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,J11,[I],6.45 uM,[I]_6.45 uM
plate_1,J23,[I],6.45 uM,[I]_6.45 uM
plate_1,K02,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,K14,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,K03,[dmso],12 uM,[dmso]_12 uM
plate_1,K15,[dmso],12 uM,[dmso]_12 uM
plate_1,K04,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,K16,(2)(3)(M),12 uM,(2)(3)(M)_12 uM
plate_1,K05,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,K17,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,K06,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,K18,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,K07,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,K19,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,K08,[Mctrl],1,[Mctrl]_1
plate_1,K20,[Mctrl],1,[Mctrl]_1
plate_1,K09,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,K21,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,K10,[I],12 uM,[I]_12 uM
plate_1,K22,[I],12 uM,[I]_12 uM
plate_1,K11,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,K23,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,L02,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,L14,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,L03,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,L15,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,L04,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,L16,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,L05,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,L17,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,L06,[V],6.45 uM,[V]_6.45 uM
plate_1,L18,[V],6.45 uM,[V]_6.45 uM
plate_1,L07,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,L19,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,L08,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,L20,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,L09,[II],1 uM,[II]_1 uM
plate_1,L21,[II],1 uM,[II]_1 uM
plate_1,L10,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,L22,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,L11,[VI],12 uM,[VI]_12 uM
plate_1,L23,[VI],12 uM,[VI]_12 uM
plate_1,M02,[dmso],1 uM,[dmso]_1 uM
plate_1,M14,[dmso],1 uM,[dmso]_1 uM
plate_1,M03,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,M15,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,M04,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M16,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,M05,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,M17,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,M06,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,M18,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,M07,[III],1 uM,[III]_1 uM
plate_1,M19,[III],1 uM,[III]_1 uM
plate_1,M08,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,M20,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,M09,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,M21,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,M10,[Mctrl],1,[Mctrl]_1
plate_1,M22,[Mctrl],1,[Mctrl]_1
plate_1,M11,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,M23,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,N02,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,N14,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,N03,[Mctrl],1,[Mctrl]_1
plate_1,N15,[Mctrl],1,[Mctrl]_1
plate_1,N04,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,N16,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,N05,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,N17,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,N06,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,N18,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,N07,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,N19,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,N08,[II],12 uM,[II]_12 uM
plate_1,N20,[II],12 uM,[II]_12 uM
plate_1,N09,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,N21,(2)(3)(M),1 uM,(2)(3)(M)_1 uM
plate_1,N10,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,N22,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,N11,[III],12 uM,[III]_12 uM
plate_1,N23,[III],12 uM,[III]_12 uM
plate_1,O02,[VI],1 uM,[VI]_1 uM
plate_1,O14,[VI],1 uM,[VI]_1 uM
plate_1,O03,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,O15,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,O04,[II],6.45 uM,[II]_6.45 uM
plate_1,O16,[II],6.45 uM,[II]_6.45 uM
plate_1,O05,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,O17,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,O06,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,O18,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,O07,[IV],12 uM,[IV]_12 uM
plate_1,O19,[IV],12 uM,[IV]_12 uM
plate_1,O08,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,O20,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,O09,[V],1 uM,[V]_1 uM
plate_1,O21,[V],1 uM,[V]_1 uM
plate_1,O10,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,O22,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,O11,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,O23,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
