plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H05,comp1,9,comp1_9
plate_1,H06,comp12,3,comp12_3
plate_1,H07,comp15,4,comp15_4
plate_1,H08,comp22,5,comp22_5
plate_1,H09,comp28,4,comp28_4
plate_1,H10,comp32,2,comp32_2
plate_1,H11,comp4,10,comp4_10
plate_1,H12,comp18,4,comp18_4
plate_1,H13,comp27,7,comp27_7
plate_1,H14,ctrl2),1,ctrl2)_1
plate_1,H15,comp9,8,comp9_8
plate_1,H16,comp3,4,comp3_4
plate_1,H17,comp17,5,comp17_5
plate_1,H18,comp21,6,comp21_6
plate_1,H19,comp30,1,comp30_1
plate_1,H20,DMSO,0,DMSO_0
plate_1,H21,comp23,9,comp23_9
plate_1,H22,comp10,6,comp10_6
plate_1,H23,comp20,10,comp20_10
plate_1,H24,comp24,1,comp24_1
plate_1,I01,comp4,8,comp4_8
plate_1,I02,ctrl3),1,ctrl3)_1
plate_1,I03,comp21,7,comp21_7
plate_1,I04,comp11,7,comp11_7
plate_1,I05,comp23,3,comp23_3
plate_1,I06,comp2,3,comp2_3
plate_1,I07,comp25,3,comp25_3
plate_1,I08,comp10,10,comp10_10
plate_1,I09,comp24,10,comp24_10
plate_1,I10,DMSO,0,DMSO_0
plate_1,I11,comp8,2,comp8_2
plate_1,I12,comp5,10,comp5_10
plate_1,I13,comp29,6,comp29_6
plate_1,I14,comp14,4,comp14_4
plate_1,I15,DMSO,0,DMSO_0
plate_1,I16,comp20,5,comp20_5
plate_1,I17,comp28,10,comp28_10
plate_1,I18,comp1,6,comp1_6
plate_1,I19,ctrl8),1,ctrl8)_1
plate_1,I20,comp31,2,comp31_2
plate_1,I21,comp9,6,comp9_6
plate_1,I22,comp7,7,comp7_7
plate_1,I23,comp19,7,comp19_7
plate_1,I24,comp3,3,comp3_3
plate_1,J01,DMSO,0,DMSO_0
plate_1,J02,comp3,10,comp3_10
plate_1,J03,comp23,8,comp23_8
plate_1,J04,comp7,4,comp7_4
plate_1,J05,comp6,7,comp6_7
plate_1,J06,comp32,9,comp32_9
plate_1,J07,ctrl5),1,ctrl5)_1
plate_1,J08,comp27,9,comp27_9
plate_1,J09,comp19,10,comp19_10
plate_1,J10,comp18,5,comp18_5
plate_1,J11,comp21,8,comp21_8
plate_1,J12,comp1,4,comp1_4
plate_1,J13,DMSO,0,DMSO_0
plate_1,J14,comp8,5,comp8_5
plate_1,J15,comp30,10,comp30_10
plate_1,J16,comp9,2,comp9_2
plate_1,J17,ctrl5),1,ctrl5)_1
plate_1,J18,comp4,5,comp4_5
plate_1,J19,comp16,5,comp16_5
plate_1,J20,comp12,5,comp12_5
plate_1,J21,comp20,4,comp20_4
plate_1,J22,comp17,2,comp17_2
plate_1,J23,comp28,5,comp28_5
plate_1,J24,comp14,7,comp14_7
plate_1,K01,comp22,7,comp22_7
plate_1,K02,comp27,10,comp27_10
plate_1,K03,comp6,4,comp6_4
plate_1,K04,ctrl7),1,ctrl7)_1
plate_1,K05,comp19,5,comp19_5
plate_1,K06,comp15,9,comp15_9
plate_1,K07,comp7,9,comp7_9
plate_1,K08,comp24,7,comp24_7
plate_1,K09,DMSO,0,DMSO_0
plate_1,K10,comp2,1,comp2_1
plate_1,K11,comp5,4,comp5_4
plate_1,K12,comp16,9,comp16_9
plate_1,K13,comp3,5,comp3_5
plate_1,K14,comp9,3,comp9_3
plate_1,K15,comp13,3,comp13_3
plate_1,K16,comp21,3,comp21_3
plate_1,K17,comp10,4,comp10_4
plate_1,K18,DMSO,0,DMSO_0
plate_1,K19,comp11,3,comp11_3
plate_1,K20,comp17,9,comp17_9
plate_1,K21,comp4,4,comp4_4
plate_1,K22,ctrl8),1,ctrl8)_1
plate_1,K23,comp8,7,comp8_7
plate_1,K24,comp23,4,comp23_4
plate_1,L01,comp32,5,comp32_5
plate_1,L02,comp28,3,comp28_3
plate_1,L03,DMSO,0,DMSO_0
plate_1,L04,comp17,7,comp17_7
plate_1,L05,comp27,8,comp27_8
plate_1,L06,comp5,1,comp5_1
plate_1,L07,comp26,1,comp26_1
plate_1,L08,comp20,2,comp20_2
plate_1,L09,comp13,7,comp13_7
plate_1,L10,comp12,10,comp12_10
plate_1,L11,ctrl6),1,ctrl6)_1
plate_1,L12,comp19,3,comp19_3
plate_1,L13,comp25,4,comp25_4
plate_1,L14,comp7,6,comp7_6
plate_1,L15,ctrl7),1,ctrl7)_1
plate_1,L16,comp16,7,comp16_7
plate_1,L17,comp31,9,comp31_9
plate_1,L18,comp2,5,comp2_5
plate_1,L19,comp22,2,comp22_2
plate_1,L20,comp24,2,comp24_2
plate_1,L21,comp15,3,comp15_3
plate_1,L22,comp3,8,comp3_8
plate_1,L23,comp6,1,comp6_1
plate_1,L24,DMSO,0,DMSO_0
plate_1,M01,comp29,7,comp29_7
plate_1,M02,comp2,2,comp2_2
plate_1,M03,comp10,1,comp10_1
plate_1,M04,comp31,6,comp31_6
plate_1,M05,ctrl8),1,ctrl8)_1
plate_1,M06,comp28,1,comp28_1
plate_1,M07,comp27,1,comp27_1
plate_1,M08,DMSO,0,DMSO_0
plate_1,M09,comp18,1,comp18_1
plate_1,M10,comp20,6,comp20_6
plate_1,M11,comp24,4,comp24_4
plate_1,M12,comp30,7,comp30_7
plate_1,M13,comp4,9,comp4_9
plate_1,M14,comp21,10,comp21_10
plate_1,M15,comp14,2,comp14_2
plate_1,M16,comp32,10,comp32_10
plate_1,M17,comp26,2,comp26_2
plate_1,M18,comp15,7,comp15_7
plate_1,M19,comp25,1,comp25_1
plate_1,M20,DMSO,0,DMSO_0
plate_1,M21,comp11,5,comp11_5
plate_1,M22,comp1,2,comp1_2
plate_1,M23,ctrl6),1,ctrl6)_1
plate_1,M24,comp22,4,comp22_4
plate_1,N01,comp19,6,comp19_6
plate_1,N02,comp1,5,comp1_5
plate_1,N03,comp13,9,comp13_9
plate_1,N04,comp30,2,comp30_2
plate_1,N05,comp26,6,comp26_6
plate_1,N06,DMSO,0,DMSO_0
plate_1,N07,comp29,9,comp29_9
plate_1,N08,comp11,4,comp11_4
plate_1,N09,comp9,5,comp9_5
plate_1,N10,comp14,5,comp14_5
plate_1,N11,comp31,8,comp31_8
plate_1,N12,DMSO,0,DMSO_0
plate_1,N13,comp18,3,comp18_3
plate_1,N14,comp6,10,comp6_10
plate_1,N15,comp22,8,comp22_8
plate_1,N16,ctrl4),1,ctrl4)_1
plate_1,N17,comp27,2,comp27_2
plate_1,N18,comp3,1,comp3_1
plate_1,N19,comp8,4,comp8_4
plate_1,N20,comp16,4,comp16_4
plate_1,N21,comp12,7,comp12_7
plate_1,N22,comp32,7,comp32_7
plate_1,N23,comp15,6,comp15_6
plate_1,N24,ctrl4),1,ctrl4)_1
plate_1,O01,comp9,9,comp9_9
plate_1,O02,comp17,8,comp17_8
plate_1,O03,comp26,4,comp26_4
plate_1,O04,comp20,8,comp20_8
plate_1,O05,comp2,8,comp2_8
plate_1,O06,comp10,3,comp10_3
plate_1,O07,comp18,7,comp18_7
plate_1,O08,ctrl6),1,ctrl6)_1
plate_1,O09,comp30,4,comp30_4
plate_1,O10,ctrl7),1,ctrl7)_1
plate_1,O11,comp11,6,comp11_6
plate_1,O12,comp7,2,comp7_2
plate_1,O13,comp16,6,comp16_6
plate_1,O14,comp31,5,comp31_5
plate_1,O15,comp29,2,comp29_2
plate_1,O16,comp23,6,comp23_6
plate_1,O17,DMSO,0,DMSO_0
plate_1,O18,comp13,2,comp13_2
plate_1,O19,comp12,1,comp12_1
plate_1,O20,comp1,7,comp1_7
plate_1,O21,comp25,6,comp25_6
plate_1,O22,comp4,3,comp4_3
plate_1,O23,DMSO,0,DMSO_0
plate_1,O24,comp5,3,comp5_3
plate_1,P01,ctrl1),1,ctrl1)_1
plate_1,P02,comp32,8,comp32_8
plate_1,P03,comp30,6,comp30_6
plate_1,P04,comp23,2,comp23_2
plate_1,P05,comp17,10,comp17_10
plate_1,P06,comp8,3,comp8_3
plate_1,P07,comp12,6,comp12_6
plate_1,P08,comp29,1,comp29_1
plate_1,P09,comp26,7,comp26_7
plate_1,P10,comp21,9,comp21_9
plate_1,P11,DMSO,0,DMSO_0
plate_1,P12,comp15,1,comp15_1
plate_1,P13,comp22,10,comp22_10
plate_1,P14,DMSO,0,DMSO_0
plate_1,P15,comp28,6,comp28_6
plate_1,P16,comp25,7,comp25_7
plate_1,P17,comp5,8,comp5_8
plate_1,P18,comp24,9,comp24_9
plate_1,P19,comp10,8,comp10_8
plate_1,P20,comp14,9,comp14_9
plate_1,P21,ctrl8),1,ctrl8)_1
plate_1,P22,comp6,9,comp6_9
plate_1,P23,comp18,10,comp18_10
plate_1,P24,comp13,5,comp13_5
plate_2,A01,comp17,6,comp17_6
plate_2,A02,ctrl6),1,ctrl6)_1
plate_2,A03,comp21,3,comp21_3
plate_2,A04,comp1,2,comp1_2
plate_2,A05,ctrl4),1,ctrl4)_1
plate_2,A06,comp8,2,comp8_2
plate_2,A07,comp29,7,comp29_7
plate_2,A08,comp23,10,comp23_10
plate_2,A09,comp19,9,comp19_9
plate_2,A10,comp27,1,comp27_1
plate_2,A11,comp11,10,comp11_10
plate_2,A12,comp30,1,comp30_1
plate_2,A13,DMSO,0,DMSO_0
plate_2,A14,comp31,9,comp31_9
plate_2,A15,comp24,2,comp24_2
plate_2,A16,comp15,8,comp15_8
plate_2,A17,comp12,10,comp12_10
plate_2,A18,comp6,8,comp6_8
plate_2,A19,comp10,10,comp10_10
plate_2,A20,comp22,9,comp22_9
plate_2,A21,DMSO,0,DMSO_0
plate_2,A22,comp3,4,comp3_4
plate_2,A23,comp4,8,comp4_8
plate_2,A24,comp9,10,comp9_10
plate_2,B01,comp23,7,comp23_7
plate_2,B02,comp1,10,comp1_10
plate_2,B03,comp4,9,comp4_9
plate_2,B04,comp29,10,comp29_10
plate_2,B05,comp18,1,comp18_1
plate_2,B06,comp3,9,comp3_9
plate_2,B07,comp7,5,comp7_5
plate_2,B08,ctrl6),1,ctrl6)_1
plate_2,B09,comp6,4,comp6_4
plate_2,B10,comp13,1,comp13_1
plate_2,B11,ctrl5),1,ctrl5)_1
plate_2,B12,comp2,1,comp2_1
plate_2,B13,comp32,6,comp32_6
plate_2,B14,comp10,8,comp10_8
plate_2,B15,DMSO,0,DMSO_0
plate_2,B16,comp11,2,comp11_2
plate_2,B17,comp5,10,comp5_10
plate_2,B18,comp21,2,comp21_2
plate_2,B19,DMSO,0,DMSO_0
plate_2,B20,comp30,2,comp30_2
plate_2,B21,comp19,4,comp19_4
plate_2,B22,comp28,3,comp28_3
plate_2,B23,comp25,8,comp25_8
plate_2,B24,comp12,9,comp12_9
plate_2,C01,comp14,10,comp14_10
plate_2,C02,comp20,8,comp20_8
plate_2,C03,comp7,8,comp7_8
plate_2,C04,comp27,8,comp27_8
plate_2,C05,DMSO,0,DMSO_0
plate_2,C06,comp9,5,comp9_5
plate_2,C07,DMSO,0,DMSO_0
plate_2,C08,comp15,6,comp15_6
plate_2,C09,comp30,5,comp30_5
plate_2,C10,comp32,8,comp32_8
plate_2,C11,comp23,4,comp23_4
plate_2,C12,comp29,9,comp29_9
plate_2,C13,comp8,8,comp8_8
plate_2,C14,ctrl5),1,ctrl5)_1
plate_2,C15,comp5,8,comp5_8
plate_2,C16,comp12,7,comp12_7
plate_2,C17,comp13,2,comp13_2
plate_2,C18,comp22,2,comp22_2
plate_2,C19,comp31,6,comp31_6
plate_2,C20,ctrl3),1,ctrl3)_1
plate_2,C21,comp4,1,comp4_1
plate_2,C22,comp2,8,comp2_8
plate_2,C23,comp24,10,comp24_10
plate_2,C24,comp3,2,comp3_2
plate_2,D01,comp31,5,comp31_5
plate_2,D02,comp6,9,comp6_9
plate_2,D03,comp12,3,comp12_3
plate_2,D04,comp5,6,comp5_6
plate_2,D05,comp24,4,comp24_4
plate_2,D06,ctrl8),1,ctrl8)_1
plate_2,D07,comp28,9,comp28_9
plate_2,D08,comp20,4,comp20_4
plate_2,D09,ctrl8),1,ctrl8)_1
plate_2,D10,comp11,8,comp11_8
plate_2,D11,comp15,1,comp15_1
plate_2,D12,comp4,7,comp4_7
plate_2,D13,comp13,10,comp13_10
plate_2,D14,comp17,10,comp17_10
plate_2,D15,comp1,8,comp1_8
plate_2,D16,DMSO,0,DMSO_0
plate_2,D17,comp18,4,comp18_4
plate_2,D18,comp25,1,comp25_1
plate_2,D19,DMSO,0,DMSO_0
plate_2,D20,comp19,6,comp19_6
plate_2,D21,comp16,8,comp16_8
plate_2,D22,comp14,5,comp14_5
plate_2,D23,comp26,5,comp26_5
plate_2,D24,comp30,4,comp30_4
plate_2,E01,DMSO,0,DMSO_0
plate_2,E02,comp16,1,comp16_1
plate_2,E03,comp25,9,comp25_9
plate_2,E04,comp6,3,comp6_3
plate_2,E05,comp26,7,comp26_7
plate_2,E06,comp21,5,comp21_5
plate_2,E07,comp10,7,comp10_7
plate_2,E08,comp1,4,comp1_4
plate_2,E09,comp2,6,comp2_6
plate_2,E10,comp14,2,comp14_2
plate_2,E11,comp8,1,comp8_1
plate_2,E12,DMSO,0,DMSO_0
plate_2,E13,comp3,7,comp3_7
plate_2,E14,comp20,7,comp20_7
plate_2,E15,comp29,3,comp29_3
plate_2,E16,comp32,9,comp32_9
plate_2,E17,comp27,3,comp27_3
plate_2,E18,ctrl7),1,ctrl7)_1
plate_2,E19,comp9,3,comp9_3
plate_2,E20,ctrl8),1,ctrl8)_1
plate_2,E21,comp5,4,comp5_4
plate_2,E22,comp22,3,comp22_3
plate_2,E23,comp28,10,comp28_10
plate_2,E24,comp17,7,comp17_7
plate_2,F01,comp4,5,comp4_5
plate_2,F02,comp2,3,comp2_3
plate_2,F03,ctrl2),1,ctrl2)_1
plate_2,F04,comp19,10,comp19_10
plate_2,F05,comp27,10,comp27_10
plate_2,F06,comp18,7,comp18_7
plate_2,F07,comp30,10,comp30_10
plate_2,F08,comp31,4,comp31_4
plate_2,F09,comp22,8,comp22_8
plate_2,F10,ctrl4),1,ctrl4)_1
plate_2,F11,comp6,2,comp6_2
plate_2,F12,comp7,10,comp7_10
plate_2,F13,comp21,7,comp21_7
plate_2,F14,comp5,1,comp5_1
plate_2,F15,comp16,5,comp16_5
plate_2,F16,comp20,1,comp20_1
plate_2,F17,comp15,4,comp15_4
plate_2,F18,comp8,7,comp8_7
plate_2,F19,comp29,1,comp29_1
plate_2,F20,comp26,8,comp26_8
plate_2,F21,comp10,6,comp10_6
plate_2,F22,DMSO,0,DMSO_0
plate_2,F23,comp23,1,comp23_1
plate_2,F24,DMSO,0,DMSO_0
plate_2,G01,comp8,5,comp8_5
plate_2,G02,comp22,5,comp22_5
plate_2,G03,comp31,3,comp31_3
plate_2,G04,comp20,9,comp20_9
plate_2,G05,comp23,5,comp23_5
plate_2,G06,comp13,9,comp13_9
plate_2,G07,DMSO,0,DMSO_0
plate_2,G08,comp17,5,comp17_5
plate_2,G09,comp26,2,comp26_2
plate_2,G10,comp28,5,comp28_5
plate_2,G11,comp14,9,comp14_9
plate_2,G12,DMSO,0,DMSO_0
plate_2,G13,comp11,4,comp11_4
plate_2,G14,comp9,1,comp9_1
plate_2,G15,comp7,2,comp7_2
plate_2,G16,comp24,7,comp24_7
plate_2,G17,ctrl4),1,ctrl4)_1
plate_2,G18,comp19,3,comp19_3
plate_2,G19,comp32,4,comp32_4
plate_2,G20,comp21,8,comp21_8
plate_2,G21,comp25,3,comp25_3
plate_2,G22,comp16,3,comp16_3
plate_2,G23,ctrl3),1,ctrl3)_1
plate_2,G24,comp18,8,comp18_8
plate_2,H01,comp28,1,comp28_1
plate_2,H02,comp32,3,comp32_3
plate_2,H03,comp11,1,comp11_1
plate_2,H04,DMSO,0,DMSO_0
plate_2,H05,comp9,2,comp9_2
plate_2,H06,comp24,9,comp24_9
plate_2,H07,comp16,2,comp16_2
plate_2,H08,comp18,10,comp18_10
plate_2,H09,comp3,5,comp3_5
plate_2,H10,DMSO,0,DMSO_0
plate_2,H11,comp1,1,comp1_1
plate_2,H12,comp10,2,comp10_2
plate_2,H13,comp27,6,comp27_6
plate_2,H14,comp15,7,comp15_7
plate_2,H15,comp25,6,comp25_6
plate_2,H16,comp17,2,comp17_2
plate_2,H17,comp2,2,comp2_2
plate_2,H18,ctrl7),1,ctrl7)_1
plate_2,H19,comp13,3,comp13_3
plate_2,H20,comp14,3,comp14_3
plate_2,H21,ctrl7),1,ctrl7)_1
plate_2,H22,comp26,10,comp26_10
plate_2,H23,comp12,6,comp12_6
plate_2,H24,comp7,7,comp7_7
plate_2,I01,comp5,7,comp5_7
plate_2,I02,DMSO,0,DMSO_0
plate_2,I03,comp17,8,comp17_8
plate_2,I04,comp3,1,comp3_1
plate_2,I05,comp2,4,comp2_4
plate_2,I06,comp12,5,comp12_5
plate_2,I07,ctrl1),1,ctrl1)_1
plate_2,I08,comp27,4,comp27_4
plate_2,I09,comp13,5,comp13_5
plate_2,I10,comp30,3,comp30_3
plate_2,I11,comp18,9,comp18_9
plate_2,I12,comp16,4,comp16_4
plate_2,I13,comp22,7,comp22_7
plate_2,I14,comp21,1,comp21_1
plate_2,I15,comp32,2,comp32_2
plate_2,I16,DMSO,0,DMSO_0
plate_2,I17,comp31,8,comp31_8
plate_2,I18,comp28,4,comp28_4
plate_2,I19,comp7,1,comp7_1
plate_2,I20,comp23,2,comp23_2
plate_2,I21,comp8,10,comp8_10
plate_2,I22,ctrl1),1,ctrl1)_1
plate_2,I23,comp14,1,comp14_1
plate_2,I24,comp15,5,comp15_5
plate_2,J01,comp16,7,comp16_7
plate_2,J02,comp8,9,comp8_9
plate_2,J03,ctrl1),1,ctrl1)_1
plate_2,J04,comp22,4,comp22_4
plate_2,J05,comp5,2,comp5_2
plate_2,J06,comp10,4,comp10_4
plate_2,J07,comp25,4,comp25_4
plate_2,J08,comp24,8,comp24_8
plate_2,J09,DMSO,0,DMSO_0
plate_2,J10,comp2,5,comp2_5
plate_2,J11,comp17,4,comp17_4
plate_2,J12,comp15,2,comp15_2
plate_2,J13,DMSO,0,DMSO_0
plate_2,J14,comp30,8,comp30_8
plate_2,J15,ctrl6),1,ctrl6)_1
plate_2,J16,comp28,7,comp28_7
plate_2,J17,comp21,4,comp21_4
plate_2,J18,comp9,8,comp9_8
plate_2,J19,comp11,9,comp11_9
plate_2,J20,comp3,3,comp3_3
plate_2,J21,comp18,2,comp18_2
plate_2,J22,comp4,6,comp4_6
plate_2,J23,comp13,6,comp13_6
plate_2,J24,comp19,2,comp19_2
plate_2,K01,comp10,9,comp10_9
plate_2,K02,ctrl2),1,ctrl2)_1
plate_2,K03,comp3,6,comp3_6
plate_2,K04,comp17,3,comp17_3
plate_2,K05,comp12,1,comp12_1
plate_2,K06,comp4,10,comp4_10
plate_2,K07,comp8,6,comp8_6
plate_2,K08,comp16,10,comp16_10
plate_2,K09,comp15,10,comp15_10
plate_2,K10,comp9,9,comp9_9
plate_2,K11,DMSO,0,DMSO_0
plate_2,K12,comp24,1,comp24_1
plate_2,K13,comp26,9,comp26_9
plate_2,K14,comp18,6,comp18_6
plate_2,K15,comp14,7,comp14_7
plate_2,K16,comp19,1,comp19_1
plate_2,K17,comp23,3,comp23_3
plate_2,K18,comp31,10,comp31_10
plate_2,K19,ctrl2),1,ctrl2)_1
plate_2,K20,comp13,4,comp13_4
plate_2,K21,comp27,7,comp27_7
plate_2,K22,comp6,10,comp6_10
plate_2,K23,DMSO,0,DMSO_0
plate_2,K24,comp20,6,comp20_6
plate_2,L01,DMSO,0,DMSO_0
plate_2,L02,comp12,4,comp12_4
plate_2,L03,comp23,6,comp23_6
plate_2,L04,comp28,6,comp28_6
plate_2,L05,comp7,4,comp7_4
plate_2,L06,ctrl6),1,ctrl6)_1
plate_2,L07,comp6,7,comp6_7
plate_2,L08,comp10,5,comp10_5
plate_2,L09,comp21,6,comp21_6
plate_2,L10,comp18,3,comp18_3
plate_2,L11,comp13,8,comp13_8
plate_2,L12,comp32,1,comp32_1
plate_2,L13,comp14,4,comp14_4
plate_2,L14,comp2,7,comp2_7
plate_2,L15,comp8,3,comp8_3
plate_2,L16,comp1,9,comp1_9
plate_2,L17,comp25,5,comp25_5
plate_2,L18,DMSO,0,DMSO_0
plate_2,L19,comp4,4,comp4_4
plate_2,L20,comp5,3,comp5_3
plate_2,L21,ctrl5),1,ctrl5)_1
plate_2,L22,comp30,9,comp30_9
plate_2,L23,comp11,7,comp11_7
plate_2,L24,comp29,5,comp29_5
plate_2,M01,comp26,4,comp26_4
plate_2,M02,comp24,3,comp24_3
plate_2,M03,comp14,8,comp14_8
plate_2,M04,comp13,7,comp13_7
plate_2,M05,ctrl7),1,ctrl7)_1
